epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.42934516072273254,0.04640742391347885,0.0732094943523407,0.05387650430202484,260.04071593284607,7.324034690856934,4.99505e-05,0.42161235213279724,0.12313582748174667,0.17971739172935486,0.14307968318462372,6.73622465133667
1,0.4211236238479614,0.12158898264169693,0.17566044628620148,0.13984964787960052,255.14550685882568,6.686844348907471,4.9901002e-05,0.4596738815307617,0.23158356547355652,0.3285619616508484,0.26459622383117676,6.096602916717529
2,0.4306173324584961,0.17878662049770355,0.25596103072166443,0.20579566061496735,255.42868757247925,6.14716100692749,4.9851504e-05,0.48656389117240906,0.28191855549812317,0.39538562297821045,0.3224658966064453,5.623153209686279
3,0.43848296999931335,0.21587619185447693,0.30807119607925415,0.24826504290103912,255.17777180671692,5.744779109954834,4.9802005e-05,0.49616187810897827,0.31509777903556824,0.43554362654685974,0.358612984418869,5.236937046051025
4,0.44451475143432617,0.24441459774971008,0.34776249527931213,0.28137338161468506,255.42924547195435,5.442286491394043,4.9752507e-05,0.5017914772033691,0.34189698100090027,0.4666372239589691,0.3888970613479614,4.942265033721924
5,0.44885343313217163,0.26760637760162354,0.37868109345436096,0.30787762999534607,255.39309978485107,5.207501411437988,4.970301e-05,0.4993410110473633,0.36511629819869995,0.4948484003543854,0.41379648447036743,4.678337574005127
6,0.45178622007369995,0.2883566617965698,0.4053955078125,0.3311682641506195,255.5676074028015,5.013188362121582,4.965351e-05,0.49551156163215637,0.3841935694217682,0.5165464878082275,0.4353596270084381,4.464015483856201
7,0.4537963271141052,0.305815190076828,0.42751866579055786,0.35109254717826843,255.520583152771,4.852906703948975,4.9604012e-05,0.4944508969783783,0.4011639952659607,0.5351290106773376,0.4547026753425598,4.292513847351074
8,0.4552413523197174,0.3214232921600342,0.44657036662101746,0.3690040111541748,256.1341760158539,4.714796543121338,4.9554514e-05,0.4937872588634491,0.4155692160129547,0.5508659482002258,0.47063586115837097,4.150538921356201
9,0.45638033747673035,0.33558085560798645,0.4631827771663666,0.38445496559143066,256.0675663948059,4.593160152435303,4.9505015e-05,0.49038171768188477,0.4286830425262451,0.5654131174087524,0.4848027527332306,4.0223307609558105
10,0.45724788308143616,0.34771043062210083,0.4774828851222992,0.39837703108787537,256.18529057502747,4.489233493804932,4.9455517e-05,0.4901529848575592,0.4387440085411072,0.575802206993103,0.49466440081596375,3.9227819442749023
11,0.45788082480430603,0.3589288890361786,0.49016186594963074,0.4104858636856079,256.072500705719,4.3970513343811035,4.940602e-05,0.4822288751602173,0.4498828649520874,0.5886443853378296,0.5071508884429932,3.8077285289764404
12,0.4580518901348114,0.3688088357448578,0.5018396973609924,0.4217629134654999,256.0708575248718,4.318176746368408,4.935652e-05,0.4854992926120758,0.45733118057250977,0.5950593948364258,0.5155652165412903,3.7514898777008057
13,0.45821431279182434,0.377757728099823,0.5113549828529358,0.43155795335769653,256.209153175354,4.244302272796631,4.9307022e-05,0.479277104139328,0.46594786643981934,0.6045898199081421,0.5248013138771057,3.6618995666503906
14,0.4582255184650421,0.38615450263023376,0.520989716053009,0.4408373236656189,256.2015781402588,4.177594184875488,4.9257524e-05,0.4789527952671051,0.47313782572746277,0.6121209859848022,0.5331910252571106,3.6008005142211914
15,0.45820486545562744,0.3936559557914734,0.5294161438941956,0.4493514597415924,256.2461588382721,4.121037006378174,4.9208025e-05,0.47641056776046753,0.4793379008769989,0.6184133291244507,0.5394588112831116,3.5429301261901855
16,0.458101749420166,0.40016934275627136,0.5372633337974548,0.4565771222114563,256.1168301105499,4.066285610198975,4.9158527e-05,0.47478213906288147,0.4845590889453888,0.6229761838912964,0.5460209846496582,3.4970927238464355
17,0.457917720079422,0.40695619583129883,0.5442213416099548,0.4639449715614319,256.21319365501404,4.017178535461426,4.910903e-05,0.47401395440101624,0.48987075686454773,0.62821364402771,0.551135778427124,3.4488131999969482
18,0.4580061435699463,0.41267767548561096,0.5503717660903931,0.47055816650390625,256.14916944503784,3.971297025680542,4.905953e-05,0.4736813008785248,0.49533307552337646,0.633598268032074,0.5564223527908325,3.4080028533935547
19,0.4577708840370178,0.41749128699302673,0.5560337901115417,0.47594189643859863,256.0283908843994,3.932508707046509,4.9010032e-05,0.46956777572631836,0.49931421875953674,0.6367015242576599,0.5604945421218872,3.3671085834503174
20,0.4576290547847748,0.4223687946796417,0.5613040924072266,0.48095056414604187,256.13830733299255,3.894362211227417,4.8960534e-05,0.46716633439064026,0.5032587051391602,0.6406510472297668,0.5646771788597107,3.331233263015747
21,0.45770081877708435,0.42712825536727905,0.5667240619659424,0.4865036606788635,256.1895339488983,3.8574705123901367,4.8911035e-05,0.4672507047653198,0.5076199173927307,0.6449808478355408,0.568712592124939,3.3000073432922363
22,0.45751726627349854,0.43159618973731995,0.5713682770729065,0.49166205525398254,256.218624830246,3.822784185409546,4.8861537e-05,0.46493053436279297,0.5106918215751648,0.6475934386253357,0.5719384551048279,3.2673683166503906
23,0.4572862386703491,0.4353182017803192,0.5752533674240112,0.4954865872859955,256.20257472991943,3.7921252250671387,4.881204e-05,0.4658505320549011,0.5130183100700378,0.6497031450271606,0.5741831064224243,3.2554938793182373
24,0.45727962255477905,0.43875330686569214,0.5790295004844666,0.4992491602897644,256.194851398468,3.7650673389434814,4.876254e-05,0.4623963534832001,0.5157192349433899,0.6517392992973328,0.5767711997032166,3.220930576324463
25,0.4571753740310669,0.4424285292625427,0.5829811096191406,0.5036166310310364,256.2378160953522,3.736548662185669,4.8713042e-05,0.4620843529701233,0.5188944339752197,0.6545849442481995,0.5793960094451904,3.2060937881469727
26,0.4571051597595215,0.44531089067459106,0.5868192911148071,0.5068816542625427,256.21720027923584,3.71065354347229,4.8663544e-05,0.46198445558547974,0.5212663412094116,0.6573446989059448,0.5822048783302307,3.185199499130249
27,0.4571310877799988,0.44810163974761963,0.5900676250457764,0.5108664631843567,256.1313750743866,3.685648202896118,4.8614045e-05,0.45995745062828064,0.5233221650123596,0.6585958003997803,0.5844495296478271,3.1665775775909424
28,0.4571163058280945,0.45052456855773926,0.5929440259933472,0.5129927396774292,256.1227045059204,3.663857936859131,4.8564547e-05,0.4594084620475769,0.5251071453094482,0.6606687307357788,0.5859214067459106,3.150887966156006
29,0.45726409554481506,0.45295780897140503,0.5956570506095886,0.5164286494255066,256.11014199256897,3.642575263977051,4.851505e-05,0.46028560400009155,0.5269864201545715,0.662545382976532,0.5880556106567383,3.1377737522125244
30,0.45713290572166443,0.45517632365226746,0.5982732772827148,0.5195696949958801,256.15086913108826,3.619112968444824,4.846555e-05,0.45740363001823425,0.5292103290557861,0.6643974781036377,0.5899690985679626,3.1171302795410156
31,0.4570646584033966,0.4571309983730316,0.6009772419929504,0.5217292308807373,255.81051445007324,3.599238872528076,4.8416052e-05,0.4556887745857239,0.5311316251754761,0.6661637425422668,0.5924222469329834,3.100767135620117
