epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.942281723022461,0.00099901,0.047201916575431824,8.29995059967041,0.12730605900287628,0.09787168353796005,8.51069450378418,0.021334342658519745,8.061860084533691,0.06381367146968842,0.0454711876809597,0.44883647561073303,0.5296467542648315,1.6423323154449463,0.8951326012611389
1,8.472221374511719,0.00099802,0.058620717376470566,8.082100868225098,0.1793392449617386,0.13518460094928741,8.305129051208496,0.045155588537454605,7.947697162628174,0.11853815615177155,0.09056365489959717,0.3574315011501312,0.4674461781978607,0.3901189863681793,0.48907142877578735
2,7.870935440063477,0.0009970301,0.07326549291610718,7.532321453094482,0.20230470597743988,0.15218493342399597,8.057522773742676,0.06722211837768555,7.725893020629883,0.14773717522621155,0.12092407047748566,0.3316289484500885,0.4435740113258362,0.3386121690273285,0.4529275894165039
3,6.6967878341674805,0.0009960401,0.1749393343925476,6.379639625549316,0.36909282207489014,0.30565008521080017,7.1896514892578125,0.10698731243610382,6.873452186584473,0.24139367043972015,0.19560688734054565,0.3161991536617279,0.4391254782676697,0.317147821187973,0.4379977583885193
4,5.767512798309326,0.0009950501,0.26067277789115906,5.46458101272583,0.5257716178894043,0.44277429580688477,6.522880554199219,0.15409959852695465,6.214244365692139,0.3295714259147644,0.2706431746482849,0.30863574147224426,0.4295957684516907,0.30293163657188416,0.42791637778282166
5,5.313924789428711,0.0009940601,0.312619686126709,5.02000617980957,0.5906871557235718,0.5077560544013977,6.144393444061279,0.18392981588840485,5.840329647064209,0.38440951704978943,0.31891685724258423,0.3040642738342285,0.4264255464076996,0.2939174771308899,0.42200198769569397
6,5.005533218383789,0.0009930701,0.3507537245750427,4.719728469848633,0.6274932622909546,0.5487987399101257,5.942921161651611,0.20256264507770538,5.64475154876709,0.40951839089393616,0.34373539686203003,0.29817020893096924,0.42300304770469666,0.2858036458492279,0.4161309599876404
7,4.756904602050781,0.0009920801,0.38151299953460693,4.477300643920898,0.6540205478668213,0.5791913270950317,5.824728488922119,0.21033895015716553,5.5242719650268555,0.42046329379081726,0.35393548011779785,0.3004569113254547,0.4245641231536865,0.2796058654785156,0.4118085205554962
8,4.553317070007324,0.0009910901,0.40659216046333313,4.2790727615356445,0.6730390191078186,0.6022738814353943,5.738940715789795,0.21493403613567352,5.442634105682373,0.4270782172679901,0.36029791831970215,0.296307235956192,0.41703447699546814,0.27424323558807373,0.4079664647579193
9,4.386118412017822,0.0009901001,0.4275348484516144,4.116940021514893,0.6867347955703735,0.6193866729736328,5.671225070953369,0.21959224343299866,5.377742767333984,0.4325064718723297,0.36580193042755127,0.2934822738170624,0.4209102690219879,0.2691783308982849,0.40457412600517273
