epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05870603397488594,5.358879089355469,0.00499505,0.22124777734279633,0.16594363749027252,0.0874108076095581,4.933041572570801,0.29255861043930054,0.21890927851200104
1,0.05945507436990738,5.240297794342041,0.0049901,0.20994974672794342,0.14649979770183563,0.077726811170578,4.878108978271484,0.29943934082984924,0.21202854812145233
2,0.05727037414908409,5.135982036590576,0.00498515,0.22115415334701538,0.14918385446071625,0.07517839223146439,4.83361291885376,0.30912333726882935,0.21585117280483246
3,0.05733279138803482,5.040360927581787,0.0049802,0.22986173629760742,0.15517617762088776,0.07237512618303299,4.796530246734619,0.31600406765937805,0.22120285034179688
4,0.05652133375406265,4.970622539520264,0.00497525,0.23988015949726105,0.16088761389255524,0.0721202865242958,4.7662129402160645,0.32823649048805237,0.23139654099941254
5,0.057520054280757904,4.9096150398254395,0.0049703,0.251240611076355,0.17000094056129456,0.07186544686555862,4.740215301513672,0.33817532658576965,0.24337410926818848
6,0.056614961475133896,4.8564934730529785,0.00496535,0.2607908546924591,0.17424549162387848,0.07237512618303299,4.718120098114014,0.3496432304382324,0.2545871436595917
7,0.06276333332061768,4.797611236572266,0.0049604,0.27243220806121826,0.1864486187696457,0.0736493393778801,4.697193145751953,0.3639143705368042,0.26299694180488586
8,0.06516650319099426,4.761218547821045,0.00495545,0.27617740631103516,0.19181673228740692,0.0749235451221466,4.677341938018799,0.3820081651210785,0.27420997619628906
9,0.06828750669956207,4.721621990203857,0.0049505,0.2875690460205078,0.20199120044708252,0.07798165082931519,4.658019065856934,0.3901630938053131,0.2833842933177948
10,0.07218875735998154,4.687711715698242,0.00494555,0.29337412118911743,0.20957523584365845,0.08256880939006805,4.638957500457764,0.39959225058555603,0.29357796907424927
11,0.0754346027970314,4.661107540130615,0.0049406,0.3003339469432831,0.2123217135667801,0.08995922654867172,4.620977401733398,0.4057084619998932,0.30198776721954346
12,0.07668299973011017,4.644336700439453,0.00493565,0.3005836308002472,0.2139134258031845,0.09403669834136963,4.6035261154174805,0.41335371136665344,0.3096330165863037
13,0.0816141813993454,4.6215105056762695,0.0049307,0.3068256378173828,0.22137261927127838,0.09658511728048325,4.587811470031738,0.42431193590164185,0.3114169239997864
14,0.08432945609092712,4.6006879806518555,0.00492575,0.3162510395050049,0.23039230704307556,0.09989806264638901,4.57175874710083,0.4350152909755707,0.3165137469768524
15,0.08766892552375793,4.584290027618408,0.0049208,0.31993383169174194,0.2331075817346573,0.10601427406072617,4.556417465209961,0.44367992877960205,0.3239041864871979
16,0.09344277530908585,4.562582015991211,0.0049158502,0.3264255225658417,0.24012982845306396,0.11009174585342407,4.540982246398926,0.45081549882888794,0.32976555824279785
17,0.09540900588035583,4.5469489097595215,0.0049109003,0.3315439522266388,0.24346929788589478,0.11493374407291412,4.5259013175964355,0.45642203092575073,0.3361366093158722
18,0.09659498929977417,4.535415172576904,0.0049059503,0.3335725963115692,0.24799475073814392,0.12054026871919632,4.51141881942749,0.46202853322029114,0.34097859263420105
19,0.10255610197782516,4.517197132110596,0.0049010003,0.339908242225647,0.2514902651309967,0.12716615200042725,4.497491836547852,0.4666157066822052,0.3470948040485382
20,0.10539621114730835,4.501110553741455,0.0048960503,0.34605661034584045,0.25673356652259827,0.13226298987865448,4.483823776245117,0.47298675775527954,0.3557594418525696
21,0.10876689106225967,4.488550662994385,0.0048911003,0.3495209217071533,0.26110297441482544,0.1373598426580429,4.4705729484558105,0.480886846780777,0.36034658551216125
22,0.11166942119598389,4.470015525817871,0.0048861504,0.3589775562286377,0.26956087350845337,0.14475025236606598,4.45742130279541,0.4862385392189026,0.3654434382915497
23,0.11538341641426086,4.458498954772949,0.0048812004,0.3587278723716736,0.2693423926830292,0.147043839097023,4.444103717803955,0.49260959029197693,0.369520902633667
24,0.11660060286521912,4.448650360107422,0.0048762504,0.36487624049186707,0.27464810013771057,0.14933741092681885,4.431469440460205,0.5002548694610596,0.37410804629325867
25,0.11969039589166641,4.432770729064941,0.0048713004,0.36771637201309204,0.27942323684692383,0.1529051959514618,4.419036388397217,0.5035678148269653,0.380479097366333
26,0.12259292602539062,4.422743797302246,0.0048663504,0.372304230928421,0.2811709940433502,0.15647298097610474,4.407612323760986,0.5099388360977173,0.386340469121933
27,0.1263069212436676,4.407899379730225,0.0048614005,0.38029399514198303,0.2881932556629181,0.15953108668327332,4.395890235900879,0.5175840854644775,0.3929663598537445
28,0.1287412941455841,4.394113540649414,0.0048564505,0.3857869505882263,0.291782408952713,0.16411824524402618,4.384644985198975,0.5239551663398743,0.3985728919506073
29,0.13033300638198853,4.381348609924316,0.0048515005,0.39296525716781616,0.29674479365348816,0.16768603026866913,4.373325824737549,0.5333843231201172,0.40061160922050476
30,0.13364127278327942,4.3716607093811035,0.0048465505,0.3953060209751129,0.30230018496513367,0.16896024346351624,4.3622612953186035,0.53899085521698,0.403160035610199
31,0.1322992444038391,4.366921424865723,0.0048416005,0.39424487948417664,0.29980337619781494,0.17329256236553192,4.351668834686279,0.5448521971702576,0.4108053147792816
32,0.13607564568519592,4.3602190017700195,0.0048366506,0.4001747667789459,0.30404794216156006,0.17940877377986908,4.342107772827148,0.5486748218536377,0.4138633906841278
33,0.14209918677806854,4.340740203857422,0.0048317006,0.4059174060821533,0.30869823694229126,0.18144750595092773,4.3314080238342285,0.552242636680603,0.4181957244873047
34,0.14419025182724,4.333077430725098,0.0048267506,0.40794607996940613,0.31313005089759827,0.18374107778072357,4.321043968200684,0.5583587884902954,0.4225280284881592
35,0.147748202085495,4.315417766571045,0.0048218006,0.4157797694206238,0.31665679812431335,0.18577980995178223,4.310848236083984,0.5639653205871582,0.4273700416088104
36,0.1473112553358078,4.309527397155762,0.0048168506,0.41749632358551025,0.3204644024372101,0.1875637173652649,4.300948619842529,0.5647298693656921,0.43272170424461365
37,0.15168066322803497,4.3006157875061035,0.0048119007,0.42121031880378723,0.32149434089660645,0.19215086102485657,4.291903018951416,0.5700815320014954,0.4378185570240021
38,0.1557067483663559,4.2844038009643555,0.0048069507,0.4275771677494049,0.327767550945282,0.19418960809707642,4.2812604904174805,0.572629988193512,0.4403669834136963
39,0.15299147367477417,4.280303001403809,0.0048020007,0.4297930896282196,0.32745546102523804,0.19673801958560944,4.2716498374938965,0.5772171020507812,0.4441896080970764
40,0.1601385772228241,4.257849216461182,0.0047970507,0.4394681751728058,0.3373490273952484,0.20234455168247223,4.26275634765625,0.5790010094642639,0.4515800178050995
41,0.1623232662677765,4.254807472229004,0.0047921007,0.43410006165504456,0.33497706055641174,0.20616717636585236,4.253314971923828,0.5795106887817383,0.45514780282974243
42,0.16285383701324463,4.2409257888793945,0.004787151,0.4421834647655487,0.34009549021720886,0.2084607481956482,4.244659423828125,0.583588182926178,0.4612640142440796
43,0.16934552788734436,4.231784343719482,0.004782201,0.4428700804710388,0.34212416410446167,0.20922528207302094,4.235496997833252,0.5869011282920837,0.46432211995124817
44,0.16734808683395386,4.237210273742676,0.004777251,0.44027963280677795,0.3384725749492645,0.2112640142440796,4.22645902633667,0.5894495248794556,0.46585115790367126
45,0.1716238558292389,4.221039295196533,0.004772301,0.4445866346359253,0.34677445888519287,0.21202854812145233,4.217445373535156,0.5919979810714722,0.4704383313655853
46,0.17106208205223083,4.207700252532959,0.004767351,0.45288848876953125,0.34936487674713135,0.21508663892745972,4.208780288696289,0.5953109264373779,0.4752803146839142
47,0.1756187379360199,4.19941520690918,0.004762401,0.4551668167114258,0.35204893350601196,0.21712538599967957,4.200008392333984,0.5973496437072754,0.47884809970855713
48,0.17708560824394226,4.183146953582764,0.004757451,0.4609094560146332,0.35510751605033875,0.21916411817073822,4.191303253173828,0.5983690023422241,0.480886846780777
49,0.17789706587791443,4.1849470138549805,0.004752501,0.45950502157211304,0.3552323579788208,0.22273190319538116,4.182840347290039,0.6029561758041382,0.48419979214668274
50,0.1785212755203247,4.181272983551025,0.004747551,0.4613463878631592,0.3546393811702728,0.22400611639022827,4.175419807434082,0.6083078384399414,0.4900611639022827
51,0.1829530894756317,4.1712493896484375,0.004742601,0.46309417486190796,0.35910239815711975,0.2278287410736084,4.16776180267334,0.6106014251708984,0.4931192696094513
52,0.18651103973388672,4.158254623413086,0.004737651,0.4695858359336853,0.3598202168941498,0.23165138065814972,4.159206867218018,0.6121304631233215,0.4928644299507141
53,0.18438875675201416,4.158759593963623,0.004732701,0.46952342987060547,0.36085015535354614,0.2319062203168869,4.151959419250488,0.6118756532669067,0.4946483075618744
54,0.1871040165424347,4.153732776641846,0.004727751,0.46967947483062744,0.3608189523220062,0.23419979214668274,4.144072532653809,0.6141692399978638,0.4959225356578827
55,0.18863330781459808,4.134799003601074,0.004722801,0.4793233573436737,0.36971381306648254,0.23496432602405548,4.135570049285889,0.61722731590271,0.4997451603412628
56,0.18741612136363983,4.141289234161377,0.004717851,0.4737679958343506,0.3636278510093689,0.23929663002490997,4.127979278564453,0.6200305819511414,0.5005096793174744
57,0.19247214496135712,4.12092924118042,0.004712901,0.48206984996795654,0.37211698293685913,0.24133537709712982,4.11998987197876,0.6213048100471497,0.502293586730957
58,0.19559314846992493,4.110961437225342,0.004707951,0.4881558120250702,0.37411442399024963,0.24566768109798431,4.112901210784912,0.6200305819511414,0.5040774941444397
59,0.19206641614437103,4.1206536293029785,0.004703001,0.4848475456237793,0.36952653527259827,0.24668705463409424,4.106925010681152,0.6243628859519958,0.5091742873191833
60,0.20058675110340118,4.091796398162842,0.004698051,0.4938984513282776,0.37810930609703064,0.24770642817020416,4.099246978759766,0.6235983967781067,0.5091742873191833
61,0.20121094584465027,4.094334125518799,0.004693101,0.49118316173553467,0.37970101833343506,0.24949032068252563,4.091311454772949,0.6276758313179016,0.5124872326850891
62,0.19968165457248688,4.094554424285889,0.004688151,0.4910895526409149,0.3751131296157837,0.25229358673095703,4.0845489501953125,0.6292048692703247,0.5137614607810974
63,0.20598608255386353,4.075190544128418,0.004683201,0.49561500549316406,0.38163602352142334,0.2543323040008545,4.077927589416504,0.6320081353187561,0.5158001780509949
64,0.20364533364772797,4.077043533325195,0.004678251,0.49823662638664246,0.38079336285591125,0.2566258907318115,4.070828914642334,0.6337920427322388,0.5168195962905884
65,0.2046128362417221,4.069230556488037,0.0046733012,0.4972379207611084,0.38073092699050903,0.25891947746276855,4.064581871032715,0.6371049880981445,0.5175840854644775
66,0.20714084804058075,4.0633625984191895,0.0046683513,0.5023251175880432,0.38400799036026,0.2624872624874115,4.057980537414551,0.6368501782417297,0.5180937647819519
67,0.20898224413394928,4.054407596588135,0.0046634013,0.5088168382644653,0.38569334149360657,0.2627421021461487,4.051665782928467,0.6393985748291016,0.522680938243866
68,0.21207202970981598,4.0510430335998535,0.0046584513,0.5027308464050293,0.3862551152706146,0.26478084921836853,4.044863700866699,0.6381243467330933,0.524974524974823
69,0.21066758036613464,4.046165466308594,0.0046535013,0.5045098662376404,0.38631752133369446,0.2650356888771057,4.038369178771973,0.642201840877533,0.5275229215621948
70,0.21175993978977203,4.042984485626221,0.0046485513,0.5059142708778381,0.3870665729045868,0.26580020785331726,4.032413959503174,0.6424566507339478,0.52726811170578
71,0.2150057703256607,4.025763988494873,0.0046436014,0.512218713760376,0.3908117711544037,0.26885831356048584,4.025966644287109,0.6439857482910156,0.5262487530708313
72,0.21606691181659698,4.0220513343811035,0.0046386514,0.5147154927253723,0.39184170961380005,0.2680937945842743,4.019209861755371,0.6442405581474304,0.5282874703407288
73,0.2151930332183838,4.025378704071045,0.0046337014,0.516057550907135,0.39312130212783813,0.2706421911716461,4.013532638549805,0.643730878829956,0.5318552255630493
74,0.21837645769119263,4.019821643829346,0.0046287514,0.5183982849121094,0.39377671480178833,0.27038735151290894,4.007718563079834,0.6447502374649048,0.5326197743415833
75,0.2147560864686966,4.016112804412842,0.0046238014,0.5196154713630676,0.39558690786361694,0.2734454572200775,4.001855373382568,0.6455147862434387,0.5356778502464294
76,0.219843327999115,4.001057147979736,0.0046188515,0.5221123099327087,0.39867669343948364,0.27446484565734863,3.995474338531494,0.6457695960998535,0.5354230403900146
77,0.21946880221366882,3.991427421569824,0.0046139015,0.525077223777771,0.40008115768432617,0.2780326306819916,3.989809274673462,0.6475535035133362,0.535932719707489
78,0.22421272099018097,3.9907257556915283,0.0046089515,0.5249524116516113,0.39842700958251953,0.27828747034072876,3.9833521842956543,0.6470438241958618,0.538226306438446
79,0.22258980572223663,3.985440254211426,0.0046040015,0.5273867845535278,0.4021722078323364,0.2793068289756775,3.9773144721984863,0.6506116390228271,0.5387359857559204
80,0.2224961817264557,3.9829678535461426,0.0045990516,0.5271995067596436,0.40267157554626465,0.2803261876106262,3.9717671871185303,0.6516309976577759,0.5377166271209717
81,0.22499297559261322,3.972330331802368,0.0045941016,0.5319746732711792,0.40448176860809326,0.28007134795188904,3.96597957611084,0.6508664488792419,0.5379714369773865
82,0.22567959129810333,3.9750471115112305,0.0045891516,0.5316937565803528,0.40423208475112915,0.2805810272693634,3.9610841274261475,0.6526503562927246,0.5397553443908691
83,0.22683437168598175,3.968991279602051,0.0045842016,0.5358446836471558,0.4061358869075775,0.28287461400032043,3.956578493118286,0.653160035610199,0.5397553443908691
84,0.23164071142673492,3.9566078186035156,0.0045792516,0.5379981994628906,0.4090384244918823,0.2846585214138031,3.950277328491211,0.6549439430236816,0.5415392518043518
85,0.22511781752109528,3.96832013130188,0.0045743017,0.5341905951499939,0.4032957851886749,0.28516820073127747,3.9449193477630615,0.6574923396110535,0.5420489311218262
86,0.23307636380195618,3.9530937671661377,0.0045693517,0.5361567735671997,0.40750911831855774,0.285932719707489,3.939429998397827,0.6585116982460022,0.5412843823432922
87,0.2302674651145935,3.9553091526031494,0.0045644017,0.5384975671768188,0.40797728300094604,0.2887359857559204,3.934372901916504,0.6587665677070618,0.5430682897567749
88,0.2307044118642807,3.946744441986084,0.0045594517,0.5428669452667236,0.4111919105052948,0.28975534439086914,3.9293370246887207,0.6623343229293823,0.5448521971702576
89,0.23494897782802582,3.929595470428467,0.0045545017,0.5492337942123413,0.41462501883506775,0.29102957248687744,3.9242289066314697,0.6630988717079163,0.5448521971702576
90,0.23566679656505585,3.930198907852173,0.0045495518,0.5450828671455383,0.412128210067749,0.29077473282814026,3.9183034896850586,0.6636085510253906,0.5435779690742493
91,0.23086045682430267,3.9450273513793945,0.004544602,0.5453949570655823,0.4065416157245636,0.2930682897567749,3.91447377204895,0.6656473278999329,0.5448521971702576
