epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07268344610929489,4.99505e-05,0.0073440163396298885,0.007829468697309494,0.0099268713966012,0.07353352755308151,0.039116229861974716,0.023767121136188507,0.017255401238799095,0.026836084201931953,0.06785260140895844,0.17229987680912018,0.13418042659759521
1,0.023281199857592583,4.9901002e-05,0.02091178111732006,0.029631244018673897,0.058098647743463516,0.20927338302135468,0.14806285500526428,0.021478058770298958,0.025031764060258865,0.035933930426836014,0.06810673326253891,0.24955527484416962,0.1794155091047287
2,0.021632039919495583,4.9851504e-05,0.023332811892032623,0.03162906691431999,0.059281159192323685,0.23339039087295532,0.1580519676208496,0.02031327784061432,0.025743329897522926,0.0368996225297451,0.06810673326253891,0.25743329524993896,0.18500635027885437
3,0.020534882321953773,4.9802005e-05,0.023628441616892815,0.03222654387354851,0.05710284784436226,0.23628441989421844,0.1611638367176056,0.019328057765960693,0.026607366278767586,0.038475219160318375,0.06836086511611938,0.2665819525718689,0.191867858171463
4,0.01969298906624317,4.9752507e-05,0.023924073204398155,0.03241947665810585,0.05716508626937866,0.23924070596694946,0.1621907651424408,0.0185563825070858,0.027344347909092903,0.04005082696676254,0.06886912137269974,0.27344346046447754,0.20025412738323212
5,0.019128425046801567,4.970301e-05,0.024098334833979607,0.0331476554274559,0.05965458229184151,0.24098335206508636,0.16583164036273956,0.01803836040198803,0.02853875607252121,0.04198221117258072,0.07013977319002151,0.2853875458240509,0.209911048412323
6,0.018700743094086647,4.965351e-05,0.02453400008380413,0.03418080508708954,0.06317099928855896,0.24537108838558197,0.1708417683839798,0.01767582632601261,0.02947903424501419,0.04315120354294777,0.07115629315376282,0.295044481754303,0.21550190448760986
7,0.01841668039560318,4.9604012e-05,0.025255953893065453,0.03507079556584358,0.06594056636095047,0.2524661719799042,0.17538508772850037,0.01741080917418003,0.030495552346110344,0.044726815074682236,0.072426937520504,0.3052096664905548,0.2236340492963791
8,0.01814904250204563,4.9554514e-05,0.02600901946425438,0.03673253580927849,0.0708262026309967,0.2601213753223419,0.18366266787052155,0.01718922331929207,0.03156289458274841,0.04686150327324867,0.07598475366830826,0.31537485122680664,0.23430749773979187
9,0.017972169443964958,4.9505015e-05,0.026920806616544724,0.03795238584280014,0.07711218297481537,0.2691146731376648,0.1895752251148224,0.01699916273355484,0.0321982204914093,0.04879288747906685,0.08538755029439926,0.321982204914093,0.24371029436588287
10,0.01776321418583393,4.9455517e-05,0.027785904705524445,0.04014936462044716,0.08395829796791077,0.27804574370384216,0.20080909132957458,0.016824092715978622,0.03329097852110863,0.05087674781680107,0.09529860317707062,0.33316391706466675,0.25438374280929565
11,0.01758013293147087,4.940602e-05,0.028644781559705734,0.04189823940396309,0.09083553403615952,0.2863544523715973,0.2095845639705658,0.016648221760988235,0.03438373655080795,0.05372300371527672,0.1059720441699028,0.34383735060691833,0.2688691318035126
12,0.017362792044878006,4.935652e-05,0.029780609533190727,0.043833836913108826,0.10076241195201874,0.2978372573852539,0.21923136711120605,0.016437439247965813,0.035527318716049194,0.056416768580675125,0.12198220938444138,0.35501906275749207,0.2820838689804077
13,0.017140967771410942,4.9307022e-05,0.031240073963999748,0.046659402549266815,0.10847984999418259,0.3124319314956665,0.23339039087295532,0.0162312313914299,0.037001270800828934,0.058805592358112335,0.13392630219459534,0.37001270055770874,0.2940279543399811
14,0.016904981806874275,4.9257524e-05,0.032634198665618896,0.049099113792181015,0.12058503180742264,0.32640424370765686,0.24552668631076813,0.01602504588663578,0.03926302492618561,0.06119440868496895,0.1438373625278473,0.3926302492618561,0.3064803183078766
15,0.016706354916095734,4.9208025e-05,0.03381360322237015,0.051694415509700775,0.12547066807746887,0.3381982147693634,0.25853431224823,0.0157924871891737,0.040965694934129715,0.06393901258707047,0.15705209970474243,0.4101651906967163,0.31969505548477173
16,0.016443688422441483,4.9158527e-05,0.03557802736759186,0.054949432611465454,0.13670453429222107,0.3557491898536682,0.2747782766819,0.01556670293211937,0.042922493070364,0.06785259395837784,0.16975857317447662,0.4292249083518982,0.33926302194595337
17,0.016194570809602737,4.910903e-05,0.03705928102135658,0.0574389323592186,0.14460867643356323,0.37049946188926697,0.28722575306892395,0.015328027307987213,0.044853877276182175,0.07064802199602127,0.17966963350772858,0.44853875041007996,0.35324016213417053
18,0.015941116958856583,4.905953e-05,0.038444072008132935,0.060308076441287994,0.15014781057834625,0.3843784034252167,0.3015403747558594,0.015090894885361195,0.04691232368350029,0.07491740584373474,0.18831004202365875,0.4691232442855835,0.37509530782699585
