epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,87.32631611824036,7.1174821853637695,0.00499505,0.006521905306726694,0.008515668101608753,0.012531525455415249,0.06521904468536377,0.0425783172249794,7.0949625968933105,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
1,74.75046133995056,7.122961044311523,0.0049901,0.006491728127002716,0.008471576496958733,0.012211348861455917,0.06491723656654358,0.04235786944627762,7.095487594604492,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
2,74.82723188400269,7.130400657653809,0.00498515,0.006453933194279671,0.008443756029009819,0.01208800170570612,0.06453932821750641,0.04221877455711365,7.095365047454834,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
3,75.058513879776,7.135454177856445,0.0049802,0.006437399890273809,0.00838339515030384,0.01209849864244461,0.06437398493289948,0.041916970163583755,7.095424652099609,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
4,75.04992294311523,7.1403608322143555,0.00497525,0.006427949294447899,0.008426433429121971,0.011954156681895256,0.06427951157093048,0.042132169008255005,7.095145225524902,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
5,75.05311131477356,7.144018173217773,0.0049703,0.006372579839080572,0.008374993689358234,0.01225333847105503,0.06372576206922531,0.04187497869133949,7.095216751098633,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
6,75.03228974342346,7.146610260009766,0.00496535,0.0063762483187019825,0.008390741422772408,0.012027639895677567,0.06376250088214874,0.04195370897650719,7.095227241516113,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
7,75.00872731208801,7.148564338684082,0.0049604,0.006412991322577,0.008430109359323978,0.01213524118065834,0.06412991881370544,0.04215054214000702,7.095116138458252,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
8,75.03853034973145,7.150882244110107,0.00495545,0.006384646520018578,0.00839284062385559,0.012082752771675587,0.06384648382663727,0.04196420684456825,7.094944953918457,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
9,74.90645623207092,7.1507391929626465,0.0049505,0.0064093186520040035,0.008402288891375065,0.012206099927425385,0.06409318000078201,0.04201144725084305,7.095016956329346,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
10,74.87406039237976,7.153118133544922,0.00494555,0.0063893748447299,0.008392317220568657,0.012035513296723366,0.06389372050762177,0.041961584240198135,7.094879150390625,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
11,74.77193808555603,7.153866291046143,0.0049406,0.00637940363958478,0.008395991288125515,0.012011894024908543,0.06379399448633194,0.04197995364665985,7.094841957092285,0.006668807007372379,0.008642054162919521,0.009074371308088303,0.06668806821107864,0.04321027174592018
