epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.98928689956665,0.00499505,0.1284753680229187,6.4950270652771,0.2731345593929291,0.22433504462242126,5.888541221618652,0.1930568665266037,5.5355000495910645,0.39199647307395935,0.3275894820690155,0.35303887724876404,0.4683886766433716,0.4942593574523926,0.5200920104980469
1,4.811183452606201,0.0049901,0.3290284276008606,4.474473476409912,0.5670869946479797,0.4996787905693054,5.620004653930664,0.21460582315921783,5.283626079559326,0.4219655394554138,0.35666224360466003,0.33637794852256775,0.4442293047904968,0.3367096185684204,0.45483681559562683
2,4.115499973297119,0.00498515,0.4197949469089508,3.7822251319885254,0.6470663547515869,0.5860869884490967,5.664445877075195,0.21601969003677368,5.3300323486328125,0.42080414295196533,0.3579498827457428,0.3344137370586395,0.454730361700058,0.3332768678665161,0.4513149857521057
3,3.73239803314209,0.0049802,0.4729851186275482,3.4035744667053223,0.6879118084907532,0.6324878334999084,5.769110202789307,0.21480780839920044,5.433212757110596,0.41932713985443115,0.354604572057724,0.3358970582485199,0.46074938774108887,0.3288252055644989,0.4482223093509674
4,3.4854576587677,0.00497525,0.5099313855171204,3.1607859134674072,0.7128646373748779,0.6619776487350464,5.896353721618652,0.21074292063713074,5.5593671798706055,0.4121946692466736,0.3492015302181244,0.3369895815849304,0.44906362891197205,0.32466989755630493,0.44536617398262024
5,3.2985846996307373,0.0049703,0.5379745960235596,2.976991653442383,0.7323437929153442,0.6849200129508972,6.033626079559326,0.20824338495731354,5.6928510665893555,0.4081045389175415,0.3450356721878052,0.3407747149467468,0.4577266573905945,0.3215912878513336,0.4440384805202484
6,3.1508727073669434,0.00496535,0.5607490539550781,2.8333282470703125,0.7474799752235413,0.7029139995574951,6.152653217315674,0.20498642325401306,5.820539474487305,0.4013128876686096,0.3396957516670227,0.3321126103401184,0.45070505142211914,0.31754446029663086,0.4420284330844879
7,3.0422024726867676,0.0049604,0.5786120891571045,2.729747772216797,0.7585336565971375,0.716602087020874,6.299278736114502,0.2028529942035675,5.956675052642822,0.3961370885372162,0.3342548906803131,0.34260299801826477,0.4539673924446106,0.3124549686908722,0.4382019639015198
8,2.944749116897583,0.00495545,0.5949962139129639,2.634147882461548,0.7685582637786865,0.72861248254776,6.394224643707275,0.20042921602725983,6.058084964752197,0.3930821120738983,0.3311493992805481,0.3361370861530304,0.44947612285614014,0.31059738993644714,0.43664348125457764
9,2.8657267093658447,0.0049505,0.6078708171844482,2.5551931858062744,0.7765985727310181,0.7383089065551758,6.527595520019531,0.1965031921863556,6.188809394836426,0.387956827878952,0.3288392424583435,0.3387875258922577,0.45566579699516296,0.3105373978614807,0.4356509745121002
10,2.795056104660034,0.00494555,0.6198688745498657,2.4891250133514404,0.7834510803222656,0.7466480731964111,6.621823310852051,0.19541753828525543,6.286397933959961,0.3869595527648926,0.32579687237739563,0.3354278802871704,0.44569531083106995,0.30593058466911316,0.4321877360343933
11,2.7353880405426025,0.0049406,0.6290276646614075,2.4324557781219482,0.7892282605171204,0.7536808252334595,6.746167182922363,0.1932714730501175,6.4069905281066895,0.3815186619758606,0.32098719477653503,0.33917564153671265,0.45907843112945557,0.30293214321136475,0.43035125732421875
12,2.686535596847534,0.00493565,0.6374685168266296,2.3851091861724854,0.7937945127487183,0.7598385214805603,6.840238571166992,0.19122640788555145,6.496038436889648,0.37967556715011597,0.3193587064743042,0.34419992566108704,0.46095526218414307,0.3014261722564697,0.4300976097583771
13,2.6348371505737305,0.0049307,0.6459401845932007,2.33369517326355,0.7993513941764832,0.7664461135864258,6.935944080352783,0.19088555872440338,6.596883296966553,0.3772644102573395,0.31815943121910095,0.33906039595603943,0.4538630545139313,0.30114102363586426,0.4289622902870178
14,2.5967483520507812,0.00492575,0.6529359817504883,2.2964205741882324,0.8027791976928711,0.7708460092544556,7.018190860748291,0.19006501138210297,6.677570343017578,0.37573692202568054,0.3171747922897339,0.3406185805797577,0.4526435136795044,0.30032747983932495,0.4282544255256653
15,2.5577139854431152,0.0049208,0.6591629981994629,2.259427547454834,0.8065212965011597,0.7755802273750305,7.111936092376709,0.18723726272583008,6.769280433654785,0.3734772503376007,0.31327399611473083,0.3426562249660492,0.4568527340888977,0.2982843816280365,0.4271531105041504
16,2.522770643234253,0.0049158502,0.6642084121704102,2.2280280590057373,0.8097364902496338,0.7793746590614319,7.20184850692749,0.18515433371067047,6.853767395019531,0.37063688039779663,0.311014324426651,0.34807878732681274,0.4724508225917816,0.29474306106567383,0.4249287545681
17,2.4957034587860107,0.0049109003,0.6695049405097961,2.203322172164917,0.8121736645698547,0.7824543118476868,7.26347541809082,0.18447263538837433,6.922787666320801,0.3683645725250244,0.3093353509902954,0.34068718552589417,0.45509999990463257,0.29238253831863403,0.4225785434246063
18,2.4644622802734375,0.0049059503,0.6746366024017334,2.1736130714416504,0.8151423931121826,0.78602534532547,7.35113525390625,0.18353846669197083,6.999284267425537,0.3665845990180969,0.30813607573509216,0.3518519997596741,0.44979894161224365,0.2908472716808319,0.42105311155319214
19,2.4426634311676025,0.0049010003,0.6793554425239563,2.1481454372406006,0.8171713352203369,0.7890233397483826,7.4197163581848145,0.18225084245204926,7.075854301452637,0.3659534156322479,0.3068484365940094,0.3438633978366852,0.4609812796115875,0.29451635479927063,0.42325547337532043
20,2.4107096195220947,0.0048960503,0.68354731798172,2.1178641319274902,0.8203403353691101,0.7923957109451294,7.500323295593262,0.1815691441297531,7.150544166564941,0.36417344212532043,0.3049801290035248,0.3497794270515442,0.4558691680431366,0.2928464114665985,0.42249795794487
21,2.3950109481811523,0.0048911003,0.687562108039856,2.101943254470825,0.8220565319061279,0.7947620153427124,7.572404384613037,0.18078646063804626,7.216620922088623,0.3620021343231201,0.3038313388824463,0.3557847738265991,0.4766813814640045,0.29306694865226746,0.422236829996109
