epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,28.02127742767334,4.840518951416016,9.9901e-06,0.020057588815689087,0.026900142431259155,0.05423257499933243,0.20057588815689087,0.13450071215629578,4.773820877075195,0.050203412771224976,0.07763677090406418,0.13285566866397858,0.5020341277122498,0.3881838619709015
1,15.958132266998291,4.73216438293457,9.9802e-06,0.03988240659236908,0.06198807433247566,0.14208844304084778,0.3988240659236908,0.309940367937088,4.68215799331665,0.0581698939204216,0.09027870744466782,0.13589167594909668,0.5816989541053772,0.4513935148715973
2,15.99797511100769,4.660402297973633,9.9703e-06,0.04812687262892723,0.0767161101102829,0.16501787304878235,0.4812611937522888,0.38358059525489807,4.6294965744018555,0.060082580894231796,0.09398264437913895,0.17365960776805878,0.6008257865905762,0.46991318464279175
3,16.00158166885376,4.617380142211914,9.9604e-06,0.05211950093507767,0.08289210498332977,0.1905546486377716,0.5211949944496155,0.41446051001548767,4.590579032897949,0.06124233454465866,0.09892525523900986,0.21938186883926392,0.6124233603477478,0.4946262538433075
4,16.019978284835815,4.579833507537842,9.9505005e-06,0.05503518134355545,0.08843927830457687,0.22150258719921112,0.5503517985343933,0.4421965181827545,4.55335807800293,0.061873819679021835,0.10443864017724991,0.24391280114650726,0.6187382340431213,0.522193193435669
5,15.998371362686157,4.542166709899902,9.940601e-06,0.05792970210313797,0.09430845081806183,0.25028151273727417,0.5792970061302185,0.47154226899147034,4.514858722686768,0.06297893822193146,0.10910194367170334,0.26771509647369385,0.6297892928123474,0.5455097556114197
6,16.004011154174805,4.503084659576416,9.930701e-06,0.060249101370573044,0.09996448457241058,0.27677810192108154,0.6024909615516663,0.4998224079608917,4.476057529449463,0.0643390566110611,0.1133887991309166,0.29036369919776917,0.6433905959129333,0.5669439435005188
7,15.983665466308594,4.464908599853516,9.920801e-06,0.062220845371484756,0.10556458681821823,0.30263227224349976,0.6222084760665894,0.5278229117393494,4.438392162322998,0.06586313247680664,0.1164247989654541,0.3142267167568207,0.6586313843727112,0.5821239948272705
8,16.002374172210693,4.428534030914307,9.910901e-06,0.06386611610651016,0.1100824698805809,0.32517626881599426,0.6386610865592957,0.5504122376441956,4.403141498565674,0.0677151009440422,0.11882931739091873,0.33420366048812866,0.6771510243415833,0.5941465497016907
9,16.00708532333374,4.394721508026123,9.901001e-06,0.06533151865005493,0.11377353966236115,0.3428381383419037,0.6533150672912598,0.5688676834106445,4.370488166809082,0.06950634717941284,0.12147671729326248,0.3530268967151642,0.6950634717941284,0.6073835492134094
10,15.978531122207642,4.3628153800964355,9.891101e-06,0.0667220875620842,0.1168615072965622,0.35929080843925476,0.6672208905220032,0.5843076109886169,4.340038776397705,0.07104256749153137,0.12385694682598114,0.37008926272392273,0.7104256749153137,0.6192846894264221
11,16.000686168670654,4.333523750305176,9.881202e-06,0.06805824488401413,0.1196562722325325,0.37637072801589966,0.6805825233459473,0.5982814431190491,4.311343669891357,0.07222660630941391,0.12691722810268402,0.3857550621032715,0.7222660779953003,0.6345862150192261
12,15.965081691741943,4.305440902709961,9.871302e-06,0.06917373836040497,0.12247826904058456,0.39141014218330383,0.6917374134063721,0.6123912930488586,4.283801555633545,0.07314955443143845,0.1295281946659088,0.4023316502571106,0.7314955592155457,0.6476410031318665
13,15.95496678352356,4.279103755950928,9.861402e-06,0.07024085521697998,0.12483770400285721,0.4058903157711029,0.7024085521697998,0.6241885423660278,4.257268905639648,0.07381747663021088,0.13207846879959106,0.4164794385433197,0.7381747364997864,0.6603922247886658
14,15.993510484695435,4.252852439880371,9.851502e-06,0.07125885784626007,0.12728026509284973,0.4186851382255554,0.7125884890556335,0.6364014148712158,4.2316718101501465,0.0744914710521698,0.13410650193691254,0.42771267890930176,0.744914710521698,0.6705325245857239
15,15.965395212173462,4.227919578552246,9.841602e-06,0.0720924362540245,0.12927846610546112,0.4296359419822693,0.720924437046051,0.6463924050331116,4.2073187828063965,0.07511689513921738,0.13591596484184265,0.4378529489040375,0.7511688470840454,0.6795797944068909
16,15.974374055862427,4.202946186065674,9.831702e-06,0.0728716254234314,0.13114367425441742,0.4401181936264038,0.7287161946296692,0.6557183861732483,4.1839518547058105,0.07560872286558151,0.13764041662216187,0.4472038447856903,0.7560871839523315,0.6882020831108093
17,15.948426961898804,4.181179523468018,9.821802e-06,0.07352610677480698,0.13265518844127655,0.450131893157959,0.7352610230445862,0.6632758975028992,4.16136360168457,0.0760519728064537,0.1393405795097351,0.4580727517604828,0.7605197429656982,0.6967028975486755
18,15.961456298828125,4.159172058105469,9.811903e-06,0.07417605072259903,0.13415007293224335,0.45929154753685,0.7417604327201843,0.6707502603530884,4.1395158767700195,0.07650737464427948,0.14061570167541504,0.468334436416626,0.7650737762451172,0.7030785083770752
19,15.987444162368774,4.135961532592773,9.802003e-06,0.07478819787502289,0.13598652184009552,0.4690709710121155,0.7478820085525513,0.6799325942993164,4.118569374084473,0.07702349126338959,0.14197584986686707,0.4773210287094116,0.770235002040863,0.7098791599273682
20,15.981282234191895,4.116758346557617,9.792103e-06,0.07519857585430145,0.13686621189117432,0.4768325090408325,0.7519857287406921,0.6843310594558716,4.09839391708374,0.07746069133281708,0.1428987681865692,0.484607458114624,0.7746068239212036,0.7144938707351685
21,15.959538221359253,4.096705436706543,9.782203e-06,0.07575023919343948,0.13800136744976044,0.48445799946784973,0.7575026750564575,0.6900067329406738,4.078993797302246,0.07791608572006226,0.14397959411144257,0.49237963557243347,0.7791608572006226,0.719897985458374
