epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.0167107582092285,9.9901e-05,0.004856710322201252,0.006104888394474983,0.009843578562140465,0.04858659207820892,0.03050496056675911,6.807947635650635,0.010546973906457424,0.014609393663704395,0.02741255983710289,0.10553357005119324,0.07295123487710953
1,6.550184726715088,9.9802004e-05,0.011867241002619267,0.016124609857797623,0.02944500371813774,0.11867240071296692,0.08061134815216064,6.093809127807617,0.022380009293556213,0.03270360082387924,0.0701429694890976,0.2238958328962326,0.16358181834220886
2,5.976346015930176,9.970301e-05,0.019828226417303085,0.027913521975278854,0.0560491643846035,0.19828224182128906,0.13957539200782776,5.581360816955566,0.03227917104959488,0.04908730834722519,0.11360735446214676,0.32282358407974243,0.24543656408786774
3,5.599781036376953,9.960401e-05,0.026074180379509926,0.038216933608055115,0.08078280836343765,0.26073402166366577,0.19106517732143402,5.232942581176758,0.039143480360507965,0.060990557074546814,0.14599820971488953,0.39143475890159607,0.3051123321056366
4,5.348888397216797,9.9505014e-05,0.030599266290664673,0.04579484462738037,0.10097656399011612,0.30598098039627075,0.22900542616844177,5.00214958190918,0.04320909082889557,0.06877074390649796,0.16977278888225555,0.4320908784866333,0.3438856303691864
5,5.180370807647705,9.940602e-05,0.033792782574892044,0.05125986412167549,0.11582376807928085,0.33797845244407654,0.25629934668540955,4.84874963760376,0.0457812175154686,0.07365331053733826,0.18754786252975464,0.4577801823616028,0.3682665228843689
6,5.061957836151123,9.930702e-05,0.03606817498803139,0.05523860827088356,0.12813018262386322,0.3606739938259125,0.27617356181144714,4.7429280281066895,0.047644879668951035,0.0772402361035347,0.20088715851306915,0.47635307908058167,0.3860735297203064
7,4.968904495239258,9.9208024e-05,0.03778866305947304,0.0584099143743515,0.1382972151041031,0.3778359591960907,0.2920456528663635,4.66192626953125,0.04909050837159157,0.08020806312561035,0.21192876994609833,0.4909050166606903,0.40091270208358765
8,4.893688678741455,9.910903e-05,0.0392620824277401,0.06108083948493004,0.1469249576330185,0.39267927408218384,0.3054353892803192,4.587916374206543,0.05010531470179558,0.0823589488863945,0.22080035507678986,0.501116931438446,0.41173091530799866
9,4.831796169281006,9.901003e-05,0.04032672196626663,0.0630316212773323,0.15356138348579407,0.40325936675071716,0.31514260172843933,4.493298053741455,0.050893545150756836,0.08408220112323761,0.22820398211479187,0.5089035034179688,0.4204748570919037
10,4.776548862457275,9.8911034e-05,0.041421353816986084,0.06517646461725235,0.15940673649311066,0.4142135679721832,0.32590973377227783,4.487430095672607,0.05160517990589142,0.08569058030843735,0.23516084253787994,0.5158922672271729,0.42835715413093567
11,4.730301856994629,9.881204e-05,0.04212513938546181,0.06667446345090866,0.16642506420612335,0.4212513864040375,0.3333645164966583,4.445312976837158,0.05207110196352005,0.08690961450338364,0.2420857846736908,0.5206471681594849,0.43454810976982117
12,4.687258720397949,9.871304e-05,0.04298442602157593,0.068082794547081,0.17065709829330444,0.4298401474952698,0.3404296040534973,4.405271053314209,0.05257212743163109,0.08836483210325241,0.24521318078041077,0.5257531404495239,0.4417283535003662
13,4.655026435852051,9.8614044e-05,0.04364961385726929,0.06936877220869064,0.17484626173973083,0.43643760681152344,0.3468438982963562,4.380663871765137,0.05314973369240761,0.08892647922039032,0.2489469051361084,0.5314015746116638,0.4446323812007904
14,4.616097927093506,9.851505e-05,0.04432494193315506,0.07096494734287262,0.17975246906280518,0.44327667355537415,0.3548598289489746,4.3487653732299805,0.05357735976576805,0.08986470103263855,0.2530635595321655,0.5356777906417847,0.4493872821331024
15,4.589745044708252,9.841605e-05,0.04478516802191734,0.07160794734954834,0.18221531808376312,0.4478711187839508,0.35803189873695374,4.326022148132324,0.0539858378469944,0.09046464413404465,0.2565739154815674,0.5398582816123962,0.45222747325897217
16,4.559467792510986,9.8317054e-05,0.04533033445477486,0.07264453172683716,0.18701240420341492,0.4533267915248871,0.363234281539917,4.291388034820557,0.05432090908288956,0.09142200648784637,0.2601480782032013,0.5432729125022888,0.45723769068717957
17,4.5345845222473145,9.821806e-05,0.04567832872271538,0.07342623174190521,0.1889764368534088,0.4567638635635376,0.367158442735672,4.272257328033447,0.05459216609597206,0.09197089821100235,0.2627648711204529,0.5459216237068176,0.45969492197036743
18,4.5106401443481445,9.811906e-05,0.04600956663489342,0.07424303889274597,0.1929434835910797,0.46013468503952026,0.3712151348590851,4.262723922729492,0.05478682741522789,0.09228363633155823,0.2646157741546631,0.5477725267410278,0.46145009994506836
19,4.4931721687316895,9.8020064e-05,0.04640120267868042,0.07494522631168365,0.19544920325279236,0.4640043079853058,0.37471455335617065,4.231893062591553,0.05507722869515419,0.09313250333070755,0.2668815553188324,0.5507722496986389,0.465694397687912
20,4.465454578399658,9.792107e-05,0.046995487064123154,0.07602547109127045,0.19854722917079926,0.46994706988334656,0.3801390528678894,4.226882457733154,0.05523040518164635,0.09303677082061768,0.2687005400657654,0.5522721409797668,0.465183824300766
21,4.447118759155273,9.782207e-05,0.04724331572651863,0.07641047239303589,0.20129844546318054,0.47247618436813354,0.382056325674057,4.214156627655029,0.05533571168780327,0.09368139505386353,0.27249807119369507,0.5533571839332581,0.46843886375427246
22,4.426506042480469,9.7723074e-05,0.04751807451248169,0.07717349380254745,0.20385092496871948,0.4752039909362793,0.3858986794948578,4.192895889282227,0.05556868016719818,0.09437070041894913,0.27457237243652344,0.5556867718696594,0.4717896282672882
