epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.09299889206886292,87.28714489936829,0.0031434190459549427,6.80129861831665,4.99505e-05,0.014282279647886753,0.021526113152503967,0.05425608530640602,0.14283035695552826,0.10763505101203918,0.19303491711616516,0.0028425841592252254,6.094625473022461,0.027731573209166527,0.04434549808502197,0.12468109279870987,0.277340292930603,0.22171524167060852
1,0.19339096546173096,83.93230938911438,0.00465997913852334,5.700343608856201,4.9901002e-05,0.028657102957367897,0.04491199925541878,0.11866562068462372,0.28660133481025696,0.2245524823665619,0.3026534616947174,0.007338182535022497,5.158029079437256,0.04226033389568329,0.06945344060659409,0.20278923213481903,0.42257875204086304,0.347267210483551
2,0.25494423508644104,83.95909094810486,0.008661015890538692,5.1384477615356445,4.9851504e-05,0.03686939924955368,0.05911320075392723,0.16178679466247559,0.3687242269515991,0.29557371139526367,0.3701595664024353,0.014009329490363598,4.593562602996826,0.0505654439330101,0.0845942422747612,0.2558262050151825,0.5056912899017334,0.4229344427585602
3,0.2950098514556885,83.83695936203003,0.010771422646939754,4.827164649963379,4.9802005e-05,0.04183119162917137,0.06808074563741684,0.1928565949201584,0.4183118939399719,0.34040072560310364,0.40718093514442444,0.016809578984975815,4.350223064422607,0.05448558181524277,0.09275586158037186,0.2886492908000946,0.5449048280715942,0.46373024582862854
4,0.3232724368572235,83.80532312393188,0.01186746172606945,4.627330303192139,4.9752507e-05,0.045096948742866516,0.074467733502388,0.21645422279834747,0.45099228620529175,0.37235522270202637,0.43564099073410034,0.017786905169487,4.135649681091309,0.057639095932245255,0.09899911284446716,0.3134015202522278,0.5763786435127258,0.4949587881565094
5,0.34312060475349426,83.81915616989136,0.012535861693322659,4.4873552322387695,4.970301e-05,0.04727933183312416,0.0786782056093216,0.233822762966156,0.472793310880661,0.3933955729007721,0.4558712840080261,0.019714077934622765,3.984657049179077,0.05961140990257263,0.10316454619169235,0.33265870809555054,0.5960896611213684,0.5158227682113647
6,0.35958290100097656,83.9203999042511,0.013162640854716301,4.378623008728027,4.965351e-05,0.0490659698843956,0.08228407800197601,0.24845708906650543,0.49065032601356506,0.41140228509902954,0.47371426224708557,0.021526623517274857,3.827911138534546,0.06137768179178238,0.1071288138628006,0.3497203290462494,0.613740086555481,0.5356073975563049
7,0.3723146617412567,83.83620405197144,0.013518317602574825,4.293441295623779,4.9604012e-05,0.050447702407836914,0.0850924476981163,0.25956782698631287,0.5044741034507751,0.4254816174507141,0.48358768224716187,0.022895392030477524,3.7819747924804688,0.062052275985479355,0.10912080109119415,0.36143410205841064,0.6205107569694519,0.5455671548843384
8,0.38237595558166504,83.73680353164673,0.013977041468024254,4.2244110107421875,4.9554514e-05,0.051490120589733124,0.08716421574354172,0.26920557022094727,0.5149314999580383,0.43584680557250977,0.4929139018058777,0.024931419640779495,3.7118847370147705,0.06287532299757004,0.11076196283102036,0.37179863452911377,0.628826916217804,0.5537974834442139
9,0.3904872536659241,83.75963044166565,0.014282405376434326,4.168192386627197,4.9505015e-05,0.052262745797634125,0.08891721069812775,0.2770301103591919,0.5226456522941589,0.44459080696105957,0.5012404918670654,0.023470241576433182,3.6430811882019043,0.06365421414375305,0.11257235705852509,0.3801025450229645,0.6365665793418884,0.5628250241279602
