epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,54.3515510559082,9.9901e-05,5.160026550292969,34.416290283203125,4.618313312530518
1,32.055747985839844,9.9802004e-05,4.335668087005615,31.709522247314453,4.2931227684021
2,29.976694107055664,9.970301e-05,4.1945881843566895,30.678041458129883,4.395790100097656
3,28.644113540649414,9.960401e-05,4.10442590713501,29.64504051208496,4.030618190765381
4,27.56793785095215,9.9505014e-05,4.0281829833984375,28.86066246032715,4.083590984344482
5,26.708919525146484,9.940602e-05,3.9692466259002686,28.890409469604492,4.172094821929932
6,25.983509063720703,9.930702e-05,3.918095588684082,28.36083221435547,4.055034637451172
7,25.357690811157227,9.9208024e-05,3.872537136077881,28.58740997314453,4.003554821014404
8,24.74466896057129,9.910903e-05,3.8268163204193115,28.397485733032227,3.999929189682007
9,24.200437545776367,9.901003e-05,3.7846572399139404,28.46038055419922,4.006607532501221
10,23.72812271118164,9.8911034e-05,3.7477505207061768,28.447046279907227,4.017565727233887
11,23.236038208007812,9.881204e-05,3.7109274864196777,28.756385803222656,3.9928009510040283
12,22.78662872314453,9.871304e-05,3.673783779144287,28.712980270385742,3.9581542015075684
13,22.404775619506836,9.8614044e-05,3.642688751220703,28.858253479003906,4.134442329406738
14,21.98275375366211,9.851505e-05,3.607111692428589,28.792007446289062,4.048855304718018
15,21.59953498840332,9.841605e-05,3.5725929737091064,29.252016067504883,4.182358264923096
16,21.219837188720703,9.8317054e-05,3.5433011054992676,29.66638946533203,4.0059309005737305
17,20.85247039794922,9.821806e-05,3.5084476470947266,29.434303283691406,3.9755117893218994
18,20.484342575073242,9.811906e-05,3.475619077682495,29.5379581451416,3.98331618309021
19,20.136032104492188,9.8020064e-05,3.441706657409668,29.708362579345703,4.067378997802734
20,19.79909324645996,9.792107e-05,3.409076452255249,31.15830421447754,4.2751922607421875
21,19.47528076171875,9.782207e-05,3.376563549041748,29.79884147644043,4.088521480560303
22,19.159465789794922,9.7723074e-05,3.34607195854187,30.384889602661133,3.940622091293335
23,18.86780548095703,9.762408e-05,3.313767194747925,30.514122009277344,4.103799819946289
24,18.559940338134766,9.752508e-05,3.283043622970581,30.729066848754883,4.055037021636963
25,18.288978576660156,9.7426084e-05,3.2538294792175293,30.93137550354004,4.012668132781982
26,18.00094985961914,9.732709e-05,3.221327781677246,31.347129821777344,3.9656383991241455
27,17.748525619506836,9.722809e-05,3.1940979957580566,31.309200286865234,4.2174601554870605
28,17.48001480102539,9.7129094e-05,3.16125226020813,31.442777633666992,3.980069637298584
29,17.206579208374023,9.70301e-05,3.1304333209991455,31.390466690063477,4.025859832763672
30,16.977264404296875,9.69311e-05,3.1008591651916504,32.2254638671875,4.2341156005859375
31,16.717872619628906,9.6832104e-05,3.0705177783966064,31.823137283325195,4.046540260314941
32,16.475290298461914,9.673311e-05,3.0403571128845215,32.48858642578125,4.046785354614258
33,16.261289596557617,9.663411e-05,3.01238751411438,32.78592300415039,3.9906721115112305
34,16.0532283782959,9.6535114e-05,2.9849038124084473,32.333003997802734,4.083805084228516
35,15.785957336425781,9.643612e-05,2.9510631561279297,32.78401565551758,4.18488883972168
36,15.589526176452637,9.633712e-05,2.925156354904175,33.64510726928711,4.248765468597412
37,15.353333473205566,9.6238124e-05,2.8935465812683105,32.645816802978516,4.117807865142822
38,15.169958114624023,9.613913e-05,2.8658523559570312,33.299617767333984,4.1350297927856445
39,14.933052062988281,9.604013e-05,2.833669424057007,33.0731086730957,4.11254358291626
40,14.735763549804688,9.594113e-05,2.805011749267578,33.2409782409668,4.141958236694336
41,14.538504600524902,9.584214e-05,2.7758941650390625,33.80466842651367,4.0870184898376465
42,14.357047080993652,9.574314e-05,2.7482969760894775,33.720829010009766,4.118096828460693
