epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1529.8013916015625,9.9901e-06,37.10662078857422,994.445068359375,29.272619247436523
1,297.1030578613281,9.9802e-06,14.046733856201172,126.65709686279297,8.823888778686523
2,125.38389587402344,9.9703e-06,8.729283332824707,114.9721908569336,8.406689643859863
3,114.83598327636719,9.9604e-06,8.387068748474121,105.78644561767578,8.096760749816895
4,106.31901550292969,9.9505005e-06,8.092082023620605,98.4064712524414,7.831428527832031
5,99.54440307617188,9.940601e-06,7.8397698402404785,92.87175750732422,7.642026424407959
6,94.41360473632812,9.930701e-06,7.640152454376221,88.73152160644531,7.470583438873291
7,90.74095153808594,9.920801e-06,7.493608474731445,85.59706115722656,7.3017897605896
8,88.16595458984375,9.910901e-06,7.390749931335449,83.58662414550781,7.201834678649902
9,86.34782409667969,9.901001e-06,7.313771724700928,82.12683868408203,7.102152347564697
10,85.0328598022461,9.891101e-06,7.25543212890625,81.1588134765625,7.063580513000488
11,84.0306167602539,9.881202e-06,7.2133941650390625,80.6024169921875,7.07027530670166
12,83.25757598876953,9.871302e-06,7.177424430847168,79.9355697631836,7.02122163772583
13,82.62223815917969,9.861402e-06,7.1465020179748535,79.6321029663086,7.027671813964844
14,82.1158676147461,9.851502e-06,7.122305870056152,79.14840698242188,6.985315799713135
15,81.67426300048828,9.841602e-06,7.095676898956299,78.96632385253906,6.993359565734863
16,81.29400634765625,9.831702e-06,7.077988147735596,78.64476013183594,6.968657493591309
17,80.97380065917969,9.821802e-06,7.0604166984558105,78.41759490966797,6.952519416809082
18,80.67163848876953,9.811903e-06,7.043613433837891,78.2096176147461,6.939062118530273
19,80.41788482666016,9.802003e-06,7.030274868011475,78.03540802001953,6.926239013671875
20,80.17064666748047,9.792103e-06,7.0168137550354,77.93567657470703,6.932542324066162
21,79.95654296875,9.782203e-06,7.004076957702637,77.77228546142578,6.918147087097168
22,79.73175811767578,9.772303e-06,6.993234634399414,77.6853256225586,6.922128677368164
23,79.54951477050781,9.762403e-06,6.980571746826172,77.69672393798828,6.934723854064941
24,79.32585906982422,9.7525035e-06,6.971676826477051,77.34455108642578,6.8734259605407715
25,79.16244506835938,9.742604e-06,6.960261821746826,77.46693420410156,6.923463344573975
26,78.96772766113281,9.732704e-06,6.951642990112305,77.30882263183594,6.911642551422119
27,78.76605987548828,9.722804e-06,6.940743923187256,77.14832305908203,6.901464462280273
28,78.5872802734375,9.712904e-06,6.9291815757751465,76.97232055664062,6.888770580291748
29,78.36161041259766,9.703004e-06,6.918773651123047,76.75316619873047,6.872568130493164
30,78.15066528320312,9.693104e-06,6.908092021942139,76.46231079101562,6.836485385894775
31,77.93406677246094,9.683205e-06,6.892314434051514,76.39360046386719,6.850386619567871
32,77.69151306152344,9.673305e-06,6.881757736206055,76.2621841430664,6.848582744598389
33,77.433349609375,9.663405e-06,6.870978832244873,75.98685455322266,6.824824333190918
34,77.13877868652344,9.653505e-06,6.853677272796631,75.67024230957031,6.770860195159912
35,76.88994598388672,9.643605e-06,6.839989185333252,75.42029571533203,6.771570205688477
36,76.59288787841797,9.633705e-06,6.822756767272949,75.4757308959961,6.813255786895752
37,76.30681610107422,9.623805e-06,6.810721397399902,75.11153411865234,6.784405708312988
38,75.97554779052734,9.613906e-06,6.791537761688232,74.68340301513672,6.738179683685303
39,75.64714813232422,9.604006e-06,6.7758965492248535,74.8415298461914,6.786730766296387
40,75.31053924560547,9.594106e-06,6.758635520935059,74.23670959472656,6.730677604675293
41,74.98262786865234,9.584206e-06,6.740874290466309,74.01119995117188,6.717741966247559
42,74.60045623779297,9.574306e-06,6.720993518829346,73.60255432128906,6.66570520401001
43,74.25875091552734,9.564406e-06,6.701613426208496,73.41632843017578,6.68721342086792
44,73.9134292602539,9.5545065e-06,6.684412002563477,73.22911071777344,6.684127330780029
45,73.59453582763672,9.544607e-06,6.668183326721191,72.7154312133789,6.623837947845459
46,73.21825408935547,9.534707e-06,6.648069858551025,72.51327514648438,6.626514434814453
47,72.87120819091797,9.524807e-06,6.629056453704834,72.35602569580078,6.626847267150879
48,72.51068115234375,9.514907e-06,6.609121799468994,71.91459655761719,6.563721179962158
49,72.19271850585938,9.505007e-06,6.5943284034729,71.77540588378906,6.590103626251221
50,71.87602233886719,9.495107e-06,6.578151702880859,71.55457305908203,6.574555397033691
51,71.56414031982422,9.485208e-06,6.558268070220947,71.55609893798828,6.588592052459717
52,71.26525115966797,9.475308e-06,6.544190883636475,71.03634643554688,6.539675235748291
53,70.9916000366211,9.465408e-06,6.530083656311035,70.79021453857422,6.493690013885498
54,70.71943664550781,9.455508e-06,6.513407230377197,70.59690856933594,6.50075626373291
55,70.4260482788086,9.445608e-06,6.4991631507873535,70.69226837158203,6.534314155578613
56,70.17858123779297,9.435708e-06,6.485642910003662,70.37010955810547,6.505770206451416
57,69.9208984375,9.4258085e-06,6.470909118652344,70.53841400146484,6.522643566131592
58,69.6835708618164,9.415909e-06,6.4611382484436035,69.9573745727539,6.4693708419799805
59,69.47246551513672,9.406009e-06,6.44856071472168,70.16307830810547,6.505378723144531
60,69.25340270996094,9.396109e-06,6.437249183654785,69.70874786376953,6.448209762573242
61,69.04926300048828,9.386209e-06,6.426137924194336,69.5349349975586,6.429391860961914
62,68.87584686279297,9.376309e-06,6.417574882507324,69.46890258789062,6.441660404205322
63,68.68856811523438,9.366409e-06,6.408201694488525,69.56181335449219,6.464380741119385
64,68.52273559570312,9.3565095e-06,6.402034759521484,69.34750366210938,6.413979530334473
65,68.3562240600586,9.34661e-06,6.388724327087402,69.27542877197266,6.424794673919678
66,68.16829681396484,9.33671e-06,6.38075590133667,69.046142578125,6.405721187591553
67,68.02197265625,9.32681e-06,6.37329626083374,68.95137023925781,6.40396785736084
68,67.87127685546875,9.31691e-06,6.366840362548828,69.00885009765625,6.421079635620117
69,67.68504333496094,9.30701e-06,6.355886459350586,69.21658325195312,6.4472808837890625
70,67.56973266601562,9.29711e-06,6.349663257598877,68.81561279296875,6.406922340393066
71,67.40115356445312,9.287211e-06,6.340610027313232,68.6291275024414,6.387439250946045
72,67.25389862060547,9.277311e-06,6.334717273712158,68.67486572265625,6.399436950683594
73,67.12107849121094,9.267411e-06,6.32774543762207,68.63417053222656,6.395715713500977
74,66.99381256103516,9.257511e-06,6.318508625030518,68.4792709350586,6.3800506591796875
75,66.87519836425781,9.247611e-06,6.313223838806152,68.53762817382812,6.392045497894287
76,66.71753692626953,9.237711e-06,6.3061394691467285,68.54529571533203,6.395193099975586
77,66.63621520996094,9.2278115e-06,6.302334308624268,68.37004852294922,6.367321014404297
78,66.52024841308594,9.217912e-06,6.29430627822876,68.3499755859375,6.359824180603027
79,66.40367126464844,9.208012e-06,6.288287162780762,68.19232940673828,6.341585636138916
80,66.30866241455078,9.198112e-06,6.2828569412231445,68.1974105834961,6.362885475158691
81,66.20576477050781,9.188212e-06,6.279253959655762,68.20990753173828,6.336818695068359
82,66.12678527832031,9.178312e-06,6.273459434509277,68.18909454345703,6.359952926635742
83,65.99954223632812,9.168412e-06,6.265254020690918,68.20829772949219,6.359781265258789
84,65.95247650146484,9.1585125e-06,6.261842727661133,68.01122283935547,6.3259758949279785
85,65.82283020019531,9.148613e-06,6.2580037117004395,68.06285858154297,6.352073669433594
86,65.7204818725586,9.138713e-06,6.2512640953063965,67.96229553222656,6.324845314025879
87,65.61925506591797,9.128813e-06,6.247580051422119,67.88826751708984,6.329035758972168
88,65.5087890625,9.118913e-06,6.240858554840088,67.87574005126953,6.328006267547607
89,65.44587707519531,9.109013e-06,6.2377095222473145,67.8226547241211,6.313346862792969
90,65.36078643798828,9.099113e-06,6.232685089111328,67.83386993408203,6.325165748596191
91,65.27558898925781,9.089214e-06,6.226759910583496,68.01969909667969,6.343610763549805
92,65.17568969726562,9.079314e-06,6.2231621742248535,67.80221557617188,6.303855895996094
93,65.08412170410156,9.069414e-06,6.215927600860596,67.84503936767578,6.338122844696045
94,65.01180267333984,9.059514e-06,6.213248252868652,67.76718139648438,6.292835235595703
95,64.90621185302734,9.049614e-06,6.2063140869140625,67.6936264038086,6.289142608642578
96,64.82288360595703,9.039714e-06,6.203792572021484,67.74478912353516,6.307295322418213
97,64.75271606445312,9.0298145e-06,6.200084209442139,67.74436950683594,6.3086018562316895
98,64.67276000976562,9.019915e-06,6.193729400634766,67.61558532714844,6.303979396820068
99,64.5777816772461,9.010015e-06,6.18991756439209,67.9039535522461,6.311654567718506
