epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.035792026668787,9.9901e-06,0.0015159095637500286,0.002000747248530388,0.0036808906588703394,0.01514700148254633,0.010000710375607014,0.0041560460813343525,0.007327543571591377,0.009891079738736153,0.018852418288588524,0.07327543944120407,0.049504466354846954
1,0.004102480597794056,9.9802e-06,0.007528437301516533,0.010086912661790848,0.016485368832945824,0.07528283447027206,0.050437577068805695,0.003632360603660345,0.008638749830424786,0.011588657274842262,0.01901187375187874,0.08639976382255554,0.057992346584796906
2,0.0037591331638395786,9.9703e-06,0.007862498052418232,0.01036002766340971,0.017026765272021294,0.07863707095384598,0.05180468037724495,0.003408153774216771,0.00873810239136219,0.01195662934333086,0.02025071159005165,0.08736875653266907,0.0598076730966568
3,0.003541494021192193,9.9604e-06,0.007929644547402859,0.010524564422667027,0.017565136775374413,0.07929642498493195,0.052622824907302856,0.0031892822589725256,0.008855855092406273,0.012368756346404552,0.022004710510373116,0.08855853229761124,0.06185605004429817
4,0.0033384293783456087,9.9505005e-06,0.00784435123205185,0.010507316328585148,0.0178449098020792,0.07842838019132614,0.052544184029102325,0.0029729788657277822,0.009053333662450314,0.012891276739537716,0.02401628904044628,0.0905333161354065,0.06441958248615265
5,0.0032088831067085266,9.940601e-06,0.007683900184929371,0.010323426686227322,0.017687631770968437,0.07684804499149323,0.05162471905350685,0.0028615095652639866,0.009410263039171696,0.013438330963253975,0.02592974156141281,0.0941026359796524,0.067179374396801
6,0.003157401690259576,9.930701e-06,0.007689494173973799,0.010421425104141235,0.018501238897442818,0.07688433676958084,0.05211469903588295,0.0028186775743961334,0.009907027706503868,0.013867626897990704,0.028934843838214874,0.09903346002101898,0.06932587921619415
7,0.003133009420707822,9.920801e-06,0.007921171374619007,0.010893259197473526,0.020678922533988953,0.07919661700725555,0.054451171308755875,0.0027949134819209576,0.010283581912517548,0.01446374598890543,0.032099399715662,0.10282357037067413,0.07233098149299622
8,0.0031149887945502996,9.910901e-06,0.00821274146437645,0.011477908119559288,0.023529572412371635,0.08211682736873627,0.0574016310274601,0.002777324290946126,0.010624568909406662,0.015143260359764099,0.03685850277543068,0.10628250241279602,0.07565499097108841
9,0.0030997602734714746,9.901001e-06,0.008481326512992382,0.012021425180137157,0.026203284040093422,0.0847996175289154,0.06009348854422569,0.0027624901849776506,0.010941026732325554,0.015724657103419304,0.04057501628994942,0.1093612015247345,0.07858649641275406
10,0.0030849804170429707,9.891101e-06,0.008846086449921131,0.012735522352159023,0.029882661998271942,0.08846236020326614,0.06366700679063797,0.0027477145195007324,0.011421842500567436,0.016507212072610855,0.04643803462386131,0.1142306923866272,0.08259738981723785
11,0.003069403348490596,9.881202e-06,0.009228842332959175,0.013566060923039913,0.03350155055522919,0.09226423501968384,0.06781065464019775,0.0027334648184478283,0.011898975819349289,0.01767490804195404,0.05281621217727661,0.11901432275772095,0.08836228400468826
12,0.0030538938008248806,9.871302e-06,0.009669221006333828,0.014451046474277973,0.0373518168926239,0.09668613970279694,0.07226129621267319,0.0027180423494428396,0.012447257526218891,0.019119806587696075,0.05908399447798729,0.12446030974388123,0.09564811736345291
13,0.003038309281691909,9.861402e-06,0.010256590321660042,0.015490886755287647,0.04103875532746315,0.10256285965442657,0.07746203243732452,0.0027018620166927576,0.013109603896737099,0.02060641534626484,0.06506966799497604,0.13109606504440308,0.10304435342550278
14,0.003019775729626417,9.851502e-06,0.010923809371888638,0.016732171177864075,0.04514610767364502,0.10923352837562561,0.08366238325834274,0.002683482598513365,0.0137964878231287,0.02204396016895771,0.07056471705436707,0.13794033229351044,0.11020753532648087
15,0.0030008668545633554,9.841602e-06,0.011550497263669968,0.01794622838497162,0.0492156557738781,0.11550647020339966,0.08972511440515518,0.00266404845751822,0.014672262594103813,0.023429986089468002,0.07483318448066711,0.14673486351966858,0.11717446893453598
16,0.0029799090698361397,9.831702e-06,0.012263082899153233,0.019200211390852928,0.05373888835310936,0.122629314661026,0.09601317346096039,0.002641387050971389,0.015400846488773823,0.02461240440607071,0.07917525619268417,0.15402071177959442,0.12307427823543549
17,0.002956773154437542,9.821802e-06,0.01299819815903902,0.020385239273309708,0.057303331792354584,0.12998352944850922,0.10192316770553589,0.0026176583487540483,0.01634775660932064,0.02596408873796463,0.08301442116498947,0.16348984837532043,0.12984496355056763
18,0.0029329732060432434,9.811903e-06,0.01358875259757042,0.021431734785437584,0.061144523322582245,0.13588747382164001,0.10716473311185837,0.0025926961097866297,0.01718795858323574,0.027347663417458534,0.0868658646941185,0.17185506224632263,0.1367260366678238
19,0.002908487804234028,9.802003e-06,0.014294980093836784,0.022515734657645226,0.06466209143400192,0.14295436441898346,0.11257869750261307,0.0025679280515760183,0.018051469698548317,0.02880728431046009,0.09011627733707428,0.1805882602930069,0.14402413368225098
20,0.002883865963667631,9.792103e-06,0.01490489300340414,0.023542573675513268,0.06762464344501495,0.1490488499403,0.11772952228784561,0.0025432833936065435,0.0188475139439106,0.030222749337553978,0.09336669743061066,0.1884383261203766,0.15108919143676758
21,0.0028615733608603477,9.782203e-06,0.015533990226686,0.024659546092152596,0.07067794352769852,0.15534144639968872,0.1232992485165596,0.0025215023197233677,0.019729413092136383,0.03160877153277397,0.09720586985349655,0.19723285734653473,0.15801933407783508
