epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.17159581184387207,6.062927722930908,0.000499505,0.3400046229362488,0.2847179174423218,0.2873227000236511,4.667538642883301,0.5166742205619812,0.4453147053718567
1,0.3081481456756592,4.287599563598633,0.00049901,0.5609054565429688,0.48372015357017517,0.3487449884414673,4.024378776550293,0.5964657068252563,0.5242127776145935
2,0.3723635971546173,3.7532689571380615,0.00049851503,0.6377014517784119,0.5623646378517151,0.3692190945148468,3.8022947311401367,0.6216636300086975,0.5486887097358704
3,0.41625282168388367,3.4532954692840576,0.00049802003,0.6791611909866333,0.6088538765907288,0.3805636763572693,3.693700075149536,0.6325064301490784,0.5617220997810364
4,0.44896942377090454,3.2526016235351562,0.00049752503,0.7026230692863464,0.6375550627708435,0.38283994793891907,3.6669609546661377,0.6348806023597717,0.5642553567886353
5,0.4744865894317627,3.1054272651672363,0.00049703004,0.7187860012054443,0.65787672996521,0.38402703404426575,3.6602113246917725,0.6343054175376892,0.564487874507904
6,0.49410057067871094,3.003600835800171,0.00049653504,0.7289279699325562,0.6706383228302002,0.38402703404426575,3.671318769454956,0.6320658922195435,0.5631417036056519
7,0.510243833065033,2.920539140701294,0.00049604004,0.7367611527442932,0.6816404461860657,0.3822525143623352,3.6876840591430664,0.6299976706504822,0.5607675909996033
8,0.5228787064552307,2.8564093112945557,0.00049554504,0.7431080341339111,0.6896592974662781,0.38219133019447327,3.7086291313171387,0.628223180770874,0.5582465529441833
9,0.5334582924842834,2.805933952331543,0.00049505004,0.7476667165756226,0.6960514187812805,0.38061264157295227,3.7297396659851074,0.625078022480011,0.5560314655303955
10,0.543983519077301,2.7553231716156006,0.00049455505,0.7528274655342102,0.7029927968978882,0.37843427062034607,3.7516226768493652,0.621516764163971,0.5546852946281433
11,0.5513278245925903,2.721954345703125,0.00049406005,0.7557217478752136,0.7069630026817322,0.37746748328208923,3.769367218017578,0.6194485425949097,0.5530086755752563
12,0.557629406452179,2.6953084468841553,0.00049356505,0.7580893635749817,0.710392951965332,0.3767821490764618,3.786332845687866,0.6181513071060181,0.5508180856704712
13,0.5632413625717163,2.6724164485931396,0.00049307005,0.7605656385421753,0.7138817310333252,0.3753136098384857,3.8071978092193604,0.617098867893219,0.5495820641517639
14,0.5672794580459595,2.6547813415527344,0.00049257505,0.7622390985488892,0.7163338661193848,0.3732576072216034,3.8171520233154297,0.6134764552116394,0.5476484894752502
15,0.5731192827224731,2.6301019191741943,0.00049208006,0.7648723125457764,0.7196763157844543,0.37296390533447266,3.832054376602173,0.613121509552002,0.5452131032943726
