epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.260142803192139,9.9901e-06,0.004954347852617502,0.006573084741830826,0.011308553628623486,0.049551356583833694,0.03286277875304222,7.131063461303711,0.007347243372350931,0.010525417514145374,0.02409844845533371,0.07353664934635162,0.05264847353100777
1,7.094929218292236,9.9802e-06,0.007520226761698723,0.010398936457931995,0.019979581236839294,0.07520227879285812,0.052015673369169235,7.011405944824219,0.009973249398171902,0.014373459853231907,0.03274478390812874,0.09968966990709305,0.07182450592517853
2,6.962371349334717,9.9703e-06,0.009437092579901218,0.01346161775290966,0.026968367397785187,0.09437879174947739,0.06732381880283356,6.84918737411499,0.012451577931642532,0.018422679975628853,0.0444943830370903,0.12455859035253525,0.0921134278178215
3,6.80675745010376,9.9604e-06,0.01145368441939354,0.01644451729953289,0.0347261056303978,0.11453158408403397,0.08223830163478851,6.674664497375488,0.015300162136554718,0.023195290938019753,0.056993044912815094,0.15295879542827606,0.11593365669250488
4,6.646920204162598,9.9505005e-06,0.013615666888654232,0.019787495955824852,0.041932716965675354,0.1361619085073471,0.09893213212490082,6.494590759277344,0.0184355266392231,0.0284772627055645,0.06893526017665863,0.18435527384281158,0.1424505114555359
5,6.479204177856445,9.940601e-06,0.015835121273994446,0.023123616352677345,0.04944900795817375,0.15838274359703064,0.11564170569181442,6.3010969161987305,0.021637236699461937,0.033249855041503906,0.08074906468391418,0.21647940576076508,0.16618512570858002
6,6.317859172821045,9.930701e-06,0.01772233098745346,0.026066642254590988,0.05658738315105438,0.17722858488559723,0.1303514838218689,6.116879940032959,0.024258961901068687,0.03761583939194679,0.09074371308088303,0.24265383183956146,0.18810059130191803
7,6.177262783050537,9.920801e-06,0.019490137696266174,0.028844304382801056,0.0626550018787384,0.19491443037986755,0.14422670006752014,5.969631671905518,0.026976993307471275,0.04213590919971466,0.10334938764572144,0.2697913348674774,0.21076510846614838
8,6.054827690124512,9.910901e-06,0.02111699990928173,0.03139153867959976,0.06922651082277298,0.21115423738956451,0.15697605907917023,5.83411979675293,0.029299087822437286,0.04558159038424492,0.11449973285198212,0.2930337190628052,0.2278437614440918
9,5.940608501434326,9.901001e-06,0.022842533886432648,0.03409835323691368,0.07562217861413956,0.22848841547966003,0.17046023905277252,5.706648826599121,0.031321559101343155,0.04884324222803116,0.12271802872419357,0.31315141916275024,0.24425895512104034
10,5.841890335083008,9.891101e-06,0.02447465993463993,0.03669073060154915,0.0826188400387764,0.2447780966758728,0.18345366418361664,5.6039509773254395,0.03333119675517082,0.05239594355225563,0.13264846801757812,0.33335474133491516,0.2619582712650299
11,5.746105194091797,9.881202e-06,0.025986051186919212,0.03909154236316681,0.08893577754497528,0.2598553001880646,0.19542093575000763,5.501444339752197,0.03529801964759827,0.05557195469737053,0.14112359285354614,0.3528517782688141,0.2778812050819397
12,5.662073135375977,9.871302e-06,0.027335792779922485,0.04143250733613968,0.09536556899547577,0.2733079791069031,0.20716515183448792,5.402474403381348,0.03683895617723465,0.05841413512825966,0.14867843687534332,0.36836811900138855,0.2920706272125244
13,5.581538200378418,9.861402e-06,0.028707025572657585,0.04386741295456886,0.10134132951498032,0.28706246614456177,0.21934238076210022,5.320613384246826,0.03848903998732567,0.0612948052585125,0.15691813826560974,0.3848475217819214,0.30643123388290405
14,5.513152122497559,9.851502e-06,0.029848916456103325,0.04562368616461754,0.1068919450044632,0.29847076535224915,0.22811050713062286,5.242495536804199,0.039895135909318924,0.06354627758264542,0.16485820710659027,0.398994117975235,0.3176672160625458
15,5.447653770446777,9.841602e-06,0.03080287016928196,0.047301702201366425,0.11214599758386612,0.30801308155059814,0.2364954799413681,5.165745258331299,0.041104335337877274,0.06572926044464111,0.17082932591438293,0.41110754013061523,0.3286891281604767
16,5.3873138427734375,9.831702e-06,0.03197125717997551,0.04929782822728157,0.11681743711233139,0.3197048008441925,0.2464367151260376,5.109498023986816,0.04244409129023552,0.06795934587717056,0.17838416993618011,0.4245050847530365,0.33973246812820435
17,5.335005760192871,9.821802e-06,0.032887719571590424,0.05083314701914787,0.12077503651380539,0.32885873317718506,0.2541445791721344,5.050629138946533,0.043396469205617905,0.07008668035268784,0.18403424322605133,0.4340074956417084,0.3504762053489685
18,5.2873053550720215,9.811903e-06,0.03365691751241684,0.05221457779407501,0.12558294832706451,0.3365718424320221,0.26106777787208557,4.990458965301514,0.0442974828183651,0.07181596010923386,0.18908506631851196,0.4429534375667572,0.3590797185897827
19,5.242429733276367,9.802003e-06,0.03451354056596756,0.05375247448682785,0.12978461384773254,0.34513527154922485,0.2687126398086548,4.9508185386657715,0.04524344950914383,0.07347671687602997,0.19473515450954437,0.4523702561855316,0.3673408329486847
20,5.201186656951904,9.792103e-06,0.03523445501923561,0.054921954870224,0.13344040513038635,0.3523523807525635,0.2746044397354126,4.907381057739258,0.04609738290309906,0.07504761219024658,0.1997217833995819,0.460866779088974,0.3752380907535553
21,5.16780424118042,9.782203e-06,0.035900238901376724,0.05603417381644249,0.13557668030261993,0.3590236306190491,0.28013142943382263,4.857903957366943,0.046750135719776154,0.07642161846160889,0.20310325920581818,0.467479944229126,0.38204386830329895
22,5.130007266998291,9.772303e-06,0.03648025169968605,0.05716054514050484,0.13940568268299103,0.3647710680961609,0.2857765257358551,4.829917907714844,0.047501351684331894,0.07761155068874359,0.208624929189682,0.4750775694847107,0.3880363702774048
23,5.100244522094727,9.762403e-06,0.03700984641909599,0.058036062866449356,0.14179125428199768,0.3701038360595703,0.29016977548599243,4.794807434082031,0.04812198877334595,0.07886570692062378,0.21256287395954132,0.4810701012611389,0.394392728805542
