epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04172886908054352,9.9901e-05,0.0482795424759388,0.06576851010322571,0.1132766529917717,0.48275551199913025,0.32882261276245117,0.022303950041532516,0.06709641218185425,0.09883088618516922,0.20731902122497559,0.670803964138031,0.4943145513534546
1,0.021286357194185257,9.9802004e-05,0.06971438974142075,0.11084167659282684,0.2670398950576782,0.6971837878227234,0.5541983246803284,0.018289316445589066,0.07704997062683105,0.13723574578762054,0.3838084638118744,0.7704997062683105,0.6861787438392639
2,0.01760784164071083,9.970301e-05,0.07864000648260117,0.13882604241371155,0.4060136079788208,0.7863600850105286,0.694060206413269,0.014950254000723362,0.08478539437055588,0.15624600648880005,0.5130525231361389,0.84785395860672,0.781069815158844
3,0.015195773914456367,9.960401e-05,0.08356684446334839,0.15251582860946655,0.4846516251564026,0.8356286287307739,0.7625391483306885,0.012873267754912376,0.0879884734749794,0.1662876456975937,0.5860826373100281,0.879884660243988,0.8314381837844849
4,0.013662307523190975,9.9505014e-05,0.08654968440532684,0.15996044874191284,0.5365048050880432,0.8654671311378479,0.7998223900794983,0.011488517746329308,0.09038276225328445,0.1712043583393097,0.6305252909660339,0.9038276672363281,0.8560217618942261
5,0.01254907064139843,9.940602e-05,0.08892082422971725,0.1654970794916153,0.5743568539619446,0.889238178730011,0.8274853825569153,0.010506901890039444,0.09260890632867813,0.1756085902452469,0.6575912833213806,0.9260890483856201,0.8781229853630066
6,0.011709080077707767,9.930702e-05,0.09059137105941772,0.16977424919605255,0.6003133654594421,0.905893862247467,0.8488513827323914,0.00980521272867918,0.09400225430727005,0.17937219142913818,0.6778507232666016,0.9401025176048279,0.8968609571456909
7,0.011141251772642136,9.9208024e-05,0.09165921062231064,0.17221517860889435,0.619344174861908,0.9165918231010437,0.8610861897468567,0.009290249086916447,0.09478699415922165,0.18188659846782684,0.6902626752853394,0.9480301141738892,0.9092729091644287
8,0.010699286125600338,9.910903e-05,0.09254436939954758,0.17443867027759552,0.6333752274513245,0.9254336357116699,0.8722332119941711,0.008956050500273705,0.0954836755990982,0.18326395750045776,0.702594518661499,0.9546765089035034,0.9163196682929993
9,0.0103544220328331,9.901003e-05,0.09324988722801208,0.1760832518339157,0.6444823741912842,0.9324691295623779,0.880456268787384,0.008629540912806988,0.09599616378545761,0.18443305790424347,0.7105221152305603,0.9599615335464478,0.9221652746200562
10,0.01010698638856411,9.8911034e-05,0.09361914545297623,0.17724889516830444,0.652525782585144,0.9361615180969238,0.8862643241882324,0.00841137021780014,0.09638052433729172,0.1856982707977295,0.7186899185180664,0.9638052582740784,0.9284913539886475
11,0.00988016091287136,9.881204e-05,0.0940781980752945,0.1782587468624115,0.660978376865387,0.9407620429992676,0.8913338780403137,0.008299626410007477,0.09655670076608658,0.18627484142780304,0.7231742739677429,0.9655669331550598,0.9313741326332092
12,0.009696059860289097,9.871304e-05,0.09440852701663971,0.17931465804576874,0.6634532809257507,0.9440851807594299,0.8966329097747803,0.008143717423081398,0.09666880965232849,0.18662719428539276,0.7273382544517517,0.9666880369186401,0.9332159161567688
