epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.712599277496338,0.00099901,0.10935314744710922,6.27779483795166,0.268378347158432,0.2130412459373474,5.437514305114746,0.20439651608467102,5.070066452026367,0.44808170199394226,0.36966341733932495,0.367449551820755,0.4547235369682312,0.43479520082473755,0.5001060366630554
1,4.800735950469971,0.00099802,0.27634361386299133,4.455854415893555,0.5632596015930176,0.4763684570789337,4.852166652679443,0.2578418254852295,4.506173610687256,0.5206464529037476,0.4394286572933197,0.3459935486316681,0.4588734209537506,0.3448674976825714,0.45571810007095337
2,4.121213912963867,0.0009970301,0.3717089891433716,3.7947449684143066,0.6605366468429565,0.5822052359580994,4.675844669342041,0.27638861536979675,4.334693431854248,0.539352297782898,0.46036139130592346,0.3411550521850586,0.4451042115688324,0.3264680802822113,0.44341570138931274
3,3.7137203216552734,0.0009960401,0.43543875217437744,3.40067195892334,0.704434871673584,0.6351760625839233,4.635287284851074,0.2800788879394531,4.296760559082031,0.5387160181999207,0.46172934770584106,0.33852440118789673,0.4406315088272095,0.3130494952201843,0.43455392122268677
4,3.425804376602173,0.0009950501,0.4806114137172699,3.1231582164764404,0.7307435274124146,0.6683464646339417,4.653851509094238,0.2793472111225128,4.312904357910156,0.5362028479576111,0.45937520265579224,0.34094715118408203,0.45112672448158264,0.3026532232761383,0.42763039469718933
5,3.20611310005188,0.0009940601,0.5167580842971802,2.9116709232330322,0.7498834133148193,0.6934195160865784,4.700636863708496,0.27667492628097534,4.363978862762451,0.5313354730606079,0.4567665457725525,0.33665257692337036,0.4575279951095581,0.29444167017936707,0.42179808020591736
6,3.029446840286255,0.0009930701,0.5459924936294556,2.7439839839935303,0.7638478875160217,0.7129713296890259,4.768904209136963,0.27292105555534363,4.419955730438232,0.5247184634208679,0.45075395703315735,0.3489491939544678,0.43776264786720276,0.2854654788970947,0.4157337248325348
7,2.890030860900879,0.0009920801,0.5719903111457825,2.610907554626465,0.7755665183067322,0.7282918095588684,4.821599006652832,0.26805371046066284,4.484524250030518,0.5202965140342712,0.4454730451107025,0.3370726406574249,0.43738895654678345,0.2791156470775604,0.41094717383384705
8,2.7663912773132324,0.0009910901,0.5924745798110962,2.4926371574401855,0.7856687903404236,0.7413858771324158,4.897948741912842,0.2673538327217102,4.558298110961914,0.513870358467102,0.439778596162796,0.33965152502059937,0.4367629885673523,0.2737569212913513,0.4075208306312561
9,2.665997266769409,0.0009901001,0.61100834608078,2.39699387550354,0.7934747338294983,0.75260329246521,4.982484340667725,0.26060953736305237,4.628545761108398,0.5083985328674316,0.435388445854187,0.3539356589317322,0.43726393580436707,0.2690029442310333,0.40400430560112
