epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04272650554776192,5.205122470855713,0.000499505,0.20486252009868622,0.1298336535692215,0.16207951307296753,4.974856376647949,0.3794597387313843,0.3246687054634094
1,0.1555194854736328,5.163532733917236,0.00049901,0.42214661836624146,0.3231796622276306,0.1401630938053131,4.950887203216553,0.3957696259021759,0.333588182926178
2,0.20495614409446716,5.118678569793701,0.00049851503,0.47258201241493225,0.37745389342308044,0.15163098275661469,4.923670768737793,0.41615697741508484,0.34378185868263245
3,0.2247432917356491,5.073501110076904,0.00049802003,0.4969882369041443,0.39911362528800964,0.1832313984632492,4.8930182456970215,0.44801223278045654,0.36442404985427856
4,0.2413470298051834,5.012324333190918,0.00049752503,0.518460750579834,0.4189319908618927,0.2112640142440796,4.858352184295654,0.4737512767314911,0.38837921619415283
5,0.2435005158185959,4.958846092224121,0.00049703004,0.5418994426727295,0.4342249035835266,0.22680938243865967,4.820157051086426,0.5071355700492859,0.41182467341423035
6,0.247745081782341,4.894080638885498,0.00049653504,0.5634655356407166,0.4505165219306946,0.23955148458480835,4.777570724487305,0.5397553443908691,0.4362894892692566
7,0.2523329555988312,4.823760032653809,0.00049604004,0.5868106484413147,0.4659966826438904,0.25178390741348267,4.730008602142334,0.5700815320014954,0.4612640142440796
8,0.25554758310317993,4.717400550842285,0.00049554504,0.6150869131088257,0.4861583709716797,0.2678389251232147,4.675474643707275,0.6052497625350952,0.4829255938529968
9,0.2610093355178833,4.609752178192139,0.00049505004,0.6396803855895996,0.5061639547348022,0.2787971496582031,4.612283706665039,0.6294597387313843,0.5071355700492859
10,0.2689054608345032,4.460036754608154,0.00049455505,0.6641490459442139,0.5269498229026794,0.28797146677970886,4.535459995269775,0.6529052257537842,0.5275229215621948
11,0.2804219722747803,4.262216567993164,0.00049406005,0.6896476149559021,0.5483911037445068,0.29918450117111206,4.438243389129639,0.669469952583313,0.5435779690742493
12,0.3008645176887512,4.032973289489746,0.00049356505,0.7103399038314819,0.5735775828361511,0.30657491087913513,4.310667514801025,0.6788991093635559,0.5626911520957947
13,0.3326050937175751,3.7494149208068848,0.00049307005,0.736930787563324,0.6109983921051025,0.3142201900482178,4.136624336242676,0.6837410926818848,0.5733944773674011
14,0.3748634457588196,3.4966580867767334,0.00049257505,0.7617115378379822,0.6517899036407471,0.31065240502357483,3.926420211791992,0.6865443587303162,0.5767074227333069
15,0.4180268943309784,3.248026132583618,0.00049208006,0.7899878025054932,0.6977934241294861,0.30912333726882935,3.714332342147827,0.6778796911239624,0.5598878860473633
16,0.45666489005088806,3.066498279571533,0.00049158506,0.8119596838951111,0.7295652627944946,0.3154943883419037,3.5447628498077393,0.6653924584388733,0.5527523159980774
17,0.4846915006637573,2.9365334510803223,0.00049109006,0.8270028829574585,0.7500702142715454,0.3236493468284607,3.423924446105957,0.6648827791213989,0.5591233372688293
18,0.5008894801139832,2.8439977169036865,0.00049059506,0.8324334621429443,0.7605567574501038,0.33817532658576965,3.3492648601531982,0.6745667457580566,0.5688073635101318
19,0.5119378566741943,2.7687737941741943,0.00049010006,0.8374582529067993,0.7686089873313904,0.35193678736686707,3.295865774154663,0.6857798099517822,0.5830785036087036
20,0.5168066024780273,2.7130839824676514,0.00048960507,0.8424830436706543,0.7731656432151794,0.3595820665359497,3.2580349445343018,0.6896024346351624,0.5919979810714722
21,0.5251084566116333,2.663759708404541,0.00048911007,0.8446053266525269,0.7783153057098389,0.3705402612686157,3.2236111164093018,0.6972476840019226,0.5986238718032837
22,0.532349169254303,2.6168415546417236,0.0004886151,0.8472582101821899,0.7819980382919312,0.37436288595199585,3.1960835456848145,0.700050950050354,0.6049948930740356
23,0.5385287404060364,2.566706895828247,0.00048812007,0.8508161306381226,0.7856496572494507,0.380479097366333,3.1681864261627197,0.7056574821472168,0.6113659739494324
24,0.54536372423172,2.5202925205230713,0.00048762508,0.855965793132782,0.7917668223381042,0.3817533254623413,3.153348684310913,0.7079510688781738,0.6088175177574158
25,0.5477045178413391,2.4934849739074707,0.00048713008,0.856683611869812,0.7917979955673218,0.38379204273223877,3.1330654621124268,0.7099897861480713,0.6149337291717529
26,0.5515121221542358,2.458134651184082,0.00048663508,0.8578696250915527,0.7942948341369629,0.3858307898044586,3.116307020187378,0.7125382423400879,0.6182466745376587
27,0.5555694103240967,2.431446075439453,0.00048614008,0.8576823472976685,0.7935145497322083,0.3873598277568817,3.097135543823242,0.7135576009750366,0.6185015439987183
28,0.5601260662078857,2.399735450744629,0.00048564508,0.8588683009147644,0.7968540191650391,0.3891437351703644,3.081650733947754,0.7158511877059937,0.6205402612686157
29,0.5632470846176147,2.3790364265441895,0.00048515009,0.8572453856468201,0.7965731620788574,0.3858307898044586,3.064866781234741,0.7150866389274597,0.6185015439987183
30,0.5660560131072998,2.347299098968506,0.0004846551,0.8611778616905212,0.799569308757782,0.3916921615600586,3.057194948196411,0.7181447744369507,0.619520902633667
31,0.5718298554420471,2.311704158782959,0.0004841601,0.864829421043396,0.8043756484985352,0.3927115201950073,3.045469284057617,0.7166156768798828,0.6200305819511414
32,0.5750756859779358,2.2855358123779297,0.0004836651,0.8667332530021667,0.8058112859725952,0.39245668053627014,3.036674737930298,0.7150866389274597,0.6207951307296753
33,0.5771355628967285,2.2681009769439697,0.0004831701,0.8647670149803162,0.8079648017883301,0.3960244655609131,3.0215401649475098,0.7176350951194763,0.6223241686820984
34,0.5816609859466553,2.2418088912963867,0.0004826751,0.8693236708641052,0.8071221113204956,0.39118245244026184,3.0108835697174072,0.7158511877059937,0.6213048100471497
35,0.5839081406593323,2.220980405807495,0.0004821801,0.8697606325149536,0.8093380331993103,0.3932211995124817,3.0031871795654297,0.718654453754425,0.6210499405860901
36,0.5859367847442627,2.204685688018799,0.0004816851,0.8710402250289917,0.8103055357933044,0.39449542760849,2.999422550201416,0.7171253561973572,0.6225789785385132
37,0.5893386602401733,2.1848206520080566,0.0004811901,0.8696669936180115,0.8103679418563843,0.39092761278152466,2.98586106300354,0.7176350951194763,0.6238532066345215
38,0.5882462859153748,2.174581289291382,0.0004806951,0.8701351284980774,0.8107424974441528,0.39500510692596436,2.9826765060424805,0.7173802256584167,0.6225789785385132
39,0.5928029417991638,2.1457011699676514,0.0004802001,0.8746606111526489,0.816266655921936,0.3942405581474304,2.975205898284912,0.716360867023468,0.6264016032218933
40,0.5953621864318848,2.1295652389526367,0.0004797051,0.8736931085586548,0.8165163397789001,0.3942405581474304,2.969545602798462,0.713302731513977,0.6233435273170471
41,0.5993570685386658,2.115671157836914,0.0004792101,0.87297523021698,0.8155176043510437,0.39500510692596436,2.963205575942993,0.7127930521965027,0.6261467933654785
42,0.6001685261726379,2.094325065612793,0.0004787151,0.8763146996498108,0.8182641267776489,0.3916921615600586,2.9577548503875732,0.7155963182449341,0.6256371140480042
43,0.6041946411132812,2.0717461109161377,0.0004782201,0.8774383068084717,0.8224462270736694,0.39245668053627014,2.956132411956787,0.7135576009750366,0.6248725652694702
44,0.6058799624443054,2.0655317306518555,0.00047772512,0.875784158706665,0.8205424547195435,0.3916921615600586,2.9472689628601074,0.7178899049758911,0.6284403800964355
45,0.607128381729126,2.0505778789520264,0.00047723012,0.8748790621757507,0.820261538028717,0.39118245244026184,2.9451777935028076,0.7161059975624084,0.6276758313179016
46,0.6100932955741882,2.027311086654663,0.00047673512,0.8782497644424438,0.8243500590324402,0.3916921615600586,2.9403467178344727,0.7161059975624084,0.6261467933654785
47,0.6123716235160828,2.0197222232818604,0.00047624012,0.876970112323761,0.823382556438446,0.39118245244026184,2.9380042552948,0.7161059975624084,0.6266564726829529
48,0.6145875453948975,2.0067942142486572,0.00047574512,0.8785930275917053,0.8230392336845398,0.3932211995124817,2.9334423542022705,0.7153415083885193,0.6246177554130554
49,0.6137136816978455,2.0016558170318604,0.00047525013,0.8775631189346313,0.8223838210105896,0.38965341448783875,2.928495407104492,0.7122833728790283,0.6261467933654785
50,0.6139321327209473,1.9920556545257568,0.00047475513,0.8778752088546753,0.8240067362785339,0.3904179334640503,2.929532051086426,0.7145769596099854,0.6264016032218933
51,0.6168034672737122,1.9703983068466187,0.00047426013,0.8807777762413025,0.8274398446083069,0.3927115201950073,2.9264419078826904,0.7158511877059937,0.6286951899528503
52,0.6190505623817444,1.957699179649353,0.00047376513,0.88009113073349,0.8285009860992432,0.3904179334640503,2.926072835922241,0.7138124108314514,0.6289500594139099
53,0.622795820236206,1.946114182472229,0.00047327013,0.8804032206535339,0.8288130760192871,0.3914373219013214,2.9214658737182617,0.7155963182449341,0.6276758313179016
