epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8037901520729065,"""[0.0825783, 0.0010052777, 0.033605378, 0.0, 0.20669247, 0.0, 0.001982441, 0.0022667171, 0.0, 0.006472492, 0.06913254, 0.0, 0.0, 0.14446513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009508717, 0.0, 0.0, 0.0, 0.0, 0.001597444, 0.0, 0.0, 0.0, 0.005934718, 0.013623265, 0.0, 0.0018281535, 0.0, 0.0, 0.0, 0.0053962898, 0.0068906117, 0.0, 0.0, 0.003773585, 0.0, 0.040763084, 0.001851852, 0.0, 0.0, 0.0, 0.0, 0.08030031, 0.0, 0.0, 0.0, 0.0, 0.0037488285, 0.0, 0.0, 0.007490637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.30080732703208923,4.208939552307129,4.183102607727051,4.99505e-05,0.09913265705108643,0.09921779483556747,0.8432344794273376,"""[0.034802787, 0.0, 0.009259259, 0.0, 0.4520273, 0.0, 0.0022805016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1423738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029455079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.39986082911491394,3.80827260017395,0.19022388756275177,0.19013844430446625
1,0.8468831181526184,"""[0.038412295, 0.0, 0.0040544453, 0.0, 0.33330753, 0.0, 0.011058888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091379315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014974434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4090496897697449,1.747781753540039,3.617936849594116,4.9901002e-05,0.19314637780189514,0.19312509894371033,0.8528845906257629,"""[0.0023781215, 0.0, 0.013856813, 0.0, 0.32478508, 0.0, 0.0022779042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029455079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.42283007502555847,3.4932456016540527,0.19424030184745789,0.19424030184745789
2,0.8565858602523804,"""[0.087792985, 0.005586592, 0.05987689, 0.0, 0.3306891, 0.0, 0.047994185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0078059654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01209534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07967566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009155937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.42879796028137207,1.726449728012085,3.4456353187561035,4.9851504e-05,0.20260734856128693,0.20259670913219452,0.8611055612564087,"""[0.0994709, 0.020080322, 0.13675214, 0.0, 0.33041576, 0.0, 0.012958963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033613447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.116504855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004597701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4478601813316345,3.3716158866882324,0.20543496310710907,0.20543496310710907
3,0.8653093576431274,"""[0.30988845, 0.12908742, 0.30948645, 0.0, 0.3599968, 0.0, 0.109417215, 0.0, 0.0, 0.0, 0.0024821593, 0.0, 0.0, 0.030105237, 0.0012338064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00059719314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12198304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36583263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10795001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4660394787788391,1.7172391414642334,3.3184070587158203,4.9802005e-05,0.24541053175926208,0.24536795914173126,0.8702197670936584,"""[0.38441557, 0.23065695, 0.45424837, 0.0, 0.37116614, 0.0, 0.104347825, 0.0, 0.0, 0.0, 0.0049751247, 0.0, 0.0, 0.013333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49947095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17586912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.492684006690979,3.23579478263855,0.2712356746196747,0.27106478810310364
4,0.8748683929443359,"""[0.4512305, 0.29512593, 0.53360146, 0.0, 0.42198417, 0.0, 0.21499449, 0.0, 0.0, 0.0, 0.020903781, 0.0, 0.0, 0.07893747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011936735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3329843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6173548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35173738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5127447843551636,1.7168726921081543,3.171626329421997,4.9752507e-05,0.3199489116668701,0.3199489116668701,0.8800128698348999,"""[0.49815157, 0.3987539, 0.6545925, 0.0, 0.44170335, 0.0, 0.24803151, 0.0, 0.0, 0.0, 0.019753087, 0.0, 0.0, 0.05726405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44190478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7068677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46929136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5389097929000854,3.082209825515747,0.3543838560581207,0.3542984127998352
5,0.8848031163215637,"""[0.49575227, 0.35078162, 0.6263345, 0.0, 0.4869726, 0.0, 0.30915126, 0.0, 0.0, 0.0, 0.068161435, 0.0, 0.0, 0.13341108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003338898, 0.0, 0.0, 0.0, 0.0, 0.0077265976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44615388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7049628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51576537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01754386, 0.0, 0.0, 0.0, 0.0]""",0.5499338507652283,1.715606451034546,3.015469789505005,4.970301e-05,0.3764912486076355,0.3765231668949127,0.8899456262588501,"""[0.52769804, 0.43197277, 0.7276887, 0.0, 0.50935054, 0.0, 0.35371178, 0.0, 0.0, 0.0, 0.108490564, 0.0, 0.0, 0.1237721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014251782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5329053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7540263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6049544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011494253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5727850794792175,2.9237546920776367,0.40890446305274963,0.40890446305274963
6,0.8946329951286316,"""[0.52295023, 0.38377216, 0.68354094, 0.0, 0.54493845, 0.0, 0.38095823, 0.0, 0.0, 0.0, 0.14204222, 0.0, 0.0, 0.21938883, 0.0036968577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00500417, 0.0, 0.0, 0.0, 0.0, 0.044353664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47448123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.74463874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.601214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0071123755, 0.0, 0.0, 0.0, 0.0016313214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01754386, 0.0, 0.0, 0.0, 0.0]""",0.5809973478317261,1.700573205947876,2.8592004776000977,4.965351e-05,0.41930505633354187,0.41928377747535706,0.8995419144630432,"""[0.55060726, 0.45053276, 0.7638738, 0.0, 0.5610769, 0.0, 0.42864102, 0.0, 0.0, 0.0, 0.20353982, 0.0, 0.0, 0.22144726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06032482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5643994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.756314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6465817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033898305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6006850600242615,2.7713983058929443,0.44530850648880005,0.44539394974708557
7,0.9039730429649353,"""[0.5489306, 0.4150579, 0.7086573, 0.0, 0.5894423, 0.0, 0.4314718, 0.0, 0.0, 0.0, 0.24933687, 0.0, 0.0, 0.29256138, 0.018326206, 0.0, 0.0, 0.0, 0.002366864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014925373, 0.0, 0.0, 0.0, 0.0, 0.10272242, 0.0, 0.003952569, 0.0, 0.0, 0.0, 0.50760746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7498363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6405995, 0.0, 0.002463054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03260869, 0.0, 0.0, 0.0, 0.011308563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017391304, 0.0, 0.0, 0.0, 0.0]""",0.6071732640266418,1.7185032367706299,2.7124674320220947,4.9604012e-05,0.45069971680641174,0.4507635831832886,0.9085339307785034,"""[0.5685484, 0.46108663, 0.7693943, 0.0, 0.6057535, 0.0, 0.46816143, 0.0, 0.0, 0.0, 0.29735234, 0.0, 0.0, 0.29366305, 0.009803921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013333334, 0.0, 0.0, 0.0, 0.0, 0.12053571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58002734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76578945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.67094016, 0.0, 0.019417476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05319149, 0.0, 0.0, 0.0, 0.013071896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6238148808479309,2.6306376457214355,0.4716287851333618,0.4716287851333618
8,0.9125533699989319,"""[0.57079965, 0.43770978, 0.72293156, 0.0, 0.6268961, 0.0, 0.462274, 0.00080775446, 0.0, 0.0, 0.35578996, 0.0, 0.0, 0.35674724, 0.03504532, 0.0, 0.0, 0.0, 0.007058824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03915171, 0.0, 0.011764706, 0.0, 0.0, 0.20410284, 0.0, 0.005865103, 0.0, 0.0, 0.0, 0.5183759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7535769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6521908, 0.0, 0.014598541, 0.0, 0.01754386, 0.004259851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08153181, 0.0, 0.0, 0.0, 0.039525695, 0.017167382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6298880577087402,1.8232908248901367,2.5779974460601807,4.9554514e-05,0.47514501214027405,0.4752301275730133,0.9167308807373047,"""[0.5855856, 0.46964157, 0.7711599, 0.0, 0.63829166, 0.0, 0.48848325, 0.0, 0.0, 0.0, 0.39405203, 0.0, 0.0, 0.35160142, 0.038647342, 0.021276595, 0.0, 0.0, 0.01904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039215688, 0.0, 0.0, 0.0, 0.0, 0.23602486, 0.0, 0.03076923, 0.0, 0.0, 0.0, 0.587156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7641026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.68832487, 0.0, 0.01923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16113743, 0.0, 0.0, 0.0, 0.074534155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6443625688552856,2.5033586025238037,0.49282175302505493,0.49290719628334045
9,0.9202086329460144,"""[0.5847594, 0.4685619, 0.73904234, 0.0, 0.65409756, 0.0, 0.48592195, 0.0, 0.0, 0.0, 0.438326, 0.0, 0.0, 0.39361528, 0.10194731, 0.0026845639, 0.0, 0.0, 0.024691358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12519321, 0.0, 0.015655577, 0.0, 0.0, 0.29490232, 0.0, 0.0433145, 0.0, 0.0, 0.0021834061, 0.53741175, 0.006430868, 0.0, 0.0, 0.0, 0.0, 0.7604988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6697593, 0.0, 0.016847173, 0.0, 0.017391304, 0.012725344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14922169, 0.0, 0.0, 0.0, 0.08794541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017094016, 0.0, 0.0, 0.0, 0.0]""",0.6498512029647827,1.8244938850402832,2.456597328186035,4.9505015e-05,0.49555686116218567,0.49555686116218567,0.9240273833274841,"""[0.6007478, 0.49705884, 0.7850467, 0.0, 0.66758496, 0.0, 0.5190578, 0.0, 0.0, 0.0, 0.46655232, 0.0, 0.0, 0.40875912, 0.09302326, 0.021276595, 0.0, 0.0, 0.01869159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11042944, 0.0, 0.0, 0.0, 0.0, 0.34896812, 0.0, 0.060150377, 0.0, 0.0, 0.0, 0.59438777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7608287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.69920313, 0.0, 0.03809524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21455939, 0.0, 0.0, 0.0, 0.15294117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6638163328170776,2.389089822769165,0.514441967010498,0.5146129131317139
