epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.501462459564209,0.00099901,0.08015862852334976,5.177692413330078,0.2967149615287781,0.21021734178066254,5.774251461029053,0.09100178629159927,4.949948787689209,0.34335967898368835,0.23222023248672485,0.8243032693862915,0.7159869074821472,2.3237690925598145,1.116748571395874
1,5.683409214019775,0.00099802,0.18092679977416992,5.099970817565918,0.45003747940063477,0.3500187397003174,5.416082382202148,0.11241397261619568,4.904488563537598,0.37216416001319885,0.2747896909713745,0.5115936398506165,0.5666244626045227,0.5834385752677917,0.6012601852416992
2,5.436172008514404,0.0009970301,0.19472895562648773,5.002207279205322,0.47573694586753845,0.3725018799304962,5.329981803894043,0.12261024862527847,4.853899955749512,0.40785112977027893,0.310476690530777,0.4760821759700775,0.553061842918396,0.4339650571346283,0.5187077522277832
3,5.273695468902588,0.0009960401,0.19566574692726135,4.90768575668335,0.49900075793266296,0.3860854506492615,5.244621276855469,0.1445322483778,4.797599792480469,0.4448126554489136,0.3380066156387329,0.44702091813087463,0.5129879713058472,0.36600983142852783,0.47576966881752014
4,5.065268516540527,0.0009950501,0.20050586760044098,4.747757911682129,0.5303210020065308,0.40778791904449463,5.168167591094971,0.15982666611671448,4.730310916900635,0.48610755801200867,0.3673209249973297,0.4378570020198822,0.512091338634491,0.317511647939682,0.4447809159755707
5,4.833305358886719,0.0009940601,0.2031913548707962,4.55234956741333,0.5608606338500977,0.4299587905406952,5.087245464324951,0.16619934141635895,4.650487899780273,0.5220494270324707,0.38796839118003845,0.43675780296325684,0.5154907703399658,0.2809551954269409,0.4189841151237488
6,4.498723983764648,0.0009930701,0.21892955899238586,4.259919166564941,0.594835102558136,0.4595928192138672,5.010471820831299,0.1799643188714981,4.5356831550598145,0.5447361469268799,0.41065511107444763,0.4747885465621948,0.5316898822784424,0.2388051152229309,0.38655540347099304
7,4.144761085510254,0.0009920801,0.25103047490119934,3.939401149749756,0.6320884227752686,0.5019672513008118,4.80028772354126,0.21539637446403503,4.348276615142822,0.5669130682945251,0.4453224539756775,0.4520113170146942,0.5118340253829956,0.2053595781326294,0.35870417952537537
8,3.8451104164123535,0.0009910901,0.28466150164604187,3.6710152626037598,0.6654071807861328,0.5450287461280823,4.568902492523193,0.2426714301109314,4.098851680755615,0.6008157134056091,0.47897017002105713,0.4700510501861572,0.515110433101654,0.17409539222717285,0.3292309641838074
9,3.628178834915161,0.0009901001,0.3087684214115143,3.4826836585998535,0.6921059489250183,0.5742567777633667,4.347419738769531,0.2477695643901825,3.8787708282470703,0.6008157134056091,0.47387203574180603,0.4686489403247833,0.5203021168708801,0.1454954296350479,0.2986729145050049
10,3.4929699897766113,0.0009891101,0.31985387206077576,3.3657243251800537,0.7086560130119324,0.5896515250205994,4.215519905090332,0.25592657923698425,3.741798162460327,0.5967372059822083,0.48381340503692627,0.47372177243232727,0.5259265303611755,0.12724512815475464,0.2791517376899719
11,3.3975586891174316,0.0009881201,0.3295653164386749,3.290874719619751,0.716712474822998,0.6017674207687378,4.1256866455078125,0.267397403717041,3.6354148387908936,0.614325761795044,0.5019118189811707,0.4902716875076294,0.5312191247940063,0.10668445378541946,0.2533250153064728
12,3.3289122581481934,0.0009871301,0.3359043300151825,3.2371041774749756,0.7224581837654114,0.6066387891769409,4.0572190284729,0.27351516485214233,3.570995569229126,0.6275809407234192,0.5161865949630737,0.4862235486507416,0.5299952626228333,0.09180808812379837,0.2335960417985916
13,3.261115312576294,0.0009861401,0.34168124198913574,3.1846694946289062,0.7302023768424988,0.6149450540542603,4.018227577209473,0.27733877301216125,3.51692795753479,0.6336987018585205,0.5256181359291077,0.5012997984886169,0.5382524728775024,0.07644548267126083,0.21228107810020447
14,3.2126047611236572,0.0009851501,0.3436485230922699,3.1474616527557373,0.7309517860412598,0.6177241802215576,3.9750261306762695,0.28371143341064453,3.4717798233032227,0.6395615339279175,0.5327555537223816,0.5032462477684021,0.5403527617454529,0.06514313071966171,0.19521774351596832
15,3.1709952354431152,0.0009841601,0.3469585180282593,3.108030080795288,0.7335748076438904,0.6209405660629272,3.951481580734253,0.2890644967556,3.445478677749634,0.6436401009559631,0.5370889902114868,0.5060027241706848,0.5369806885719299,0.06296564638614655,0.19270701706409454
16,3.1418681144714355,0.0009831701,0.35067448019981384,3.073683977127075,0.7381026744842529,0.6279977560043335,3.9569196701049805,0.2844761610031128,3.4216694831848145,0.6472087502479553,0.5378536581993103,0.5352501273155212,0.5533820986747742,0.06818488240242004,0.2031485140323639
17,3.116176128387451,0.0009821801,0.35676369071006775,3.050814390182495,0.737540602684021,0.6269360184669495,3.9710371494293213,0.28753504157066345,3.397690773010254,0.647718608379364,0.5378536581993103,0.5733464956283569,0.5761765837669373,0.06536135822534561,0.1985129714012146
18,3.080303192138672,0.0009811901,0.3568885922431946,3.0227460861206055,0.7402573227882385,0.6314951181411743,3.8984241485595703,0.28524088859558105,3.3924829959869385,0.6502676606178284,0.5378536581993103,0.5059410929679871,0.5359531044960022,0.057557232677936554,0.1856013983488083
19,3.049328327178955,0.0009802001,0.3608855903148651,2.9950082302093506,0.7441294193267822,0.6350237131118774,3.8898050785064697,0.2872801423072815,3.3738255500793457,0.6489931344985962,0.5452460050582886,0.5159794688224792,0.5459380149841309,0.05432002991437912,0.1801292598247528
20,3.034538745880127,0.0009792101,0.3608543574810028,2.9828646183013916,0.7425056099891663,0.6345865726470947,3.878241777420044,0.28804486989974976,3.356877326965332,0.6505225300788879,0.5447361469268799,0.521364688873291,0.5479784607887268,0.05167432129383087,0.17913031578063965
21,3.008652448654175,0.0009782201,0.36329004168510437,2.9565036296844482,0.7480327486991882,0.6389895081520081,3.866913080215454,0.2928881049156189,3.3494505882263184,0.6515421867370605,0.5426968932151794,0.5174627304077148,0.5487136840820312,0.05214745178818703,0.17739534378051758
22,2.9730117321014404,0.0009772301,0.36666250228881836,2.9378433227539062,0.7460342049598694,0.6409255266189575,3.8527731895446777,0.2913586497306824,3.340794086456299,0.6538363695144653,0.5424420237541199,0.5119792819023132,0.541749119758606,0.03516802564263344,0.14491209387779236
