epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.30497097969055,2.364398717880249,0.00499505,0.08104401081800461,0.14811474084854126,0.526025652885437,0.8104400634765625,0.7405736446380615,1.5084491968154907,0.09107844531536102,0.1711331307888031,0.6509143710136414,0.9107844829559326,0.8556656837463379
1,11.932654857635498,1.3862040042877197,0.0049901,0.09247593581676483,0.17443305253982544,0.6692385673522949,0.9247592091560364,0.8721651434898376,1.3296695947647095,0.09335155785083771,0.1757306307554245,0.659545361995697,0.9335156679153442,0.8786532282829285
2,11.968220949172974,1.2605116367340088,0.00498515,0.09419995546340942,0.17891980707645416,0.684552788734436,0.9419996738433838,0.8945990800857544,1.2854788303375244,0.09412066638469696,0.178174689412117,0.6645017862319946,0.9412066340446472,0.890873372554779
3,11.958308219909668,1.3085675239562988,0.0049802,0.09384240210056305,0.17767465114593506,0.6727398633956909,0.9384238719940186,0.8883733153343201,1.469605565071106,0.09184756129980087,0.17128697037696838,0.6280122995376587,0.9184754490852356,0.8564348220825195
4,11.993296146392822,1.564160704612732,0.00497525,0.09135955572128296,0.17038048803806305,0.6143989562988281,0.9135954976081848,0.8519023060798645,1.663543701171875,0.0902068093419075,0.16691166162490845,0.5959665179252625,0.902068018913269,0.8345581889152527
5,11.939699411392212,2.093099594116211,0.0049703,0.08479540795087814,0.15269088745117188,0.507710337638855,0.8479540348052979,0.7634544968605042,2.7455928325653076,0.07727738469839096,0.13585710525512695,0.3006323575973511,0.7727738618850708,0.6792855858802795
6,12.031226634979248,3.1237738132476807,0.00496535,0.06960676610469818,0.11282072961330414,0.2784441113471985,0.6960676908493042,0.5641036629676819,3.2624711990356445,0.06759528070688248,0.10090582072734833,0.19902580976486206,0.6759528517723083,0.5045291185379028
7,12.004551410675049,3.566462993621826,0.0049604,0.060965243726968765,0.08499334007501602,0.15792050957679749,0.6096525192260742,0.4249667525291443,3.3408305644989014,0.06577508896589279,0.09459921717643738,0.20039309561252594,0.6577507853507996,0.4729960560798645
8,12.055069923400879,3.486753463745117,0.00495545,0.06255201250314713,0.08843504637479782,0.17864097654819489,0.6255201697349548,0.4421752691268921,3.2413649559020996,0.06904802471399307,0.10493932664394379,0.2217569649219513,0.6904802322387695,0.5246966481208801
9,12.001362562179565,3.398247241973877,0.0049505,0.06501677632331848,0.09612942487001419,0.18914489448070526,0.6501676440238953,0.4806470572948456,3.1554763317108154,0.0699453130364418,0.10981030017137527,0.22842249274253845,0.6994530558586121,0.5490514636039734
10,12.008428573608398,3.423264265060425,0.00494555,0.06425478309392929,0.09160220623016357,0.18457935750484467,0.6425477862358093,0.4580109715461731,3.3502469062805176,0.06614254415035248,0.09461630880832672,0.19372756779193878,0.6614254117012024,0.4730815291404724
11,12.049802780151367,3.4455602169036865,0.0049406,0.06351833045482635,0.08879049122333527,0.1883360892534256,0.6351833343505859,0.4439525306224823,3.3528800010681152,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
12,11.996180534362793,3.4313158988952637,0.00493565,0.0641142874956131,0.089878149330616,0.19070930778980255,0.6411429643630981,0.4493907392024994,3.3569371700286865,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
13,12.038615465164185,3.4191019535064697,0.0049307,0.06431116908788681,0.0906805694103241,0.19249720871448517,0.6431118249893188,0.45340287685394287,3.3529348373413086,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
14,12.05818486213684,3.408067464828491,0.00492575,0.06466345489025116,0.09148300439119339,0.19299739599227905,0.6466343998908997,0.45741498470306396,3.3526687622070312,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
15,12.018718004226685,3.399127721786499,0.0049208,0.06483052670955658,0.0923684611916542,0.1930825263261795,0.6483052372932434,0.4618421792984009,3.3526384830474854,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
16,12.043729543685913,3.393446445465088,0.0049158502,0.06492312252521515,0.09302185475826263,0.1930825263261795,0.6492310762405396,0.46510934829711914,3.3526101112365723,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
17,12.010969400405884,3.3901994228363037,0.0049109003,0.06503378599882126,0.09323044121265411,0.1930825263261795,0.6503378748893738,0.46615228056907654,3.3525402545928955,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
18,12.0468168258667,3.388706684112549,0.0049059503,0.06505934149026871,0.09343479573726654,0.1930825263261795,0.6505932807922363,0.4671739339828491,3.352552890777588,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
19,11.987276792526245,3.383800745010376,0.0049010003,0.06508594751358032,0.09374554455280304,0.1930825263261795,0.6508593559265137,0.468727707862854,3.35256290435791,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
20,12.11503267288208,3.3830912113189697,0.0048960503,0.0652891993522644,0.09373491257429123,0.1930825263261795,0.6528920531272888,0.46867451071739197,3.352475881576538,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
21,12.002718448638916,3.382028818130493,0.0048911003,0.06520725786685944,0.09380513429641724,0.1930825263261795,0.6520726084709167,0.46902570128440857,3.3524951934814453,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
22,12.021350860595703,3.3798601627349854,0.0048861504,0.06516893953084946,0.09388603270053864,0.1930825263261795,0.6516894698143005,0.4694301187992096,3.352583885192871,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
23,12.083811044692993,3.3791327476501465,0.0048812004,0.06519980728626251,0.09390091150999069,0.1930825263261795,0.6519981026649475,0.46950459480285645,3.3526852130889893,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
24,12.034466981887817,3.379418134689331,0.0048762504,0.06511572748422623,0.0939413532614708,0.1930825263261795,0.6511573195457458,0.46970680356025696,3.3525550365448,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
25,12.093461513519287,3.37676739692688,0.0048713004,0.0652327910065651,0.09406691789627075,0.1930825263261795,0.6523280143737793,0.4703347086906433,3.3524417877197266,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
26,12.025105714797974,3.37583065032959,0.0048663504,0.06529878824949265,0.09396053105592728,0.1930825263261795,0.6529878377914429,0.469802588224411,3.3525617122650146,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
27,12.034599304199219,3.3773739337921143,0.0048614005,0.06534454226493835,0.09396480023860931,0.1930825263261795,0.6534454226493835,0.4698238670825958,3.352540969848633,0.0657750815153122,0.09446248412132263,0.19372756779193878,0.6577507853507996,0.47231242060661316
