epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,380.06707763671875,0.00099901,14.311744689941406,107.2385482788086,8.15451717376709
1,90.0416030883789,0.00099802,7.44722318649292,61.24021530151367,6.404212474822998
2,57.41477966308594,0.0009970301,6.111745834350586,50.20460510253906,5.796230316162109
3,49.32438278198242,0.0009960401,5.656195640563965,46.70423126220703,5.507023811340332
4,44.63053894042969,0.0009950501,5.31057071685791,45.428287506103516,5.254045009613037
5,41.402191162109375,0.0009940601,5.079746723175049,43.30609893798828,5.198780059814453
6,39.36354064941406,0.0009930701,4.9481520652771,42.777462005615234,5.1641693115234375
7,37.241939544677734,0.0009920801,4.80893611907959,42.0397834777832,5.018880844116211
8,35.34383010864258,0.0009910901,4.674137115478516,40.87664031982422,5.042657852172852
9,33.916194915771484,0.0009901001,4.580377578735352,41.42118453979492,5.014820575714111
10,32.03790283203125,0.0009891101,4.436459064483643,40.53081130981445,5.0498576164245605
11,30.915149688720703,0.0009881201,4.371858596801758,40.685401916503906,4.981888294219971
12,29.300325393676758,0.0009871301,4.254446029663086,41.33146667480469,4.999638080596924
13,27.99344253540039,0.0009861401,4.150694847106934,40.77095031738281,4.916280269622803
14,26.67063331604004,0.0009851501,4.048259258270264,41.50657272338867,5.054028511047363
15,25.530540466308594,0.0009841601,3.9665722846984863,40.794639587402344,4.887938976287842
16,24.401325225830078,0.0009831701,3.878559112548828,40.550331115722656,4.838799476623535
17,23.304773330688477,0.0009821801,3.7785961627960205,41.198123931884766,4.862863063812256
18,22.36431884765625,0.0009811901,3.702888250350952,41.669219970703125,4.8749470710754395
19,21.315460205078125,0.0009802001,3.6136584281921387,41.59522247314453,4.813475608825684
20,20.361351013183594,0.0009792101,3.529259204864502,42.306949615478516,4.973094940185547
21,19.62034797668457,0.0009782201,3.4475436210632324,43.31717300415039,4.933365345001221
22,18.58224868774414,0.0009772301,3.3467745780944824,44.86382293701172,4.939934730529785
23,17.771366119384766,0.00097624015,3.2703237533569336,43.975364685058594,5.099260330200195
24,16.88365936279297,0.00097525015,3.1696889400482178,44.877132415771484,5.0817694664001465
25,16.688417434692383,0.00097426015,3.153059959411621,44.89024353027344,4.994292736053467
26,16.137062072753906,0.00097327016,3.089352607727051,46.10446548461914,5.169020652770996
27,14.981863975524902,0.00097228016,2.9664690494537354,45.4063835144043,5.093780040740967
28,13.97512149810791,0.00097129017,2.8412013053894043,45.96459197998047,5.105696678161621
29,13.339164733886719,0.00097030017,2.750792980194092,46.8503532409668,5.0941877365112305
30,13.062026023864746,0.0009693102,2.7295377254486084,46.9047737121582,5.172677993774414
31,12.888824462890625,0.0009683202,2.7115561962127686,48.66353225708008,5.258716583251953
32,12.556900024414062,0.0009673302,2.6702957153320312,47.92481994628906,5.139312744140625
33,11.651135444641113,0.0009663402,2.5591039657592773,48.87318801879883,5.154145240783691
34,11.193971633911133,0.0009653502,2.491272449493408,49.6140022277832,5.2141523361206055
35,10.68035888671875,0.0009643602,2.427234172821045,49.765968322753906,5.237806797027588
36,10.663116455078125,0.0009633702,2.427011489868164,49.730552673339844,5.266624927520752
37,10.132864952087402,0.0009623802,2.3513338565826416,49.95591735839844,5.473053455352783
38,10.404786109924316,0.0009613902,2.399240732192993,49.83753204345703,5.371441841125488
39,9.521713256835938,0.0009604002,2.2818121910095215,50.69084548950195,5.316455364227295
