epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5096517205238342,0.1158384457230568,0.22695684432983398,0.13428404927253723,41.109755992889404,6.284032821655273,9.9901e-06,0.5029444098472595,0.3689039647579193,0.5842590928077698,0.46974876523017883,3.760528802871704
1,0.5049413442611694,0.1920713633298874,0.35004523396492004,0.23022401332855225,36.33315587043762,5.324759006500244,9.9802e-06,0.4969334006309509,0.3925366997718811,0.6480088829994202,0.47521790862083435,3.584254026412964
2,0.5034036636352539,0.20934617519378662,0.3775022625923157,0.25257277488708496,36.414921283721924,5.047955513000488,9.9703e-06,0.4925823509693146,0.39795640110969543,0.656298041343689,0.4775252044200897,3.500701665878296
3,0.4993167817592621,0.22231213748455048,0.3985952138900757,0.2696748673915863,36.547065019607544,4.849924087524414,9.9604e-06,0.4861431121826172,0.40165793895721436,0.6617672443389893,0.4839343726634979,3.4572324752807617
4,0.4956064522266388,0.23632729053497314,0.4151332974433899,0.28838396072387695,36.66041278839111,4.695807456970215,9.9505005e-06,0.48228195309638977,0.41039717197418213,0.6695436835289001,0.4911980926990509,3.4040322303771973
5,0.49217894673347473,0.25285106897354126,0.43245890736579895,0.30926409363746643,36.65950083732605,4.54856014251709,9.940601e-06,0.47954341769218445,0.43214860558509827,0.6768928170204163,0.5099982619285583,3.323024272918701
6,0.49002787470817566,0.2753094732761383,0.4556909501552582,0.3334113657474518,36.696465730667114,4.404603958129883,9.930701e-06,0.4768969416618347,0.4529815912246704,0.6780037879943848,0.5349512696266174,3.202516555786133
7,0.48756301403045654,0.3029492497444153,0.47988080978393555,0.36144310235977173,36.64350485801697,4.247765064239502,9.920801e-06,0.47286516427993774,0.46958574652671814,0.681507408618927,0.5820372700691223,3.0921900272369385
8,0.4853096902370453,0.33076345920562744,0.5052945017814636,0.3912520706653595,36.72470545768738,4.107640743255615,9.910901e-06,0.4714847505092621,0.49364200234413147,0.6950094103813171,0.611946702003479,2.986304998397827
9,0.4831952750682831,0.35808396339416504,0.5282285809516907,0.4206353425979614,36.730060338974,3.9611101150512695,9.901001e-06,0.4703148603439331,0.5297339558601379,0.7126132249832153,0.6333960294723511,2.867321252822876
10,0.48188307881355286,0.387838751077652,0.5581652522087097,0.45250892639160156,36.785478830337524,3.8105452060699463,9.891101e-06,0.469719260931015,0.5601359009742737,0.7305588722229004,0.6485216021537781,2.73516583442688
11,0.4810519814491272,0.41712766885757446,0.5813121795654297,0.4808811843395233,36.77966523170471,3.6605937480926514,9.881202e-06,0.46859219670295715,0.5869734883308411,0.7453426718711853,0.6681763529777527,2.59165620803833
12,0.47996532917022705,0.44238200783729553,0.6051934361457825,0.5084127187728882,36.81122279167175,3.530186176300049,9.871302e-06,0.4667426347732544,0.604901134967804,0.760724663734436,0.685011088848114,2.4854390621185303
13,0.4795643389225006,0.46399053931236267,0.6225722432136536,0.5296546816825867,36.78522086143494,3.4130072593688965,9.861402e-06,0.46571478247642517,0.6188517808914185,0.7743975520133972,0.696034848690033,2.4026272296905518
14,0.4782598912715912,0.48497259616851807,0.6412813067436218,0.5524397492408752,36.82430386543274,3.302379608154297,9.851502e-06,0.46398475766181946,0.632900595664978,0.7911468148231506,0.7123568654060364,2.328503131866455
15,0.47762754559516907,0.5023241639137268,0.6573405265808105,0.5690522789955139,36.80559825897217,3.2008979320526123,9.841602e-06,0.46409088373184204,0.6454348564147949,0.7996069192886353,0.7252606153488159,2.252962589263916
16,0.47712457180023193,0.5152594447135925,0.6691321134567261,0.5830894708633423,36.801130056381226,3.134460210800171,9.831702e-06,0.4630584120750427,0.6553458571434021,0.8078106045722961,0.7377371191978455,2.1984148025512695
