epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.971142292022705,4.268753528594971,4.99505e-05,0.03646570444107056,0.05307295173406601,0.1212259903550148,0.36465704441070557,0.26536476612091064,3.978060007095337,0.06030593812465668,0.09331738203763962,0.19364210963249207,0.6030592918395996,0.4665869176387787
1,1.527761459350586,3.7927756309509277,4.9901002e-05,0.06435695290565491,0.09472250938415527,0.18765497207641602,0.6435694098472595,0.473612517118454,3.589151382446289,0.06751838326454163,0.0966501459479332,0.21304050087928772,0.6751837134361267,0.4832507371902466
2,1.5341403484344482,3.533665895462036,4.9851504e-05,0.067180335521698,0.10153994709253311,0.2069281041622162,0.67180335521698,0.5076996684074402,3.4207913875579834,0.06902239471673965,0.1119808703660965,0.23423346877098083,0.6902238726615906,0.5599042773246765
3,1.538670301437378,3.3799164295196533,4.9802005e-05,0.06937264651060104,0.11114776879549026,0.25170010328292847,0.6937263607978821,0.5557388663291931,3.2641396522521973,0.07074860483407974,0.11902239173650742,0.29259955883026123,0.7074859142303467,0.5951119661331177
4,1.5293700695037842,3.207759141921997,4.9752507e-05,0.07136595249176025,0.11979780346155167,0.30312350392341614,0.7136593461036682,0.5989890098571777,3.063480854034424,0.07324390113353729,0.12867887318134308,0.3590839207172394,0.7324389219284058,0.6433942914009094
5,1.541196584701538,3.007517099380493,4.970301e-05,0.07382749766111374,0.127849742770195,0.34972596168518066,0.738274872303009,0.6392486691474915,2.8412890434265137,0.07643993198871613,0.13561785221099854,0.41044265031814575,0.7643992304801941,0.6780892014503479
6,1.5283968448638916,2.8121495246887207,4.965351e-05,0.0767626240849495,0.13447560369968414,0.38391953706741333,0.7676262259483337,0.6723780035972595,2.630333185195923,0.07973852008581161,0.14231757819652557,0.44812852144241333,0.797385036945343,0.7115877866744995
7,1.5265910625457764,2.6383659839630127,4.9604012e-05,0.07910605520009995,0.13961368799209595,0.4130899906158447,0.7910605072975159,0.6980684399604797,2.4473488330841064,0.08212272077798843,0.14828237891197205,0.4828234612941742,0.8212271332740784,0.7414117455482483
8,1.5304441452026367,2.495579242706299,4.9554514e-05,0.0810982882976532,0.14412176609039307,0.43459799885749817,0.8109828233718872,0.7206087112426758,2.294712781906128,0.08396856486797333,0.1531362384557724,0.5128183364868164,0.8396854996681213,0.7656810879707336
9,1.5246198177337646,2.3748233318328857,4.9505015e-05,0.08242963999509811,0.14737829566001892,0.45655298233032227,0.8242962956428528,0.7368913888931274,2.1683456897735596,0.08526749163866043,0.15686209499835968,0.5354640483856201,0.8526747822761536,0.7843104004859924
