epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.776371955871582,0.000499505,0.05558503046631813,5.178231716156006,0.23132860660552979,0.1543647199869156,5.462294101715088,0.13506625592708588,4.938366889953613,0.39525994658470154,0.2989296615123749,0.5239269733428955,0.573569655418396,1.5981365442276,0.9011589288711548
1,5.545792579650879,0.00049901,0.14827877283096313,5.068115234375,0.400299608707428,0.30445367097854614,5.343677043914795,0.14092762768268585,4.862741470336914,0.4429153800010681,0.32823649048805237,0.4809349477291107,0.5473961234092712,0.47767898440361023,0.5426169037818909
2,5.331245422363281,0.00049851503,0.1701257824897766,4.923916816711426,0.44645923376083374,0.3417496383190155,5.210578441619873,0.1845056116580963,4.775421142578125,0.491845041513443,0.37971457839012146,0.4351577162742615,0.5143147706985474,0.4073285758495331,0.5000972747802734
3,5.027736663818359,0.00049802003,0.1776161789894104,4.664749622344971,0.49383601546287537,0.3738023042678833,5.050888538360596,0.1987767517566681,4.623521327972412,0.5259938836097717,0.4153924584388733,0.4273681640625,0.5079584717750549,0.3629828989505768,0.4721794128417969
4,4.635563850402832,0.00049752503,0.19855809211730957,4.311343193054199,0.5389969348907471,0.40863269567489624,4.673124313354492,0.20030580461025238,4.240756034851074,0.5489296913146973,0.43374109268188477,0.43236857652664185,0.506341814994812,0.32422035932540894,0.4468119442462921
5,4.278971195220947,0.00049703004,0.2351362258195877,3.9793701171875,0.5990449786186218,0.4703036844730377,4.377509593963623,0.2084607481956482,3.951829671859741,0.5152904987335205,0.40366971492767334,0.4256798028945923,0.507426917552948,0.2996014654636383,0.4308111071586609
6,3.990166664123535,0.00049653504,0.26063480973243713,3.724724054336548,0.6509472131729126,0.5222995281219482,4.225264072418213,0.22757390141487122,3.7979846000671387,0.5405198931694031,0.43679919838905334,0.4272787570953369,0.5071396231651306,0.2654416263103485,0.40595871210098267
7,3.801497459411621,0.00049604004,0.27942323684692383,3.5615670680999756,0.6780375242233276,0.5515745282173157,4.164974689483643,0.2459225207567215,3.7258780002593994,0.5731396675109863,0.46457695960998535,0.4390963017940521,0.5047921538352966,0.2399299144744873,0.38536790013313293
8,3.6634788513183594,0.00049554504,0.2875690460205078,3.4495608806610107,0.6950157880783081,0.5676789283752441,4.124350547790527,0.2556065320968628,3.6774184703826904,0.5925076603889465,0.4816513657569885,0.44693222641944885,0.5116981267929077,0.21391838788986206,0.3647034168243408
9,3.57000470161438,0.00049505004,0.2952467203140259,3.379626750946045,0.7011953592300415,0.5758247375488281,4.1020917892456055,0.2566258907318115,3.644944906234741,0.5988786816596985,0.4956676959991455,0.45714741945266724,0.521009624004364,0.19037693738937378,0.34336748719215393
10,3.4935386180877686,0.00049455505,0.3017384111881256,3.324007272720337,0.7043163180351257,0.5812552571296692,4.057973861694336,0.2571355700492859,3.602726459503174,0.60550457239151,0.4941386282444,0.45524758100509644,0.523556113243103,0.169533833861351,0.3232659101486206
11,3.432025671005249,0.00049406005,0.304516077041626,3.2806880474090576,0.7097468972206116,0.5855310559272766,4.0423455238342285,0.26044851541519165,3.5784645080566406,0.6080530285835266,0.4956676959991455,0.46388059854507446,0.5222563743591309,0.15133793652057648,0.3046794533729553
12,3.37859845161438,0.00049356505,0.30929121375083923,3.2429301738739014,0.7128679156303406,0.5889329314231873,4.032759666442871,0.26146790385246277,3.560638189315796,0.6118756532669067,0.49949032068252563,0.4721220135688782,0.5280278921127319,0.13566674292087555,0.2876572906970978
