epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.010918051935732365,5.420126914978027,0.000499505,0.08983997255563736,0.048663318157196045,0.04993630573153496,4.98648738861084,0.3467516005039215,0.28407642245292664
1,0.025828992947936058,5.388341426849365,0.00049901,0.15955953299999237,0.09841844439506531,0.05146496742963791,4.976612567901611,0.35439491271972656,0.29121020436286926
2,0.046386126428842545,5.376654148101807,0.00049851503,0.20129768550395966,0.13781701028347015,0.0690445825457573,4.967127799987793,0.3528662323951721,0.2743948996067047
3,0.06110989674925804,5.3588337898254395,0.00049802003,0.22662757337093353,0.15881086885929108,0.09248407930135727,4.957968711853027,0.3559235632419586,0.27821657061576843
4,0.07287020236253738,5.332328796386719,0.00049752503,0.23860622942447662,0.17256762087345123,0.1024203822016716,4.949090480804443,0.3549044728279114,0.2797452211380005
5,0.0815422534942627,5.3223371505737305,0.00049703004,0.2376704066991806,0.17846335470676422,0.12280254811048508,4.940371036529541,0.3584713339805603,0.29121020436286926
6,0.09280344098806381,5.300515651702881,0.00049653504,0.2435661405324936,0.18794646859169006,0.13681527972221375,4.931681156158447,0.36000001430511475,0.2955414056777954
7,0.09851202368736267,5.270071506500244,0.00049604004,0.2476838082075119,0.19309355318546295,0.14904458820819855,4.9229817390441895,0.3582165539264679,0.2983439564704895
8,0.10172504931688309,5.256274700164795,0.00049554504,0.24578095972537994,0.19493402540683746,0.1538853496313095,4.914343357086182,0.361019104719162,0.2985987365245819
9,0.1059986874461174,5.2338643074035645,0.00049505004,0.2520822286605835,0.1997067779302597,0.1622929871082306,4.905880928039551,0.36025476455688477,0.2978343963623047
10,0.11064665764570236,5.2132697105407715,0.00049455505,0.2548273503780365,0.20326294004917145,0.1686624139547348,4.897411346435547,0.36280253529548645,0.3008917272090912
11,0.110865019261837,5.208946704864502,0.00049406005,0.2500857710838318,0.200455442070961,0.16942675411701202,4.888619422912598,0.3648407757282257,0.30292993783950806
12,0.11017874628305435,5.183802604675293,0.00049356505,0.25476494431495667,0.20488505065441132,0.17324841022491455,4.880020618438721,0.3668789863586426,0.30343949794769287
13,0.10983560234308243,5.16786527633667,0.00049307005,0.25258132815361023,0.2024206817150116,0.17401273548603058,4.871121406555176,0.36942675709724426,0.3049681484699249
14,0.11488910019397736,5.14174747467041,0.00049257505,0.26206445693969727,0.21006332337856293,0.1745222955942154,4.862205505371094,0.36968153715133667,0.30522292852401733
15,0.11467074602842331,5.117482662200928,0.00049208006,0.2664940655231476,0.21280843019485474,0.17605096101760864,4.853086948394775,0.3709554076194763,0.3070063591003418
16,0.11279907822608948,5.109344959259033,0.00049158506,0.2673051059246063,0.21202857792377472,0.17859873175621033,4.843784332275391,0.37197452783584595,0.3072611391544342
17,0.11719749122858047,5.070127010345459,0.00049109006,0.27906540036201477,0.21995195746421814,0.17987261712551117,4.834051132202148,0.37248408794403076,0.3067515790462494
18,0.11545060575008392,5.061035633087158,0.00049059506,0.27931496500968933,0.21992076933383942,0.1806369423866272,4.824100017547607,0.37528663873672485,0.31210190057754517
19,0.11548180133104324,5.035205364227295,0.00049010006,0.2850859463214874,0.22403843700885773,0.17656050622463226,4.813712120056152,0.3757961690425873,0.31515923142433167
20,0.11841407418251038,5.005640029907227,0.00048960507,0.29406994581222534,0.23002776503562927,0.17707006633281708,4.802927017211914,0.3798726201057434,0.3194904327392578
21,0.11763421446084976,4.985724925994873,0.00048911007,0.2990298569202423,0.233427956700325,0.1747770756483078,4.7919769287109375,0.3824203908443451,0.31719744205474854
22,0.12000498920679092,4.95065450668335,0.0004886151,0.31047821044921875,0.2413201481103897,0.17350319027900696,4.7807464599609375,0.38751593232154846,0.3197452127933502
23,0.12159590423107147,4.901230335235596,0.00048812007,0.32127147912979126,0.24852606654167175,0.1719745248556137,4.769207000732422,0.38700637221336365,0.31847134232521057
24,0.11925632506608963,4.857920169830322,0.00048762508,0.3277287185192108,0.2531116306781769,0.16942675411701202,4.757093906402588,0.3892993628978729,0.32356688380241394
25,0.12964406609535217,4.777230262756348,0.00048713008,0.3459774851799011,0.2677730321884155,0.16917197406291962,4.7435622215271,0.39312103390693665,0.32127389311790466
26,0.13703715801239014,4.71992301940918,0.00048663508,0.35212278366088867,0.2760707437992096,0.17885349690914154,4.721412658691406,0.4127388596534729,0.3314649760723114
27,0.15107464790344238,4.624051570892334,0.00048614008,0.3734597861766815,0.29435068368911743,0.19464968144893646,4.682277202606201,0.440509557723999,0.35643312335014343
28,0.16405153274536133,4.541129112243652,0.00048564508,0.3858751654624939,0.3065789043903351,0.18318471312522888,4.635327339172363,0.45579618215560913,0.3612738847732544
29,0.18226908147335052,4.425492763519287,0.00048515009,0.4101444184780121,0.3339364230632782,0.17910827696323395,4.581782341003418,0.4547770619392395,0.35464969277381897
30,0.19281280040740967,4.325210094451904,0.0004846551,0.4300464689731598,0.3480363190174103,0.17859873175621033,4.518328666687012,0.44687896966934204,0.3462420403957367
31,0.20095455646514893,4.250696659088135,0.0004841601,0.4438968002796173,0.3597966134548187,0.18573248386383057,4.450909614562988,0.451719731092453,0.3559235632419586
32,0.2050098329782486,4.19064474105835,0.0004836651,0.4586517810821533,0.36906135082244873,0.19439490139484406,4.386137962341309,0.46828025579452515,0.36840763688087463
33,0.20859718322753906,4.1326165199279785,0.0004831701,0.4737810790538788,0.3808528482913971,0.20050954818725586,4.328403949737549,0.47999998927116394,0.38649681210517883
34,0.2147112935781479,4.096643924713135,0.0004826751,0.4829210340976715,0.3879963755607605,0.20636942982673645,4.272494792938232,0.4940127432346344,0.3977070152759552
35,0.21524159610271454,4.07779598236084,0.0004821801,0.48239073157310486,0.3898680508136749,0.21324840188026428,4.228336334228516,0.5072611570358276,0.4099363088607788
36,0.2192968726158142,4.0408196449279785,0.0004816851,0.4926536977291107,0.3969491720199585,0.21859872341156006,4.185163497924805,0.5215286612510681,0.4185987114906311
37,0.2179243266582489,4.033076286315918,0.0004811901,0.4953676164150238,0.3986336886882782,0.22496815025806427,4.147971153259277,0.534777045249939,0.42598727345466614
38,0.2189849317073822,4.024825096130371,0.0004806951,0.4926225244998932,0.3968244194984436,0.23337580263614655,4.112879276275635,0.5442038178443909,0.4366878867149353
39,0.22073182463645935,4.012832164764404,0.0004802001,0.4958667457103729,0.39660605788230896,0.23923566937446594,4.082444190979004,0.5577070116996765,0.44458597898483276
40,0.22553576529026031,3.9851861000061035,0.0004797051,0.5065352320671082,0.40948933362960815,0.24458599090576172,4.058421611785889,0.5648407936096191,0.45375797152519226
41,0.22952865064144135,3.9644744396209717,0.0004792101,0.5088748335838318,0.4127959609031677,0.2471337616443634,4.032378673553467,0.5707006454467773,0.45885351300239563
42,0.22909192740917206,3.96488356590271,0.0004787151,0.506379246711731,0.410487562417984,0.24917197227478027,4.009798526763916,0.5773248672485352,0.45936304330825806
43,0.22647160291671753,3.957719564437866,0.0004782201,0.5073462724685669,0.4130766987800598,0.2535031735897064,3.9913718700408936,0.584203839302063,0.4642038345336914
44,0.23033970594406128,3.942913055419922,0.00047772512,0.5111207962036133,0.41419970989227295,0.2568152844905853,3.9740262031555176,0.5872611403465271,0.4698089063167572
45,0.2337087094783783,3.924495220184326,0.00047723012,0.5123686194419861,0.4166640639305115,0.25503185391426086,3.9578607082366943,0.5938853621482849,0.4726114571094513
46,0.2324921190738678,3.927116870880127,0.00047673512,0.5128989219665527,0.4166640639305115,0.25783440470695496,3.946009635925293,0.5885350108146667,0.4759235680103302
47,0.232960045337677,3.9273369312286377,0.00047624012,0.5128989219665527,0.41769349575042725,0.2596178352832794,3.935830593109131,0.5974522233009338,0.47796177864074707
48,0.23717129230499268,3.913429021835327,0.00047574512,0.5139907002449036,0.4205009937286377,0.2591082751750946,3.9232265949249268,0.5974522233009338,0.47999998927116394
49,0.23776398599147797,3.9027886390686035,0.00047525013,0.5189818143844604,0.42237263917922974,0.26089170575141907,3.9119746685028076,0.5979617834091187,0.4820382297039032
50,0.23626664280891418,3.8941032886505127,0.00047475513,0.5150513052940369,0.4212808310985565,0.2619108259677887,3.8984854221343994,0.5984713435173035,0.48305732011795044
51,0.23732726275920868,3.8924851417541504,0.00047426013,0.5190442204475403,0.42206069827079773,0.2626751661300659,3.892441511154175,0.6025477647781372,0.4848407506942749
52,0.2403843104839325,3.8821356296539307,0.00047376513,0.5220388770103455,0.42620956897735596,0.26063695549964905,3.883749485015869,0.600509524345398,0.48917198181152344
53,0.241600900888443,3.8712470531463623,0.00047327013,0.5238169431686401,0.42742615938186646,0.2647133767604828,3.8731577396392822,0.6063694357872009,0.4886624217033386
54,0.241912841796875,3.863812208175659,0.00047277514,0.5208846926689148,0.4268646538257599,0.2629299461841583,3.8664841651916504,0.6056050658226013,0.48968154191970825
55,0.23854383826255798,3.871198892593384,0.00047228014,0.5206663012504578,0.4263031482696533,0.2649681568145752,3.861060857772827,0.6076433062553406,0.4904458522796631
56,0.2396356463432312,3.876936197280884,0.00047178514,0.5197616815567017,0.4239635765552521,0.2624203860759735,3.853945255279541,0.6078981161117554,0.4917197525501251
57,0.24178805947303772,3.8578386306762695,0.00047129014,0.526936411857605,0.43272921442985535,0.2652229368686676,3.8458073139190674,0.6056050658226013,0.49554139375686646
58,0.24247434735298157,3.857208013534546,0.00047079514,0.522912323474884,0.4276445209980011,0.26318472623825073,3.8383660316467285,0.602802574634552,0.4942675232887268
59,0.24347256124019623,3.837430715560913,0.00047030015,0.528184175491333,0.43210530281066895,0.2649681568145752,3.833292007446289,0.6035668849945068,0.4912101924419403
60,0.24347256124019623,3.840022087097168,0.00046980515,0.525750994682312,0.43073275685310364,0.2624203860759735,3.828026056289673,0.6061146259307861,0.49503183364868164
61,0.24559378623962402,3.832918167114258,0.00046931015,0.5262812972068787,0.431762158870697,0.26624202728271484,3.8199312686920166,0.6073885560035706,0.4963057339191437
62,0.23966684937477112,3.841933488845825,0.00046881515,0.5210718512535095,0.427457332611084,0.2649681568145752,3.8142635822296143,0.6081528663635254,0.4968152940273285
63,0.2449387013912201,3.830580949783325,0.00046832016,0.5251582860946655,0.4310134947299957,0.26598724722862244,3.811020612716675,0.6089171767234802,0.49503183364868164
64,0.24537542462348938,3.825026512145996,0.00046782516,0.5255638360977173,0.434195339679718,0.26598724722862244,3.8064017295837402,0.609171986579895,0.4945223033428192
65,0.25139594078063965,3.8078958988189697,0.00046733016,0.5286208987236023,0.43563029170036316,0.2652229368686676,3.8019282817840576,0.6084076166152954,0.4973248541355133
