epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.03108307532966137,4.99505e-05,0.04582260176539421,0.06650745123624802,0.1257491409778595,0.45822596549987793,0.3326053023338318,0.015231442637741566,0.06055011600255966,0.09268321096897125,0.22678972780704498,0.6055619716644287,0.4633553922176361
1,0.014805365353822708,4.9901002e-05,0.061411432921886444,0.10000073164701462,0.2725081145763397,0.6140766143798828,0.49999621510505676,0.012577740475535393,0.06679822504520416,0.11976441740989685,0.36693182587623596,0.6678608059883118,0.5989434719085693
2,0.01251168642193079,4.9851504e-05,0.06876113265752792,0.12109075486660004,0.3922868072986603,0.6875883340835571,0.6054837107658386,0.010538085363805294,0.07548120617866516,0.1368389129638672,0.4736778140068054,0.7547513246536255,0.6843159794807434
3,0.01107365544885397,4.9802005e-05,0.07397273927927017,0.13271112740039825,0.4546965956687927,0.7397199273109436,0.6635555028915405,0.009297437034547329,0.08012629300355911,0.14625053107738495,0.5231647491455078,0.8011415600776672,0.7311919331550598
4,0.01008637249469757,4.9752507e-05,0.07774623483419418,0.1407870501279831,0.4922119975090027,0.7774620652198792,0.7039124965667725,0.008410332724452019,0.08388487249612808,0.1534033715724945,0.5512781739234924,0.8388487696647644,0.7670168280601501
5,0.00936631578952074,4.970301e-05,0.08067022264003754,0.14666984975337982,0.5202125310897827,0.8066868782043457,0.7334018349647522,0.007740606553852558,0.08689659833908081,0.15954823791980743,0.5770842432975769,0.8689051866531372,0.7976804971694946
6,0.008799709379673004,4.965351e-05,0.08302056044340134,0.15176963806152344,0.5428850054740906,0.83023601770401,0.7588101625442505,0.007216733880341053,0.08887606114149094,0.16480663418769836,0.6052583456039429,0.8888214230537415,0.8240330219268799
7,0.008365700952708721,4.9604012e-05,0.08483739197254181,0.15550746023654938,0.5595417022705078,0.8483513593673706,0.7775073647499084,0.006840175483375788,0.09032122045755386,0.16820695996284485,0.6246888041496277,0.9032120704650879,0.8410346508026123
8,0.008028137497603893,4.9554514e-05,0.08615011721849442,0.15846703946590424,0.5737422704696655,0.8615013957023621,0.7923276424407959,0.006559058558195829,0.09141417592763901,0.1708664745092392,0.6401117444038391,0.9139595627784729,0.8543323874473572
9,0.007753447629511356,4.9505015e-05,0.08724749833345413,0.1608552485704422,0.5858493447303772,0.8724899888038635,0.8042760491371155,0.006330088246613741,0.09212460368871689,0.17310099303722382,0.6507377624511719,0.9212459921836853,0.8655048608779907
10,0.007542635314166546,4.9455517e-05,0.088002510368824,0.16274762153625488,0.5957269668579102,0.8800625801086426,0.8137379884719849,0.006152240093797445,0.09278038144111633,0.17488615214824677,0.6646426916122437,0.9278644919395447,0.874430775642395
11,0.007396440487354994,4.940602e-05,0.08851035684347153,0.16426357626914978,0.603239119052887,0.8850807547569275,0.8212879300117493,0.006033486220985651,0.09316898882389069,0.17610055208206177,0.6736292243003845,0.9316898584365845,0.880563497543335
12,0.007241384591907263,4.935652e-05,0.0890914723277092,0.16548795998096466,0.6101769208908081,0.8909302353858948,0.8274700045585632,0.0059011331759393215,0.09349079430103302,0.1770356297492981,0.6805513501167297,0.9350294470787048,0.8852389454841614
13,0.007096082903444767,4.9307022e-05,0.08967043459415436,0.16672739386558533,0.6168199777603149,0.8967041969299316,0.8336520195007324,0.005788141395896673,0.09383689612150192,0.17784929275512695,0.6886878609657288,0.9383083581924438,0.8893072009086609
14,0.0070076375268399715,4.9257524e-05,0.09001350402832031,0.16770990192890167,0.6218608021736145,0.9001504182815552,0.8385341763496399,0.005696252454072237,0.09409801661968231,0.17845651507377625,0.6924524903297424,0.9409800171852112,0.8921003341674805
15,0.006909057032316923,4.9208025e-05,0.0903710126876831,0.16843385994434357,0.6263046264648438,0.9037175178527832,0.8421390652656555,0.005616133101284504,0.09424979984760284,0.17918512225151062,0.6970065236091614,0.9424372911453247,0.8959257006645203
