epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.662864208221436,3.9556000232696533,4.99505e-05,0.05140770971775055,0.07382059097290039,0.1453702747821808,0.5140770077705383,0.36910301446914673,3.8335607051849365,0.06880366057157516,0.10686790943145752,0.21240653097629547,0.6880365610122681,0.5343395471572876
1,7.582635879516602,3.767573356628418,4.9901002e-05,0.06954236328601837,0.11193357408046722,0.25467798113822937,0.6954236626625061,0.5596678256988525,3.6734092235565186,0.0766269713640213,0.1337856650352478,0.3489338159561157,0.7662697434425354,0.6689282655715942
2,7.5767927169799805,3.6025338172912598,4.9851504e-05,0.0777955949306488,0.1369413137435913,0.40008270740509033,0.7779558300971985,0.6847065687179565,3.512524366378784,0.08155636489391327,0.14962613582611084,0.45956799387931824,0.8155635595321655,0.748130738735199
3,7.619783401489258,3.4571316242218018,4.9802005e-05,0.08194803446531296,0.14943315088748932,0.4847858250141144,0.8194803595542908,0.7471656203269958,3.3841254711151123,0.08483799546957016,0.1575186848640442,0.530739426612854,0.8483799695968628,0.7875934839248657
4,7.579412221908569,3.342172145843506,4.9752507e-05,0.08451186120510101,0.15581169724464417,0.5376649498939514,0.8451187014579773,0.779058575630188,3.2814159393310547,0.08699806034564972,0.16228193044662476,0.5668789744377136,0.8699806332588196,0.811409592628479
5,7.56838321685791,3.247485399246216,4.970301e-05,0.08633310347795486,0.16035014390945435,0.57228022813797,0.8633309006690979,0.8017506003379822,3.193882703781128,0.0887288823723793,0.16563279926776886,0.5906950831413269,0.8872888684272766,0.8281639218330383
6,7.553716659545898,3.1627469062805176,4.965351e-05,0.08777698874473572,0.16374094784259796,0.5978496670722961,0.8777697086334229,0.8187049627304077,3.11674165725708,0.09003045409917831,0.16793133318424225,0.6109111309051514,0.9003046154975891,0.8396565914154053
7,7.554147958755493,3.0882728099823,4.9604012e-05,0.08892792463302612,0.1665012538433075,0.6217133402824402,0.8892794251441956,0.8325062990188599,3.0468239784240723,0.09104127436876297,0.16956523060798645,0.6293270587921143,0.910412609577179,0.8478260636329651
8,7.552692413330078,3.0185272693634033,4.9554514e-05,0.08988076448440552,0.16870328783988953,0.6400289535522461,0.8988077044487,0.8435162901878357,2.9809460639953613,0.09201053529977798,0.1710883527994156,0.6448352336883545,0.9201052188873291,0.855441689491272
9,7.589295148849487,2.952439785003662,4.9505015e-05,0.09068712592124939,0.1705572009086609,0.6551397442817688,0.9068713784217834,0.852786123752594,2.91790771484375,0.09270285815000534,0.17297150194644928,0.6602049469947815,0.9270285367965698,0.8648573756217957
10,7.538314580917358,2.8906848430633545,4.9455517e-05,0.0913659930229187,0.17223547399044037,0.6674075722694397,0.9136599898338318,0.8611771464347839,2.8591551780700684,0.09317363798618317,0.17446690797805786,0.6693436503410339,0.9317363500595093,0.8723345398902893
11,7.5658674240112305,2.8298215866088867,4.940602e-05,0.09188463538885117,0.17343121767044067,0.6790895462036133,0.9188462495803833,0.8671560287475586,2.8028244972229004,0.09346441179513931,0.1754915565252304,0.6784824132919312,0.9346441626548767,0.8774577975273132
12,7.553800821304321,2.7723922729492188,4.935652e-05,0.09244807064533234,0.1748647689819336,0.6875150799751282,0.9244804978370667,0.8743237257003784,2.7480111122131348,0.09365826100111008,0.17646081745624542,0.6848518252372742,0.9365826845169067,0.8823040723800659
