epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.816391944885254,4.99505e-05,0.005645040888339281,0.007621289696544409,0.014315246604382992,0.056471578776836395,0.03790077194571495,7.569908618927002,0.03042512945830822,0.050031889230012894,0.13618634641170502,0.30427584052085876,0.24964429438114166
1,7.79224157333374,4.9901002e-05,0.020592719316482544,0.03191789612174034,0.08014784008264542,0.20591816306114197,0.1595350056886673,7.557291030883789,0.03557060658931732,0.05939554423093796,0.1764424443244934,0.35574281215667725,0.2966342866420746
2,7.7691426277160645,4.9851504e-05,0.027479488402605057,0.04458686709403992,0.1226172149181366,0.27478742599487305,0.2230144888162613,7.53365421295166,0.036250121891498566,0.061694126576185226,0.187555193901062,0.3626974821090698,0.30815181136131287
3,7.746166229248047,4.9802005e-05,0.03023652918636799,0.04974829778075218,0.1388591080904007,0.30232906341552734,0.24867184460163116,7.516225337982178,0.0357852540910244,0.060754578560590744,0.18050239980220795,0.3581591546535492,0.30351534485816956
4,7.721819877624512,4.9752507e-05,0.031536489725112915,0.052199386060237885,0.14732787013053894,0.3153543472290039,0.2608169615268707,7.498897552490234,0.03573005646467209,0.06043076887726784,0.17909184098243713,0.35728830099105835,0.30217838287353516
5,7.698613166809082,4.970301e-05,0.032100118696689606,0.05320538952946663,0.14950405061244965,0.3210616707801819,0.2660585343837738,7.474658012390137,0.03558286279439926,0.06007997319102287,0.17603768408298492,0.3558900058269501,0.3000686764717102
6,7.674462795257568,4.965351e-05,0.03250587359070778,0.053831763565540314,0.15143977105617523,0.32497546076774597,0.26919499039649963,7.4518232345581055,0.035501908510923386,0.05982975661754608,0.17336374521255493,0.3551785945892334,0.2989402413368225
7,7.6475605964660645,4.9604012e-05,0.03270411491394043,0.054153554141521454,0.15067455172538757,0.327056348323822,0.27086910605430603,7.431589603424072,0.035503141582012177,0.0596555694937706,0.1721494495868683,0.35465115308761597,0.29792219400405884
8,7.620121955871582,4.9554514e-05,0.03283749893307686,0.054230377078056335,0.15005753934383392,0.3283735513687134,0.27106720209121704,7.407050132751465,0.03538907691836357,0.05930232256650925,0.16997841000556946,0.35402560234069824,0.2966097593307495
9,7.594757080078125,4.9505015e-05,0.032865189015865326,0.054083094000816345,0.14883863925933838,0.3285777270793915,0.27055907249450684,7.3826117515563965,0.03538539260625839,0.05916249006986618,0.16812628507614136,0.354037880897522,0.2957879602909088
10,7.564187049865723,4.9455517e-05,0.032962266355752945,0.05415807664394379,0.14809460937976837,0.3296438753604889,0.27078741788864136,7.357370376586914,0.03533877804875374,0.05897850915789604,0.1669733077287674,0.35320380330085754,0.2949293553829193
11,7.536811351776123,4.940602e-05,0.03294411301612854,0.05406131595373154,0.14653997123241425,0.32942911982536316,0.27031409740448,7.332831859588623,0.035335101187229156,0.05877245217561722,0.16510891914367676,0.35331419110298157,0.29394808411598206
12,7.50300931930542,4.935652e-05,0.033013854175806046,0.0539778508245945,0.14599858224391937,0.33025482296943665,0.26983317732810974,7.3057861328125,0.035354722291231155,0.058630168437957764,0.16387008130550385,0.35306888818740845,0.2931385636329651
13,7.474229335784912,4.9307022e-05,0.03298858925700188,0.05381027236580849,0.14480993151664734,0.3298480212688446,0.2690180540084839,7.276339054107666,0.03529217466711998,0.058384861797094345,0.1624472588300705,0.3532160818576813,0.291899710893631
14,7.440422058105469,4.9257524e-05,0.03299902006983757,0.053642388433218,0.14436683058738708,0.32998716831207275,0.2682437598705292,7.244989395141602,0.03529094532132149,0.058173876255750656,0.1609017699956894,0.3528481125831604,0.29083260893821716
15,7.406637191772461,4.9208025e-05,0.033015355467796326,0.05357617884874344,0.1432114541530609,0.33018526434898376,0.26790955662727356,7.213037967681885,0.03529094159603119,0.0580512136220932,0.15984691679477692,0.3531302213668823,0.290096640586853
16,7.369732856750488,4.9158527e-05,0.033041518181562424,0.05341919884085655,0.14260956645011902,0.3304680585861206,0.26713377237319946,7.180887222290039,0.035290949046611786,0.057830438017845154,0.15828917920589447,0.3528848886489868,0.2892012596130371
17,7.332652568817139,4.910903e-05,0.033037278801202774,0.05336052551865578,0.14223451912403107,0.33044689893722534,0.2667965292930603,7.146030902862549,0.03525414690375328,0.05765872821211815,0.15733245015144348,0.35279902815818787,0.2883794605731964
18,7.292905807495117,4.905953e-05,0.03307553380727768,0.053281575441360474,0.14183224737644196,0.33071306347846985,0.26642903685569763,7.107871055603027,0.035268865525722504,0.05751398205757141,0.15632666647434235,0.3527499735355377,0.2874472439289093
19,7.247646331787109,4.9010032e-05,0.033149491995573044,0.05335810407996178,0.14136193692684174,0.33143138885498047,0.2667783796787262,7.068005561828613,0.03524065762758255,0.05733490362763405,0.1551123559474945,0.35241881012916565,0.28671130537986755
20,7.204507827758789,4.8960534e-05,0.03318503499031067,0.0532325804233551,0.1415010541677475,0.33181098103523254,0.26617196202278137,7.025638580322266,0.035272542387247086,0.05723433196544647,0.15436413884162903,0.3526518642902374,0.2860121726989746
21,7.156407833099365,4.8911035e-05,0.03323719650506973,0.053291864693164825,0.14124548435211182,0.3323538899421692,0.2664940655231476,6.981067180633545,0.03530075401067734,0.057109225541353226,0.15386125445365906,0.3530566096305847,0.2853130102157593
22,7.104681491851807,4.8861537e-05,0.03335138037800789,0.053449131548404694,0.14206363260746002,0.33343666791915894,0.2672547399997711,6.933690071105957,0.03523452579975128,0.056878622621297836,0.15296585857868195,0.3524801433086395,0.28427043557167053
23,7.0510101318359375,4.881204e-05,0.03342791646718979,0.053444914519786835,0.14208026230335236,0.3342684209346771,0.26723358035087585,6.883009433746338,0.03523942455649376,0.05674615502357483,0.15245069563388824,0.35228386521339417,0.2837062180042267
24,6.991969108581543,4.876254e-05,0.03355810418725014,0.053686853498220444,0.14299669861793518,0.33552512526512146,0.2683844268321991,6.828920841217041,0.03522225841879845,0.05663575604557991,0.15229123830795288,0.3522593379020691,0.28321558237075806
25,6.935330390930176,4.8713042e-05,0.03361375257372856,0.05371106415987015,0.1437029391527176,0.33613458275794983,0.2686067223548889,6.771729469299316,0.03525414317846298,0.05656950920820236,0.15210725367069244,0.3526518642902374,0.28279855847358704
26,6.872061729431152,4.8663544e-05,0.0337773934006691,0.05398480221629143,0.14487646520137787,0.3377738893032074,0.26993298530578613,6.711833477020264,0.03524434193968773,0.05660141259431839,0.15275733172893524,0.35241881012916565,0.2828598618507385
27,6.806580066680908,4.8614045e-05,0.03398110717535019,0.05431297421455383,0.14668667316436768,0.3398320972919464,0.27156323194503784,6.650036811828613,0.035282351076602936,0.056571971625089645,0.1534319519996643,0.3529462218284607,0.2828108072280884
28,6.7407331466674805,4.8564547e-05,0.034116730093955994,0.054640207439661026,0.1484212577342987,0.34119316935539246,0.2732146382331848,6.586033344268799,0.03533632680773735,0.05665047839283943,0.15414336323738098,0.3534245789051056,0.283301442861557
29,6.670722007751465,4.851505e-05,0.03443295881152153,0.055107805877923965,0.1509588658809662,0.34437498450279236,0.2755163311958313,6.519424915313721,0.03543077036738396,0.056846734136343,0.15539446473121643,0.35427093505859375,0.28417229652404785
30,6.598019123077393,4.846555e-05,0.03468293324112892,0.05579289421439171,0.15393351018428802,0.3468475639820099,0.2789204716682434,6.452017307281494,0.035530127584934235,0.05717789754271507,0.15732018649578094,0.35547295212745667,0.28577911853790283
31,6.523230075836182,4.8416052e-05,0.035041652619838715,0.05651301145553589,0.1574193239212036,0.3504059612751007,0.2825166881084442,6.384609222412109,0.03569325432181358,0.05750662833452225,0.15982238948345184,0.3568958044052124,0.28756991028785706
32,6.452834129333496,4.8366554e-05,0.03539826720952988,0.057271867990493774,0.1607932150363922,0.3539583086967468,0.2863624095916748,6.315999507904053,0.03589441999793053,0.058034054934978485,0.1627538949251175,0.3588460385799408,0.2903542220592499
33,6.378602504730225,4.8317055e-05,0.03580913692712784,0.05814627930521965,0.16478261351585388,0.35806718468666077,0.29073742032051086,6.246889114379883,0.036144644021987915,0.058595821261405945,0.1661147028207779,0.3615199625492096,0.2928932309150696
34,6.306856632232666,4.8267557e-05,0.03625481575727463,0.05918128415942192,0.16927862167358398,0.362543523311615,0.2959003448486328,6.178379058837891,0.036448828876018524,0.059231191873550415,0.17034637928009033,0.3644759953022003,0.29603326320648193
35,6.235355377197266,4.821806e-05,0.036771561950445175,0.06018544360995293,0.17393040657043457,0.36771100759506226,0.30083492398262024,6.111871719360352,0.03682783991098404,0.0599793866276741,0.17432047426700592,0.3684132993221283,0.29984790086746216
36,6.160093307495117,4.816856e-05,0.03733880817890167,0.06137228012084961,0.1794351041316986,0.37340018153190613,0.30686289072036743,6.044363021850586,0.03718477860093117,0.06084045022726059,0.1786012202501297,0.3717005252838135,0.3042880892753601
