epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.414880275726318,4.99505e-05,0.0012980584288015962,0.0013093595625832677,0.0015587614616379142,0.01306631788611412,0.006698776967823505,7.1875,0.007844014093279839,0.011399030685424805,0.026455195620656013,0.08172708749771118,0.05756956711411476
1,7.415069103240967,4.9901002e-05,0.004015759099274874,0.004808778874576092,0.00690920976921916,0.04021214693784714,0.02396205998957157,7.185267925262451,0.017845289781689644,0.02497446909546852,0.04793209210038185,0.17672963440418243,0.12547868490219116
2,7.407888889312744,4.9851504e-05,0.008006968535482883,0.010296396911144257,0.016620293259620667,0.08020216971635818,0.051509272307157516,7.183035373687744,0.024489406496286392,0.0372861884534359,0.08080163598060608,0.24492596089839935,0.18681389093399048
3,7.404799461364746,4.9802005e-05,0.012386307120323181,0.01702011749148369,0.031923431903123856,0.12372668832540512,0.08499535918235779,7.1796875,0.027358312159776688,0.043253760784864426,0.10097012668848038,0.2739660441875458,0.21489660441875458
4,7.396672248840332,4.9752507e-05,0.01640557125210762,0.02346246875822544,0.04625234752893448,0.16424278914928436,0.11714481562376022,7.1796875,0.029228365048766136,0.04689175635576248,0.11651135981082916,0.29330483078956604,0.2356395274400711
5,7.394341468811035,4.970301e-05,0.01987030915915966,0.029307834804058075,0.06236604228615761,0.19889795780181885,0.1468742936849594,7.1729912757873535,0.03053676337003708,0.04976385086774826,0.12812739610671997,0.30543145537376404,0.24834056198596954
6,7.38810396194458,4.965351e-05,0.02239004708826542,0.03393579646945,0.07593116164207458,0.22370174527168274,0.16948023438453674,7.166294574737549,0.030964387580752373,0.05026806518435478,0.13083992898464203,0.3096119463443756,0.2527763545513153
7,7.384260654449463,4.9604012e-05,0.024213409051299095,0.037424299865961075,0.08634758740663528,0.2422432154417038,0.18690718710422516,7.1612725257873535,0.031165434047579765,0.05163390189409256,0.1360735297203064,0.31229257583618164,0.2583290636539459
8,7.381551742553711,4.9554514e-05,0.025726966559886932,0.040308792144060135,0.09603919088840485,0.2575463652610779,0.20129065215587616,7.157365798950195,0.03143668919801712,0.05152540281414986,0.1367436796426773,0.31452640891075134,0.2569568455219269
9,7.375818252563477,4.9505015e-05,0.027186747640371323,0.04310442507266998,0.1051267683506012,0.27177006006240845,0.21553383767604828,7.156807899475098,0.03128670156002045,0.05188920348882675,0.13920092582702637,0.31337758898735046,0.2588077485561371
10,7.376952648162842,4.9455517e-05,0.027953263372182846,0.04473176971077919,0.11187230795621872,0.2796300947666168,0.22390438616275787,7.155134201049805,0.0312771275639534,0.05159561336040497,0.1394881308078766,0.31324994564056396,0.2571483254432678
11,7.366180419921875,4.940602e-05,0.028794996440410614,0.046034909784793854,0.11646675318479538,0.28785258531570435,0.23041610419750214,7.150669574737549,0.03129946440458298,0.05158284306526184,0.14117947220802307,0.3129308223724365,0.2589673101902008
12,7.357926368713379,4.935652e-05,0.029343297705054283,0.04734659567475319,0.12148986756801605,0.2933705747127533,0.23676416277885437,7.145647048950195,0.031206918880343437,0.05116160586476326,0.13891370594501495,0.3118138909339905,0.2564781606197357
13,7.3569817543029785,4.9307022e-05,0.029848720878362656,0.048138443380594254,0.12531273066997528,0.2986859679222107,0.24066106975078583,7.142857074737549,0.031044166535139084,0.05106586962938309,0.13913708925247192,0.3092290163040161,0.2554250657558441
14,7.354146480560303,4.9257524e-05,0.030222833156585693,0.049009017646312714,0.1294902116060257,0.302380234003067,0.24522434175014496,7.140625,0.03085269220173359,0.05081695318222046,0.13853076100349426,0.30884605646133423,0.2543719708919525
15,7.3460822105407715,4.9208025e-05,0.030628105625510216,0.049917783588171005,0.13203878700733185,0.3061368465423584,0.2495577037334442,7.13671875,0.030993105843663216,0.050970129668712616,0.13888180255889893,0.30938854813575745,0.254499614238739
16,7.341419219970703,4.9158527e-05,0.030852176249027252,0.050393979996442795,0.13331307470798492,0.30847498774528503,0.2518724501132965,7.132812976837158,0.030836734920740128,0.0507914237678051,0.13827545940876007,0.30846309661865234,0.2539252042770386
17,7.337324619293213,4.910903e-05,0.031108979135751724,0.05069014057517052,0.13570186495780945,0.3113314211368561,0.2537585496902466,7.130022048950195,0.030817588791251183,0.050574418157339096,0.1380520761013031,0.3082716464996338,0.25338268280029297
18,7.33411169052124,4.905953e-05,0.031237971037626266,0.05099721625447273,0.13745157420635223,0.3121108114719391,0.25498998165130615,7.128348350524902,0.030673988163471222,0.050491444766521454,0.13683941960334778,0.30689939856529236,0.25271254777908325
