epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,15.658187866210938,9.9901e-05,0.010262968949973583,5.218090534210205,0.08319555968046188,0.04217487573623657,9.047587394714355,0.1085350289940834,4.992249488830566,0.32356688380241394,0.22471337020397186,4.055336952209473,1.6947765350341797,10.44009780883789,2.9411466121673584
1,7.282656192779541,9.9802004e-05,0.020338771864771843,5.2271809577941895,0.13903360068798065,0.08353869616985321,6.267872333526611,0.06675159186124802,4.987525463104248,0.35414013266563416,0.23974522948265076,1.280346393585205,0.8942136764526367,2.055474042892456,1.1403779983520508
2,6.397912502288818,9.970301e-05,0.033814769238233566,5.202786922454834,0.2039492130279541,0.12050410360097885,6.053890228271484,0.06598725914955139,4.982334136962891,0.3829299509525299,0.2761783301830292,1.071555733680725,0.8143845796585083,1.1951258182525635,0.8536078333854675
3,6.225263595581055,9.960401e-05,0.05016065016388893,5.19941520690918,0.26340579986572266,0.1653928905725479,5.935989856719971,0.07643312215805054,4.976765155792236,0.39847132563591003,0.2955414056777954,0.9592245817184448,0.7694381475448608,1.0258476734161377,0.7896516919136047
4,6.111217021942139,9.9505014e-05,0.0792650580406189,5.197563648223877,0.3094799816608429,0.2083476334810257,5.837546348571777,0.10140127688646317,4.970520496368408,0.4089171886444092,0.3154140114784241,0.8670262098312378,0.7310299873352051,0.9136524200439453,0.7440260052680969
5,5.9885783195495605,9.940602e-05,0.09561094641685486,5.1837263107299805,0.34647658467292786,0.24244314432144165,5.725590229034424,0.10700637102127075,4.9642157554626465,0.41146495938301086,0.31515923142433167,0.7613743543624878,0.6824753284454346,0.8048519492149353,0.6980926394462585
6,5.8599467277526855,9.930702e-05,0.10680974274873734,5.174984931945801,0.37196242809295654,0.2702997922897339,5.6173787117004395,0.12433121353387833,4.957797527313232,0.4163057208061218,0.3225477635860443,0.6595810055732727,0.640192449092865,0.6849613785743713,0.6459378004074097
7,5.767134666442871,9.9208024e-05,0.12689895927906036,5.163837909698486,0.3906167149543762,0.2882053852081299,5.552943706512451,0.13426750898361206,4.951662063598633,0.4270063638687134,0.3340127468109131,0.6012817025184631,0.6072710156440735,0.6032969951629639,0.6115840077400208
8,5.719108581542969,9.910903e-05,0.1307670772075653,5.15932035446167,0.404279887676239,0.29956015944480896,5.514043807983398,0.1503184735774994,4.9461236000061035,0.43464967608451843,0.34191083908081055,0.5679203867912292,0.5923629999160767,0.5597875118255615,0.5903723239898682
9,5.684304714202881,9.901003e-05,0.14287051558494568,5.157453536987305,0.40736812353134155,0.3064853250980377,5.487382411956787,0.16076433658599854,4.940152645111084,0.4364331066608429,0.34216561913490295,0.5472298264503479,0.5762163996696472,0.5268517136573792,0.5735619068145752
10,5.645152568817139,9.8911034e-05,0.15144897997379303,5.142412185668945,0.4180990159511566,0.3214898407459259,5.463712215423584,0.17834395170211792,4.933527946472168,0.4397452175617218,0.3526114523410797,0.5301839113235474,0.572726309299469,0.5027399063110352,0.5598268508911133
11,5.615914344787598,9.881204e-05,0.15756309032440186,5.133896350860596,0.42315250635147095,0.32554513216018677,5.4476470947265625,0.18624204397201538,4.9272141456604,0.43770700693130493,0.35159236192703247,0.5204326510429382,0.5734371542930603,0.48201674222946167,0.5484544634819031
12,5.587138652801514,9.871304e-05,0.1661415547132492,5.12280797958374,0.4284243583679199,0.33356210589408875,5.427243709564209,0.18929935991764069,4.921667098999023,0.4425477683544159,0.3556687831878662,0.5055769085884094,0.5559016466140747,0.4643314480781555,0.5391113758087158
13,5.576047897338867,9.8614044e-05,0.16876189410686493,5.125290870666504,0.427457332611084,0.3325950503349304,5.413850784301758,0.18777069449424744,4.915132522583008,0.4364331066608429,0.35082802176475525,0.4987190365791321,0.5593281388282776,0.45075756311416626,0.5306372046470642
14,5.550662517547607,9.851505e-05,0.17047758400440216,5.114431858062744,0.43650373816490173,0.34232771396636963,5.399877548217773,0.18853503465652466,4.908919334411621,0.440509557723999,0.35439491271972656,0.4909585118293762,0.547524631023407,0.4362304210662842,0.5229317545890808
