epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.21713432669639587,6.768716812133789,0.02540985867381096,4.659788608551025,9.9901e-06,0.034901268780231476,0.05221926048398018,0.10984817147254944,0.3490504026412964,0.26111894845962524,0.32826077938079834,0.03826577588915825,4.3314924240112305,0.054119862616062164,0.08177788555622101,0.15586860477924347,0.5413200855255127,0.4088287055492401
1,0.3453321158885956,2.975306510925293,0.05270404368638992,4.14753532409668,9.9802e-06,0.05633733794093132,0.08352088183164597,0.1721748262643814,0.5633506774902344,0.4176119863986969,0.38323894143104553,0.05727535858750343,3.975673198699951,0.05953002721071243,0.09131094068288803,0.2145242542028427,0.5953609943389893,0.456676185131073
2,0.38174644112586975,2.96785044670105,0.06221160292625427,3.9218804836273193,9.9703e-06,0.05928099527955055,0.09155146032571793,0.21040818095207214,0.5928475856781006,0.45776495337486267,0.4152058959007263,0.06187845766544342,3.799537181854248,0.06133949011564255,0.09992106258869171,0.2474345713853836,0.6133341193199158,0.4997267723083496
3,0.415227472782135,2.9669253826141357,0.06852800399065018,3.758148431777954,9.9604e-06,0.061223264783620834,0.09953975677490234,0.24800671637058258,0.6122325658798218,0.4977138638496399,0.45245155692100525,0.06841415911912918,3.6262290477752686,0.06286963820457458,0.10848259925842285,0.2946748435497284,0.6287570595741272,0.5424129962921143
4,0.450587660074234,2.950361967086792,0.07635147124528885,3.5886170864105225,9.9505005e-06,0.0633680671453476,0.10735718160867691,0.28875672817230225,0.6336656212806702,0.5368390083312988,0.49177539348602295,0.0755591168999672,3.441483736038208,0.06561419367790222,0.11562329530715942,0.340154230594635,0.6561418175697327,0.5781771540641785
5,0.4834054112434387,2.9589319229125977,0.08296990394592285,3.414815664291382,9.940601e-06,0.06603812426328659,0.11332762986421585,0.3245716691017151,0.6603738069534302,0.5666230916976929,0.5272691249847412,0.08307497203350067,3.2511067390441895,0.06871698051691055,0.12105167657136917,0.3786507844924927,0.687109112739563,0.6052583456039429
6,0.5106284022331238,2.9736642837524414,0.08997447043657303,3.2453255653381348,9.930701e-06,0.06869684159755707,0.11827478557825089,0.35263264179229736,0.6869761943817139,0.591389000415802,0.5580372214317322,0.09133760631084442,3.070105791091919,0.07151617854833603,0.1259700059890747,0.41174328327178955,0.7151011228561401,0.6298500299453735
7,0.5307924747467041,2.946542263031006,0.09371797740459442,3.0995328426361084,9.920801e-06,0.07068675756454468,0.12260524183511734,0.37239548563957214,0.706867516040802,0.612988293170929,0.582737386226654,0.09454561024904251,2.908466100692749,0.07373853772878647,0.13090048730373383,0.439310222864151,0.7373853921890259,0.6546238660812378
8,0.5491254329681396,2.957266092300415,0.09408340603113174,2.968313694000244,9.910901e-06,0.07265018671751022,0.12658953666687012,0.38998934626579285,0.7265093922615051,0.6328871846199036,0.6043232083320618,0.09762273728847504,2.765868902206421,0.07566338032484055,0.13583096861839294,0.4625660479068756,0.7566336989402771,0.6791547536849976
9,0.5655014514923096,2.9682679176330566,0.0925937369465828,2.853818655014038,9.901001e-06,0.07414429634809494,0.13008415699005127,0.4077570140361786,0.7414430379867554,0.6504281163215637,0.6233950257301331,0.09674162417650223,2.6403324604034424,0.07749710232019424,0.1397899091243744,0.4833930432796478,0.7749711871147156,0.6990102529525757
10,0.5789381265640259,2.9668567180633545,0.0906548872590065,2.756556510925293,9.891101e-06,0.07545928657054901,0.13301944732666016,0.4205594062805176,0.7546006441116333,0.6651501059532166,0.6386788487434387,0.09691987186670303,2.53096342086792,0.07894833385944366,0.14340883493423462,0.498694509267807,0.7894832491874695,0.716983437538147
11,0.5900941491127014,2.9797401428222656,0.08992315828800201,2.672926664352417,9.881202e-06,0.07652036100625992,0.13542422652244568,0.4313439428806305,0.7652037739753723,0.6771212220191956,0.6521195769309998,0.09517437219619751,2.4347083568573,0.08008987456560135,0.14634770154953003,0.5129030346870422,0.8008379340171814,0.7317383885383606
12,0.6005745530128479,2.9889774322509766,0.08788959681987762,2.5991504192352295,9.871302e-06,0.07750812917947769,0.1372894048690796,0.442015141248703,0.7750889658927917,0.6864697933197021,0.663970947265625,0.09561201184988022,2.351365804672241,0.08121925592422485,0.14843645691871643,0.5246220231056213,0.8121926188468933,0.7421822547912598
13,0.6100111603736877,2.9872655868530273,0.08852829039096832,2.529965877532959,9.861402e-06,0.07825104892253876,0.1393481194972992,0.4524747133255005,0.7825028896331787,0.6967480182647705,0.6753836870193481,0.09507638961076736,2.2752022743225098,0.0822150781750679,0.15079240500926971,0.5366445779800415,0.8222114443778992,0.753961980342865
14,0.6173922419548035,2.9810116291046143,0.08680606633424759,2.4742307662963867,9.851502e-06,0.07893349975347519,0.1406857967376709,0.460032194852829,0.7893273234367371,0.7034665942192078,0.6854972243309021,0.09387040138244629,2.20843505859375,0.08327160775661469,0.15261399745941162,0.5459955334663391,0.8327159881591797,0.7631307244300842
15,0.6251930594444275,2.992852210998535,0.08549050241708755,2.4238669872283936,9.841602e-06,0.07972398400306702,0.14212317764759064,0.4677635133266449,0.7972626686096191,0.7106084823608398,0.6946092844009399,0.09299637377262115,2.148998975753784,0.08417632430791855,0.15430201590061188,0.5552856922149658,0.8418240547180176,0.771510124206543
16,0.6314646005630493,2.9800610542297363,0.08567429333925247,2.379124164581299,9.831702e-06,0.08034748584032059,0.143568217754364,0.4738699793815613,0.8034673929214478,0.7178409695625305,0.7030142545700073,0.09406464546918869,2.095899820327759,0.08498997986316681,0.15577146410942078,0.5636043548583984,0.8498998284339905,0.7788572311401367
17,0.6381133794784546,2.9785985946655273,0.0866478681564331,2.3369393348693848,9.821802e-06,0.08088405430316925,0.1445445865392685,0.48180532455444336,0.8088407516479492,0.722707986831665,0.7100566029548645,0.0955510139465332,2.0480129718780518,0.0857732817530632,0.1569737195968628,0.5702228546142578,0.8577327132225037,0.7848685383796692
18,0.6443295478820801,2.9669342041015625,0.08749432116746902,2.2955853939056396,9.811903e-06,0.0814894437789917,0.14592765271663666,0.48742055892944336,0.8149018883705139,0.7296684384346008,0.7178389430046082,0.09648384898900986,2.0037503242492676,0.08649584650993347,0.15860100090503693,0.5779343247413635,0.8649584054946899,0.7930050492286682
19,0.6499519944190979,2.9810614585876465,0.08903519809246063,2.2635655403137207,9.802003e-06,0.0819610133767128,0.14698724448680878,0.49364036321640015,0.819617748260498,0.734935998916626,0.7240744233131409,0.09866592288017273,1.9651681184768677,0.08713947236537933,0.1599368453025818,0.5833383798599243,0.8714554905891418,0.7996842265129089
20,0.6552379131317139,2.9691286087036133,0.09135254472494125,2.2287096977233887,9.792103e-06,0.08246586471796036,0.14813746511936188,0.4984091520309448,0.824681282043457,0.7406721711158752,0.7302024960517883,0.10157489031553268,1.9280273914337158,0.08761916309595108,0.16115126013755798,0.5908676981925964,0.8760702013969421,0.8058170080184937
21,0.6591460704803467,2.9828507900238037,0.09302179515361786,2.2004666328430176,9.782203e-06,0.08287322521209717,0.14897030591964722,0.5020216107368469,0.8287245035171509,0.7448514699935913,0.7356762290000916,0.10371968150138855,1.8939001560211182,0.08817172050476074,0.16228064894676208,0.595239520072937,0.8817171454429626,0.811403214931488
22,0.6653384566307068,2.9515466690063477,0.09530069679021835,2.1667537689208984,9.772303e-06,0.08340826630592346,0.15035635232925415,0.5082111954689026,0.8340827822685242,0.7517741322517395,0.7410394549369812,0.10774396359920502,1.8617639541625977,0.08859070390462875,0.163580060005188,0.6010686755180359,0.8859068751335144,0.8178395628929138
23,0.6706399321556091,2.9715123176574707,0.09787803143262863,2.134448289871216,9.762403e-06,0.08377178013324738,0.15129801630973816,0.5147938132286072,0.8377103805541992,0.7564899921417236,0.7457717657089233,0.11209369450807571,1.8318341970443726,0.08896108716726303,0.16473373770713806,0.6059262752532959,0.8895500898361206,0.8236079812049866
24,0.6738932728767395,2.9900074005126953,0.10228310525417328,2.1153268814086914,9.7525035e-06,0.08413303643465042,0.15214291214942932,0.5174766778945923,0.8413153290748596,0.7606995105743408,0.7498964071273804,0.11726424843072891,1.8051546812057495,0.08933147042989731,0.1656566858291626,0.610176682472229,0.8933147192001343,0.8283441662788391
25,0.6789520978927612,2.9885733127593994,0.10646525025367737,2.0857484340667725,9.742604e-06,0.08455175161361694,0.15310120582580566,0.522668719291687,0.8454946279525757,0.7655287384986877,0.7547891139984131,0.12268052250146866,1.778678297996521,0.0896836593747139,0.16665250062942505,0.6156415343284607,0.8968364596366882,0.8333232402801514
26,0.6821993589401245,2.9907188415527344,0.11123485863208771,2.065187931060791,9.732704e-06,0.084825299680233,0.15385696291923523,0.5259940028190613,0.8482682108879089,0.7692999243736267,0.759077250957489,0.1291336864233017,1.7528066635131836,0.08999332040548325,0.16733255982398987,0.6211063265800476,0.8999939560890198,0.8366628289222717
27,0.6874362230300903,2.9860386848449707,0.1149190291762352,2.0346181392669678,9.722804e-06,0.08511249721050262,0.15464292466640472,0.5332794189453125,0.8511325120925903,0.7732298374176025,0.7622726559638977,0.1338808536529541,1.7289165258407593,0.09030907601118088,0.1680612415075302,0.6239601969718933,0.9030906558036804,0.8403060436248779
28,0.6905035376548767,2.9747869968414307,0.11903171241283417,2.0164830684661865,9.712904e-06,0.08538834750652313,0.15527178347110748,0.5365669131278992,0.8538607358932495,0.7763510942459106,0.7649344801902771,0.13978855311870575,1.7069998979568481,0.09044872969388962,0.1685105562210083,0.627724826335907,0.9044871926307678,0.842552661895752
29,0.6944501996040344,2.980015754699707,0.12440390884876251,1.9965388774871826,9.703004e-06,0.0857292041182518,0.15643709897994995,0.5396655201911926,0.857306957244873,0.7821930050849915,0.7687190771102905,0.14643490314483643,1.6839370727539062,0.09078875184059143,0.16943345963954926,0.6307608485221863,0.9079482555389404,0.8472281098365784
30,0.6976770758628845,2.9810287952423096,0.12810508906841278,1.9744818210601807,9.693104e-06,0.08597854524850845,0.15672731399536133,0.5440639853477478,0.859785795211792,0.7836138606071472,0.7714928388595581,0.152417853474617,1.6643602848052979,0.09091018885374069,0.17018641531467438,0.633918285369873,0.9091019630432129,0.8508713245391846
31,0.7023173570632935,2.9714136123657227,0.13272975385189056,1.951346755027771,9.683205e-06,0.08632621169090271,0.15767352283000946,0.5492559671401978,0.8632698059082031,0.7883372902870178,0.7743861079216003,0.15926264226436615,1.6444883346557617,0.09112271666526794,0.1708543300628662,0.6370149850845337,0.9112271666526794,0.8543323874473572
