epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.007258374709635973,9.9901e-05,0.00473993644118309,0.005973662715405226,0.008589671924710274,0.047417718917131424,0.02986046113073826,0.0031539814081043005,0.00604815362021327,0.007079722359776497,0.006120920181274414,0.060374531894922256,0.03535580635070801
1,0.0033972274977713823,9.9802004e-05,0.006010410375893116,0.008265295065939426,0.015835650265216827,0.06013032793998718,0.04134747385978699,0.0030511075165122747,0.008417336270213127,0.01113322377204895,0.01585874706506729,0.08415195345878601,0.05564472824335098
2,0.003303294535726309,9.970301e-05,0.008013874292373657,0.011778322048485279,0.027280671522021294,0.08013352751731873,0.05887061357498169,0.0029553291387856007,0.011781701818108559,0.017707865685224533,0.04359550401568413,0.11785981804132462,0.088517926633358
3,0.003178888000547886,9.960401e-05,0.011375736445188522,0.01739506982266903,0.043187178671360016,0.11372851580381393,0.08698847144842148,0.002811932470649481,0.01716211438179016,0.026842160150408745,0.06880684942007065,0.17159979045391083,0.13421081006526947
4,0.0030131686944514513,9.9505014e-05,0.015463251620531082,0.023960797116160393,0.06098063290119171,0.15465345978736877,0.11983288079500198,0.002640277147293091,0.022688070312142372,0.035616904497146606,0.09341894090175629,0.2269020825624466,0.17812733352184296
5,0.00285691162571311,9.940602e-05,0.019568344578146935,0.030519722029566765,0.07912838459014893,0.1956702619791031,0.1526011824607849,0.002493018051609397,0.02818833477795124,0.04439593851566315,0.1160406619310379,0.28186196088790894,0.22197966277599335
6,0.002735626883804798,9.930702e-05,0.023380011320114136,0.03672955557703972,0.09552565217018127,0.23378708958625793,0.18364262580871582,0.0023792842403054237,0.03312573954463005,0.05285393446683884,0.1380203366279602,0.33119314908981323,0.2643766701221466
7,0.002644492778927088,9.9208024e-05,0.0264495387673378,0.04178102687001228,0.10945861041545868,0.26449260115623474,0.2088998705148697,0.002299954416230321,0.03727127984166145,0.060002148151397705,0.15696093440055847,0.3729481101036072,0.30001071095466614
8,0.0025739376433193684,9.910903e-05,0.02910018526017666,0.04628396034240723,0.12190353125333786,0.2909964621067047,0.23139625787734985,0.0022418582811951637,0.040960948914289474,0.06621722877025604,0.17671482264995575,0.4097806215286255,0.33106473088264465
9,0.0025221104733645916,9.901003e-05,0.031155573204159737,0.04977180436253548,0.13213607668876648,0.3115481734275818,0.2488485425710678,0.002204015851020813,0.04284858703613281,0.06979561597108841,0.1885286271572113,0.42861422896385193,0.34891384840011597
10,0.002477585803717375,9.8911034e-05,0.032873544842004776,0.05282868817448616,0.14132411777973175,0.32873275876045227,0.2641671895980835,0.002165895653888583,0.044898875057697296,0.07361368834972382,0.2029748558998108,0.44915997982025146,0.368089884519577
11,0.00244087353348732,9.881204e-05,0.03427128121256828,0.05533604696393013,0.1490241140127182,0.3427208364009857,0.27669084072113037,0.0021385939326137304,0.04688068851828575,0.07730764895677567,0.21489566564559937,0.46874263882637024,0.3866024613380432
12,0.002409410197287798,9.871304e-05,0.03564147651195526,0.05772900953888893,0.15665587782859802,0.3564280867576599,0.28865286707878113,0.002115504816174507,0.047758158296346664,0.079653300344944,0.2236490100622177,0.47762438654899597,0.3981594443321228
13,0.002381044439971447,9.8614044e-05,0.036677099764347076,0.05959075316786766,0.16317489743232727,0.36676299571990967,0.29796162247657776,0.0020950722973793745,0.04912145063281059,0.08155806362628937,0.23077581822872162,0.4911075532436371,0.4077688455581665
14,0.0023583259899169207,9.851505e-05,0.03762948885560036,0.06142205372452736,0.16896170377731323,0.37632104754447937,0.30712342262268066,0.0020851786248385906,0.04984912648797035,0.08369822800159454,0.23878009617328644,0.49855539202690125,0.41853398084640503
15,0.0023351351264864206,9.841605e-05,0.03851522132754326,0.06299044191837311,0.174221009016037,0.38517317175865173,0.31493890285491943,0.0020720642060041428,0.05043124407529831,0.08456286042928696,0.24241840839385986,0.5042910575866699,0.4227929413318634
16,0.002315302612259984,9.8317054e-05,0.039325885474681854,0.0645807608962059,0.18016265332698822,0.3932406008243561,0.3228908181190491,0.00205004820600152,0.051565542817115784,0.08691707998514175,0.2521348297595978,0.5158052444458008,0.4345853328704834
17,0.0022964749950915575,9.821806e-05,0.0401095449924469,0.06594284623861313,0.18425673246383667,0.40110066533088684,0.32976415753364563,0.002034813864156604,0.05213911086320877,0.08824826031923294,0.2580203413963318,0.5213696956634521,0.44115570187568665
18,0.002278953092172742,9.811906e-05,0.04074912145733833,0.0671873390674591,0.19000154733657837,0.40751734375953674,0.3359472453594208,0.002031132346019149,0.052490100264549255,0.08896735310554504,0.2593258321285248,0.5247939825057983,0.4447298049926758
19,0.0022644060663878918,9.8020064e-05,0.041413333266973495,0.06848066300153732,0.1926574409008026,0.41417020559310913,0.3424111306667328,0.002022704342380166,0.05323702469468117,0.09044837951660156,0.2650401294231415,0.5323702692985535,0.45224183797836304
20,0.0022502944339066744,9.792107e-05,0.04196106269955635,0.06961339712142944,0.19729213416576385,0.4196552038192749,0.34804049134254456,0.0020140260457992554,0.05343177914619446,0.09079938381910324,0.26752275228500366,0.5342321991920471,0.4540182054042816
21,0.002237355802208185,9.782207e-05,0.04244289547204971,0.07045634835958481,0.2000766396522522,0.42440274357795715,0.35225528478622437,0.0019929460249841213,0.05414446070790291,0.09199783951044083,0.2742857038974762,0.5414659976959229,0.46001070737838745
22,0.002222917042672634,9.7723074e-05,0.042973823845386505,0.07149922847747803,0.20394237339496613,0.4297276735305786,0.357511967420578,0.0019945602398365736,0.05413162708282471,0.09233599901199341,0.2745639383792877,0.5412948131561279,0.4616800546646118
23,0.002212782856076956,9.762408e-05,0.04339529573917389,0.07226657122373581,0.20753255486488342,0.4339529573917389,0.361325204372406,0.0019874123390764,0.054360631853342056,0.09277687221765518,0.2765757143497467,0.5437560081481934,0.4638844430446625
24,0.0022008009254932404,9.752508e-05,0.043887387961149216,0.07322084903717041,0.21012023091316223,0.4388501048088074,0.36610686779022217,0.001975386869162321,0.054780103266239166,0.09379132091999054,0.2801284193992615,0.547758162021637,0.4688282608985901
25,0.0021874895319342613,9.7426084e-05,0.04432433471083641,0.07424906641244888,0.21473130583763123,0.44325384497642517,0.37124285101890564,0.00197464763186872,0.05492990463972092,0.093825563788414,0.27997860312461853,0.5493847131729126,0.4691278636455536
26,0.002181042218580842,9.732709e-05,0.04463741555809975,0.07465328276157379,0.21498586237430573,0.4463821351528168,0.37325575947761536,0.0019463704666122794,0.05536864697933197,0.09473299235105515,0.2862279415130615,0.5537078380584717,0.47381487488746643
27,0.0021684523671865463,9.722809e-05,0.04509907215833664,0.07563214749097824,0.21923477947711945,0.45098796486854553,0.37813714146614075,0.0019684606231749058,0.055398598313331604,0.09446334838867188,0.286891371011734,0.5539432764053345,0.4724237620830536
28,0.0021594453137367964,9.7129094e-05,0.04546014964580536,0.07632128894329071,0.22252053022384644,0.4545886516571045,0.38160398602485657,0.001955643994733691,0.055715352296829224,0.09581594169139862,0.28828251361846924,0.5570465326309204,0.4791439175605774
29,0.002150327432900667,9.70301e-05,0.04578534513711929,0.07686241716146469,0.22371987998485565,0.45785078406333923,0.3843176066875458,0.0019286880269646645,0.056430187076330185,0.09718567878007889,0.29510968923568726,0.5643017888069153,0.4859710931777954
30,0.002142935758456588,9.69311e-05,0.04610447585582733,0.07748286426067352,0.22606085240840912,0.4610656797885895,0.38744065165519714,0.001943844137713313,0.05607275664806366,0.0964280292391777,0.29399678111076355,0.5607276558876038,0.4821401834487915
31,0.0021333079785108566,9.6832104e-05,0.046401817351579666,0.07814423739910126,0.22790054976940155,0.4640076160430908,0.39074215292930603,0.0019418182782828808,0.05650721490383148,0.09714283794164658,0.2971000671386719,0.5651792287826538,0.48575708270072937
32,0.002126330742612481,9.673311e-05,0.04665927216410637,0.07861930131912231,0.23064042627811432,0.46660053730010986,0.3930831253528595,0.0019154914189130068,0.0565628707408905,0.0977463647723198,0.2994328439235687,0.5656715035438538,0.48866772651672363
33,0.0021182659547775984,9.663411e-05,0.046991780400276184,0.07934834063053131,0.2331572324037552,0.46993088722229004,0.39673367142677307,0.0019272495992481709,0.05699946731328964,0.09819154441356659,0.30118781328201294,0.5699732303619385,0.49106472730636597
34,0.0021124770864844322,9.6535114e-05,0.047147661447525024,0.07964383065700531,0.2349444478750229,0.4714583158493042,0.398192822933197,0.0019213785417377949,0.057057250291109085,0.09837990254163742,0.303049772977829,0.5705083012580872,0.49194222688674927
35,0.0021045501343905926,9.643612e-05,0.04739042744040489,0.08020849525928497,0.23740088939666748,0.4738832414150238,0.4010586738586426,0.0019203901756554842,0.05735044926404953,0.0987694039940834,0.30360621213912964,0.5735259652137756,0.49384698271751404
36,0.0020993128418922424,9.633712e-05,0.04768174886703491,0.08070725202560425,0.23857399821281433,0.47682783007621765,0.40357285737991333,0.001910330611281097,0.05742749571800232,0.09946281462907791,0.30777955055236816,0.5742322206497192,0.4973568618297577
37,0.002090348629280925,9.6238124e-05,0.04803573340177536,0.08126410841941833,0.24025100469589233,0.48034191131591797,0.40631797909736633,0.0019099480705335736,0.05733974650502205,0.09886783361434937,0.3062814474105835,0.5733547210693359,0.49438202381134033
38,0.002087303902953863,9.613913e-05,0.04813838377594948,0.08151238411664963,0.2414083629846573,0.48137855529785156,0.4075435996055603,0.0018966756761074066,0.057752810418605804,0.09990368038415909,0.3105832040309906,0.5774638652801514,0.49949705600738525
39,0.0020792782306671143,9.604013e-05,0.048353832215070724,0.081846222281456,0.2442007213830948,0.4835568070411682,0.40922582149505615,0.0018969137454405427,0.05768860504031181,0.09966824948787689,0.3110112249851227,0.5768646597862244,0.49844837188720703
40,0.002074435818940401,9.594113e-05,0.048621006309986115,0.08245871216058731,0.2455102950334549,0.4862153232097626,0.41227275133132935,0.001901458017528057,0.0578426867723465,0.09983949363231659,0.3120171129703522,0.5784055590629578,0.4990048110485077
41,0.0020675554405897856,9.584214e-05,0.048794228583574295,0.08290226757526398,0.24673065543174744,0.48793166875839233,0.41452711820602417,0.001890692743472755,0.05778278037905693,0.0998009741306305,0.31197431683540344,0.5778276920318604,0.4990476071834564
42,0.002060814993456006,9.574314e-05,0.04904799535870552,0.0834665298461914,0.24797199666500092,0.4904825985431671,0.41733524203300476,0.0018859278643503785,0.05830070376396179,0.10061423480510712,0.315056174993515,0.5829641222953796,0.5030925869941711
43,0.0020572184585034847,9.564414e-05,0.04924405366182327,0.08367491513490677,0.24973821640014648,0.49240365624427795,0.4183954894542694,0.00187564583029598,0.058270715177059174,0.10103800147771835,0.31762439012527466,0.5827287435531616,0.5051257610321045
44,0.002050377894192934,9.554515e-05,0.049439847469329834,0.08416622877120972,0.25240984559059143,0.49438247084617615,0.42083093523979187,0.001887858030386269,0.058469779789447784,0.10087963938713074,0.3175387978553772,0.584633469581604,0.5044194459915161
45,0.0020455631893128157,9.544615e-05,0.04963060840964317,0.08435308188199997,0.25298985838890076,0.4962930381298065,0.4217573404312134,0.0018841938581317663,0.05833492800593376,0.10073836147785187,0.3164044916629791,0.5833280086517334,0.503627598285675
46,0.0020391882862895727,9.534715e-05,0.04988150671124458,0.08483858406543732,0.25442540645599365,0.4987626075744629,0.42421117424964905,0.0018839810509234667,0.05858106538653374,0.10156873613595963,0.31828784942626953,0.5857678055763245,0.5078651905059814
47,0.002036607824265957,9.524816e-05,0.04999305680394173,0.08525165170431137,0.25587406754493713,0.4999435842037201,0.4262319505214691,0.0018738389480859041,0.05857248976826668,0.10198396444320679,0.32062065601348877,0.5856393575668335,0.5097913146018982
48,0.002032793127000332,9.514916e-05,0.050121381878852844,0.08544847369194031,0.2574775815010071,0.5011980533599854,0.42724236845970154,0.0018820143304765224,0.058191534131765366,0.10124343633651733,0.3180738389492035,0.5819582939147949,0.5063028335571289
49,0.0020287674851715565,9.505016e-05,0.05028567463159561,0.08568937331438065,0.25790536403656006,0.5028435587882996,0.4284312129020691,0.0018760771490633488,0.05835634097456932,0.10150456428527832,0.31940075755119324,0.583541989326477,0.5075655579566956
