epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.909275770187378,4.8635640144348145,9.9901e-06,0.014368305914103985,0.016340812668204308,0.020133163779973984,0.1436830759048462,0.08171162009239197,4.788702487945557,0.034100428223609924,0.04866112396121025,0.0779646635055542,0.34100431203842163,0.24330560863018036
1,2.5661556720733643,4.72104024887085,9.9802e-06,0.0373808778822422,0.0557168610394001,0.1007111594080925,0.37380874156951904,0.2785843312740326,4.628193378448486,0.04772603511810303,0.07276701927185059,0.1527111530303955,0.4772603213787079,0.36383509635925293
2,2.5739939212799072,4.544674873352051,9.9703e-06,0.048210009932518005,0.0728965625166893,0.13790158927440643,0.48210006952285767,0.3644827902317047,4.435398578643799,0.05286296084523201,0.0788268893957138,0.17238448560237885,0.5286295413970947,0.39413443207740784
3,2.5699832439422607,4.36859130859375,9.9604e-06,0.05294554680585861,0.07787997275590897,0.14447660744190216,0.529455304145813,0.38939985632896423,4.274156093597412,0.05512174963951111,0.08240938186645508,0.19363653659820557,0.5512174367904663,0.412046879529953
4,2.5732851028442383,4.2373857498168945,9.9505005e-06,0.055078256875276566,0.0806792676448822,0.14994066953659058,0.5507825613021851,0.403396338224411,4.158388137817383,0.057052649557590485,0.08368450403213501,0.20244094729423523,0.5705264210700989,0.41842249035835266
5,2.5741477012634277,4.141263961791992,9.940601e-06,0.05641594156622887,0.08285129815340042,0.1580045223236084,0.5641593337059021,0.4142564535140991,4.073884963989258,0.057842012494802475,0.08587043732404709,0.20717711746692657,0.5784200429916382,0.4293521046638489
6,2.5733587741851807,4.069838523864746,9.930701e-06,0.05786547809839249,0.08532410860061646,0.16880418360233307,0.5786545872688293,0.4266205132007599,4.009726524353027,0.0592992939054966,0.08970794826745987,0.2133098542690277,0.592992901802063,0.448539674282074
7,2.583562135696411,4.014761447906494,9.920801e-06,0.058785971254110336,0.08804934471845627,0.17881785333156586,0.5878596305847168,0.44024667143821716,3.9567599296569824,0.06025867536664009,0.09282895922660828,0.21907827258110046,0.6025866866111755,0.464144766330719
8,2.5807712078094482,3.9654250144958496,9.910901e-06,0.05933389440178871,0.0905161127448082,0.1924591362476349,0.5933388471603394,0.4525805115699768,3.9075355529785156,0.060653358697891235,0.0952334776520729,0.22375372052192688,0.6065334677696228,0.47616735100746155
9,2.584141254425049,3.9164886474609375,9.901001e-06,0.059896159917116165,0.0929783284664154,0.20325879752635956,0.598961591720581,0.4648916721343994,3.8579654693603516,0.06104803457856178,0.09790516644716263,0.23231525719165802,0.6104803085327148,0.48952576518058777
