epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05034175142645836,4.910228729248047,0.00099901,0.18417027592658997,0.1265566051006317,0.08537206798791885,4.6044087409973145,0.2877166271209717,0.20897044241428375
1,0.07780656218528748,4.680091381072998,0.00099802,0.2616647481918335,0.18819637596607208,0.08970438688993454,4.540093898773193,0.30453619360923767,0.2194189578294754
2,0.08732561767101288,4.590712070465088,0.0009970301,0.2853531539440155,0.203926220536232,0.09760448336601257,4.481809616088867,0.3193170130252838,0.22986748814582825
3,0.1017446368932724,4.471755504608154,0.0009960401,0.3216503858566284,0.2346992939710617,0.12283384054899216,4.2970147132873535,0.3761467933654785,0.28134557604789734
4,0.1249648854136467,4.272253513336182,0.0009950501,0.3750819265842438,0.28010985255241394,0.14627930521965027,4.094480037689209,0.4291539192199707,0.3205912411212921
5,0.15158702433109283,4.029137134552002,0.0009940601,0.43566057085990906,0.32948410511016846,0.1845056116580963,3.791083574295044,0.4961773753166199,0.3779306709766388
6,0.18289066851139069,3.779473304748535,0.0009930701,0.49907931685447693,0.38344621658325195,0.2112640142440796,3.5884897708892822,0.5504587292671204,0.42711520195007324
7,0.2086077183485031,3.5841269493103027,0.0009920801,0.547766923904419,0.4248619079589844,0.23955148458480835,3.403225898742676,0.5897043943405151,0.4694189727306366
8,0.23345088958740234,3.409649610519409,0.0009910901,0.5890889763832092,0.46618396043777466,0.25229358673095703,3.3084089756011963,0.6228338479995728,0.4984709620475769
9,0.24986736476421356,3.294853687286377,0.0009901001,0.6172404289245605,0.4905277490615845,0.2642711400985718,3.209404230117798,0.6345565915107727,0.5196228623390198
10,0.2706844210624695,3.1526217460632324,0.0009891101,0.6476077437400818,0.5225804448127747,0.2805810272693634,3.126376152038574,0.6544342637062073,0.5338940024375916
11,0.2930620014667511,3.0384676456451416,0.0009881201,0.6710464954376221,0.5477045178413391,0.29536187648773193,3.0582568645477295,0.6666666865348816,0.5484199523925781
12,0.3052651286125183,2.95003604888916,0.0009871301,0.6905839443206787,0.5670859217643738,0.2958715558052063,3.0595879554748535,0.6666666865348816,0.546890914440155
13,0.3194032609462738,2.879206418991089,0.0009861401,0.7023501396179199,0.5828781723976135,0.30759429931640625,2.9923205375671387,0.6824668645858765,0.5708460807800293
