epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.893178462982178,0.00099901,0.06554717570543289,7.487091541290283,0.1529829502105713,0.12188783288002014,6.714983940124512,0.13852174580097198,6.392276287078857,0.3050558567047119,0.24971280992031097,0.3227083086967468,0.4369416832923889,0.40607890486717224,0.4815382957458496
1,6.370814800262451,0.00099802,0.16861525177955627,6.062752723693848,0.34644779562950134,0.2906617522239685,6.165976047515869,0.18733826279640198,5.846245288848877,0.3844221532344818,0.32067158818244934,0.3197329640388489,0.4548509120941162,0.3080609440803528,0.4322783052921295
2,5.87058687210083,0.0009970301,0.2303001880645752,5.574461460113525,0.4249327778816223,0.3679620325565338,5.9022746086120605,0.20507480204105377,5.600525379180908,0.4118916988372803,0.3470807373523712,0.3017510175704956,0.4296413064002991,0.2961476147174835,0.4238400459289551
3,5.5669732093811035,0.0009960401,0.2721470296382904,5.278281211853027,0.4654347002506256,0.41126012802124023,5.792056083679199,0.21416398882865906,5.489457607269287,0.4201098382472992,0.3562961518764496,0.30259478092193604,0.4140920341014862,0.2887010872364044,0.4188773036003113
4,5.368503570556641,0.0009950501,0.3001825511455536,5.0856122970581055,0.48866361379623413,0.4373437166213989,5.7326273918151855,0.218190997838974,5.435527324676514,0.4235561490058899,0.3599444627761841,0.29710108041763306,0.4289664626121521,0.2828848361968994,0.414848268032074
5,5.215219497680664,0.0009940601,0.32237157225608826,4.937067031860352,0.5058411359786987,0.4570986330509186,5.703542709350586,0.2189105600118637,5.407228946685791,0.42306381464004517,0.3605504035949707,0.2963150143623352,0.41585981845855713,0.2781481444835663,0.4116421341896057
6,5.097754001617432,0.0009930701,0.33999738097190857,4.823115348815918,0.5177636742591858,0.4712273180484772,5.70414924621582,0.21759767830371857,5.4051995277404785,0.42109447717666626,0.3582654893398285,0.29895007610321045,0.4120654761791229,0.274642676115036,0.40938201546669006
7,5.012204170227051,0.0009920801,0.3527565002441406,4.740921497344971,0.5265989303588867,0.4811995029449463,5.700672149658203,0.2184939682483673,5.40610933303833,0.42023608088493347,0.35831597447395325,0.2945668399333954,0.42539775371551514,0.27127590775489807,0.40695708990097046
8,4.927140712738037,0.0009910901,0.365390807390213,4.658766269683838,0.5362522006034851,0.49244576692581177,5.7050018310546875,0.21889793872833252,5.410220146179199,0.4191882908344269,0.3564097583293915,0.2947849929332733,0.4230133593082428,0.26837238669395447,0.40476930141448975
9,4.872734069824219,0.0009901001,0.37475138902664185,4.606943607330322,0.5411481857299805,0.498954713344574,5.71347713470459,0.2162216752767563,5.420385360717773,0.41744619607925415,0.35476866364479065,0.2930905222892761,0.4209432005882263,0.26579007506370544,0.40305644273757935
10,4.811452865600586,0.0009891101,0.3839147686958313,4.548147678375244,0.5470763444900513,0.5057918429374695,5.7354416847229,0.21584296226501465,5.436087131500244,0.41295209527015686,0.3522186577320099,0.2993529140949249,0.42955446243286133,0.26328927278518677,0.4010733962059021
11,4.762856483459473,0.0009881201,0.3918148875236511,4.500661849975586,0.5525623559951782,0.5123454332351685,5.742355823516846,0.2158934473991394,5.445156574249268,0.41262388229370117,0.3516884446144104,0.2971991300582886,0.41437652707099915,0.26218941807746887,0.3999508321285248
