epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.231510162353516,9.9901e-06,0.006659405771642923,0.006871012970805168,0.006441574543714523,0.06659405678510666,0.03488408401608467,5.0,0.012121981009840965,0.014587040059268475,0.015501906163990498,0.11664549261331558,0.05895806849002838
1,5.228645324707031,9.9802e-06,0.006217520218342543,0.006117939483374357,0.005508013069629669,0.06173953786492348,0.03090088628232479,5.0,0.007013977039605379,0.006912325508892536,0.006099110469222069,0.06963150948286057,0.034561626613140106
2,5.226560592651367,9.9703e-06,0.007151082158088684,0.006945697125047445,0.005943675059825182,0.07182200253009796,0.03419947251677513,5.0,0.017052097246050835,0.020787805318832397,0.0246505718678236,0.17357051372528076,0.11156290024518967
3,5.228905200958252,9.9604e-06,0.007907266728579998,0.009466314688324928,0.0142523730173707,0.07907266169786453,0.047362688928842545,5.0,0.012604828923940659,0.014282085001468658,0.011181702837347984,0.1334180384874344,0.06277000904083252
4,5.241403579711914,9.9505005e-06,0.0067309788428246975,0.006690524984151125,0.005072351079434156,0.067403145134449,0.03385716676712036,5.0,0.021956799551844597,0.021448541432619095,0.02414231188595295,0.22160100936889648,0.11105463653802872
5,5.238541603088379,9.940601e-06,0.007412478793412447,0.007493387442082167,0.006783880293369293,0.07428038120269775,0.03696903586387634,5.0,0.01379923801869154,0.0162642952054739,0.03125794231891632,0.1573062241077423,0.08742058277130127
6,5.24114465713501,9.930701e-06,0.008041076362133026,0.008750583976507187,0.008868834935128689,0.08041076362133026,0.04365956038236618,5.0,0.028818299993872643,0.03944091498851776,0.04269377514719963,0.29224905371665955,0.19644218683242798
7,5.232551097869873,9.920801e-06,0.01011047326028347,0.011327212676405907,0.015341527760028839,0.10132254660129547,0.05595145374536514,5.0,0.030139772221446037,0.03430749848484993,0.035324014723300934,0.29453620314598083,0.16315120458602905
8,5.2385406494140625,9.910901e-06,0.009432082995772362,0.010567916557192802,0.014968103729188442,0.09419635683298111,0.05315076932311058,5.0,0.031130878254771233,0.03298602253198624,0.05540025234222412,0.3021601140499115,0.17433291673660278
9,5.224216938018799,9.901001e-06,0.009117783978581429,0.009659250266849995,0.010642601177096367,0.09096001088619232,0.04854520037770271,5.0,0.028284626081585884,0.03146124631166458,0.041931383311748505,0.2866581976413727,0.15476493537425995
10,5.228123664855957,9.891101e-06,0.009547222405672073,0.01002022810280323,0.011762875132262707,0.09509880095720291,0.049976661801338196,5.0,0.030825922265648842,0.03501905873417854,0.06251588463783264,0.3087674677371979,0.1763659417629242
11,5.2302069664001465,9.881202e-06,0.009531662799417973,0.009148902259767056,0.009553446434438229,0.09721487760543823,0.046304650604724884,5.0,0.03364676237106323,0.04823379963636398,0.09529860317707062,0.3379923701286316,0.24701397120952606
12,5.226302146911621,9.871302e-06,0.00948498584330082,0.009609459899365902,0.011482806876301765,0.09522327780723572,0.04832736775279045,5.0,0.03082592412829399,0.040762387216091156,0.09377382695674896,0.30571791529655457,0.209911048412323
13,5.236461639404297,9.861402e-06,0.01053679920732975,0.01103469729423523,0.01163840014487505,0.1044033020734787,0.05560914799571037,5.0,0.03293519839644432,0.04701397940516472,0.07954256981611252,0.32986024022102356,0.23227445781230927
14,5.235415935516357,9.851502e-06,0.01070172805339098,0.010885327123105526,0.008277579210698605,0.10751517117023468,0.05439551919698715,5.0,0.03514612838625908,0.04625159129500389,0.10266835987567902,0.3410419225692749,0.234053373336792
15,5.222395896911621,9.841602e-06,0.012369690462946892,0.012883148156106472,0.01319433655589819,0.12347907572984695,0.06438462436199188,5.0,0.0318678542971611,0.04691232740879059,0.11385006457567215,0.32071155309677124,0.2404066026210785
16,5.234116077423096,9.831702e-06,0.011719309724867344,0.012397697195410728,0.013225454837083817,0.1166018396615982,0.06273533403873444,5.0,0.03494282066822052,0.05179161950945854,0.10317662358283997,0.3491740822792053,0.25438374280929565
17,5.224999904632568,9.821802e-06,0.01148280780762434,0.012833359651267529,0.014750272035598755,0.1138322725892067,0.06388672441244125,5.0,0.04015248268842697,0.059008896350860596,0.14180432260036469,0.40330368280410767,0.29834815859794617
18,5.2307257652282715,9.811903e-06,0.01174109149724245,0.013405944220721722,0.013349929824471474,0.11797106266021729,0.06681188941001892,5.0,0.03738246485590935,0.055451083928346634,0.11562897264957428,0.36670902371406555,0.2820838689804077
19,5.236719131469727,9.802003e-06,0.014087444171309471,0.01620040461421013,0.02091177925467491,0.14043878018856049,0.08230900764465332,5.0,0.03832274675369263,0.05580686405301094,0.12884370982646942,0.38754764199256897,0.28081321716308594
20,5.220832824707031,9.792103e-06,0.012901819311082363,0.014526217244565487,0.013567760586738586,0.12824024260044098,0.0724443718791008,5.0,0.03794155642390251,0.055552732199430466,0.11080050468444824,0.37611180543899536,0.28284624218940735
21,5.2263007164001465,9.782203e-06,0.015017892234027386,0.01827291212975979,0.02657538466155529,0.15201494097709656,0.09114672243595123,5.0,0.03870394080877304,0.05916137248277664,0.12935197353363037,0.3916137218475342,0.2866581976413727
22,5.218228816986084,9.772303e-06,0.014383072964847088,0.016019918024539948,0.022218763828277588,0.1422436535358429,0.0792904943227768,5.0,0.03916137292981148,0.06185515224933624,0.13875477015972137,0.39288437366485596,0.30597203969955444
23,5.227343559265137,9.762403e-06,0.014289715327322483,0.01705927960574627,0.017021939158439636,0.14401742815971375,0.0846429094672203,5.0,0.0425921268761158,0.06241423636674881,0.13722999393939972,0.42744600772857666,0.3148665726184845
24,5.221873760223389,9.7525035e-06,0.014824957586824894,0.017015716060996056,0.02004045434296131,0.14912089705467224,0.08526528626680374,5.0,0.04104193300008774,0.06053367257118225,0.12350698560476303,0.41194409132003784,0.30368489027023315
25,5.223957061767578,9.742604e-06,0.01561848446726799,0.0176194179803133,0.025237280875444412,0.15590476989746094,0.08828379958868027,5.0,0.04063532501459122,0.059313856065273285,0.11130876839160919,0.41067343950271606,0.30470138788223267
26,5.21900749206543,9.732704e-06,0.01794305257499218,0.02124163694679737,0.025330636650323868,0.17992842197418213,0.10605259239673615,5.0,0.041372302919626236,0.06119440868496895,0.12096568942070007,0.4157560467720032,0.3041931390762329
27,5.231248378753662,9.722804e-06,0.016857009381055832,0.02004045434296131,0.021876458078622818,0.1689123958349228,0.09954877942800522,5.0,0.04109276086091995,0.06261754035949707,0.14129605889320374,0.4081321358680725,0.31435832381248474
28,5.22395658493042,9.712904e-06,0.017410922795534134,0.019579896703362465,0.02433483675122261,0.1749805510044098,0.09821067005395889,5.0,0.04249047487974167,0.06531130522489548,0.1395171582698822,0.4231258034706116,0.3263024091720581
29,5.227863311767578,9.703004e-06,0.01776878908276558,0.019779056310653687,0.02175198309123516,0.17656759917736053,0.09905087947845459,5.0,0.04315120726823807,0.06261754035949707,0.1395171582698822,0.4292249083518982,0.3158831000328064
30,5.230728626251221,9.693104e-06,0.0176909938454628,0.019119342789053917,0.025672942399978638,0.17641201615333557,0.09522327780723572,5.0,0.04172808304429054,0.0657179206609726,0.14510799944400787,0.42236340045928955,0.3222363293170929
31,5.217708587646484,9.683205e-06,0.02062859944999218,0.024614905938506126,0.030496343970298767,0.20594367384910583,0.12207873165607452,5.0,0.04498094692826271,0.06820838898420334,0.16213469207286835,0.4457433223724365,0.340787798166275
32,5.217967510223389,9.673305e-06,0.01983507163822651,0.023880502209067345,0.03432394564151764,0.1982262283563614,0.12055391073226929,5.0,0.044523511081933975,0.07013977319002151,0.173062264919281,0.45082592964172363,0.35120710730552673
33,5.22421932220459,9.663405e-06,0.019038431346416473,0.022909602150321007,0.03429282829165459,0.19100669026374817,0.11489030718803406,5.0,0.04548920318484306,0.07039389759302139,0.17814485728740692,0.4520965814590454,0.35095298290252686
34,5.220831871032715,9.653505e-06,0.02012447640299797,0.024428196251392365,0.03619106858968735,0.20062237977981567,0.12238992005586624,5.0,0.04614994302392006,0.07247776538133621,0.19059720635414124,0.4630241394042969,0.3621346950531006
35,5.223437309265137,9.643605e-06,0.019682589918375015,0.024266375228762627,0.034759607166051865,0.1960168033838272,0.12105181068181992,5.0,0.04648031294345856,0.07339263707399368,0.1898348182439804,0.46099111437797546,0.36899620294570923
36,5.2312493324279785,9.633705e-06,0.01959545537829399,0.023886729031801224,0.03360821679234505,0.19567449390888214,0.11893574148416519,5.0,0.045057184994220734,0.07034307718276978,0.17712832987308502,0.4551461338996887,0.35298603773117065
37,5.21875,9.623805e-06,0.020818423479795456,0.025311965495347977,0.03376380726695061,0.20877547562122345,0.12652871012687683,5.0,0.04566709324717522,0.07156290113925934,0.18017789721488953,0.4554002583026886,0.3557814359664917
38,5.224221229553223,9.613906e-06,0.02073751389980316,0.024708259850740433,0.03220787271857262,0.2080908715724945,0.12307453155517578,5.0,0.04416772723197937,0.07024142146110535,0.1804320216178894,0.443964421749115,0.3496823310852051
39,5.212238788604736,9.604006e-06,0.021826667711138725,0.02727866731584072,0.03659561276435852,0.21867123246192932,0.13583320379257202,5.0,0.045590851455926895,0.07146124541759491,0.1763659417629242,0.4533672034740448,0.3588310182094574
40,5.2223968505859375,9.594106e-06,0.023410608991980553,0.029793063178658485,0.04758051782846451,0.2330169528722763,0.1493387222290039,5.0,0.044752225279808044,0.07130876928567886,0.1773824691772461,0.45158830285072327,0.3578144907951355
41,5.226300239562988,9.584206e-06,0.02258596569299698,0.028044186532497406,0.04207250475883484,0.22498832643032074,0.13975416123867035,5.0,0.044650573283433914,0.07049555331468582,0.17331638932228088,0.44980940222740173,0.3496823310852051
42,5.230988502502441,9.574306e-06,0.022754007950425148,0.02832425758242607,0.03472848981618881,0.22894041240215302,0.14155904948711395,5.0,0.04419313743710518,0.07207115739583969,0.1921219825744629,0.44345617294311523,0.36162641644477844
43,5.223176956176758,9.564406e-06,0.02244904451072216,0.028940407559275627,0.037715885788202286,0.22305896878242493,0.14317722618579865,5.0,0.04604829102754593,0.07237610965967178,0.1867852658033371,0.46099111437797546,0.3608640432357788
44,5.2273430824279785,9.5545065e-06,0.022704215720295906,0.029886415228247643,0.04932316765189171,0.2253306359052658,0.14968103170394897,5.0,0.04508259892463684,0.07257941365242004,0.18754765391349792,0.4523507058620453,0.36340534687042236
45,5.221614360809326,9.544607e-06,0.02527151070535183,0.03296716883778572,0.050661273300647736,0.2523728013038635,0.16539599001407623,5.0,0.043786536902189255,0.0687674731016159,0.18170267343521118,0.4365946650505066,0.34764930605888367
46,5.2213544845581055,9.534707e-06,0.02597479335963726,0.03329702839255333,0.05414656922221184,0.2593122720718384,0.1682589054107666,4.99609375,0.045489199459552765,0.07227446883916855,0.1837356984615326,0.45921218395233154,0.364167720079422
47,5.2291669845581055,9.524807e-06,0.025560913607478142,0.032512836158275604,0.04991442337632179,0.2551112473011017,0.16191068291664124,4.99609375,0.04584498703479767,0.07369758933782578,0.18856416642665863,0.4594663381576538,0.3662007749080658
48,5.22265625,9.514907e-06,0.02736891433596611,0.03271821513772011,0.04524661600589752,0.27396920323371887,0.1639334112405777,4.99609375,0.045997463166713715,0.07156290113925934,0.17026683688163757,0.45285895466804504,0.35832273960113525
49,5.216665267944336,9.505007e-06,0.026033923029899597,0.034442201256752014,0.05987241491675377,0.2620196044445038,0.17112183570861816,4.99609375,0.04551461338996887,0.07146124541759491,0.1753494292497635,0.4584498107433319,0.3601016402244568
50,5.220311641693115,9.495107e-06,0.028520304709672928,0.0360790379345417,0.054457757622003555,0.2850474417209625,0.17977283895015717,4.99609375,0.04475222900509834,0.07049556076526642,0.16848793625831604,0.44447267055511475,0.3517153859138489
51,5.227084159851074,9.485208e-06,0.028078418225049973,0.0377594493329525,0.05508013069629669,0.2802240550518036,0.1880815327167511,4.99609375,0.04470139741897583,0.07049556076526642,0.18297331035137177,0.45184242725372314,0.3517153859138489
