epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,439.7357177734375,4.99505e-05,14.896195411682129,76.10299682617188,6.794092178344727
1,66.5373764038086,4.9901002e-05,6.366063594818115,62.741947174072266,6.190247535705566
2,59.79532241821289,4.9851504e-05,6.047739028930664,59.55082702636719,6.019258975982666
3,57.11632537841797,4.9802005e-05,5.894151210784912,57.29106521606445,5.9085307121276855
4,54.38083267211914,4.9752507e-05,5.736684799194336,54.1351432800293,5.72517728805542
5,51.1327018737793,4.970301e-05,5.554502964019775,51.47395706176758,5.517451763153076
6,48.79398727416992,4.965351e-05,5.417369365692139,49.65249252319336,5.440555095672607
7,47.296207427978516,4.9604012e-05,5.318500518798828,48.6069450378418,5.378888130187988
8,46.231353759765625,4.9554514e-05,5.248775005340576,47.96994400024414,5.3427886962890625
9,45.399627685546875,4.9505015e-05,5.194034576416016,47.55400848388672,5.2776665687561035
10,44.701080322265625,4.9455517e-05,5.149406909942627,47.328208923339844,5.235651016235352
11,44.150917053222656,4.940602e-05,5.115697383880615,47.13051223754883,5.274164199829102
12,43.675926208496094,4.935652e-05,5.084179878234863,46.997413635253906,5.205541133880615
13,43.268218994140625,4.9307022e-05,5.05817174911499,46.8416748046875,5.2340922355651855
14,42.86663055419922,4.9257524e-05,5.03383207321167,47.15675735473633,5.144611358642578
15,42.4609260559082,4.9208025e-05,5.00831413269043,46.80805969238281,5.172110557556152
16,42.08241653442383,4.9158527e-05,4.983386039733887,46.77391815185547,5.166047096252441
17,41.7046012878418,4.910903e-05,4.960508346557617,46.67761993408203,5.223508358001709
18,41.301658630371094,4.905953e-05,4.934920787811279,46.67831039428711,5.156463623046875
19,40.88653564453125,4.9010032e-05,4.913054466247559,46.71235275268555,5.252138614654541
20,40.44395065307617,4.8960534e-05,4.8855743408203125,46.622642517089844,5.189870834350586
21,39.99807357788086,4.8911035e-05,4.858448028564453,46.71360778808594,5.219296455383301
22,39.50740432739258,4.8861537e-05,4.829860210418701,46.66827392578125,5.219636917114258
23,38.96671676635742,4.881204e-05,4.798697471618652,47.44091796875,5.108145236968994
24,38.403419494628906,4.876254e-05,4.765047073364258,47.059715270996094,5.269060134887695
25,37.78121566772461,4.8713042e-05,4.727494716644287,47.4668083190918,5.095139980316162
26,37.10157775878906,4.8663544e-05,4.687981605529785,47.18199157714844,5.104424476623535
27,36.36246109008789,4.8614045e-05,4.643553733825684,47.17245864868164,5.128576755523682
28,35.55063247680664,4.8564547e-05,4.59220552444458,47.629058837890625,5.3174519538879395
29,34.73981857299805,4.851505e-05,4.542252063751221,47.53755187988281,5.2377028465271
30,33.88569259643555,4.846555e-05,4.48883581161499,47.870426177978516,5.297250270843506
31,32.967281341552734,4.8416052e-05,4.427894115447998,47.985687255859375,5.238229751586914
32,32.07344436645508,4.8366554e-05,4.369960308074951,48.479801177978516,5.300536632537842
33,31.247650146484375,4.8317055e-05,4.316033363342285,49.1486701965332,5.1987714767456055
34,30.41977310180664,4.8267557e-05,4.258708953857422,49.2187614440918,5.259162425994873
35,29.652877807617188,4.821806e-05,4.206071376800537,49.51060485839844,5.342697620391846
36,28.845613479614258,4.816856e-05,4.149087905883789,49.67095947265625,5.254958629608154
37,28.070981979370117,4.8119062e-05,4.0918965339660645,50.580604553222656,5.27423620223999
38,27.380516052246094,4.8069563e-05,4.039144039154053,50.833744049072266,5.287269115447998
39,26.685619354248047,4.8020065e-05,3.988593339920044,51.175628662109375,5.286673069000244
40,25.996829986572266,4.7970567e-05,3.9321136474609375,51.502349853515625,5.3463335037231445
41,25.34600067138672,4.792107e-05,3.881519079208374,51.99415588378906,5.433283805847168
42,24.678049087524414,4.787157e-05,3.8280913829803467,52.29484176635742,5.385864734649658
43,24.12376594543457,4.782207e-05,3.7823684215545654,52.695648193359375,5.350196838378906
44,23.44211196899414,4.7772573e-05,3.7215676307678223,53.30564498901367,5.360493183135986
45,22.926021575927734,4.7723075e-05,3.67881441116333,54.02842712402344,5.338972568511963
