epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.21211290359497,4.999308109283447,9.9901e-06,0.00856075994670391,0.009304496459662914,0.011078263632953167,0.08560759574174881,0.046522483229637146,4.981410503387451,0.01669631525874138,0.023227445781230927,0.055146124213933945,0.1669631451368332,0.11613722890615463
1,5.819106340408325,4.980226039886475,9.9802e-06,0.01266842894256115,0.01606970652937889,0.027166640385985374,0.126684308052063,0.08034852892160416,4.962062358856201,0.02086404152214527,0.0296823401004076,0.06836086511611938,0.20864041149616241,0.14841169118881226
2,5.8632824420928955,4.960663318634033,9.9703e-06,0.01656138151884079,0.022542400285601616,0.049416523426771164,0.1656138151884079,0.11271199584007263,4.945747375488281,0.02391359768807888,0.0325285904109478,0.06886912137269974,0.2391359657049179,0.1626429408788681
3,5.874936819076538,4.946605205535889,9.9604e-06,0.018282245844602585,0.026133498176932335,0.06080597639083862,0.18282246589660645,0.13066749274730682,4.9324235916137695,0.0254891999065876,0.03410419076681137,0.06861499696969986,0.2548919916152954,0.17052096128463745
4,5.841198682785034,4.934965133666992,9.9505005e-06,0.01969814859330654,0.02810642495751381,0.06497588008642197,0.1969814896583557,0.14053213596343994,4.921810626983643,0.0263278279453516,0.03684879466891289,0.06861499696969986,0.2632782757282257,0.18424396216869354
5,5.842427015304565,4.923784255981445,9.940601e-06,0.02083398401737213,0.029749494045972824,0.06709195673465729,0.20833981037139893,0.14874747395515442,4.913138389587402,0.026912327855825424,0.03786531090736389,0.06861499696969986,0.26912325620651245,0.18932655453681946
6,5.878512382507324,4.916233062744141,9.930701e-06,0.02130698598921299,0.03060215152800083,0.06790104508399963,0.2130698561668396,0.15301074087619781,4.906019687652588,0.027318932116031647,0.038983479142189026,0.06861499696969986,0.27318933606147766,0.19491741061210632
7,5.828676462173462,4.910489559173584,9.920801e-06,0.02159016579389572,0.03118717670440674,0.06758985668420792,0.21590165793895721,0.15593589842319489,4.900089263916016,0.027522237971425056,0.039745867252349854,0.06861499696969986,0.2752223610877991,0.19872935116291046
8,5.840972185134888,4.905566215515137,9.910901e-06,0.022324565798044205,0.03164151310920715,0.0672786682844162,0.22324568033218384,0.15820756554603577,4.895166397094727,0.027623888105154037,0.04015247896313667,0.06861499696969986,0.27623888850212097,0.20076239109039307
9,5.830982208251953,4.899569511413574,9.901001e-06,0.022582849487662315,0.03227633237838745,0.06762097030878067,0.22582854330539703,0.16138167679309845,4.890931129455566,0.02792884223163128,0.04060991108417511,0.06861499696969986,0.2792884409427643,0.20304955542087555
10,5.836550951004028,4.89623498916626,9.891101e-06,0.022778905928134918,0.0326559878885746,0.06814999133348465,0.2277890145778656,0.16327990591526031,4.887156009674072,0.027979671955108643,0.040762387216091156,0.06861499696969986,0.27979668974876404,0.20381194353103638
11,5.907530784606934,4.892362117767334,9.881202e-06,0.02337326854467392,0.033253464847803116,0.0680566355586052,0.2337326854467392,0.1662673056125641,4.883616924285889,0.028284624218940735,0.04142312705516815,0.06861499696969986,0.28284624218940735,0.20711563527584076
12,5.8475329875946045,4.890204429626465,9.871302e-06,0.023581763729453087,0.03349619358778,0.06743425875902176,0.23581764101982117,0.1674809455871582,4.880240440368652,0.028767472133040428,0.04203303903341293,0.06861499696969986,0.2876747250556946,0.21016518771648407
