epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.055864352732896805,5.3784074783325195,0.00099901,0.21062327921390533,0.1490756869316101,0.07596227526664734,4.95204496383667,0.3013000190258026,0.2105531543493271
1,0.05773794651031494,5.289408206939697,0.00099802,0.21333999931812286,0.14838871359825134,0.0739230215549469,4.912133693695068,0.3018098473548889,0.21820035576820374
2,0.056894827634096146,5.213547229766846,0.0009970301,0.21836747229099274,0.15016862750053406,0.07162885367870331,4.87720251083374,0.30155491828918457,0.22100433707237244
3,0.05661378800868988,5.143350601196289,0.0009960401,0.22230201959609985,0.1533849686384201,0.07060922682285309,4.846434116363525,0.30894723534584045,0.2245730310678482
4,0.05692605674266815,5.087239742279053,0.0009950501,0.2251124083995819,0.15513364970684052,0.07086413353681564,4.819891929626465,0.3165944516658783,0.22788682579994202
5,0.05570821836590767,5.035462856292725,0.0009940601,0.2324506640434265,0.15913064777851105,0.07060922682285309,4.795897960662842,0.3216925859451294,0.232475146651268
6,0.0571446418762207,4.979178428649902,0.0009930701,0.24031975865364075,0.16521982848644257,0.07086413353681564,4.774867534637451,0.32806524634361267,0.23833800852298737
7,0.05830002576112747,4.935240268707275,0.0009920801,0.24772046506404877,0.17080938816070557,0.07137394696474075,4.755639553070068,0.33086922764778137,0.24190670251846313
8,0.05864351615309715,4.899367332458496,0.0009910901,0.25065577030181885,0.17165251076221466,0.07137394696474075,4.738393783569336,0.3380066156387329,0.2477695643901825
9,0.06326504796743393,4.858383655548096,0.0009901001,0.2577754259109497,0.17949038743972778,0.07162885367870331,4.722158908843994,0.3443793058395386,0.25541678071022034
10,0.061578817665576935,4.825887680053711,0.0009891101,0.2621159255504608,0.18311266601085663,0.07188376039266586,4.707579612731934,0.35024216771125793,0.258475661277771
11,0.06435798108577728,4.800840854644775,0.0009881201,0.266643762588501,0.185954287648201,0.07239357382059097,4.693638801574707,0.3566148281097412,0.26280906796455383
12,0.06545091420412064,4.7846760749816895,0.0009871301,0.26605045795440674,0.18495503067970276,0.07315829396247864,4.681191444396973,0.364516943693161,0.2681621313095093
13,0.06779290735721588,4.752151012420654,0.0009861401,0.27641767263412476,0.19279290735721588,0.07443283498287201,4.668978691101074,0.37037980556488037,0.2724955379962921
14,0.06991631537675858,4.72959566116333,0.0009851501,0.2792905271053314,0.19832001626491547,0.07774662226438522,4.657048225402832,0.37624266743659973,0.27631914615631104
15,0.07138396054506302,4.706480503082275,0.0009841601,0.2861291468143463,0.20053710043430328,0.0818251371383667,4.645220756530762,0.38134080171585083,0.28294673562049866
16,0.07366350293159485,4.683950901031494,0.0009831701,0.29193729162216187,0.2070010006427765,0.08309967070817947,4.633455753326416,0.38898801803588867,0.28702524304389954
17,0.07806645333766937,4.663433074951172,0.0009821801,0.29868224263191223,0.21109168231487274,0.0841192975640297,4.621587753295898,0.39408615231513977,0.29084885120391846
18,0.0768798366189003,4.6574835777282715,0.0009811901,0.29740193486213684,0.21152885258197784,0.08768799155950546,4.611445426940918,0.39994901418685913,0.29492735862731934
19,0.08043967187404633,4.6368608474731445,0.0009802001,0.30258557200431824,0.2177741676568985,0.0925312265753746,4.600635528564453,0.4081060290336609,0.29798623919487
20,0.08100175112485886,4.63138484954834,0.0009792101,0.3033350110054016,0.21624407172203064,0.09635482728481293,4.590959072113037,0.41167473793029785,0.3025745749473572
21,0.08384336531162262,4.615760803222656,0.0009782201,0.30655133724212646,0.22177116572856903,0.1004333421587944,4.581207275390625,0.4198317527770996,0.3099668622016907
22,0.08656007796525955,4.601559638977051,0.0009772301,0.3122658133506775,0.2263302505016327,0.1027275025844574,4.570888996124268,0.4244200885295868,0.31404536962509155
23,0.08996377885341644,4.590056419372559,0.00097624015,0.31432676315307617,0.22739195823669434,0.10655111074447632,4.561462879180908,0.4277338683605194,0.31633952260017395
24,0.08974519371986389,4.573343753814697,0.00097525015,0.32188358902931213,0.2358543574810028,0.11190415173768997,4.551680088043213,0.4341065585613251,0.3206729590892792
25,0.09211841225624084,4.565303325653076,0.00097426015,0.3234761357307434,0.23716586828231812,0.11521794646978378,4.5421624183654785,0.4374203383922577,0.3244965672492981
