epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.07767414301633835,5.035785675048828,4.99505e-05,0.3007143437862396,0.22984059154987335,0.08585987240076065,4.994681358337402,0.32101911306381226,0.23414012789726257
1,0.08157344907522202,5.038580417633057,4.9901002e-05,0.29927942156791687,0.22800011932849884,0.08331210166215897,4.992188930511475,0.32356688380241394,0.23031847178936005
2,0.07673831284046173,5.0306525230407715,4.9851504e-05,0.30090153217315674,0.22313378751277924,0.08203821629285812,4.989724159240723,0.32356688380241394,0.2315923571586609
3,0.07605203241109848,5.028947830200195,4.9802005e-05,0.3011510670185089,0.22525501251220703,0.08050955086946487,4.987269878387451,0.3220382034778595,0.23337580263614655
4,0.0772998109459877,5.028404712677002,4.9752507e-05,0.3014318346977234,0.2278129607439041,0.08076433092355728,4.984833717346191,0.3217834532260895,0.2349044531583786
5,0.07574009150266647,5.02343225479126,4.970301e-05,0.30077674984931946,0.22796893119812012,0.07999999821186066,4.982387065887451,0.32101911306381226,0.2346496880054474
6,0.07499141991138458,5.0208563804626465,4.965351e-05,0.30211809277534485,0.22784414887428284,0.08025477826595306,4.979972839355469,0.32025477290153503,0.2346496880054474
7,0.07552172988653183,5.017050266265869,4.9604012e-05,0.301338255405426,0.22831207513809204,0.08076433092355728,4.977586269378662,0.32076433300971985,0.23414012789726257
8,0.07530336827039719,5.0151214599609375,4.9554514e-05,0.3005583882331848,0.22678354382514954,0.08076433092355728,4.97519588470459,0.3217834532260895,0.23439490795135498
9,0.07645756006240845,5.01477575302124,4.9505015e-05,0.29927942156791687,0.2264092117547989,0.08050955086946487,4.9728193283081055,0.32076433300971985,0.235159233212471
10,0.07452350854873657,5.0100789070129395,4.9455517e-05,0.3012758493423462,0.22722026705741882,0.08025477826595306,4.970464706420898,0.32101911306381226,0.23592357337474823
11,0.07570889592170715,5.00717306137085,4.940602e-05,0.3007143437862396,0.22912313044071198,0.08050955086946487,4.968111991882324,0.32025477290153503,0.23668789863586426
12,0.0760832279920578,5.003236293792725,4.935652e-05,0.3017125725746155,0.2288423776626587,0.08050955086946487,4.965766906738281,0.32152867317199707,0.23643311858177185
13,0.0756153091788292,5.004761219024658,4.9307022e-05,0.30090153217315674,0.22693951427936554,0.08025477826595306,4.963447570800781,0.32152867317199707,0.23617833852767944
14,0.0759272575378418,5.001084804534912,4.9257524e-05,0.30230528116226196,0.22859281301498413,0.08025477826595306,4.9611334800720215,0.3220382034778595,0.23694267868995667
15,0.0741179808974266,4.999159812927246,4.9208025e-05,0.3017437756061554,0.2276569902896881,0.08025477826595306,4.958831787109375,0.32076433300971985,0.23643311858177185
16,0.07399319857358932,4.996226787567139,4.9158527e-05,0.3017437756061554,0.22600367665290833,0.07999999821186066,4.956555366516113,0.32076433300971985,0.23719745874404907
17,0.07508500665426254,4.993758201599121,4.910903e-05,0.3018685579299927,0.22619085013866425,0.07974522560834885,4.954256057739258,0.32152867317199707,0.2349044531583786
18,0.07461708784103394,4.99176549911499,4.905953e-05,0.30243003368377686,0.22890476882457733,0.07974522560834885,4.951998233795166,0.32076433300971985,0.23566879332065582
19,0.07492903620004654,4.988768577575684,4.9010032e-05,0.3023988604545593,0.22818729281425476,0.07974522560834885,4.949746608734131,0.32101911306381226,0.23566879332065582
20,0.07602083683013916,4.986061096191406,4.8960534e-05,0.30043360590934753,0.22622203826904297,0.07974522560834885,4.947512626647949,0.32025477290153503,0.2349044531583786
21,0.0751785859465599,4.984642505645752,4.8911035e-05,0.30199331045150757,0.22678354382514954,0.07999999821186066,4.945291996002197,0.32050955295562744,0.23592357337474823
22,0.07424275577068329,4.982149124145508,4.8861537e-05,0.3002464473247528,0.22622203826904297,0.07999999821186066,4.943070888519287,0.32076433300971985,0.23592357337474823
23,0.0756153091788292,4.978095531463623,4.881204e-05,0.3020245134830475,0.22693951427936554,0.07974522560834885,4.940878868103027,0.32050955295562744,0.23541401326656342
24,0.07421156018972397,4.979145050048828,4.876254e-05,0.3003711998462677,0.22553576529026031,0.07974522560834885,4.938684463500977,0.32101911306381226,0.2349044531583786
25,0.0760832279920578,4.973215103149414,4.8713042e-05,0.30102628469467163,0.22622203826904297,0.07974522560834885,4.936505317687988,0.32025477290153503,0.235159233212471
