epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.032676696777344,9.9901e-05,0.016347123309969902,8.326619148254395,0.05543787032365799,0.03946202993392944,8.41057300567627,0.03821245953440666,8.067497253417969,0.12928107380867004,0.09547434002161026,0.3430774211883545,0.45240870118141174,0.7060570120811462,0.5719192624092102
1,8.545580863952637,9.9802004e-05,0.028087906539440155,8.222580909729004,0.1201639175415039,0.08449018001556396,8.291013717651367,0.03234235942363739,7.975537300109863,0.13467146456241608,0.09600454568862915,0.3154725134372711,0.44061079621315,0.3230043351650238,0.4417179226875305
2,8.38677978515625,9.970301e-05,0.028243504464626312,8.088278770446777,0.13519538938999176,0.09333466738462448,8.141220092773438,0.029325254261493683,7.8418378829956055,0.1371583640575409,0.09488102048635483,0.2993848919868469,0.4214373528957367,0.29850947856903076,0.4250270128250122
3,8.200366973876953,9.960401e-05,0.037510111927986145,7.91603422164917,0.1428690254688263,0.09883608669042587,7.979215621948242,0.03917187452316284,7.681243896484375,0.13587072491645813,0.0946032926440239,0.29796868562698364,0.4123319089412689,0.2843326926231384,0.41540631651878357
4,7.9748053550720215,9.9505014e-05,0.05305921286344528,7.700418472290039,0.1534266471862793,0.11025489121675491,7.770454406738281,0.0553809255361557,7.4818878173828125,0.1430789679288864,0.10518209636211395,0.2885662317276001,0.4142427444458008,0.27439507842063904,0.4084424376487732
5,7.710732460021973,9.940602e-05,0.07153542339801788,7.443978309631348,0.17825621366500854,0.1355866938829422,7.546056747436523,0.07124913483858109,7.259742259979248,0.16441330313682556,0.1289023607969284,0.28631189465522766,0.41426512598991394,0.2667577266693115,0.4030984044075012
6,7.423837661743164,9.930702e-05,0.0930820107460022,7.164348602294922,0.2163856327533722,0.17077361047267914,7.32771635055542,0.08752129971981049,7.037978172302246,0.1951524317264557,0.15711671113967896,0.2897423803806305,0.4024707078933716,0.25948768854141235,0.3982742726802826
7,7.118406295776367,9.9208024e-05,0.1170550212264061,6.864985466003418,0.2659169137477875,0.2140146791934967,7.100086212158203,0.1035662442445755,6.8154754638671875,0.229868084192276,0.18621473014354706,0.28460925817489624,0.4183795750141144,0.2534177601337433,0.3938238322734833
8,6.807934761047363,9.910903e-05,0.1423991471529007,6.56040620803833,0.31801173090934753,0.25972068309783936,6.881480693817139,0.11804582178592682,6.599822521209717,0.2637505531311035,0.21420185267925262,0.28165486454963684,0.40699446201324463,0.24752387404441833,0.38956162333488464
9,6.504059314727783,9.901003e-05,0.1665816754102707,6.262218475341797,0.3694024980068207,0.30436062812805176,6.701366424560547,0.13064445555210114,6.415921688079834,0.2929495573043823,0.2373919039964676,0.2854389548301697,0.41846147179603577,0.24183963239192963,0.385140985250473
10,6.224443435668945,9.8911034e-05,0.18876144289970398,5.987705707550049,0.41512390971183777,0.34326034784317017,6.564333915710449,0.14156410098075867,6.279599666595459,0.3162406086921692,0.25723662972450256,0.2847307324409485,0.40711840987205505,0.23672980070114136,0.38127872347831726
11,5.970463752746582,9.881204e-05,0.20832222700119019,5.738701820373535,0.45620355010032654,0.3775167465209961,6.428769111633301,0.1508173942565918,6.143868923187256,0.33547937870025635,0.2727261185646057,0.2849004566669464,0.4061259925365448,0.23175758123397827,0.37745043635368347
