epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.495396137237549,9.9901e-05,0.06459001451730728,0.1030425950884819,0.24089820683002472,0.645889401435852,0.5152344107627869,2.7888150215148926,0.07679029554128647,0.1370535045862198,0.41933003067970276,0.7679029107093811,0.6851820349693298
1,2.475891351699829,9.9802004e-05,0.08100887387990952,0.14411109685897827,0.43454477190971375,0.8100782036781311,0.7205555438995361,2.0054941177368164,0.0870022177696228,0.16057085990905762,0.5590497255325317,0.8700222373008728,0.8028542399406433
2,2.073300838470459,9.970301e-05,0.08595540374517441,0.1558048129081726,0.5047304630279541,0.8595647215843201,0.779013454914093,1.7266919612884521,0.0904802605509758,0.16851820051670074,0.6168176531791687,0.9048026204109192,0.8425055742263794
3,1.8792146444320679,9.960401e-05,0.0883520245552063,0.1618368923664093,0.5430958271026611,0.8835204839706421,0.8091949224472046,1.559616208076477,0.09217227250337601,0.1734917312860489,0.641514241695404,0.9217227697372437,0.8672876358032227
4,1.7358088493347168,9.9505014e-05,0.09019211679697037,0.1666514128446579,0.5717873573303223,0.9019209146499634,0.8332889676094055,1.4351990222930908,0.09340284019708633,0.17668773233890533,0.6612544655799866,0.9340283870697021,0.8834387063980103
5,1.634971261024475,9.940602e-05,0.09128504991531372,0.1697334349155426,0.591762900352478,0.9128718376159668,0.8486883640289307,1.3459904193878174,0.09437703341245651,0.17931978404521942,0.6781746745109558,0.9437702894210815,0.8965988755226135
6,1.5654497146606445,9.930702e-05,0.09217474609613419,0.1719917207956314,0.6031288504600525,0.9217900037765503,0.8599265813827515,1.287603735923767,0.09471885114908218,0.18070416152477264,0.6879165768623352,0.9471884965896606,0.9035207629203796
7,1.5048391819000244,9.9208024e-05,0.09270048141479492,0.17349651455879211,0.6174426674842834,0.9270047545433044,0.8674719333648682,1.2394194602966309,0.09514613449573517,0.18183214962482452,0.6951802968978882,0.9514613151550293,0.909160852432251
8,1.4703799486160278,9.910903e-05,0.09307719022035599,0.1744479089975357,0.6248390078544617,0.930761456489563,0.8722396492958069,1.2092583179473877,0.0954110324382782,0.1826867312192917,0.702614963054657,0.9541958570480347,0.9134336113929749
9,1.4381808042526245,9.901003e-05,0.0935060903429985,0.17572714388370514,0.6311179399490356,0.9350396394729614,0.8786463141441345,1.1834063529968262,0.09559904783964157,0.18330200016498566,0.7073149681091309,0.9559049606323242,0.9165099859237671
10,1.4092570543289185,9.8911034e-05,0.09374234080314636,0.1763443797826767,0.6365561485290527,0.937444806098938,0.8817219138145447,1.161105751991272,0.09580414742231369,0.18369512259960175,0.7128695845603943,0.9581268429756165,0.9184754490852356
11,1.3920398950576782,9.881204e-05,0.09390941262245178,0.17685732245445251,0.6394615173339844,0.9390836954116821,0.8842760324478149,1.1478506326675415,0.09589813649654388,0.1837463676929474,0.7158605456352234,0.9589813947677612,0.9187318682670593
12,1.3731262683868408,9.871304e-05,0.0941925197839737,0.1774682104587555,0.6423562169075012,0.9419038891792297,0.8873410224914551,1.1337549686431885,0.09615451097488403,0.18391726911067963,0.7158605456352234,0.9615450501441956,0.9195864200592041
13,1.3502018451690674,9.8614044e-05,0.09432763606309891,0.17807482182979584,0.6489863395690918,0.9432767629623413,0.8903847336769104,1.123969316482544,0.09626558423042297,0.1844642013311386,0.7173987627029419,0.9626559615135193,0.9223209619522095
14,1.3461607694625854,9.851505e-05,0.09439685940742493,0.1784323751926422,0.6483690738677979,0.9439684748649597,0.892172634601593,1.1166473627090454,0.09627413749694824,0.1843787431716919,0.7199624180793762,0.9626559615135193,0.9218937158584595
