epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.428743839263916,0.000499505,0.05599076300859451,5.1780829429626465,0.2317967563867569,0.15517617762088776,5.418980121612549,0.1235983669757843,4.938174724578857,0.39500510692596436,0.2986748218536377,0.4808058738708496,0.5522750020027161,1.2506592273712158,0.7881612181663513
1,5.499039649963379,0.00049901,0.14830997586250305,5.0678558349609375,0.4003620445728302,0.30464091897010803,5.291095733642578,0.13990825414657593,4.862493515014648,0.4429153800010681,0.3264526128768921,0.4286016821861267,0.521719753742218,0.43118318915367126,0.511387825012207
2,5.30161190032959,0.00049851503,0.17018820345401764,4.9236226081848145,0.4468025267124176,0.34203052520751953,5.184831619262695,0.18425075709819794,4.77519416809082,0.49235475063323975,0.3794597387313843,0.409637451171875,0.4841457009315491,0.3779843747615814,0.4791872203350067
3,4.99610710144043,0.00049802003,0.1776161789894104,4.664377689361572,0.4932430386543274,0.37345901131629944,5.03420877456665,0.19928644597530365,4.623209476470947,0.5257390141487122,0.41335371136665344,0.41099950671195984,0.49853381514549255,0.33172714710235596,0.45029735565185547
4,4.607583045959473,0.00049752503,0.19880777597427368,4.311233997344971,0.5393401980400085,0.4087575376033783,4.642615795135498,0.2000509649515152,4.240424633026123,0.5502038598060608,0.4334862530231476,0.4021919369697571,0.48760056495666504,0.29634883999824524,0.4271766245365143
5,4.242282867431641,0.00049703004,0.23526106774806976,3.9792981147766113,0.5988889336585999,0.47080302238464355,4.362925052642822,0.2084607481956482,3.951691150665283,0.5155453681945801,0.4029051959514618,0.4112341105937958,0.49381589889526367,0.26298683881759644,0.4043726623058319
6,3.9497196674346924,0.00049653504,0.2605724036693573,3.7245607376098633,0.6510408520698547,0.5228301286697388,4.21684455871582,0.22706422209739685,3.7979040145874023,0.5410295724868774,0.4360346496105194,0.4189407527446747,0.49929454922676086,0.22515785694122314,0.37295272946357727
7,3.7550551891326904,0.00049604004,0.27920475602149963,3.561410427093506,0.6780375242233276,0.5512624382972717,4.164102077484131,0.24566768109798431,3.7257604598999023,0.5728847980499268,0.46432211995124817,0.43834108114242554,0.5032117366790771,0.19364573061466217,0.3464525043964386
8,3.6141655445098877,0.00049554504,0.28741300106048584,3.449477195739746,0.694922149181366,0.5679910182952881,4.115372657775879,0.2556065320968628,3.677335023880005,0.5927624702453613,0.4816513657569885,0.4380381107330322,0.5088555812835693,0.16468916833400726,0.3184448778629303
9,3.51633882522583,0.00049505004,0.295340359210968,3.3795688152313232,0.7009456753730774,0.5761368274688721,4.092123508453369,0.2571355700492859,3.644864559173584,0.5996432304382324,0.4961773753166199,0.4472593069076538,0.5109832286834717,0.13676990568637848,0.28908100724220276
