epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5266258120536804,0.07342492043972015,0.1407499611377716,0.08657227456569672,17.34928870201111,5.727182388305664,0.00099901,0.5331364274024963,0.14938083291053772,0.2541296184062958,0.17890724539756775,4.761203765869141
1,0.5246309041976929,0.13186131417751312,0.21879570186138153,0.15394429862499237,12.496124505996704,4.941877841949463,0.00099802,0.5288781523704529,0.26186567544937134,0.39949172735214233,0.3097839951515198,4.32515811920166
2,0.5188027024269104,0.23991240561008453,0.3581453263759613,0.2791971266269684,12.513660430908203,4.403092861175537,0.0009970301,0.5206771492958069,0.3624074459075928,0.5293519496917725,0.4210927486419678,3.777806043624878
3,0.5139257907867432,0.32143959403038025,0.46749648451805115,0.3755095601081848,12.518895626068115,3.952655553817749,0.0009960401,0.5146231651306152,0.42635995149612427,0.6033036708831787,0.4932655692100525,3.3695778846740723
4,0.5085050463676453,0.3808162808418274,0.5389761924743652,0.4439085125923157,12.522666454315186,3.620640516281128,0.0009950501,0.5021682977676392,0.46609076857566833,0.6490470170974731,0.5385006070137024,3.106550931930542
5,0.5037558674812317,0.4297920763492584,0.5999689102172852,0.5008557438850403,12.537286043167114,3.3328473567962646,0.0009940601,0.49853289127349854,0.49340054392814636,0.6782718896865845,0.5733163952827454,2.960646390914917
6,0.5000838041305542,0.4670851528644562,0.6410144567489624,0.5374513864517212,12.533341884613037,3.1278395652770996,0.0009930701,0.49272191524505615,0.5077700614929199,0.6927573084831238,0.5862770080566406,2.8679380416870117
7,0.49676334857940674,0.5004772543907166,0.677423357963562,0.5764120221138,12.541181325912476,2.9380366802215576,0.0009920801,0.4873782694339752,0.5185964703559875,0.7006353139877319,0.594409167766571,2.8122193813323975
8,0.4930741488933563,0.5291128158569336,0.7067994475364685,0.6089621782302856,12.547991514205933,2.7767109870910645,0.0009910901,0.4836652874946594,0.5242091417312622,0.7024142146110535,0.6038119196891785,2.7860846519470215
9,0.49196478724479675,0.5545085668563843,0.7301073670387268,0.6331414580345154,12.54120397567749,2.6529061794281006,0.0009901001,0.4817748963832855,0.5292622447013855,0.7102922201156616,0.6073697805404663,2.7810986042022705
10,0.48974281549453735,0.5754438042640686,0.750023365020752,0.6568228006362915,12.529139041900635,2.5380098819732666,0.0009891101,0.4804023504257202,0.5272345542907715,0.7067344188690186,0.6012706756591797,2.8114514350891113
11,0.48732513189315796,0.5953568816184998,0.76832115650177,0.6744048595428467,12.541991233825684,2.4221107959747314,0.0009881201,0.48189809918403625,0.5292190909385681,0.7059720754623413,0.6066073775291443,2.8131906986236572
12,0.4868204891681671,0.613834798336029,0.7833825945854187,0.695129930973053,12.53755784034729,2.3300905227661133,0.0009871301,0.47750309109687805,0.5328401923179626,0.7082592248916626,0.6040660738945007,2.807762384414673
13,0.4856692850589752,0.6306139230728149,0.7987863421440125,0.7159483432769775,12.546980857849121,2.2344002723693848,0.0009861401,0.4778299033641815,0.5264421105384827,0.6958068609237671,0.5989834666252136,2.867875576019287
14,0.4838354289531708,0.641789972782135,0.8060370087623596,0.7219231128692627,12.525629043579102,2.1735434532165527,0.0009851501,0.47576820850372314,0.5276452898979187,0.6986022591590881,0.593646764755249,2.8894214630126953
15,0.4835076928138733,0.6539430022239685,0.8172397613525391,0.737358033657074,12.533421277999878,2.103365182876587,0.0009841601,0.4710615277290344,0.5220643281936646,0.6853875517845154,0.592884361743927,2.9827802181243896
16,0.48158904910087585,0.6636728644371033,0.8239303231239319,0.7468181252479553,12.525747776031494,2.0475854873657227,0.0009831701,0.4711405336856842,0.5207164883613586,0.6864040493965149,0.5903430581092834,3.001333236694336
17,0.4806882441043854,0.6742859482765198,0.8315232396125793,0.7566205263137817,12.53466510772705,1.9890105724334717,0.0009821801,0.4682149291038513,0.5276481509208679,0.6968233585357666,0.5941550135612488,3.003484010696411
18,0.4801839292049408,0.6861770153045654,0.8421970009803772,0.7684144973754883,12.538465976715088,1.9198106527328491,0.0009811901,0.4674975275993347,0.5204514265060425,0.680813193321228,0.5857687592506409,3.0863914489746094
19,0.4793015718460083,0.6973022222518921,0.8495721220970154,0.7776567339897156,12.516676664352417,1.859123706817627,0.0009802001,0.4665012061595917,0.5207045078277588,0.6810673475265503,0.5913596153259277,3.100320339202881
20,0.47830668091773987,0.7054169774055481,0.8552356958389282,0.7849074006080627,12.52038836479187,1.8067690134048462,0.0009792101,0.4643302261829376,0.5236804485321045,0.6869122982025146,0.5949174165725708,3.17256760597229
21,0.4788324236869812,0.7114536762237549,0.8618640303611755,0.7900108695030212,12.529740333557129,1.779466152191162,0.0009782201,0.46192193031311035,0.5211039185523987,0.6785260438919067,0.5918678641319275,3.178044557571411
22,0.47847044467926025,0.716784656047821,0.8625797629356384,0.7960479259490967,12.541542530059814,1.7439969778060913,0.0009772301,0.4588758945465088,0.5252748131752014,0.6874206066131592,0.5903430581092834,3.2457830905914307
23,0.47801217436790466,0.7259821891784668,0.8704527616500854,0.8052279353141785,12.539920330047607,1.6953411102294922,0.00097624015,0.4576718211174011,0.5141462087631226,0.6782718896865845,0.5872935056686401,3.329493284225464
24,0.47720882296562195,0.7326475977897644,0.8736268877983093,0.8118873238563538,12.545135498046875,1.657280445098877,0.00097525015,0.45847195386886597,0.510412335395813,0.6678525805473328,0.580940306186676,3.359253168106079
25,0.4761417508125305,0.7373182773590088,0.8758674263954163,0.8159950375556946,12.535133600234985,1.6230119466781616,0.00097426015,0.45572444796562195,0.5166594386100769,0.6752223372459412,0.580940306186676,3.440814733505249
26,0.47591277956962585,0.7444601655006409,0.8826513290405273,0.8220320343971252,12.528465032577515,1.5816994905471802,0.00097327016,0.4558621644973755,0.5135307312011719,0.677255392074585,0.5740787982940674,3.51627779006958
27,0.4752733111381531,0.7483552098274231,0.8833359479904175,0.8241481184959412,12.533140897750854,1.5689475536346436,0.00097228016,0.45529240369796753,0.5171524286270142,0.68157559633255,0.5837357044219971,3.5069754123687744
28,0.47475144267082214,0.7542363405227661,0.8893107175827026,0.8320522904396057,12.53728723526001,1.5288504362106323,0.00097129017,0.4541105628013611,0.5146429538726807,0.6734434366226196,0.5791613459587097,3.577087879180908
29,0.47418394684791565,0.7599961161613464,0.8947564959526062,0.8379959464073181,12.533288717269897,1.491158127784729,0.00097030017,0.4536334276199341,0.5108428001403809,0.6719186902046204,0.5783990025520325,3.576812505722046
30,0.4737093150615692,0.7652573585510254,0.8935428857803345,0.8386183381080627,12.528672695159912,1.4575241804122925,0.0009693102,0.451058566570282,0.5126347541809082,0.6785260438919067,0.580177903175354,3.6379239559173584
31,0.4731179177761078,0.7711915969848633,0.9009491205215454,0.8472693562507629,12.518746376037598,1.4215667247772217,0.0009683202,0.44984596967697144,0.5120903253555298,0.6762388944625854,0.5827192068099976,3.6500396728515625
32,0.47340190410614014,0.7753636240959167,0.9010735750198364,0.8509724736213684,12.532273530960083,1.397138237953186,0.0009673302,0.45118388533592224,0.5149617791175842,0.6731893420219421,0.5789072513580322,3.692484140396118
33,0.47281667590141296,0.7790251970291138,0.9054924249649048,0.8539287447929382,12.531438827514648,1.3763350248336792,0.0009663402,0.44832807779312134,0.5154251456260681,0.6767471432685852,0.5804319977760315,3.762697458267212
