epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.635223865509033,0.00099901,0.1196591854095459,4.866872310638428,0.3490839898586273,0.26219531893730164,4.9171013832092285,0.16997961699962616,4.428549766540527,0.5147808194160461,0.4001019299030304,0.48855122923851013,0.5571593046188354,0.7683480978012085,0.6472684741020203
1,4.2520952224731445,0.00099802,0.2444368153810501,3.8238048553466797,0.6010423898696899,0.48072782158851624,3.9744668006896973,0.2706421911716461,3.5418636798858643,0.6264016032218933,0.5170744061470032,0.43260258436203003,0.49608832597732544,0.42829614877700806,0.5105001330375671
2,3.7324888706207275,0.0009970301,0.2829499840736389,3.3526947498321533,0.6847476959228516,0.5590337514877319,3.7952730655670166,0.29383283853530884,3.3780438899993896,0.6605504751205444,0.5463812351226807,0.4172278046607971,0.5099290013313293,0.3797953426837921,0.48057037591934204
3,3.5141494274139404,0.0009960401,0.30379825830459595,3.1739346981048584,0.7105895280838013,0.5895883440971375,3.740321397781372,0.3009684085845947,3.303840398788452,0.6539245843887329,0.5537716746330261,0.43648216128349304,0.4982905983924866,0.34021589159965515,0.4565330147743225
4,3.3801820278167725,0.0009950501,0.3175618648529053,3.071385383605957,0.720795214176178,0.6025404930114746,3.6934139728546143,0.2999490201473236,3.2759757041931152,0.6605504751205444,0.5568297505378723,0.4174380898475647,0.4900709092617035,0.30879518389701843,0.43694251775741577
5,3.2653205394744873,0.0009940601,0.3311694264411926,2.9846980571746826,0.7318123579025269,0.6180206537246704,3.67510724067688,0.3014780879020691,3.258301019668579,0.6597859263420105,0.5558103919029236,0.41680607199668884,0.4896266758441925,0.28062012791633606,0.4163101613521576
6,3.184558391571045,0.0009930701,0.33965855836868286,2.9353106021881104,0.7357136011123657,0.623981773853302,3.664541721343994,0.30759429931640625,3.231687307357788,0.6656473278999329,0.5547910332679749,0.43285462260246277,0.499053418636322,0.24924562871456146,0.39177533984184265
7,3.110919237136841,0.0009920801,0.34780436754226685,2.8846144676208496,0.740769624710083,0.6301301717758179,3.6772007942199707,0.308613657951355,3.2347323894500732,0.6615698337554932,0.5570846199989319,0.4424701929092407,0.5180792212486267,0.22630539536476135,0.3733077347278595
8,3.052859306335449,0.0009910901,0.3545769453048706,2.8463971614837646,0.7445148229598999,0.6351861953735352,3.687181234359741,0.31320080161094666,3.2375388145446777,0.657747209072113,0.5535168051719666,0.4496426582336426,0.5258426070213318,0.20646102726459503,0.3550952970981598
9,3.006960391998291,0.0009901001,0.35735464096069336,2.815816640853882,0.7501638531684875,0.6394307017326355,3.676192283630371,0.30351680517196655,3.236213445663452,0.6613149642944336,0.5519877672195435,0.43998023867607117,0.50595623254776,0.1911429762840271,0.3416396677494049
10,2.9644646644592285,0.0009891101,0.3593832850456238,2.791653633117676,0.7512874007225037,0.6422708630561829,3.6795973777770996,0.30632007122039795,3.239405632019043,0.6638634204864502,0.5504587292671204,0.44019120931625366,0.5004741549491882,0.17280998826026917,0.32448455691337585
11,2.925074338912964,0.0009881201,0.36459535360336304,2.7660462856292725,0.7537530064582825,0.6464217901229858,3.6910858154296875,0.30657491087913513,3.246109962463379,0.6615698337554932,0.547655463218689,0.4449763298034668,0.505410373210907,0.1590282917022705,0.30997806787490845
12,2.8839523792266846,0.0009871301,0.3685278296470642,2.7401785850524902,0.756905198097229,0.6518835425376892,3.70139479637146,0.30479103326797485,3.24676775932312,0.661824643611908,0.5435779690742493,0.4546273946762085,0.5178189277648926,0.1437738984823227,0.2942756116390228
13,2.8572795391082764,0.0009861401,0.37174245715141296,2.7258925437927246,0.7573733925819397,0.6530070900917053,3.7529067993164062,0.3070846199989319,3.261458158493042,0.6595311164855957,0.5491845011711121,0.4914485514163971,0.5295131802558899,0.13138921558856964,0.28012123703956604
14,2.8280131816864014,0.0009851501,0.3758309781551361,2.7035200595855713,0.7596204876899719,0.6555038690567017,3.732117176055908,0.3081039786338806,3.263636827468872,0.6564729809761047,0.5491845011711121,0.46848064661026,0.5203513503074646,0.12449006736278534,0.2724754214286804
15,2.808777093887329,0.0009841601,0.3784213960170746,2.6945321559906006,0.7574982047080994,0.6550357341766357,3.747903347015381,0.3024974465370178,3.2706031799316406,0.657747209072113,0.5458715558052063,0.47730007767677307,0.5321438312530518,0.11424438655376434,0.26031139492988586
16,2.794492244720459,0.0009831701,0.3799819052219391,2.6862876415252686,0.759308397769928,0.657688558101654,3.7488174438476562,0.3012232482433319,3.275404453277588,0.6587665677070618,0.5494393706321716,0.4734130799770355,0.5275248885154724,0.10820594429969788,0.25304093956947327
17,2.784792184829712,0.0009821801,0.37970101833343506,2.6793320178985596,0.760026216506958,0.6565338373184204,3.7595865726470947,0.29918450117111206,3.279137372970581,0.6600407958030701,0.552242636680603,0.4804498851299286,0.5194249749183655,0.10546150803565979,0.24994194507598877
