epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.29891863465309143,5.819609642028809,0.049124255776405334,4.0574421882629395,9.9901e-06,0.04846803843975067,0.07035385817289352,0.1574203222990036,0.4847017526626587,0.3517586290836334,0.40478789806365967,0.07595957070589066,3.6530401706695557,0.06727909296751022,0.09687231481075287,0.19466757774353027,0.6727910041809082,0.48444709181785583
1,0.4116724729537964,2.28536057472229,0.08525539934635162,3.547276020050049,9.9802e-06,0.06740913540124893,0.09952003508806229,0.20442718267440796,0.6741233468055725,0.49761080741882324,0.4423936605453491,0.0933152288198471,3.4168789386749268,0.06918475776910782,0.10408477485179901,0.2252606451511383,0.691847562789917,0.5206802487373352
2,0.4563439190387726,2.2814996242523193,0.09764248132705688,3.351806640625,9.9703e-06,0.06934604793787003,0.11038791388273239,0.25570160150527954,0.6934283971786499,0.5519182682037354,0.4954485297203064,0.10427258163690567,3.210557699203491,0.07079131156206131,0.11717655509710312,0.30293968319892883,0.7079131603240967,0.5857118368148804
3,0.5019303560256958,2.2681617736816406,0.1099085733294487,3.143479347229004,9.9604e-06,0.07129783183336258,0.1207343339920044,0.3129143714904785,0.712967574596405,0.603692889213562,0.5435771942138672,0.11696825176477432,2.9801084995269775,0.07295335084199905,0.13016578555107117,0.3661767244338989,0.7295334339141846,0.6508288979530334
4,0.5391664505004883,2.2384033203125,0.12117920070886612,2.9418423175811768,9.9505005e-06,0.07375191897153854,0.12829241156578064,0.355919748544693,0.7375192642211914,0.6414728760719299,0.5856096744537354,0.12792891263961792,2.7664053440093994,0.07581610232591629,0.13590838015079498,0.4195009469985962,0.7581610083580017,0.6795419454574585
5,0.567359983921051,2.1745879650115967,0.12795396149158478,2.767996072769165,9.940601e-06,0.0762251764535904,0.13377317786216736,0.38588836789131165,0.7622731924057007,0.6688554286956787,0.6224142909049988,0.1363709270954132,2.5762124061584473,0.07870449125766754,0.14105281233787537,0.46633052825927734,0.7870449423789978,0.7052640318870544
6,0.5911054611206055,2.1568963527679443,0.13053224980831146,2.6164631843566895,9.930701e-06,0.07828231900930405,0.13796836137771606,0.41312190890312195,0.7828446626663208,0.689810037612915,0.6496497392654419,0.14010131359100342,2.409412145614624,0.08105451613664627,0.14556486904621124,0.4984618127346039,0.8105452060699463,0.7279097437858582
7,0.611339807510376,2.1563777923583984,0.1301504522562027,2.486863374710083,9.920801e-06,0.07974673062562943,0.14156121015548706,0.43806737661361694,0.7974671125411987,0.7077954411506653,0.6734809875488281,0.13967154920101166,2.267824172973633,0.08307982236146927,0.15045291185379028,0.525038480758667,0.8307981491088867,0.7522645592689514
8,0.6277077198028564,2.1527650356292725,0.12810206413269043,2.3820724487304688,9.910901e-06,0.08110464364290237,0.14497950673103333,0.4559357166290283,0.8110466599464417,0.7249082326889038,0.6910021901130676,0.13982369005680084,2.1498382091522217,0.08445566147565842,0.15436677634716034,0.5440095663070679,0.8445565104484558,0.7718338966369629
9,0.6411781311035156,2.183270215988159,0.12697027623653412,2.289214849472046,9.901001e-06,0.0820763036608696,0.14779546856880188,0.47109028697013855,0.820773720741272,0.738987922668457,0.7067661285400391,0.139336958527565,2.0524847507476807,0.08573747426271439,0.1576482653617859,0.5621261596679688,0.8573747873306274,0.7882413268089294
10,0.6526627540588379,2.1693472862243652,0.12564320862293243,2.2192437648773193,9.891101e-06,0.08302775025367737,0.14978769421577454,0.48513808846473694,0.8302878737449646,0.7489703893661499,0.7178509831428528,0.14107121527194977,1.9735592603683472,0.08665186166763306,0.16007520258426666,0.5736626386642456,0.8665185570716858,0.80046147108078
11,0.6609506607055664,2.1861040592193604,0.1256737858057022,2.1628379821777344,9.881202e-06,0.083842933177948,0.1518586426973343,0.49287500977516174,0.8384292125701904,0.7593359351158142,0.728682279586792,0.14057981967926025,1.90675687789917,0.08752350509166718,0.16219449043273926,0.5862245559692383,0.8752350211143494,0.8109725117683411
12,0.6694473028182983,2.1767568588256836,0.12519501149654388,2.1087119579315186,9.871302e-06,0.08460808545351028,0.15339112281799316,0.5020273327827454,0.846091628074646,0.7669557929039001,0.7379022240638733,0.14027120172977448,1.8497391939163208,0.08836951106786728,0.16436505317687988,0.5963083505630493,0.8836950659751892,0.8218253254890442
13,0.6772509217262268,2.1585826873779297,0.12592998147010803,2.064715623855591,9.861402e-06,0.08522427827119827,0.15461289882659912,0.5110413432121277,0.8522747755050659,0.7730751037597656,0.7439614534378052,0.14359277486801147,1.8009814023971558,0.08895915001630783,0.1654418259859085,0.6022902131080627,0.8895915150642395,0.8272089958190918
14,0.6820532083511353,2.1444082260131836,0.1299111396074295,2.03296160697937,9.851502e-06,0.08573085069656372,0.15600065886974335,0.5143617391586304,0.857308566570282,0.7800138592720032,0.7509092092514038,0.14655256271362305,1.7582018375396729,0.08944625407457352,0.1672022044658661,0.6104084849357605,0.8944624662399292,0.8360109329223633
15,0.6881735920906067,2.159484624862671,0.13112887740135193,1.9944496154785156,9.841602e-06,0.0861959457397461,0.15669241547584534,0.5229500532150269,0.8619486093521118,0.7834299802780151,0.7565342783927917,0.14956879615783691,1.7198922634124756,0.08995898067951202,0.16827893257141113,0.6163049340248108,0.8995898365974426,0.8413946628570557
16,0.6932244896888733,2.136857509613037,0.13366657495498657,1.9635310173034668,9.831702e-06,0.08663757145404816,0.15802688896656036,0.5273985266685486,0.8663864135742188,0.7901133298873901,0.7622371315956116,0.15187963843345642,1.6839065551757812,0.09036916494369507,0.16933859884738922,0.62331223487854,0.9036916494369507,0.8466928601264954
17,0.6985206604003906,2.1769802570343018,0.1366482377052307,1.93599534034729,9.821802e-06,0.08706540614366531,0.158874049782753,0.5344969034194946,0.8706645965576172,0.7943809032440186,0.7672044038772583,0.15818461775779724,1.6522319316864014,0.09065117686986923,0.17024442553520203,0.6298068761825562,0.9065971374511719,0.851222038269043
18,0.7023113369941711,2.2025370597839355,0.14183200895786285,1.9053544998168945,9.811903e-06,0.08724629133939743,0.15942107141017914,0.5390943288803101,0.8724737763404846,0.7970946431159973,0.7702352404594421,0.16559307277202606,1.6243700981140137,0.09090752899646759,0.17075714468955994,0.6327123641967773,0.9090753793716431,0.8537856936454773
