epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.057002101093530655,9.9901e-05,0.03788897022604942,0.048678454011678696,0.07059168070554733,0.37875184416770935,0.2434956431388855,0.027932995930314064,0.06266962736845016,0.08883965015411377,0.17155912518501282,0.6266962289810181,0.44419828057289124
1,0.0278775691986084,9.9802004e-05,0.06344291567802429,0.09083013981580734,0.19457940757274628,0.6344808340072632,0.45420241355895996,0.025150151923298836,0.06867903470993042,0.11237885057926178,0.26239269971847534,0.6865134239196777,0.5620326995849609
2,0.024981843307614326,9.970301e-05,0.07047107815742493,0.11299149692058563,0.29261863231658936,0.7047107219696045,0.5650953054428101,0.02198866754770279,0.07641927897930145,0.13572417199611664,0.36887288093566895,0.7640542984008789,0.6786208748817444
3,0.021885830909013748,9.960401e-05,0.07720976322889328,0.13463592529296875,0.3934491276741028,0.7720975875854492,0.6732140779495239,0.018752647563815117,0.08255330473184586,0.15394628047943115,0.5114926695823669,0.8255330920219421,0.7697314023971558
4,0.019284198060631752,9.9505014e-05,0.08174300938844681,0.1475757211446762,0.47413763403892517,0.8173782825469971,0.7378958463668823,0.016418877989053726,0.08687344193458557,0.16178344190120697,0.5808640122413635,0.8687344193458557,0.808917224407196
5,0.017471477389335632,9.940602e-05,0.0847393050789833,0.1541852056980133,0.5209173560142517,0.8473586440086365,0.7708914875984192,0.014808458276093006,0.08958736062049866,0.16754363477230072,0.6190806031227112,0.8957352638244629,0.8378565311431885
6,0.01613970287144184,9.930702e-05,0.08689651638269424,0.15932665765285492,0.5571349859237671,0.8689823746681213,0.7966160178184509,0.013586613349616528,0.09130433946847916,0.1726391464471817,0.6484353542327881,0.9130434989929199,0.8629188537597656
7,0.015100586228072643,9.9208024e-05,0.08849720656871796,0.16321717202663422,0.5811020135879517,0.8849546909332275,0.8160859942436218,0.012646660208702087,0.09242592751979828,0.1759069561958313,0.6653281450271606,0.9243976473808289,0.8795347809791565
8,0.014311740174889565,9.910903e-05,0.08987732976675034,0.16642887890338898,0.6018470525741577,0.89882493019104,0.8321272134780884,0.011951126158237457,0.09357519447803497,0.1782608926296234,0.6790362596511841,0.9357518553733826,0.8913043737411499
9,0.013648515567183495,9.901003e-05,0.09079223871231079,0.16898925602436066,0.6184051632881165,0.9079051613807678,0.8449636697769165,0.01133629772812128,0.09443367272615433,0.17981170117855072,0.6942675113677979,0.9443367719650269,0.89905846118927
10,0.013086764141917229,9.8911034e-05,0.09174676984548569,0.17122916877269745,0.630604088306427,0.9174678921699524,0.8560943007469177,0.010859169997274876,0.09505677223205566,0.18141788244247437,0.702021598815918,0.9505677223205566,0.9070894718170166
