epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.852376461029053,0.00099901,0.08298742026090622,5.187168121337891,0.28525951504707336,0.20189756155014038,5.898143291473389,0.1582568734884262,4.954092502593994,0.38277268409729004,0.31906217336654663,0.9440503120422363,0.7703980803489685,2.6652097702026367,1.2068954706192017
1,5.869776725769043,0.00099802,0.19415748119354248,5.117170333862305,0.4579133093357086,0.3667176365852356,5.465981960296631,0.18399591743946075,4.90931510925293,0.39908257126808167,0.33409786224365234,0.5566672682762146,0.6042730212211609,0.7526074647903442,0.6753650307655334
2,5.494227409362793,0.0009970301,0.22071720659732819,5.003029823303223,0.49979713559150696,0.3999250829219818,5.342067718505859,0.18934760987758636,4.859348297119141,0.4276248812675476,0.35372069478034973,0.4827198386192322,0.5274263620376587,0.49119842052459717,0.5507786273956299
3,5.3040571212768555,0.0009960401,0.2256171852350235,4.890502452850342,0.5377797484397888,0.4271402359008789,5.251542568206787,0.19699285924434662,4.801741123199463,0.4712028503417969,0.38404688239097595,0.44980183243751526,0.5204444527626038,0.4135560393333435,0.5037452578544617
4,5.089213848114014,0.0009950501,0.23373177647590637,4.723251819610596,0.5787584781646729,0.45647764205932617,5.1627655029296875,0.208205908536911,4.732602596282959,0.5415392518043518,0.42278286814689636,0.43016237020492554,0.514275312423706,0.3659619987010956,0.47440946102142334
5,4.796350479125977,0.0009940601,0.2466527223587036,4.456233978271484,0.6257919669151306,0.4905277490615845,5.074208736419678,0.21202854812145233,4.648998737335205,0.6029561758041382,0.46763506531715393,0.42520982027053833,0.5041803121566772,0.34011614322662354,0.45818910002708435
6,4.356629371643066,0.0009930701,0.2735557556152344,4.051733016967773,0.6698293089866638,0.5306638479232788,4.943920135498047,0.23521916568279266,4.51579475402832,0.6264016032218933,0.5012742280960083,0.42812585830688477,0.5146689414978027,0.3048967123031616,0.4348439872264862
7,3.8627123832702637,0.0009920801,0.3322305679321289,3.585983991622925,0.7223869562149048,0.5995755195617676,4.687424182891846,0.2884811460971832,4.249236106872559,0.6544342637062073,0.5423038005828857,0.4381880462169647,0.4991144835948944,0.2767285108566284,0.4149188697338104
8,3.48616361618042,0.0009910901,0.39224743843078613,3.2240869998931885,0.776317834854126,0.6736680865287781,4.351266384124756,0.28261977434158325,3.9115495681762695,0.6498470902442932,0.5287971496582031,0.43971675634384155,0.5112176537513733,0.26207613945007324,0.4035051763057709
9,3.267444372177124,0.0009901001,0.4244873821735382,3.031024694442749,0.7986642122268677,0.7033488154411316,4.110295295715332,0.294087678194046,3.6781697273254395,0.6416921615600586,0.531345546245575,0.43212491273880005,0.5021207928657532,0.23641954362392426,0.3829653561115265
