epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1720.3680419921875,4.99505e-05,39.662628173828125,1712.5439453125,39.65377426147461
1,1703.3123779296875,4.9901002e-05,39.46517562866211,1717.6888427734375,39.71883773803711
2,1686.775390625,4.9851504e-05,39.271461486816406,1722.0174560546875,39.773677825927734
3,1670.1396484375,4.9802005e-05,39.07527160644531,1725.535400390625,39.818511962890625
4,1653.027099609375,4.9752507e-05,38.87181854248047,1728.0782470703125,39.85146713256836
5,1635.1097412109375,4.970301e-05,38.65746307373047,1729.73095703125,39.873844146728516
6,1616.175537109375,4.965351e-05,38.42908477783203,1729.905517578125,39.87864303588867
7,1596.0506591796875,4.9604012e-05,38.18421173095703,1728.0135498046875,39.858970642089844
8,1574.729248046875,4.9554514e-05,37.921810150146484,1723.2459716796875,39.80540466308594
9,1552.266357421875,4.9505015e-05,37.643009185791016,1714.638427734375,39.70640563964844
10,1528.7412109375,4.9455517e-05,37.347572326660156,1701.4970703125,39.55324172973633
11,1504.333740234375,4.940602e-05,37.03676223754883,1683.0849609375,39.33625030517578
