epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.02880859375,4.99505e-05,39.140357971191406,1691.0452880859375,39.370262145996094
1,1640.495849609375,4.9901002e-05,38.65570831298828,1610.9346923828125,38.33909606933594
2,1446.2894287109375,4.9851504e-05,36.024444580078125,1233.5255126953125,33.05393981933594
3,824.4907836914062,4.9802005e-05,26.24053382873535,401.8839111328125,18.406816482543945
4,203.11544799804688,4.9752507e-05,12.159869194030762,133.10740661621094,8.845130920410156
5,133.7027130126953,4.970301e-05,8.796587944030762,125.07875061035156,8.654621124267578
6,125.97000885009766,4.965351e-05,8.639217376708984,118.19850158691406,8.387768745422363
7,119.50489807128906,4.9604012e-05,8.419133186340332,112.49546813964844,8.244645118713379
8,113.89460754394531,4.9554514e-05,8.270660400390625,107.40760040283203,8.06736946105957
9,108.98841857910156,4.9505015e-05,8.110764503479004,103.1137466430664,7.947866439819336
10,104.70600128173828,4.9455517e-05,7.980369567871094,99.30504608154297,7.810049057006836
11,100.98792266845703,4.940602e-05,7.847107410430908,96.01234436035156,7.679105758666992
12,97.78882598876953,4.935652e-05,7.724013805389404,93.24742126464844,7.572693347930908
13,95.03996276855469,4.9307022e-05,7.623432159423828,90.9456558227539,7.491116523742676
14,92.69448852539062,4.9257524e-05,7.5326104164123535,88.85765838623047,7.381518363952637
15,90.72333526611328,4.9208025e-05,7.441307544708252,87.34333801269531,7.342268466949463
16,89.08409118652344,4.9158527e-05,7.379904747009277,85.95113372802734,7.276683330535889
17,87.67679595947266,4.910903e-05,7.324533462524414,84.85299682617188,7.231781005859375
18,86.51514434814453,4.905953e-05,7.277599811553955,83.8836441040039,7.181119918823242
19,85.55736541748047,4.9010032e-05,7.236012935638428,83.15650939941406,7.154489040374756
20,84.73944854736328,4.8960534e-05,7.203886032104492,82.5112533569336,7.121706962585449
21,84.06793212890625,4.8911035e-05,7.176575660705566,82.03256225585938,7.104281425476074
22,83.47046661376953,4.8861537e-05,7.152763843536377,81.54499816894531,7.066769599914551
23,82.9800033569336,4.881204e-05,7.1317830085754395,81.1729965209961,7.048051357269287
24,82.56358337402344,4.876254e-05,7.115177631378174,80.87100982666016,7.034395694732666
25,82.18853759765625,4.8713042e-05,7.102305889129639,80.60134887695312,7.024574279785156
26,81.85457611083984,4.8663544e-05,7.086182594299316,80.3952407836914,7.019697189331055
27,81.56058502197266,4.8614045e-05,7.075282096862793,80.1312026977539,6.9989848136901855
28,81.28058624267578,4.8564547e-05,7.060472011566162,79.97981262207031,7.001806735992432
29,81.03512573242188,4.851505e-05,7.048782825469971,79.75486755371094,6.980304718017578
30,80.81857299804688,4.846555e-05,7.03961181640625,79.75670623779297,7.003091335296631
31,80.59635162353516,4.8416052e-05,7.030919551849365,79.49828338623047,6.982163906097412
32,80.37196350097656,4.8366554e-05,7.01729154586792,79.44634246826172,6.989653587341309
33,80.17803192138672,4.8317055e-05,7.009043216705322,79.163330078125,6.96072244644165
34,79.9576416015625,4.8267557e-05,7.00005578994751,78.99388122558594,6.949652194976807
35,79.75924682617188,4.821806e-05,6.986883640289307,78.759521484375,6.921998500823975
36,79.56086730957031,4.816856e-05,6.974999904632568,78.94061279296875,6.971977710723877
37,79.38723754882812,4.8119062e-05,6.970485687255859,78.47492218017578,6.9158549308776855
38,79.13091278076172,4.8069563e-05,6.952372074127197,78.65608215332031,6.958491802215576
39,78.93360137939453,4.8020065e-05,6.946367263793945,78.33452606201172,6.932971954345703
40,78.69661712646484,4.7970567e-05,6.931405544281006,78.01637268066406,6.904067516326904
41,78.44786071777344,4.792107e-05,6.921424865722656,77.70511627197266,6.87514066696167
42,78.24490356445312,4.787157e-05,6.90482234954834,77.78839874267578,6.905909061431885
43,77.95801544189453,4.782207e-05,6.891997337341309,77.22835540771484,6.839511394500732
44,77.65868377685547,4.7772573e-05,6.87693452835083,76.96881103515625,6.823451995849609
45,77.36402893066406,4.7723075e-05,6.857190132141113,76.91017150878906,6.848327159881592
