epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.59775972366333,0.00099901,0.09197590500116348,5.166468620300293,0.29955369234085083,0.21790830790996552,5.402567386627197,0.13379204273223877,4.925607681274414,0.38251784443855286,0.3083588182926178,0.4769599139690399,0.550055980682373,1.4312907457351685,0.8558911085128784
1,5.450066089630127,0.00099802,0.17883336544036865,5.013871192932129,0.4450547695159912,0.34696170687675476,5.316625118255615,0.12945973873138428,4.84370756149292,0.430428147315979,0.3261977434158325,0.47291725873947144,0.5215914845466614,0.43619465827941895,0.5165928602218628
2,5.161626815795898,0.0009970301,0.19100527465343475,4.782750606536865,0.5069442391395569,0.38868948817253113,5.166628837585449,0.13022425770759583,4.749151706695557,0.5048419833183289,0.3460754454135895,0.4174767732620239,0.4987158179283142,0.3788772523403168,0.4811299741268158
3,4.674771785736084,0.0009960401,0.21063637733459473,4.341067790985107,0.5628413558006287,0.43325740098953247,4.991333961486816,0.16437308490276337,4.567082405090332,0.5198776721954346,0.3611111044883728,0.4242517352104187,0.517630398273468,0.3337039649486542,0.4532622992992401
4,4.083828926086426,0.0009950501,0.2700602412223816,3.7907989025115967,0.6455478668212891,0.5196779370307922,4.421387672424316,0.2234964370727539,4.015849590301514,0.5779816508293152,0.4541284441947937,0.40553802251815796,0.5003343820571899,0.29303064942359924,0.4263211488723755
5,3.7146201133728027,0.0009940601,0.31085172295570374,3.4589896202087402,0.7029430866241455,0.5836896300315857,4.097840309143066,0.24974516034126282,3.6881232261657715,0.5820591449737549,0.475025475025177,0.4097176790237427,0.48660939931869507,0.25562918186187744,0.3982190787792206
6,3.512328624725342,0.0009930701,0.3305140435695648,3.2927122116088867,0.7227614521980286,0.6061296463012695,3.9600613117218018,0.27140673995018005,3.541447877883911,0.6235983967781067,0.5114678740501404,0.41861313581466675,0.489921510219574,0.21961647272109985,0.3694266080856323
7,3.3922674655914307,0.0009920801,0.34075090289115906,3.1955394744873047,0.7318747639656067,0.6177709698677063,3.890540838241577,0.2872069180011749,3.449208974838257,0.646789014339447,0.5377166271209717,0.4413316249847412,0.4999418556690216,0.19672836363315582,0.3498019874095917
8,3.2808752059936523,0.0009910901,0.3479292094707489,3.11958384513855,0.7388033866882324,0.6263225078582764,3.8435323238372803,0.2956167161464691,3.398937940597534,0.6557084321975708,0.5461264252662659,0.4445948600769043,0.518204391002655,0.161292165517807,0.3154312074184418
9,3.2082011699676514,0.0009901001,0.35516995191574097,3.070896863937378,0.7415810823440552,0.6309728026390076,3.8253796100616455,0.30733945965766907,3.3647267818450928,0.6605504751205444,0.5535168051719666,0.46065300703048706,0.5185704827308655,0.1373041570186615,0.2894861102104187
10,3.1392662525177,0.0009891101,0.3578227758407593,3.023578643798828,0.7442651391029358,0.6354358196258545,3.803863525390625,0.3053007125854492,3.333700656890869,0.664118230342865,0.5532619953155518,0.470162570476532,0.5337256193161011,0.11568670719861984,0.26427748799324036
11,3.0793328285217285,0.0009881201,0.3641272187232971,2.9780962467193604,0.7485097050666809,0.6404918432235718,3.77656626701355,0.3083588182926178,3.309678792953491,0.6630988717079163,0.5519877672195435,0.46688777208328247,0.5276254415512085,0.10123657435178757,0.24587655067443848
12,3.0248098373413086,0.0009871301,0.36727941036224365,2.9389705657958984,0.7526294589042664,0.6435816884040833,3.764913320541382,0.30657491087913513,3.2903265953063965,0.6613149642944336,0.5542813539505005,0.47458672523498535,0.5241502523422241,0.08584011346101761,0.22592805325984955
13,2.9748246669769287,0.0009861401,0.372304230928421,2.9011588096618652,0.7568740248680115,0.6487625241279602,3.743074417114258,0.30937817692756653,3.2738637924194336,0.6646279096603394,0.5553007125854492,0.46921050548553467,0.521388828754425,0.07366578280925751,0.20852120220661163
14,2.9431967735290527,0.0009851501,0.376018226146698,2.880898952484131,0.7565931081771851,0.6497612595558167,3.753490686416626,0.3121814429759979,3.263007402420044,0.668705403804779,0.5570846199989319,0.49048319458961487,0.5334808826446533,0.06229838728904724,0.19144053757190704
15,2.9149727821350098,0.0009841601,0.3764863908290863,2.8606863021850586,0.7576854825019836,0.6513529419898987,3.7365729808807373,0.3096330165863037,3.2530550956726074,0.6684505343437195,0.5558103919029236,0.48351800441741943,0.5286868214607239,0.054286010563373566,0.17905041575431824
16,2.8758766651153564,0.0009831701,0.38010674715042114,2.8306002616882324,0.7612746357917786,0.6570019721984863,3.7515344619750977,0.3137105107307434,3.2455403804779053,0.668705403804779,0.5591233372688293,0.5059939026832581,0.5497638583183289,0.04527445137500763,0.16275890171527863
17,2.855531930923462,0.0009821801,0.3805124759674072,2.8136990070343018,0.7620548605918884,0.6571892499923706,3.7267043590545654,0.31574922800064087,3.240549325942993,0.6676860451698303,0.5565749406814575,0.4861549437046051,0.531133234500885,0.0418342724442482,0.15659581124782562
18,2.8511204719543457,0.0009811901,0.38329017162323,2.805607795715332,0.75946444272995,0.6558784246444702,3.7285091876983643,0.31039756536483765,3.2365190982818604,0.6684505343437195,0.5553007125854492,0.4919900596141815,0.5407879948616028,0.045513756573200226,0.1646634191274643
19,2.8230109214782715,0.0009802001,0.38538122177124023,2.780999183654785,0.7645204663276672,0.6599044799804688,3.7164838314056396,0.3111620843410492,3.2287096977233887,0.6669214963912964,0.5583587884902954,0.48777398467063904,0.5381900072097778,0.04201190546154976,0.15885807573795319
20,2.8119843006134033,0.0009792101,0.38872069120407104,2.767714500427246,0.7639274597167969,0.6598733067512512,3.7155988216400146,0.3096330165863037,3.225147247314453,0.6684505343437195,0.5601426959037781,0.4904516637325287,0.5326566696166992,0.04426998645067215,0.16250133514404297
21,2.794823408126831,0.0009782201,0.3881901204586029,2.7585558891296387,0.7651446461677551,0.6622452735900879,3.7137417793273926,0.3134556710720062,3.2260966300964355,0.6676860451698303,0.5560652613639832,0.4876452386379242,0.5380849838256836,0.036268338561058044,0.1472650170326233
22,2.759373664855957,0.0009772301,0.38943853974342346,2.7334067821502686,0.7679847478866577,0.6650853753089905,3.725698471069336,0.3121814429759979,3.2194862365722656,0.6676860451698303,0.557849109172821,0.5062124133110046,0.5523649454116821,0.025967225432395935,0.12380333244800568
23,2.74385142326355,0.00097624015,0.3929964601993561,2.7219879627227783,0.7686713933944702,0.6658344268798828,3.7086784839630127,0.30784913897514343,3.2200045585632324,0.6679408550262451,0.5550458431243896,0.48867398500442505,0.540273904800415,0.02186252363026142,0.11341188102960587
24,2.730741500854492,0.00097525015,0.39271557331085205,2.711092472076416,0.7683904767036438,0.6671140193939209,3.710280179977417,0.31192660331726074,3.2198586463928223,0.668705403804779,0.5553007125854492,0.49042198061943054,0.5401606559753418,0.019648289307951927,0.10837950557470322
25,2.721921920776367,0.00097426015,0.39539963006973267,2.703495979309082,0.7702319025993347,0.667207658290863,3.7124767303466797,0.310907244682312,3.2152907848358154,0.6689602732658386,0.5537716746330261,0.4971858859062195,0.5492231845855713,0.01842626929283142,0.10457122325897217
26,2.712421178817749,0.00097327016,0.3963983654975891,2.6918606758117676,0.7703255414962769,0.6703286170959473,3.7358803749084473,0.3134556710720062,3.2138216495513916,0.6727828979492188,0.5583587884902954,0.5220584869384766,0.5441282391548157,0.02056029438972473,0.11067668348550797
27,2.712689161300659,0.00097228016,0.3965544104576111,2.6855008602142334,0.771136999130249,0.670640766620636,3.705570936203003,0.30759429931640625,3.215724468231201,0.6669214963912964,0.5530071258544922,0.4898461401462555,0.528029203414917,0.027187872678041458,0.1282261312007904
28,2.696179151535034,0.00097129017,0.4009862244129181,2.668221950531006,0.7724165916442871,0.6712649464607239,3.7007899284362793,0.31167176365852356,3.216434955596924,0.6656473278999329,0.5581039786338806,0.4843548536300659,0.5280930995941162,0.027957124635577202,0.12937772274017334
29,2.6990420818328857,0.00097030017,0.3983021676540375,2.672074556350708,0.7719484567642212,0.6715458035469055,3.7042315006256104,0.310907244682312,3.2160253524780273,0.6689602732658386,0.5560652613639832,0.4882058799266815,0.533950924873352,0.02696705050766468,0.12769284844398499
30,2.675565004348755,0.0009693102,0.4017352759838104,2.64920973777771,0.7764114737510681,0.6741050481796265,3.7076637744903564,0.30886849761009216,3.2155978679656982,0.6653924584388733,0.5583587884902954,0.4920662045478821,0.5391787886619568,0.026355113834142685,0.124847412109375
31,2.6784257888793945,0.0009683202,0.4027652144432068,2.647611618041992,0.7734777331352234,0.6740114092826843,3.7038755416870117,0.3053007125854492,3.217581033706665,0.6669214963912964,0.5512232184410095,0.48629483580589294,0.5344461798667908,0.03081420250236988,0.13568106293678284
32,2.652498960494995,0.0009673302,0.40641677379608154,2.6222198009490967,0.7766611576080322,0.6792234778404236,3.696643114089966,0.30912333726882935,3.215698003768921,0.666411817073822,0.5517328977584839,0.480944961309433,0.528790295124054,0.030279938131570816,0.13419482111930847
33,2.67653489112854,0.0009663402,0.40073657035827637,2.644101619720459,0.7735089659690857,0.6734496355056763,3.7032008171081543,0.3096330165863037,3.2185990810394287,0.6679408550262451,0.5565749406814575,0.4846019744873047,0.5257534980773926,0.032434385269880295,0.13859455287456512
34,2.6595406532287598,0.0009653502,0.400143563747406,2.6317248344421387,0.7744452357292175,0.6767266988754272,3.705742597579956,0.3070846199989319,3.217942237854004,0.6661570072174072,0.5550458431243896,0.4878007173538208,0.5310325622558594,0.027815230190753937,0.1282491534948349
35,2.6457090377807617,0.0009643602,0.4050435423851013,2.6213648319244385,0.7769108414649963,0.6762585639953613,3.7104437351226807,0.3098878562450409,3.2196030616760254,0.6661570072174072,0.5555555820465088,0.4908403754234314,0.5404844284057617,0.02434367500245571,0.12009548395872116
36,2.6468513011932373,0.0009633702,0.40669766068458557,2.619790554046631,0.775443971157074,0.6770700216293335,3.702216863632202,0.30606523156166077,3.2201056480407715,0.6666666865348816,0.5524974465370178,0.48211097717285156,0.5314466953277588,0.02706100046634674,0.12704963982105255
37,2.630488872528076,0.0009623802,0.40757155418395996,2.609602689743042,0.7763490676879883,0.6786617040634155,3.696915626525879,0.3081039786338806,3.2191314697265625,0.6659021377563477,0.5555555820465088,0.4777843952178955,0.5278449058532715,0.020886588841676712,0.11168363690376282
38,2.6170554161071777,0.0009613902,0.4100371301174164,2.6024677753448486,0.7782528400421143,0.6811273097991943,3.7050364017486572,0.3081039786338806,3.220942258834839,0.6679408550262451,0.5553007125854492,0.48409366607666016,0.5269149541854858,0.014586680568754673,0.092392198741436
39,2.613403081893921,0.0009604002,0.4089759886264801,2.6007134914398193,0.7765675187110901,0.6792234778404236,3.7006428241729736,0.30784913897514343,3.2216389179229736,0.6643730998039246,0.549949049949646,0.4790041744709015,0.532926082611084,0.012688920833170414,0.08691573888063431
40,2.6094160079956055,0.0009594102,0.40997472405433655,2.5994343757629395,0.7775038480758667,0.6794419884681702,3.705355405807495,0.3014780879020691,3.2233550548553467,0.664118230342865,0.5581039786338806,0.48200085759162903,0.5343736410140991,0.009981210343539715,0.07670164108276367
41,2.6025264263153076,0.0009584202,0.4099122881889343,2.593963384628296,0.7793139815330505,0.681096076965332,3.701519012451172,0.3037716746330261,3.2279839515686035,0.6669214963912964,0.5524974465370178,0.4735350012779236,0.528554379940033,0.008563888259232044,0.07133787125349045
42,2.5946764945983887,0.0009574302,0.40913206338882446,2.5856800079345703,0.7796573042869568,0.6824381351470947,3.708217144012451,0.30606523156166077,3.2277019023895264,0.664118230342865,0.5540264844894409,0.4805155098438263,0.5285236835479736,0.008996687829494476,0.07383274286985397
43,2.5917978286743164,0.0009564402,0.4112231135368347,2.582646131515503,0.7786898016929626,0.6806279420852661,3.701906204223633,0.3083588182926178,3.2251243591308594,0.667176365852356,0.5583587884902954,0.47678178548812866,0.5319277048110962,0.009151878766715527,0.07366013526916504
44,2.5825185775756836,0.00095545023,0.41128554940223694,2.5728087425231934,0.7799069881439209,0.6827189922332764,3.7023606300354004,0.3068297803401947,3.22896671295166,0.6656473278999329,0.5514780879020691,0.4733939468860626,0.5315802097320557,0.009710369631648064,0.07540027052164078
45,2.584584951400757,0.00095446024,0.4115976393222809,2.569958448410034,0.781030535697937,0.6832183599472046,3.7054030895233154,0.30606523156166077,3.229708671569824,0.6638634204864502,0.552242636680603,0.4756940007209778,0.5284711122512817,0.014626066200435162,0.09291224181652069
