epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.140353679656982,9.9901e-06,0.0010590946767479181,0.0010559671791270375,0.0010736883850768209,0.010596157982945442,0.0052381400018930435,6.9375,0.008086196146905422,0.010377639904618263,0.015318967401981354,0.07949648052453995,0.05193087086081505
1,7.135525226593018,9.9802e-06,0.0016939261695370078,0.001776276621967554,0.0020379230845719576,0.01692362129688263,0.00894392840564251,6.935725212097168,0.017247704789042473,0.024006826803088188,0.044762108474969864,0.17175164818763733,0.11994879692792892
2,7.133918285369873,9.9703e-06,0.002276637125760317,0.002473653294146061,0.002757190028205514,0.022724667564034462,0.012467294000089169,6.933773040771484,0.02138681523501873,0.03210582584142685,0.07625346630811691,0.21583102643489838,0.16116918623447418
3,7.132810115814209,9.9604e-06,0.003187708090990782,0.0036620062310248613,0.004638750571757555,0.03196047246456146,0.01812761276960373,6.93306303024292,0.025069337338209152,0.038796670734882355,0.08845743536949158,0.2490292340517044,0.19308726489543915
4,7.127442359924316,9.9505005e-06,0.004586107563227415,0.005363231059163809,0.007792058866471052,0.04527733474969864,0.026654575020074844,6.926845550537109,0.025227222591638565,0.03923191875219345,0.10151483118534088,0.2530403137207031,0.19577555358409882
5,7.127401351928711,9.940601e-06,0.005887563806027174,0.007206219248473644,0.0106430659070611,0.058860015124082565,0.035916440188884735,6.926490306854248,0.027015147730708122,0.044096432626247406,0.12447194010019302,0.2704501748085022,0.22137828171253204
6,7.1252288818359375,9.930701e-06,0.0076257954351603985,0.009515170007944107,0.014833577908575535,0.07632047683000565,0.04786252602934837,6.925246715545654,0.027668019756674767,0.044830385595560074,0.125026673078537,0.2764241397380829,0.2248346507549286
7,7.121992111206055,9.920801e-06,0.009117486886680126,0.011642740108072758,0.018325671553611755,0.09145636111497879,0.0583648681640625,6.918501377105713,0.027864305302500725,0.04518027603626251,0.12541070580482483,0.2790271043777466,0.2259867787361145
8,7.117164134979248,9.910901e-06,0.010946406982839108,0.014379085041582584,0.02377229556441307,0.1094953641295433,0.07189542800188065,6.912464141845703,0.028453173115849495,0.04664817824959755,0.12780030071735382,0.28487303853034973,0.2333688884973526
9,7.115996360778809,9.901001e-06,0.012624699622392654,0.01691736839711666,0.03065745159983635,0.12652844190597534,0.08505071699619293,6.909090518951416,0.028337957337498665,0.04645189270377159,0.1259654313325882,0.282824844121933,0.23251546919345856
10,7.108624458312988,9.891101e-06,0.014209168031811714,0.019369125366210938,0.03576007857918739,0.1418728083372116,0.09648080170154572,6.908025741577148,0.028717735782265663,0.04728824645280838,0.136419877409935,0.2877320349216461,0.23554512858390808
11,7.113300800323486,9.881202e-06,0.015603922307491302,0.02160615473985672,0.04129530489444733,0.1557890623807907,0.10796822607517242,6.907314777374268,0.028363559395074844,0.04653722792863846,0.1311713308095932,0.28325155377388,0.23255814611911774
12,7.109248638153076,9.871302e-06,0.01674172654747963,0.02350231073796749,0.046090420335531235,0.1675683557987213,0.11733954399824142,6.9069600105285645,0.029097504913806915,0.04768081381917,0.13275015354156494,0.2909323573112488,0.2388308048248291
13,7.106828689575195,9.861402e-06,0.018296999856829643,0.02606247365474701,0.054283808916807175,0.183110773563385,0.12975472211837769,6.906782150268555,0.029088975861668587,0.04804779589176178,0.13535310328006744,0.2903776466846466,0.24045231938362122
14,7.101625919342041,9.851502e-06,0.01901940070092678,0.027269594371318817,0.05791662633419037,0.190376415848732,0.13644181191921234,6.905540466308594,0.028905481100082397,0.04759547859430313,0.1337742656469345,0.28884148597717285,0.23827607929706573
15,7.10252571105957,9.841602e-06,0.020094657316803932,0.029281454160809517,0.06393657624721527,0.2010716050863266,0.14621447026729584,6.904654026031494,0.028832942247390747,0.04723704233765602,0.1333475559949875,0.2880733907222748,0.23665457963943481
16,7.100101947784424,9.831702e-06,0.021138636395335197,0.03124016895890236,0.0700138658285141,0.21157394349575043,0.1562425047159195,6.903410911560059,0.02882867492735386,0.04717729613184929,0.1330488622188568,0.28717729449272156,0.2352464199066162
17,7.094731330871582,9.821802e-06,0.021867278963327408,0.03253796324133873,0.07325056195259094,0.2186311036348343,0.16267941892147064,6.901278972625732,0.028679324313998222,0.047416262328624725,0.13390228152275085,0.28743332624435425,0.23584382236003876
18,7.094501495361328,9.811903e-06,0.02246302366256714,0.03361791744828224,0.07650290429592133,0.22457286715507507,0.16768823564052582,6.899147987365723,0.028841475024819374,0.04714316502213478,0.13151270151138306,0.2882014214992523,0.2359718382358551
