epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1449.77392578125,9.9901e-05,35.992042541503906,847.9407348632812,26.940401077270508
1,320.4454040527344,9.9802004e-05,15.280040740966797,133.258056640625,9.21447467803955
2,132.13607788085938,9.970301e-05,8.968867301940918,117.88365173339844,8.616181373596191
3,106.47248840332031,9.960401e-05,8.162103652954102,79.95309448242188,7.221639156341553
4,68.71717071533203,9.9505014e-05,6.70546293258667,57.077911376953125,6.166889667510986
5,54.66118621826172,9.940602e-05,5.975254535675049,50.888797760009766,5.740743160247803
6,48.692562103271484,9.930702e-05,5.579098701477051,47.69390869140625,5.533439636230469
7,45.3008918762207,9.9208024e-05,5.3439226150512695,46.63087844848633,5.416129112243652
8,43.09264373779297,9.910903e-05,5.18800687789917,45.43305969238281,5.333197593688965
9,41.32609558105469,9.901003e-05,5.060943603515625,44.497711181640625,5.219038486480713
10,39.885135650634766,9.8911034e-05,4.95503044128418,43.82516098022461,5.169888973236084
11,38.59975051879883,9.881204e-05,4.879471302032471,43.432159423828125,5.150096416473389
12,37.61237335205078,9.871304e-05,4.8015971183776855,42.83235549926758,5.155710220336914
13,36.581939697265625,9.8614044e-05,4.742541313171387,42.30848693847656,5.044709205627441
14,35.8345947265625,9.851505e-05,4.687986850738525,42.92900848388672,5.093055725097656
15,34.85685729980469,9.841605e-05,4.626942157745361,42.022762298583984,5.032222747802734
16,34.1959342956543,9.8317054e-05,4.584413051605225,41.94010925292969,5.036655902862549
17,33.41975784301758,9.821806e-05,4.529434680938721,41.99162292480469,5.004823207855225
18,32.79652786254883,9.811906e-05,4.49399471282959,41.774513244628906,5.002134799957275
19,32.161502838134766,9.8020064e-05,4.440916538238525,41.6843376159668,4.993061542510986
20,31.58146858215332,9.792107e-05,4.400998592376709,41.6484375,5.038907527923584
21,31.006258010864258,9.782207e-05,4.363334655761719,41.436580657958984,4.952991008758545
22,30.311168670654297,9.7723074e-05,4.309208393096924,42.04296112060547,4.9306793212890625
23,29.82414436340332,9.762408e-05,4.273586750030518,41.51425552368164,4.952768802642822
24,29.327789306640625,9.752508e-05,4.240604400634766,41.850074768066406,4.928441047668457
25,28.83091163635254,9.7426084e-05,4.200686931610107,41.9124870300293,5.020454406738281
26,28.125442504882812,9.732709e-05,4.151432037353516,41.906917572021484,4.9878106117248535
27,27.694669723510742,9.722809e-05,4.1193037033081055,41.3531494140625,4.950767993927002
28,27.161714553833008,9.7129094e-05,4.076694965362549,41.98860549926758,4.998132705688477
29,26.736982345581055,9.70301e-05,4.049961090087891,41.89529037475586,4.988779544830322
30,26.536867141723633,9.69311e-05,4.031087875366211,41.93350601196289,4.952517032623291
31,25.87986183166504,9.6832104e-05,3.97668719291687,41.969181060791016,4.940755844116211
32,25.49408531188965,9.673311e-05,3.9546101093292236,42.38867950439453,4.959792613983154
33,25.003881454467773,9.663411e-05,3.9138550758361816,41.922264099121094,4.942106246948242
34,24.610395431518555,9.6535114e-05,3.878324031829834,42.205989837646484,4.926663398742676
35,24.308631896972656,9.643612e-05,3.860269546508789,42.89468765258789,4.966792583465576
36,24.064496994018555,9.633712e-05,3.8356869220733643,42.27644348144531,4.970849514007568
37,23.583293914794922,9.6238124e-05,3.7956531047821045,43.3095817565918,5.053868770599365
38,23.16275978088379,9.613913e-05,3.7644970417022705,42.97541046142578,4.996005058288574
39,22.658029556274414,9.604013e-05,3.719343423843384,43.29939651489258,4.971899032592773
40,22.199832916259766,9.594113e-05,3.679046630859375,43.68272018432617,5.0572896003723145
41,21.89089584350586,9.584214e-05,3.656968116760254,43.3729248046875,5.024338722229004
42,21.685405731201172,9.574314e-05,3.6373701095581055,43.24216842651367,5.002781391143799
43,21.377344131469727,9.564414e-05,3.6111645698547363,43.28195571899414,5.017651557922363
44,20.862117767333984,9.554515e-05,3.5646069049835205,43.617332458496094,5.003276348114014
45,20.499427795410156,9.544615e-05,3.530740261077881,43.952842712402344,5.038427829742432
46,20.147605895996094,9.534715e-05,3.4972620010375977,45.02040100097656,5.030043125152588
47,19.87201690673828,9.524816e-05,3.466763734817505,44.5389404296875,5.0548319816589355
48,19.606775283813477,9.514916e-05,3.451915740966797,44.940250396728516,5.047153472900391
49,19.356494903564453,9.505016e-05,3.4269800186157227,45.28022766113281,5.0375823974609375
50,19.101722717285156,9.495117e-05,3.396825075149536,46.8093147277832,5.148771286010742
51,19.321903228759766,9.485217e-05,3.427328109741211,45.740299224853516,5.094714641571045
52,18.60957145690918,9.475317e-05,3.344686508178711,44.897640228271484,5.0617356300354
53,18.248411178588867,9.465418e-05,3.310802698135376,45.647850036621094,5.112924098968506
54,18.054473876953125,9.455518e-05,3.2931814193725586,46.70152282714844,5.127535343170166
