epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,22.6123628616333,3.692267894744873,4.99505e-05,0.06099792197346687,0.0951363667845726,0.20639988780021667,0.6099792122840881,0.475681871175766,3.541353225708008,0.07857060432434082,0.13137999176979065,0.2870274484157562,0.785706102848053,0.6568999290466309
1,9.38246488571167,3.455695390701294,4.9901002e-05,0.0767628401517868,0.12948672473430634,0.33927983045578003,0.7676283121109009,0.6474335789680481,3.350742816925049,0.08159255981445312,0.14438700675964355,0.4064115881919861,0.8159255385398865,0.721934974193573
2,9.447719812393188,3.273601770401001,4.9851504e-05,0.08193428814411163,0.1473863571882248,0.47055622935295105,0.819342851638794,0.7369318008422852,3.1798715591430664,0.08524646610021591,0.1564747840166092,0.5391244292259216,0.8524646759033203,0.7823739051818848
3,9.40102767944336,3.114626884460449,4.9802005e-05,0.08497530966997147,0.15669554471969604,0.5699191093444824,0.8497530221939087,0.7834777235984802,3.0393264293670654,0.08796966075897217,0.16332300007343292,0.6034700870513916,0.8796966671943665,0.8166149854660034
4,9.382745027542114,2.989260673522949,4.9752507e-05,0.08723746240139008,0.16207316517829895,0.6173670291900635,0.8723745346069336,0.8103657960891724,2.931549549102783,0.09004941582679749,0.16729864478111267,0.6359875798225403,0.9004940986633301,0.8364931344985962
5,9.362514019012451,2.8876404762268066,4.970301e-05,0.08883816003799438,0.1660563051700592,0.6450425982475281,0.8883814215660095,0.8302813172340393,2.8397531509399414,0.0913248285651207,0.1702631413936615,0.6504653692245483,0.9132483005523682,0.8513156175613403
6,9.407747030258179,2.800180435180664,4.965351e-05,0.0901639461517334,0.1688624620437622,0.6655021905899048,0.9016393423080444,0.8443124294281006,2.7578890323638916,0.09253131598234177,0.17313571274280548,0.6680455207824707,0.9253131151199341,0.8656784892082214
7,9.367173433303833,2.7180118560791016,4.9604012e-05,0.09133224189281464,0.17169731855392456,0.682453989982605,0.9133223295211792,0.8584866523742676,2.6813623905181885,0.09316328912973404,0.17545674741268158,0.6814891695976257,0.9316327571868896,0.8772836923599243
8,9.416314601898193,2.640897512435913,4.9554514e-05,0.09209534525871277,0.17379340529441833,0.6984322667121887,0.9209535121917725,0.8689669966697693,2.6099135875701904,0.09368033707141876,0.17699643969535828,0.6948179006576538,0.93680340051651,0.884982168674469
9,9.393165349960327,2.568303346633911,4.9505015e-05,0.09267379343509674,0.17546284198760986,0.7109456658363342,0.9267377853393555,0.877314031124115,2.541816234588623,0.09412845969200134,0.17846719920635223,0.7035505175590515,0.9412845969200134,0.8923359513282776
10,9.386584043502808,2.497873306274414,4.9455517e-05,0.09325220435857773,0.17681437730789185,0.7222278118133545,0.9325219988822937,0.8840718865394592,2.476607322692871,0.09445019066333771,0.17961622774600983,0.7104446887969971,0.9445018768310547,0.8980811238288879
11,9.42069125175476,2.4289374351501465,4.940602e-05,0.09371036291122437,0.1782919317483902,0.731419563293457,0.9371035695075989,0.8914596438407898,2.412505626678467,0.09450764954090118,0.18012180924415588,0.7161898016929626,0.9450764060020447,0.9006089568138123
12,9.35562801361084,2.364154100418091,4.935652e-05,0.09417712688446045,0.17938293516635895,0.7409979104995728,0.9417710900306702,0.8969146013259888,2.3522465229034424,0.09478340297937393,0.18138574063777924,0.721245527267456,0.9478340744972229,0.9069286584854126
13,9.353992462158203,2.2982122898101807,4.9307022e-05,0.09441906958818436,0.18051114678382874,0.750103771686554,0.9441906809806824,0.9025556445121765,2.2944114208221436,0.095001719892025,0.1820751428604126,0.7280248403549194,0.9500172138214111,0.910375714302063
14,9.344151735305786,2.23567271232605,4.9257524e-05,0.09477843344211578,0.18168231844902039,0.7581072449684143,0.9477843642234802,0.9084115028381348,2.2368004322052,0.09516258537769318,0.1826726496219635,0.7345742583274841,0.9516258835792542,0.9133632183074951
15,9.371886253356934,2.1764984130859375,4.9208025e-05,0.09496456384658813,0.18235522508621216,0.7659245729446411,0.9496456384658813,0.911776065826416,2.181755781173706,0.09523152559995651,0.18301737308502197,0.7387107610702515,0.9523152709007263,0.9150867462158203
16,9.357598781585693,2.118096351623535,4.9158527e-05,0.09519078582525253,0.18335746228694916,0.7734411954879761,0.9519078135490417,0.9167871475219727,2.129093647003174,0.09533493965864182,0.18372976779937744,0.7399747371673584,0.9533494114875793,0.9186487197875977
