epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1680.6849365234375,9.9901e-05,39.17144012451172,1677.8587646484375,39.177974700927734
1,1659.9241943359375,9.9802004e-05,38.904972076416016,1646.3037109375,38.773048400878906
2,1609.7584228515625,9.970301e-05,38.254051208496094,1571.4473876953125,37.79572677612305
3,1501.279052734375,9.960401e-05,36.80617141723633,1422.3487548828125,35.77015686035156
4,1307.5318603515625,9.9505014e-05,34.05998229980469,1179.746337890625,32.203556060791016
5,1023.5105590820312,9.940602e-05,29.660783767700195,856.7197265625,27.09958267211914
6,685.8628540039062,9.930702e-05,24.060293197631836,516.6137084960938,20.798471450805664
7,383.6344909667969,9.9208024e-05,17.8332576751709,267.94244384765625,14.800446510314941
8,206.52706909179688,9.910903e-05,12.77139949798584,159.60574340820312,11.10221004486084
9,146.1014862060547,9.901003e-05,10.237811088562012,132.92617797851562,9.33942699432373
10,132.25421142578125,9.8911034e-05,9.047958374023438,125.85489654541016,8.665802955627441
11,126.8116226196289,9.881204e-05,8.66156005859375,121.36241912841797,8.464430809020996
12,122.5241928100586,9.871304e-05,8.50693416595459,117.41214752197266,8.335015296936035
13,118.66069030761719,9.8614044e-05,8.39048957824707,113.79540252685547,8.226988792419434
14,115.0916748046875,9.851505e-05,8.284913063049316,110.43810272216797,8.128212928771973
15,111.78197479248047,9.841605e-05,8.186132431030273,107.33305358886719,8.038482666015625
16,108.7116928100586,9.8317054e-05,8.094334602355957,104.46640014648438,7.944352626800537
17,105.86203002929688,9.821806e-05,7.999265670776367,101.81610870361328,7.8593363761901855
18,103.22644805908203,9.811906e-05,7.917320728302002,99.34345245361328,7.774919033050537
19,100.80325317382812,9.8020064e-05,7.8351593017578125,97.09027099609375,7.6939697265625
20,98.5893783569336,9.792107e-05,7.748140811920166,95.07257080078125,7.619821548461914
21,96.59337615966797,9.782207e-05,7.682065010070801,93.22650146484375,7.546967506408691
22,94.78038024902344,9.7723074e-05,7.6034040451049805,91.61136627197266,7.483447551727295
23,93.15936279296875,9.762408e-05,7.540240287780762,90.16511535644531,7.425961494445801
24,91.70784759521484,9.752508e-05,7.47644567489624,88.85041809082031,7.367702484130859
25,90.39551544189453,9.7426084e-05,7.4294867515563965,87.65504455566406,7.311305999755859
26,89.2099380493164,9.732709e-05,7.3743391036987305,86.58518981933594,7.261305332183838
27,88.12600708007812,9.722809e-05,7.325126647949219,85.63030242919922,7.215160846710205
28,87.162841796875,9.7129094e-05,7.2846550941467285,84.80460357666016,7.185035705566406
29,86.29507446289062,9.70301e-05,7.253527641296387,84.05443572998047,7.142145156860352
30,85.54679870605469,9.69311e-05,7.210610389709473,83.44294738769531,7.124382972717285
31,84.87425231933594,9.6832104e-05,7.187674045562744,82.8673324584961,7.091108322143555
32,84.30352783203125,9.673311e-05,7.15850830078125,82.386474609375,7.065340995788574
33,83.79144287109375,9.663411e-05,7.134059906005859,81.98235321044922,7.05551815032959
34,83.3357925415039,9.6535114e-05,7.115787982940674,81.6348876953125,7.041788101196289
35,82.9587631225586,9.643612e-05,7.100663661956787,81.31354522705078,7.022697448730469
36,82.59434509277344,9.633712e-05,7.084773063659668,81.07827758789062,7.024484157562256
37,82.2820816040039,9.6238124e-05,7.071807384490967,80.7979736328125,7.000667095184326
38,82.00566101074219,9.613913e-05,7.0556321144104,80.59695434570312,6.995769023895264
39,81.76178741455078,9.604013e-05,7.048350811004639,80.39420318603516,6.983244895935059
40,81.52818298339844,9.594113e-05,7.034134864807129,80.29279327392578,6.994135856628418
41,81.32367706298828,9.584214e-05,7.029142379760742,80.08942413330078,6.978010177612305
42,81.12345123291016,9.574314e-05,7.020434379577637,79.93338775634766,6.966104984283447
43,80.947021484375,9.564414e-05,7.010796070098877,79.8054428100586,6.963712215423584
44,80.77680206298828,9.554515e-05,7.00234317779541,79.67298126220703,6.957373142242432
45,80.62218475341797,9.544615e-05,6.99608850479126,79.5586929321289,6.952341556549072
46,80.47062683105469,9.534715e-05,6.988475799560547,79.46049499511719,6.949661731719971
47,80.32754516601562,9.524816e-05,6.983578681945801,79.32582092285156,6.938485622406006
48,80.1859359741211,9.514916e-05,6.975334167480469,79.22013092041016,6.9352335929870605
49,80.05702209472656,9.505016e-05,6.972472190856934,79.12034606933594,6.923975944519043
50,79.94059753417969,9.495117e-05,6.962584018707275,79.03604125976562,6.924445152282715
51,79.82122039794922,9.485217e-05,6.959312438964844,78.98145294189453,6.928178310394287
52,79.69452667236328,9.475317e-05,6.952523231506348,78.85301971435547,6.915988922119141
53,79.57511138916016,9.465418e-05,6.949274063110352,78.76192474365234,6.9075775146484375
54,79.47571563720703,9.455518e-05,6.942965984344482,78.69829559326172,6.904060363769531
55,79.35040283203125,9.445618e-05,6.934968948364258,78.58832550048828,6.895901679992676
56,79.24016571044922,9.435719e-05,6.927221298217773,78.58235168457031,6.906980037689209
57,79.14107513427734,9.425819e-05,6.9291462898254395,78.4305648803711,6.885511875152588
58,79.01213836669922,9.415919e-05,6.915957450866699,78.38666534423828,6.892755508422852
59,78.90861511230469,9.40602e-05,6.91538667678833,78.24089813232422,6.874999046325684
60,78.78878021240234,9.39612e-05,6.908926010131836,78.15894317626953,6.866189956665039
61,78.67639923095703,9.38622e-05,6.899388790130615,78.12007904052734,6.876035690307617
62,78.5596694946289,9.376321e-05,6.896221160888672,77.9878158569336,6.862226486206055
63,78.4416732788086,9.366421e-05,6.891475200653076,77.9200210571289,6.860262393951416
64,78.3182144165039,9.356521e-05,6.886913776397705,77.80458068847656,6.844710350036621
65,78.20899963378906,9.346622e-05,6.874812126159668,77.71084594726562,6.841740608215332
66,78.07330322265625,9.336722e-05,6.870447635650635,77.6197738647461,6.839357852935791
67,77.94564819335938,9.326822e-05,6.867018699645996,77.58016967773438,6.843135356903076
68,77.82320404052734,9.316923e-05,6.8582987785339355,77.4277572631836,6.82659912109375
69,77.69036102294922,9.307023e-05,6.853923320770264,77.35545349121094,6.8279008865356445
70,77.54326629638672,9.297123e-05,6.845767498016357,77.22801971435547,6.814755916595459
71,77.41193389892578,9.287224e-05,6.838115692138672,77.12530517578125,6.807976245880127
72,77.26882934570312,9.277324e-05,6.8310675621032715,77.01590728759766,6.801953315734863
73,77.13099670410156,9.267424e-05,6.825137615203857,76.95142364501953,6.802525997161865
74,76.98514556884766,9.257525e-05,6.81887149810791,76.81261444091797,6.790372848510742
75,76.8476333618164,9.247625e-05,6.807018280029297,76.75945281982422,6.79564905166626
76,76.70063781738281,9.237725e-05,6.805070400238037,76.61930084228516,6.7836103439331055
77,76.54837036132812,9.227826e-05,6.796367168426514,76.47991180419922,6.770972728729248
78,76.40357208251953,9.217926e-05,6.7886786460876465,76.36412811279297,6.76301908493042
79,76.2496109008789,9.208026e-05,6.779848575592041,76.27934265136719,6.762825012207031
80,76.09662628173828,9.198127e-05,6.774735450744629,76.17613983154297,6.758062839508057
81,75.94239807128906,9.188227e-05,6.762838840484619,76.0072021484375,6.741252899169922
82,75.78965759277344,9.178327e-05,6.761154651641846,75.92467498779297,6.736726760864258
83,75.62655639648438,9.168428e-05,6.747000217437744,75.77704620361328,6.72462797164917
84,75.46208953857422,9.158528e-05,6.742020606994629,75.67377471923828,6.723869323730469
85,75.29878234863281,9.148628e-05,6.735845565795898,75.54283905029297,6.7118659019470215
86,75.12139892578125,9.138729e-05,6.724846839904785,75.46062469482422,6.711317539215088
87,74.95323944091797,9.128829e-05,6.71772575378418,75.29485321044922,6.6930317878723145
88,74.7870101928711,9.118929e-05,6.70784330368042,75.19869232177734,6.6937336921691895
89,74.63131713867188,9.1090296e-05,6.703279495239258,75.09677124023438,6.685793876647949
90,74.45909118652344,9.09913e-05,6.689486026763916,74.97745513916016,6.681923866271973
91,74.31441497802734,9.08923e-05,6.688328266143799,74.8316421508789,6.6583123207092285
92,74.12486267089844,9.0793306e-05,6.67368745803833,74.78140258789062,6.672118663787842
