epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.059423863887786865,5.419894218444824,9.9901e-05,0.2205299437046051,0.16659905016422272,0.08843017369508743,4.995851993560791,0.29689091444015503,0.2250254899263382
1,0.06270091235637665,5.424333095550537,9.9802004e-05,0.20517462491989136,0.14728005230426788,0.08358817547559738,4.994495868682861,0.3042813539505005,0.21585117280483246
2,0.06195187568664551,5.425289154052734,9.970301e-05,0.20854529738426208,0.14849723875522614,0.08460754156112671,4.993162631988525,0.3024974465370178,0.2209480106830597
3,0.06198308244347572,5.414674758911133,9.960401e-05,0.21063637733459473,0.1486532837152481,0.0833333358168602,4.9918212890625,0.3037716746330261,0.2222222238779068
4,0.06173340231180191,5.41647481918335,9.9505014e-05,0.20842045545578003,0.1460004299879074,0.08358817547559738,4.9904961585998535,0.3055555522441864,0.22247706353664398
5,0.06020411476492882,5.420677185058594,9.940602e-05,0.21023064851760864,0.1479978710412979,0.0833333358168602,4.989170074462891,0.302752286195755,0.22247706353664398
6,0.05895571410655975,5.4139885902404785,9.930702e-05,0.20873256027698517,0.14412783086299896,0.08384301513433456,4.987863063812256,0.30326196551322937,0.22298674285411835
7,0.06307543814182281,5.405292510986328,9.9208024e-05,0.21416310966014862,0.14871570467948914,0.08409786224365234,4.986547470092773,0.3037716746330261,0.22120285034179688
8,0.06188945472240448,5.4019341468811035,9.910903e-05,0.21066758036613464,0.14546987414360046,0.08435270190238953,4.9852375984191895,0.30351680517196655,0.2209480106830597
9,0.06167098507285118,5.397006511688232,9.901003e-05,0.2127898633480072,0.14921507239341736,0.08409786224365234,4.983929634094238,0.30453619360923767,0.22196738421916962
10,0.06251365691423416,5.39371919631958,9.8911034e-05,0.21335163712501526,0.1499641090631485,0.08409786224365234,4.982616901397705,0.30606523156166077,0.22145769000053406
11,0.06242002546787262,5.387624740600586,9.881204e-05,0.21338285505771637,0.1484348177909851,0.08562690764665604,4.981315612792969,0.30759429931640625,0.22120285034179688
12,0.0614837221801281,5.394681453704834,9.871304e-05,0.20994974672794342,0.14656221866607666,0.08562690764665604,4.9800238609313965,0.3083588182926178,0.2206931710243225
13,0.06163977459073067,5.396662712097168,9.8614044e-05,0.21110452711582184,0.14590680599212646,0.08486238867044449,4.978763103485107,0.308613657951355,0.2206931710243225
14,0.06173340231180191,5.3897833824157715,9.851505e-05,0.21160387992858887,0.1460004299879074,0.08460754156112671,4.9774956703186035,0.30886849761009216,0.22043833136558533
15,0.05908055230975151,5.390385627746582,9.841605e-05,0.21225929260253906,0.1457819640636444,0.08409786224365234,4.976239204406738,0.3081039786338806,0.22018349170684814
16,0.061234042048454285,5.386748313903809,9.8317054e-05,0.21335163712501526,0.14590680599212646,0.08358817547559738,4.974984645843506,0.30784913897514343,0.22018349170684814
17,0.0606098435819149,5.380030155181885,9.821806e-05,0.2114790380001068,0.14678068459033966,0.0833333358168602,4.97373628616333,0.30479103326797485,0.22120285034179688
18,0.05867482349276543,5.382358074188232,9.811906e-05,0.2110108882188797,0.14590680599212646,0.08307848870754242,4.972497463226318,0.3040265142917633,0.22171254456043243
19,0.06045379489660263,5.3813676834106445,9.8020064e-05,0.21194718778133392,0.14806029200553894,0.08307848870754242,4.97126579284668,0.3042813539505005,0.22171254456043243
20,0.06204550340771675,5.371826171875,9.792107e-05,0.21316438913345337,0.14678068459033966,0.08282364904880524,4.970034122467041,0.30479103326797485,0.22196738421916962
21,0.06045379489660263,5.370553016662598,9.782207e-05,0.21403826773166656,0.14581318199634552,0.08282364904880524,4.968806266784668,0.30351680517196655,0.22171254456043243
22,0.05939265340566635,5.362146854400635,9.7723074e-05,0.21650385856628418,0.1470927894115448,0.08256880939006805,4.9675750732421875,0.3012232482433319,0.2209480106830597
23,0.061858244240283966,5.363531112670898,9.762408e-05,0.2147873044013977,0.14649979770183563,0.08231396228075027,4.966346263885498,0.3014780879020691,0.22171254456043243
24,0.06036016345024109,5.360121250152588,9.752508e-05,0.21325801312923431,0.14606285095214844,0.08205912262201309,4.9651288986206055,0.3009684085845947,0.22171254456043243
25,0.05989201366901398,5.360928058624268,9.7426084e-05,0.21460004150867462,0.14721763134002686,0.08180428296327591,4.963912010192871,0.3009684085845947,0.22171254456043243
26,0.060703475028276443,5.36028528213501,9.732709e-05,0.2147873044013977,0.14653100073337555,0.08180428296327591,4.962709426879883,0.3009684085845947,0.2209480106830597
27,0.060641054064035416,5.354206562042236,9.722809e-05,0.21494334936141968,0.14693674445152283,0.08180428296327591,4.961508750915527,0.302752286195755,0.22120285034179688
28,0.05954870209097862,5.349755764007568,9.7129094e-05,0.2171904742717743,0.14668706059455872,0.08154943585395813,4.960316181182861,0.30326196551322937,0.22018349170684814
29,0.06067226454615593,5.347492694854736,9.70301e-05,0.21628537774085999,0.14837239682674408,0.08154943585395813,4.959130764007568,0.30351680517196655,0.21865443885326385
30,0.06213913485407829,5.344797611236572,9.69311e-05,0.21550513803958893,0.147966668009758,0.08180428296327591,4.957951545715332,0.3024974465370178,0.21865443885326385
31,0.059330232441425323,5.3541646003723145,9.6832104e-05,0.21488092839717865,0.14550107717514038,0.08180428296327591,4.9567790031433105,0.30198776721954346,0.2181447446346283
32,0.0586124025285244,5.344752788543701,9.673311e-05,0.2127898633480072,0.143753319978714,0.08180428296327591,4.955624580383301,0.3014780879020691,0.2178899049758911
33,0.05970475450158119,5.340292453765869,9.663411e-05,0.21850129961967468,0.14812271296977997,0.08180428296327591,4.954465389251709,0.30224260687828064,0.2178899049758911
