epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1514.0587158203125,9.9901e-05,36.97098159790039,1043.9454345703125,30.2022647857666
1,384.35565185546875,9.9802004e-05,16.4178409576416,136.37551879882812,8.876660346984863
2,135.51589965820312,9.970301e-05,9.012104034423828,128.46600341796875,8.826859474182129
3,125.24437713623047,9.960401e-05,8.763025283813477,117.50878143310547,8.517600059509277
4,110.41337585449219,9.9505014e-05,8.287373542785645,99.66856384277344,7.903949737548828
5,84.86709594726562,9.940602e-05,7.3347344398498535,73.40028381347656,6.8219075202941895
6,62.18356704711914,9.930702e-05,6.341978073120117,58.09069061279297,6.051962852478027
7,51.924869537353516,9.9208024e-05,5.758345127105713,52.578857421875,5.717152118682861
8,47.3259162902832,9.910903e-05,5.464976787567139,49.624881744384766,5.52598237991333
9,44.66008758544922,9.901003e-05,5.2914934158325195,48.55672073364258,5.372853755950928
10,42.17948913574219,9.8911034e-05,5.1291422843933105,46.96133804321289,5.304662704467773
11,40.4007568359375,9.881204e-05,4.999183654785156,46.086769104003906,5.272578716278076
12,38.89603042602539,9.871304e-05,4.9091620445251465,45.24528121948242,5.164355278015137
13,37.868629455566406,9.8614044e-05,4.829671382904053,44.566795349121094,5.138479709625244
14,36.494869232177734,9.851505e-05,4.744804382324219,44.60975646972656,5.105818748474121
15,35.48477554321289,9.841605e-05,4.669686794281006,44.59038543701172,5.0747575759887695
16,34.632259368896484,9.8317054e-05,4.610513687133789,44.07392120361328,5.0359416007995605
17,33.77902603149414,9.821806e-05,4.553857326507568,43.74244689941406,5.031907558441162
18,32.877418518066406,9.811906e-05,4.496037006378174,43.65415573120117,5.037327766418457
19,32.21272277832031,9.8020064e-05,4.442382335662842,43.723487854003906,5.007416248321533
20,31.56990623474121,9.792107e-05,4.411808967590332,43.441925048828125,4.988387107849121
21,30.68108558654785,9.782207e-05,4.337008476257324,43.158260345458984,4.978370666503906
22,30.014938354492188,9.7723074e-05,4.296163558959961,43.92677307128906,4.984201431274414
23,29.34326934814453,9.762408e-05,4.242580890655518,44.35886001586914,4.99896240234375
24,28.910289764404297,9.752508e-05,4.213165283203125,43.77237319946289,5.004212379455566
25,28.179601669311523,9.7426084e-05,4.163841724395752,44.011531829833984,5.033202171325684
26,27.6231746673584,9.732709e-05,4.12265157699585,43.76024627685547,4.9628682136535645
27,26.92209243774414,9.722809e-05,4.066628456115723,43.70360565185547,4.966660022735596
28,26.378408432006836,9.7129094e-05,4.025418758392334,43.59661102294922,4.974267959594727
29,25.73153305053711,9.70301e-05,3.9666831493377686,43.743289947509766,5.018428802490234
30,25.23975372314453,9.69311e-05,3.938791275024414,43.873939514160156,4.990114688873291
31,24.61011505126953,9.6832104e-05,3.877809762954712,44.7458381652832,5.015248775482178
32,24.149768829345703,9.673311e-05,3.8429484367370605,45.19518280029297,5.040532112121582
33,23.633310317993164,9.663411e-05,3.8064820766448975,45.06534194946289,5.030203819274902
34,23.224271774291992,9.6535114e-05,3.767232656478882,45.13450622558594,5.026735782623291
35,22.803152084350586,9.643612e-05,3.7295732498168945,44.90883255004883,5.012862682342529
36,22.09485626220703,9.633712e-05,3.671058177947998,45.590660095214844,5.038991928100586
37,21.444210052490234,9.6238124e-05,3.6086177825927734,45.859352111816406,5.044804573059082
38,20.952468872070312,9.613913e-05,3.568589687347412,45.88957977294922,5.05863094329834
39,20.409534454345703,9.604013e-05,3.5139403343200684,46.92656326293945,5.052870273590088
40,20.344072341918945,9.594113e-05,3.511474609375,46.39830780029297,5.056107997894287
41,19.5242862701416,9.584214e-05,3.430999994277954,47.21782302856445,5.078524112701416
42,19.03463363647461,9.574314e-05,3.3830416202545166,48.27793502807617,5.121679782867432
43,18.7069034576416,9.564414e-05,3.34598708152771,48.107582092285156,5.1228861808776855
44,18.173900604248047,9.554515e-05,3.294835329055786,47.303253173828125,5.117056369781494
45,17.77449607849121,9.544615e-05,3.258598566055298,48.51750183105469,5.159524917602539
46,17.327749252319336,9.534715e-05,3.2032268047332764,48.34185028076172,5.138751983642578
