epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49396276473999023,0.16876940429210663,0.3325579762458801,0.20121300220489502,27.043199062347412,5.598981857299805,4.99505e-05,0.48561450839042664,0.34177225828170776,0.6017723679542542,0.43755191564559937,3.5113577842712402
1,0.5052894949913025,0.2155652493238449,0.40278783440589905,0.2590027153491974,22.552752256393433,4.815260887145996,4.9901002e-05,0.5181578397750854,0.41035524010658264,0.6510661840438843,0.5138465762138367,3.2470650672912598
2,0.5089381337165833,0.28980547189712524,0.4868879020214081,0.346617728471756,22.579031467437744,4.207902431488037,4.9851504e-05,0.5168656706809998,0.5313844680786133,0.7190529108047485,0.6085571646690369,2.841491460800171
3,0.5047678351402283,0.39205193519592285,0.5878045558929443,0.4628346860408783,22.596714973449707,3.67984938621521,4.9802005e-05,0.5094060301780701,0.623927116394043,0.794101357460022,0.7043755054473877,2.335414409637451
4,0.50138258934021,0.48037341237068176,0.6627209782600403,0.5560839176177979,22.595916748046875,3.236191749572754,4.9752507e-05,0.5043668150901794,0.67047119140625,0.8327333331108093,0.7560232877731323,2.041595220565796
5,0.49881404638290405,0.5406470894813538,0.7154450416564941,0.6172852516174316,22.624624967575073,2.913909912109375,4.970301e-05,0.4975598454475403,0.7070690989494324,0.8625034689903259,0.7895320057868958,1.8384817838668823
6,0.4969114661216736,0.5824416279792786,0.7513008713722229,0.6578792929649353,22.58524441719055,2.676069498062134,4.965351e-05,0.49315229058265686,0.730118989944458,0.8823040723800659,0.8136250376701355,1.713358759880066
7,0.4947759807109833,0.6128787398338318,0.776129424571991,0.6897205114364624,22.605228662490845,2.502800703048706,4.9604012e-05,0.49224019050598145,0.7489740252494812,0.8965660333633423,0.833702564239502,1.6133484840393066
8,0.493561327457428,0.6398355960845947,0.8005789518356323,0.7186498641967773,22.58557915687561,2.352396249771118,4.9554514e-05,0.4844805598258972,0.7664783000946045,0.9088895320892334,0.8521185517311096,1.522486925125122
9,0.4921416640281677,0.6591371297836304,0.8170680999755859,0.7396533489227295,22.575892686843872,2.226717233657837,4.9505015e-05,0.4870027005672455,0.779075562953949,0.9176128506660461,0.8641650676727295,1.450434923171997
10,0.49161604046821594,0.6749154925346375,0.8297322392463684,0.7548674941062927,22.61276388168335,2.134507417678833,4.9455517e-05,0.4837835431098938,0.7898216247558594,0.9239822626113892,0.875242292881012,1.3956433534622192
11,0.4905489981174469,0.6892301440238953,0.8419139385223389,0.7686688303947449,22.577455043792725,2.0465521812438965,4.940602e-05,0.47984716296195984,0.7974679470062256,0.9282746911048889,0.8818886876106262,1.3468137979507446
12,0.48928436636924744,0.7022354006767273,0.8502532839775085,0.7822116613388062,22.603105068206787,1.9725260734558105,4.935652e-05,0.4806365370750427,0.8061649799346924,0.9325671792030334,0.890058159828186,1.2961087226867676
13,0.48860111832618713,0.7128283381462097,0.8582480549812317,0.7906716465950012,22.59549903869629,1.9117563962936401,4.9307022e-05,0.4791608154773712,0.8121198415756226,0.9365826845169067,0.8935198187828064,1.2615913152694702
14,0.4878053069114685,0.7227729558944702,0.8678279519081116,0.8017850518226624,22.582416534423828,1.843775987625122,4.9257524e-05,0.481694757938385,0.8175414204597473,0.9404597282409668,0.8979507088661194,1.2247631549835205
15,0.4866716265678406,0.7314115166664124,0.8742203116416931,0.8097280859947205,22.586727142333984,1.7911983728408813,4.9208025e-05,0.47466474771499634,0.8213472962379456,0.9415674209594727,0.9022431373596191,1.1996126174926758
16,0.48671776056289673,0.7407965660095215,0.8813536167144775,0.8201523423194885,22.5933039188385,1.7333498001098633,4.9158527e-05,0.47790226340293884,0.8261784911155701,0.9437828660011292,0.9065355658531189,1.1633726358413696
17,0.4852321743965149,0.7486090660095215,0.8871773481369019,0.8259760737419128,22.581554889678955,1.680975317955017,4.910903e-05,0.4750915467739105,0.8304123282432556,0.9471060633659363,0.9101356863975525,1.1406655311584473
18,0.48563387989997864,0.7539052963256836,0.8911747336387634,0.8327475190162659,22.599664211273193,1.6464169025421143,4.905953e-05,0.47620895504951477,0.8330853581428528,0.9480753540992737,0.9130434989929199,1.1203129291534424
19,0.4850389361381531,0.7593895196914673,0.8949136734008789,0.839294970035553,22.585216999053955,1.6185569763183594,4.9010032e-05,0.4724583923816681,0.8374605774879456,0.9518138766288757,0.9153974056243896,1.0963623523712158
20,0.48438432812690735,0.7654692530632019,0.9012543559074402,0.8446362614631653,22.548984050750732,1.5729631185531616,4.8960534e-05,0.4737350642681122,0.8394453525543213,0.9531985521316528,0.9184436202049255,1.0818266868591309
21,0.48297497630119324,0.7729408740997314,0.9060959815979004,0.8505461812019348,22.562935829162598,1.534899115562439,4.8911035e-05,0.47154533863067627,0.8433992266654968,0.9552755355834961,0.9202436804771423,1.062908411026001
22,0.4834448993206024,0.7764098644256592,0.90721595287323,0.8535270094871521,22.580479621887207,1.5067611932754517,4.8861537e-05,0.46948322653770447,0.8451204895973206,0.9574909806251526,0.9202436804771423,1.0453155040740967
23,0.48107391595840454,0.7818106412887573,0.9108342528343201,0.858799397945404,22.58530282974243,1.474928379058838,4.881204e-05,0.46687695384025574,0.8487756848335266,0.9591525793075562,0.9238438010215759,1.0337865352630615
24,0.4816839396953583,0.7857145667076111,0.9144181609153748,0.8635204434394836,22.58234667778015,1.4468632936477661,4.876254e-05,0.4684360921382904,0.8499565720558167,0.96039879322052,0.925782322883606,1.018958330154419
25,0.4798189103603363,0.7900943756103516,0.9181225895881653,0.8670353889465332,22.577816486358643,1.4215291738510132,4.8713042e-05,0.46489962935447693,0.8522505164146423,0.96039879322052,0.9281362295150757,1.0046926736831665
26,0.4777483344078064,0.7944899797439575,0.9205175638198853,0.8709983229637146,22.58139395713806,1.3952131271362305,4.8663544e-05,0.46435344219207764,0.8542755246162415,0.9624757766723633,0.9293824434280396,0.9972957968711853
27,0.47899675369262695,0.7991393208503723,0.9244632720947266,0.8765808343887329,22.58961057662964,1.3681379556655884,4.8614045e-05,0.4626407325267792,0.8547970652580261,0.9631680846214294,0.9309055805206299,0.9848347902297974
28,0.4788464903831482,0.8015466332435608,0.9251869320869446,0.8767014741897583,22.569533109664917,1.3457484245300293,4.8564547e-05,0.46057063341140747,0.857850968837738,0.9645527601242065,0.9314594268798828,0.9739277362823486
