epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.0853240489959717,9.9901e-05,0.07137233018875122,0.1197807714343071,0.31999149918556213,0.7137019038200378,0.5989463925361633,2.1531238555908203,0.08518203347921371,0.1560416966676712,0.528969407081604,0.8518202304840088,0.7801230549812317
1,2.106283664703369,9.9802004e-05,0.08557016402482986,0.15487681329250336,0.49870696663856506,0.8556802868843079,0.7743734121322632,1.6829962730407715,0.09085626155138016,0.16927021741867065,0.6204922199249268,0.9084771871566772,0.8463510274887085
2,1.821651816368103,9.970301e-05,0.08903209120035172,0.16381202638149261,0.5535358786582947,0.890331506729126,0.8190922141075134,1.4707391262054443,0.09312082827091217,0.1759357452392578,0.659545361995697,0.9312083125114441,0.8795932531356812
3,1.6595662832260132,9.960401e-05,0.09104562550783157,0.16878628730773926,0.5869845151901245,0.9104666709899902,0.843931257724762,1.3374824523925781,0.09438557177782059,0.17920011281967163,0.6816783547401428,0.9438557624816895,0.8960861563682556
4,1.5576248168945312,9.9505014e-05,0.09219817072153091,0.1719704568386078,0.6060234904289246,0.922024130821228,0.8598095178604126,1.261349081993103,0.09498376399278641,0.18125106394290924,0.6921893954277039,0.9500085711479187,0.9062553644180298
5,1.500939130783081,9.940602e-05,0.09283775091171265,0.17380933463573456,0.6171447038650513,0.9283562898635864,0.8690576553344727,1.2089296579360962,0.0955904945731163,0.18266960978507996,0.7038967609405518,0.9559049606323242,0.9134336113929749
6,1.455149531364441,9.930702e-05,0.09338689595460892,0.1752333641052246,0.6240195631980896,0.9338796138763428,0.8761666417121887,1.1824898719787598,0.09560757875442505,0.18342162668704987,0.7079131603240967,0.95607590675354,0.9171081781387329
7,1.4207035303115845,9.9208024e-05,0.09373173117637634,0.17618471384048462,0.6323631405830383,0.9373064637184143,0.8809237480163574,1.1562848091125488,0.09582122415304184,0.18381473422050476,0.7117586731910706,0.9581268429756165,0.9191591143608093
8,1.396183967590332,9.910903e-05,0.09389877319335938,0.1768382042646408,0.6386101245880127,0.9389879107475281,0.8842015862464905,1.1334948539733887,0.09602632373571396,0.1843787431716919,0.717740535736084,0.960263192653656,0.9218082427978516
9,1.366188645362854,9.901003e-05,0.09425318241119385,0.17776410281658173,0.6438248157501221,0.9425317645072937,0.8888415694236755,1.1212379932403564,0.09617158770561218,0.1845325529575348,0.7163732647895813,0.9617159366607666,0.9226627945899963
10,1.3502470254898071,9.8911034e-05,0.09440536051988602,0.17812803387641907,0.6470600962638855,0.944042980670929,0.890650749206543,1.111600399017334,0.09635959565639496,0.18453256785869598,0.7211588025093079,0.9636813998222351,0.9226627945899963
11,1.3324227333068848,9.881204e-05,0.09460862725973129,0.17885391414165497,0.6507529616355896,0.9460969567298889,0.894247829914093,1.1066293716430664,0.0963766947388649,0.1846521943807602,0.7217569351196289,0.963766872882843,0.9232609868049622
12,1.3101856708526611,9.871304e-05,0.09483741223812103,0.17962853610515594,0.6564784646034241,0.9483850598335266,0.8981322646141052,1.088578701019287,0.09651342034339905,0.18519911170005798,0.7267133593559265,0.9651341438293457,0.9259955286979675
13,1.299256682395935,9.8614044e-05,0.09490770101547241,0.1797179877758026,0.6570318937301636,0.9490874409675598,0.8985899090766907,1.0827351808547974,0.09660741686820984,0.18542127311229706,0.7292770743370056,0.9660741686820984,0.927106499671936
14,1.2952672243118286,9.851505e-05,0.09502368420362473,0.18009473383426666,0.6570106148719788,0.9502367973327637,0.9004842042922974,1.0810104608535767,0.09664160013198853,0.18557512760162354,0.7303879857063293,0.9664160013198853,0.9278755784034729
15,1.2783645391464233,9.841605e-05,0.09505345672369003,0.1802692860364914,0.6623636484146118,0.9505454301834106,0.9013568758964539,1.0779389142990112,0.09646213799715042,0.18552382290363312,0.7288497686386108,0.9646214246749878,0.927619218826294
16,1.267706274986267,9.8317054e-05,0.09521737694740295,0.18065665662288666,0.663066029548645,0.95216304063797,0.903293788433075,1.0710488557815552,0.0965903177857399,0.18584857881069183,0.7286788821220398,0.9659032821655273,0.9292428493499756
17,1.2620972394943237,9.821806e-05,0.09536638855934143,0.18082472681999207,0.6651945114135742,0.9536529779434204,0.9041345119476318,1.0680322647094727,0.09660741686820984,0.18593403697013855,0.728251576423645,0.9660741686820984,0.9296701550483704
18,1.2542734146118164,9.811906e-05,0.09530146420001984,0.18087373673915863,0.6653647422790527,0.9530250430107117,0.9043580293655396,1.0675657987594604,0.09659886360168457,0.18586568534374237,0.7293624877929688,0.9659886956214905,0.9293283224105835
19,1.2450730800628662,9.8020064e-05,0.09543658792972565,0.18134839832782745,0.6672058701515198,0.9543979167938232,0.9067525267601013,1.0626134872436523,0.0966501459479332,0.18624165654182434,0.7294479608535767,0.9665014743804932,0.9312083125114441
20,1.236020565032959,9.792107e-05,0.09563880413770676,0.1818293333053589,0.6703559756278992,0.956387996673584,0.9091576933860779,1.0532231330871582,0.0966501459479332,0.18629294633865356,0.7337207198143005,0.9665014743804932,0.9314647316932678
21,1.227618932723999,9.782207e-05,0.095594123005867,0.18181449174880981,0.6706220507621765,0.9559623003005981,0.9090831875801086,1.0575146675109863,0.09651342034339905,0.18605366349220276,0.7334643602371216,0.9651341438293457,0.9301828742027283
22,1.2258870601654053,9.7723074e-05,0.09570476412773132,0.1820550113916397,0.6716223955154419,0.9570372104644775,0.9102751016616821,1.0572259426116943,0.09655613452196121,0.18631000816822052,0.7312425374984741,0.9655614495277405,0.9316356182098389
23,1.2102316617965698,9.762408e-05,0.09571754932403564,0.18235084414482117,0.6745596528053284,0.9571755528450012,0.9117543697357178,1.0538824796676636,0.09656468778848648,0.18615619838237762,0.7316697835922241,0.9656469225883484,0.9307810664176941
24,1.2034785747528076,9.752508e-05,0.09583674371242523,0.18263185024261475,0.6769542098045349,0.9583781361579895,0.913169801235199,1.0505703687667847,0.096556156873703,0.18578021228313446,0.7320970892906189,0.9655614495277405,0.9289010167121887
