epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.758246898651123,0.000499505,0.025128507986664772,0.04112375155091286,0.11546261608600616,0.2514362931251526,0.20577146112918854,7.529193878173828,0.03000687062740326,0.04848886653780937,0.12812775373458862,0.3008291721343994,0.24219900369644165
1,7.621627330780029,0.00049901,0.033052247017621994,0.05481049045920372,0.1539093255996704,0.3305860161781311,0.27399346232414246,7.434621334075928,0.03791212663054466,0.0641031339764595,0.1912594437599182,0.3791458010673523,0.32052791118621826
2,7.436212539672852,0.00049851503,0.03296121582388878,0.053642407059669495,0.14457854628562927,0.3296196758747101,0.2682165503501892,7.3026299476623535,0.04235722869634628,0.07251250743865967,0.2237636148929596,0.4236336052417755,0.3627833425998688
3,7.128542423248291,0.00049802003,0.03280210867524147,0.05235695093870163,0.13862772285938263,0.3280695974826813,0.26179540157318115,7.113689422607422,0.04483858123421669,0.07668286561965942,0.233195960521698,0.4485330283641815,0.383402019739151
4,6.560607433319092,0.00049752503,0.03400770202279091,0.05498136579990387,0.1550011932849884,0.3401118814945221,0.2749008238315582,6.751434326171875,0.04774065688252449,0.07994308322668076,0.22312580049037933,0.4772961437702179,0.39973998069763184
5,5.879587173461914,0.00049703004,0.03970915824174881,0.06766577064990997,0.21488447487354279,0.3970794975757599,0.3383198380470276,6.104638576507568,0.043128740042448044,0.06823667883872986,0.1944485306739807,0.43128740787506104,0.34107300639152527
6,5.247941493988037,0.00049653504,0.04880218952894211,0.08553547412157059,0.2797824740409851,0.4879917502403259,0.4276971220970154,5.401303768157959,0.04242714121937752,0.0731944888830185,0.23509714007377625,0.4242836833000183,0.3660828173160553
7,4.751797199249268,0.00049604004,0.05684587359428406,0.10020825266838074,0.32404690980911255,0.5684556365013123,0.5010215640068054,4.923711776733398,0.048723138868808746,0.0848812684416771,0.2749362289905548,0.48723137378692627,0.4244554042816162
8,4.38468074798584,0.00049554504,0.06206882745027542,0.10941500216722488,0.3545133173465729,0.6206762194633484,0.5470311641693115,4.634238243103027,0.05399003624916077,0.09401188045740128,0.30357667803764343,0.5398635864257812,0.4700716435909271
9,4.114785671234131,0.00049505004,0.06572158634662628,0.11589086055755615,0.3763839304447174,0.6571962833404541,0.5793410539627075,4.450028896331787,0.0571337454020977,0.0998699888586998,0.32041752338409424,0.5713865160942078,0.49898195266723633
10,3.91691255569458,0.00049455505,0.06820730865001678,0.12084150314331055,0.39349690079689026,0.6821262240409851,0.6040244698524475,4.320096015930176,0.059066832065582275,0.10295113921165466,0.3288072943687439,0.590668261051178,0.5143263936042786
11,3.7640135288238525,0.00049406005,0.07007014751434326,0.12466395646333694,0.40821439027786255,0.7006970047950745,0.6231260895729065,4.223159313201904,0.060310568660497665,0.10505348443984985,0.3354552984237671,0.6031915545463562,0.5247399806976318
12,3.6408681869506836,0.00049356505,0.07151182740926743,0.12770268321037292,0.42010849714279175,0.7150999903678894,0.6384530663490295,4.143287658691406,0.061071041971445084,0.10636099427938461,0.33918407559394836,0.6109066605567932,0.5321239233016968
13,3.5296127796173096,0.00049307005,0.07274747639894485,0.13041821122169495,0.4306158125400543,0.7274235486984253,0.6522284150123596,4.077703475952148,0.06171131134033203,0.10750417411327362,0.3424590229988098,0.6174933910369873,0.5373491048812866
14,3.4402663707733154,0.00049257505,0.0735979974269867,0.1323786824941635,0.43830424547195435,0.7359694242477417,0.6620264649391174,4.01962423324585,0.06212221086025238,0.10836276412010193,0.3426307439804077,0.6214306950569153,0.5417647957801819
15,3.360394239425659,0.00049208006,0.07432270050048828,0.13418009877204895,0.4452335238456726,0.7432692050933838,0.6706827878952026,3.9658617973327637,0.06254538148641586,0.10905946046113968,0.3447527289390564,0.6253188848495483,0.5456284880638123
16,3.282924175262451,0.00049158506,0.0750027596950531,0.1356835961341858,0.45143386721611023,0.7499549984931946,0.6785012483596802,3.922687530517578,0.0627686157822609,0.10957707464694977,0.3455009460449219,0.6276003122329712,0.5478976368904114
17,3.215012550354004,0.00049109006,0.07553236931562424,0.13688860833644867,0.45640623569488525,0.7551118731498718,0.684489905834198,3.885270357131958,0.06308384984731674,0.11017073690891266,0.34713226556777954,0.6305809020996094,0.5508659482002258
18,3.150559902191162,0.00049059506,0.07607527822256088,0.1380881369113922,0.46098846197128296,0.7608071565628052,0.6904422640800476,3.850114107131958,0.06328500807285309,0.11061474680900574,0.3467520475387573,0.6325311660766602,0.5526567697525024
19,3.097522735595703,0.00049010006,0.07644880563020706,0.13897588849067688,0.46458011865615845,0.76447594165802,0.6948974132537842,3.8196866512298584,0.0633586049079895,0.11083554476499557,0.3455377221107483,0.6329972743988037,0.5536625385284424
20,3.044340133666992,0.00048960507,0.07675717025995255,0.1397562474012375,0.4675547778606415,0.7675050497055054,0.6983877420425415,3.7930610179901123,0.06345918029546738,0.1107153445482254,0.34661710262298584,0.6344814300537109,0.5535767078399658
21,2.9975013732910156,0.00048911007,0.0770794153213501,0.14045368134975433,0.4698806703090668,0.7707322239875793,0.701990008354187,3.770035743713379,0.06352050602436066,0.11091650277376175,0.3460651636123657,0.6351805329322815,0.5544107556343079
22,2.949158191680908,0.0004886151,0.07733940333127975,0.1410122662782669,0.47171807289123535,0.7736993432044983,0.7049994468688965,3.748962879180908,0.06358429789543152,0.11112746596336365,0.34546414017677307,0.6357938647270203,0.5547909736633301
23,2.9088714122772217,0.00048812007,0.07758227735757828,0.1413855105638504,0.47291430830955505,0.7756320238113403,0.7067884802818298,3.728505849838257,0.0635315477848053,0.11116671562194824,0.3435629606246948,0.6349474787712097,0.5546560883522034
24,2.866933584213257,0.00048762508,0.07779507339000702,0.14191029965877533,0.47400617599487305,0.778024435043335,0.7098009586334229,3.7106194496154785,0.06366769969463348,0.11125748604536057,0.3423854410648346,0.6364929676055908,0.5555146932601929
25,2.833584785461426,0.00048713008,0.07791650295257568,0.1421516090631485,0.47377631068229675,0.7792418599128723,0.7105585932731628,3.6970510482788086,0.06363580375909805,0.11110294610261917,0.34082770347595215,0.6363948583602905,0.5552938580513
26,2.7965714931488037,0.00048663508,0.07808689028024673,0.14250856637954712,0.4743827283382416,0.7807843685150146,0.7122719883918762,3.683481454849243,0.06363213062286377,0.11100480705499649,0.34093809127807617,0.6364071369171143,0.5547664761543274
27,2.7667412757873535,0.00048614008,0.07821395993232727,0.14263249933719635,0.4738216698169708,0.7823072075843811,0.713365375995636,3.6712486743927,0.06359532475471497,0.11092139035463333,0.33821508288383484,0.6357447504997253,0.5545947551727295
28,2.734569549560547,0.00048564508,0.07827198505401611,0.14268063008785248,0.47356608510017395,0.7825159430503845,0.7138024568557739,3.6618945598602295,0.06356466561555862,0.11067608743906021,0.33821508288383484,0.6355608105659485,0.5543739795684814
29,2.7012572288513184,0.00048515009,0.07846072316169739,0.14303536713123322,0.47392600774765015,0.7845953106880188,0.7149457335472107,3.652231454849243,0.0634922981262207,0.11066628247499466,0.33633843064308167,0.6353522539138794,0.5536012053489685
30,2.674276351928711,0.0004846551,0.07854483276605606,0.1432274878025055,0.4726678133010864,0.7854300737380981,0.7160421013832092,3.6433913707733154,0.06342729181051254,0.11062458157539368,0.3340938091278076,0.6351560354232788,0.5535398721694946
31,2.646277904510498,0.0004841601,0.07864673435688019,0.1432483196258545,0.4724833071231842,0.7863752841949463,0.7168784141540527,3.636915445327759,0.06341257691383362,0.11043322086334229,0.3333333432674408,0.6342974305152893,0.5523746609687805
32,2.6214816570281982,0.0004836651,0.07869093865156174,0.14330098032951355,0.4708636403083801,0.7871737480163574,0.7165215015411377,3.6315698623657227,0.06342238187789917,0.11013639718294144,0.33099058270454407,0.6337822675704956,0.5503630638122559
33,2.596710443496704,0.0004831701,0.07878043502569199,0.1433940976858139,0.4702753722667694,0.7877514362335205,0.7167211174964905,3.6262242794036865,0.06329113990068436,0.10987144708633423,0.32881954312324524,0.632874608039856,0.550915002822876
34,2.5665268898010254,0.0004826751,0.0789128988981247,0.14346975088119507,0.468265563249588,0.7891260981559753,0.7175151109695435,3.620981454849243,0.06323593854904175,0.10997447371482849,0.3265135884284973,0.6324575543403625,0.5496761798858643
35,2.551873207092285,0.0004821801,0.07885738462209702,0.1433466076850891,0.4669226408004761,0.7884077429771423,0.7164232134819031,3.6180009841918945,0.06315743923187256,0.10939063131809235,0.32659944891929626,0.6312064528465271,0.548302412033081
36,2.526520013809204,0.0004816851,0.07893013954162598,0.14335574209690094,0.4661816358566284,0.789038360118866,0.7168148756027222,3.6150197982788086,0.06316480785608292,0.10940533876419067,0.3222941756248474,0.630985677242279,0.546585202217102
37,2.509401798248291,0.0004811901,0.07889991253614426,0.14319394528865814,0.4643593430519104,0.7889612317085266,0.7162281274795532,3.612963914871216,0.06302129477262497,0.10921401530504227,0.32262536883354187,0.6298940181732178,0.5456284880638123
