epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,65.79019474983215,7.121736526489258,9.9901e-05,0.004710188135504723,0.005931868217885494,0.008335476741194725,0.04710187390446663,0.0296593327075243,7.0615081787109375,0.00937579944729805,0.010805460624396801,0.017743170261383057,0.0937579795718193,0.054027315229177475
1,53.267934799194336,6.994406223297119,9.9802004e-05,0.010482670739293098,0.01309905480593443,0.022290287539362907,0.10482670366764069,0.06549526005983353,7.026053428649902,0.016721978783607483,0.023870309814810753,0.04908093065023422,0.16721981763839722,0.11935154348611832
2,53.28986310958862,6.855400562286377,9.970301e-05,0.015942230820655823,0.020664509385824203,0.03878588229417801,0.15942232310771942,0.10332249850034714,6.894415855407715,0.021374773234128952,0.03126116096973419,0.06873883306980133,0.2137477695941925,0.15630584955215454
3,53.29509258270264,6.7139997482299805,9.960401e-05,0.019447114318609238,0.026156790554523468,0.0516027957201004,0.194471076130867,0.13078397512435913,6.761817932128906,0.02385115623474121,0.0347268208861351,0.07390860468149185,0.23851162195205688,0.17363415658473969
4,53.229663372039795,6.575717926025391,9.9505014e-05,0.021772006526589394,0.030164368450641632,0.05997724086046219,0.21772000193595886,0.15082184970378876,6.608564853668213,0.026072250679135323,0.03812867030501366,0.08029104024171829,0.26072248816490173,0.19064335525035858
5,53.19802188873291,6.4414520263671875,9.940602e-05,0.02366512455046177,0.03329748660326004,0.06829323619604111,0.23665115237236023,0.1664874106645584,6.4820556640625,0.027552971616387367,0.04033060744404793,0.08731171488761902,0.27552974224090576,0.20165304839611053
6,53.14015221595764,6.311450004577637,9.930702e-05,0.025322863832116127,0.03619988262653351,0.07485951483249664,0.2532247006893158,0.18099947273731232,6.359722137451172,0.028615647926926613,0.041779424995183945,0.09168368577957153,0.2861565053462982,0.20889711380004883
7,53.17094111442566,6.186201095581055,9.9208024e-05,0.02686251327395439,0.03878585994243622,0.08147645741701126,0.26862525939941406,0.19392940402030945,6.254006385803223,0.029751716181635857,0.043368637561798096,0.09650242328643799,0.29751724004745483,0.21684324741363525
8,53.282809019088745,6.0641913414001465,9.910903e-05,0.028217094019055367,0.040997739881277084,0.08763746172189713,0.2821708917617798,0.20498882234096527,6.1387104988098145,0.030843127518892288,0.04471534863114357,0.09991703182458878,0.3084312081336975,0.22357670962810516
9,53.44402265548706,5.946849822998047,9.901003e-05,0.029717011377215385,0.043317198753356934,0.09400500357151031,0.29717007279396057,0.21658599376678467,6.035756587982178,0.03193452209234238,0.04621521756052971,0.10355501621961594,0.3193451762199402,0.23107607662677765
10,53.311018228530884,5.832189083099365,9.8911034e-05,0.031137431040406227,0.04557272791862488,0.09984645992517471,0.3113742768764496,0.2278636395931244,5.941629409790039,0.0329110287129879,0.04772147908806801,0.10770359635353088,0.3291102945804596,0.23860734701156616
11,53.44181752204895,5.722994327545166,9.881204e-05,0.032420698553323746,0.047638099640607834,0.10600746423006058,0.32420679926872253,0.2381904274225235,5.851069450378418,0.03370564430952072,0.04951493442058563,0.1118202731013298,0.337056428194046,0.24757467210292816
12,53.33140707015991,5.617461204528809,9.871304e-05,0.03385862708091736,0.050084568560123444,0.11228537559509277,0.33858636021614075,0.25042280554771423,5.756567478179932,0.034474726766347885,0.051244575530290604,0.11743681132793427,0.34474724531173706,0.2562228739261627
13,53.38187003135681,5.513978004455566,9.8614044e-05,0.03527437523007393,0.0523650199174881,0.11879320442676544,0.35274380445480347,0.2618251442909241,5.670038223266602,0.03526614233851433,0.052540212869644165,0.12171304225921631,0.35266149044036865,0.26270103454589844
14,53.368818521499634,5.415841102600098,9.851505e-05,0.03660557046532631,0.05472499877214432,0.12514515221118927,0.3660556375980377,0.273624986410141,5.56871223449707,0.03600970283150673,0.05414858087897301,0.1256701499223709,0.3600970208644867,0.27074292302131653
15,53.33247518539429,5.324014663696289,9.841605e-05,0.03786620870232582,0.05703117698431015,0.1304020881652832,0.378662109375,0.28515592217445374,5.488644123077393,0.03655220940709114,0.05548890307545662,0.12892520427703857,0.3655220866203308,0.2774444818496704
16,53.360968828201294,5.235957145690918,9.8317054e-05,0.039061784744262695,0.05910356715321541,0.1373736411333084,0.39061781764030457,0.29551777243614197,5.431464672088623,0.037509575486183167,0.05753764510154724,0.13466939330101013,0.3750957250595093,0.287688285112381
17,53.3935170173645,5.1445231437683105,9.821806e-05,0.04041285067796707,0.06143779307603836,0.1435190588235855,0.40412837266921997,0.307189017534256,5.368426322937012,0.03838716447353363,0.05908220633864403,0.1394881308078766,0.38387158513069153,0.29541102051734924
18,53.37631106376648,5.05812406539917,9.811906e-05,0.04161267727613449,0.063618503510952,0.1491890549659729,0.41612306237220764,0.31809255480766296,5.311243534088135,0.03905732184648514,0.06033317372202873,0.14414730668067932,0.3905731439590454,0.3016658127307892
19,53.33641839027405,4.974687099456787,9.8020064e-05,0.04290492460131645,0.06580153852701187,0.15541240572929382,0.4290490746498108,0.3290077745914459,5.257499694824219,0.03972747176885605,0.06169261410832405,0.14877457916736603,0.3972747027873993,0.30849501490592957
20,53.48482418060303,4.891915321350098,9.792107e-05,0.044113706797361374,0.06807113438844681,0.16162796318531036,0.44113728404045105,0.3403555452823639,5.204421043395996,0.04031146690249443,0.06265636533498764,0.1525721251964569,0.4031146168708801,0.3132818341255188
21,53.323145627975464,4.8113789558410645,9.782207e-05,0.04535295441746712,0.07030953466892242,0.16770324110984802,0.453529417514801,0.3515435755252838,5.16526460647583,0.04086355119943619,0.06379242986440659,0.1561143696308136,0.4086354374885559,0.3189622163772583
22,53.41660475730896,4.735424518585205,9.7723074e-05,0.04656059667468071,0.07250887900590897,0.17479561269283295,0.4656059443950653,0.36254453659057617,5.109305381774902,0.041377339512109756,0.06485193222761154,0.1600714772939682,0.4137732982635498,0.3242596387863159
23,53.36125111579895,4.665956497192383,9.762408e-05,0.04761042073369026,0.07451272755861282,0.18082022666931152,0.476104199886322,0.3725634515285492,5.037051200866699,0.04184963181614876,0.06566250324249268,0.16444344818592072,0.418496310710907,0.328312486410141
24,53.355802059173584,4.601290702819824,9.752508e-05,0.048641137778759,0.07628728449344635,0.18660321831703186,0.48641151189804077,0.3814406096935272,5.000067234039307,0.042420849204063416,0.06688792258501053,0.1669325977563858,0.4242085814476013,0.33443963527679443
25,53.36456775665283,4.533390045166016,9.7426084e-05,0.04970423877239227,0.07837607711553574,0.19305649399757385,0.4970383644104004,0.39188042283058167,4.984785556793213,0.04296017438173294,0.06792187690734863,0.1704748570919037,0.4296017289161682,0.33960938453674316
26,53.42376112937927,4.46474552154541,9.732709e-05,0.05079144984483719,0.08045706897974014,0.19959940016269684,0.5079146027565002,0.4022851586341858,4.954373836517334,0.043276116251945496,0.06866222620010376,0.17420858144760132,0.4327610433101654,0.34331122040748596
27,53.33008170127869,4.399090766906738,9.722809e-05,0.051886092871427536,0.08232985436916351,0.20611891150474548,0.5188609957695007,0.4116494059562683,4.916697025299072,0.043623942881822586,0.0695430114865303,0.1766977310180664,0.43623948097229004,0.3477150797843933
28,53.4162483215332,4.33385705947876,9.7129094e-05,0.0529172457754612,0.084304079413414,0.21341001987457275,0.5291722416877747,0.42152026295661926,4.891312122344971,0.0439302995800972,0.07009192556142807,0.17902731895446777,0.43930304050445557,0.3504595458507538
29,53.28509259223938,4.269667148590088,9.70301e-05,0.053979113698005676,0.0861925333738327,0.21895532310009003,0.5397912859916687,0.4309624433517456,4.8545989990234375,0.04415049031376839,0.07060250639915466,0.18075057864189148,0.44153690338134766,0.3530125021934509
30,53.29875588417053,4.206875324249268,9.69311e-05,0.05503479018807411,0.0883568748831749,0.22539690136909485,0.5503479838371277,0.4417802691459656,4.831506729125977,0.04446004331111908,0.07134924083948135,0.18454812467098236,0.4446004629135132,0.35674622654914856
31,53.339184522628784,4.146905899047852,9.6832104e-05,0.055982135236263275,0.09023358672857285,0.2328672707080841,0.559821367263794,0.45116791129112244,4.800656318664551,0.04461003467440605,0.07203216850757599,0.1864309459924698,0.4461003243923187,0.36016082763671875
32,53.303821325302124,4.090683937072754,9.673311e-05,0.05695245414972305,0.09186563640832901,0.2390984147787094,0.5695246458053589,0.4593280255794525,4.795992851257324,0.04464513808488846,0.07196196913719177,0.18761169910430908,0.4464513659477234,0.3598098158836365
33,53.368218183517456,4.034304618835449,9.663411e-05,0.05794541537761688,0.0937361866235733,0.24482685327529907,0.5794539451599121,0.46868059039115906,4.794604301452637,0.04468343034386635,0.07240235060453415,0.18876053392887115,0.4468343257904053,0.36201173067092896
34,53.327370405197144,3.9757397174835205,9.6535114e-05,0.05884362384676933,0.09560509771108627,0.25142431259155273,0.5884363055229187,0.4780253469944,4.777132987976074,0.04467066377401352,0.07253636419773102,0.19099438190460205,0.4467066526412964,0.36268189549446106
35,53.30178356170654,3.9140641689300537,9.643612e-05,0.06007310375571251,0.09782091528177261,0.25887519121170044,0.6007310748100281,0.4891042709350586,4.753271579742432,0.04498022049665451,0.07297677546739578,0.19319632649421692,0.44980213046073914,0.3648838400840759
36,53.32610559463501,3.855748176574707,9.633712e-05,0.061120592057704926,0.09984029829502106,0.264915406703949,0.6112059354782104,0.49919724464416504,4.737645149230957,0.04511744901537895,0.0733022540807724,0.1946323662996292,0.45117437839508057,0.36651137471199036
37,53.2232460975647,3.8032190799713135,9.6238124e-05,0.06187386065721512,0.10161413997411728,0.2717115879058838,0.6187347769737244,0.5080704689025879,4.707169532775879,0.045481227338314056,0.07418303936719894,0.19894051551818848,0.45481234788894653,0.3709152340888977
38,53.34787702560425,3.754297971725464,9.613913e-05,0.06277795135974884,0.10320094227790833,0.2772880792617798,0.6277755498886108,0.5160045623779297,4.717818737030029,0.045538678765296936,0.07371073216199875,0.19868521392345428,0.45538678765296936,0.3685537278652191
39,53.29716086387634,3.704838514328003,9.604013e-05,0.06363528966903687,0.104730024933815,0.28341010212898254,0.6363565325737,0.5236502885818481,4.694978713989258,0.04579398036003113,0.07468724250793457,0.20114246010780334,0.4579397439956665,0.37343630194664
40,53.358778953552246,3.6547672748565674,9.594113e-05,0.06443414092063904,0.10649925470352173,0.28985947370529175,0.6443412899971008,0.5324962735176086,4.666237831115723,0.04595033824443817,0.07503192126750946,0.20407837629318237,0.4595034420490265,0.3751595616340637
41,53.35647463798523,3.6096279621124268,9.584214e-05,0.0651504248380661,0.10783903300762177,0.2953735888004303,0.6514999270439148,0.5391911864280701,4.620844841003418,0.046620506793260574,0.07610415667295456,0.20698238909244537,0.46620500087738037,0.3805208206176758
42,53.20492768287659,3.5701537132263184,9.574314e-05,0.06575557589530945,0.10917488485574722,0.2992042601108551,0.6575556993484497,0.5458704233169556,4.612432956695557,0.0464896596968174,0.07612331211566925,0.20825886726379395,0.46489661931991577,0.38061654567718506
