epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.53066658973694,7.162346363067627,4.99505e-06,0.0018420660635456443,0.002034183358773589,0.00262261601164937,0.018420662730932236,0.010170917958021164,7.096597194671631,0.0042060259729623795,0.005042123142629862,0.007786571513861418,0.0420602485537529,0.02521062083542347
1,32.63075876235962,7.054930210113525,4.9901e-06,0.004551582969725132,0.0055460743606090546,0.008226362988352776,0.04551583155989647,0.027730366215109825,7.007416248321533,0.006117565557360649,0.007748276926577091,0.01180750597268343,0.061175644397735596,0.03874138370156288
2,32.83199501037598,6.995068550109863,4.98515e-06,0.005763127934187651,0.007301236968487501,0.011402339674532413,0.05763130635023117,0.03650619089603424,6.964487075805664,0.0070940773002803326,0.009522591717541218,0.01579652726650238,0.0709407702088356,0.04761296883225441
3,32.73371696472168,6.952937126159668,4.9802e-06,0.006802818272262812,0.008936378173530102,0.014656254090368748,0.06802824139595032,0.04468189552426338,6.920479774475098,0.008175897412002087,0.011252235621213913,0.020902477204799652,0.0817589983344078,0.05626117065548897
4,32.74160671234131,6.901766300201416,4.9752502e-06,0.00778484670445323,0.01042188610881567,0.017641281709074974,0.07784844189882278,0.05210939422249794,6.859310626983643,0.009436432272195816,0.012777633965015411,0.024891499429941177,0.09436430782079697,0.06388817727565765
5,32.80279898643494,6.835260391235352,4.9703003e-06,0.00874114129692316,0.01173357106745243,0.01975730061531067,0.08741144090890884,0.05866788327693939,6.782080173492432,0.01068738754838705,0.014826394617557526,0.02955067716538906,0.10687388479709625,0.07413198798894882
6,32.74762535095215,6.75928258895874,4.9653504e-06,0.00965886004269123,0.013040593825280666,0.022570865228772163,0.09658864885568619,0.0652029886841774,6.696012020111084,0.01217130571603775,0.017066633328795433,0.033922646194696426,0.12171304225921631,0.08533316105604172
7,32.76211142539978,6.677265644073486,4.9604005e-06,0.010901597328484058,0.01467807125300169,0.025742944329977036,0.10901587456464767,0.07339038699865341,6.600696563720703,0.013910518027842045,0.020015323534607887,0.04030508175492287,0.1391051858663559,0.1000765860080719
8,32.810017585754395,6.586434841156006,4.9554505e-06,0.01205935887992382,0.016536898910999298,0.029269643127918243,0.12059357762336731,0.08268450200557709,6.495373249053955,0.01589226722717285,0.023066122084856033,0.04595353454351425,0.15892264246940613,0.11533060669898987
9,32.74769687652588,6.492598056793213,4.9505006e-06,0.013173884712159634,0.01820165477693081,0.03296390548348427,0.13173872232437134,0.09100828319787979,6.387457370758057,0.017545314505696297,0.025829723104834557,0.05262318253517151,0.17545315623283386,0.12914858758449554
10,32.72086977958679,6.403046607971191,4.9455507e-06,0.01427591685205698,0.019632600247859955,0.03638928383588791,0.14275915920734406,0.09816300123929977,6.285150527954102,0.019150501117110252,0.028197597712278366,0.059260912239551544,0.19150498509407043,0.14098800718784332
11,32.803064823150635,6.321822643280029,4.940601e-06,0.015147659927606583,0.0208866149187088,0.03919505700469017,0.15147653222084045,0.10443311929702759,6.190989971160889,0.02068866603076458,0.030444221571087837,0.06465407460927963,0.2068866491317749,0.15222108364105225
12,32.77854061126709,6.2470316886901855,4.935651e-06,0.016058359295129776,0.02221548557281494,0.04190340265631676,0.16058360040187836,0.11107733845710754,6.105478763580322,0.02195877768099308,0.032741889357566833,0.07017488032579422,0.21958769857883453,0.16370947659015656
13,32.72972512245178,6.177476406097412,4.930701e-06,0.016985435038805008,0.023588737472891808,0.04494688659906387,0.1698543280363083,0.11794368177652359,6.027512550354004,0.023346951231360435,0.034682150930166245,0.07521700114011765,0.23346948623657227,0.17341077327728271
14,32.78917384147644,6.11747932434082,4.925751e-06,0.01783418282866478,0.02490510605275631,0.047300614416599274,0.1783417910337448,0.12452555447816849,5.956933498382568,0.02462981641292572,0.03640541061758995,0.08019530028104782,0.2462981939315796,0.18202705681324005
15,32.79673171043396,6.060311317443848,4.920801e-06,0.01860266551375389,0.02606639638543129,0.05049997195601463,0.18602648377418518,0.13033583760261536,5.89058780670166,0.02560952492058277,0.038230784237384796,0.08530125021934509,0.2560952305793762,0.19115394353866577
16,32.752880573272705,6.004117965698242,4.915851e-06,0.01941242814064026,0.027512919157743454,0.05450988560914993,0.1941242516040802,0.13757237792015076,5.82760763168335,0.0267392136156559,0.03980724513530731,0.09053485095500946,0.2673921287059784,0.19903625547885895
17,32.77352857589722,5.951043128967285,4.910901e-06,0.020280249416828156,0.02886749431490898,0.056910380721092224,0.2028026580810547,0.14433741569519043,5.767924785614014,0.027779554948210716,0.041530489921569824,0.09528975933790207,0.2777954936027527,0.20765253901481628
18,32.784018993377686,5.9003214836120605,4.9059513e-06,0.021181603893637657,0.03020176663994789,0.060744933784008026,0.2118161916732788,0.15100890398025513,5.710224151611328,0.02874329872429371,0.04326653480529785,0.10036379843950272,0.287432998418808,0.21633265912532806
19,32.76516628265381,5.853895664215088,4.9010014e-06,0.021848762407898903,0.03123367764055729,0.06300513446331024,0.2184876948595047,0.1561684012413025,5.654211044311523,0.029710231348872185,0.044772785156965256,0.10492724180221558,0.2971023619174957,0.22386392951011658
20,32.831465005874634,5.805596351623535,4.8960515e-06,0.02256813459098339,0.032564882189035416,0.06622008234262466,0.2256813794374466,0.1628282219171524,5.5999321937561035,0.030760150402784348,0.04660454019904137,0.10846949368715286,0.3076014816761017,0.23302271962165833
21,32.8596031665802,5.761615753173828,4.8911015e-06,0.02334400825202465,0.03368952497839928,0.0693453997373581,0.2334362119436264,0.1684475541114807,5.548183441162109,0.031695179641246796,0.04809166118502617,0.11306484788656235,0.3169517517089844,0.24045826494693756
22,32.721593141555786,5.717206001281738,4.8861516e-06,0.024100378155708313,0.034779857844114304,0.07197190821170807,0.24100400507450104,0.1738993227481842,5.498507022857666,0.03257276490330696,0.04955323413014412,0.11727724969387054,0.3257276117801666,0.2477661520242691
23,32.778480052948,5.675765514373779,4.8812017e-06,0.02476133406162262,0.03592552989721298,0.07472312450408936,0.24761314690113068,0.17962776124477386,5.450526714324951,0.03352055698633194,0.051008421927690506,0.12133009731769562,0.3352055251598358,0.2550421357154846
24,32.83886790275574,5.638449192047119,4.8762518e-06,0.025317007675766945,0.03686630725860596,0.07719765603542328,0.2531701326370239,0.18433132767677307,5.404632091522217,0.03435026481747627,0.05255934223532677,0.12547868490219116,0.3435026705265045,0.2627967894077301
25,32.77659559249878,5.598421096801758,4.871302e-06,0.025991925969719887,0.03815304487943649,0.08085295557975769,0.25991955399513245,0.1907651126384735,5.361012935638428,0.03510019928216934,0.05379754677414894,0.12959535419940948,0.351002037525177,0.2689877450466156
26,32.79428052902222,5.565412998199463,4.866352e-06,0.026618966832756996,0.039026688784360886,0.08276243507862091,0.26618969440460205,0.1951296478509903,5.319647312164307,0.03585014119744301,0.05519529804587364,0.13205258548259735,0.3585014045238495,0.2759765088558197
27,32.90647315979004,5.5285868644714355,4.861402e-06,0.0272662453353405,0.04008043184876442,0.08649956434965134,0.2726624310016632,0.2004021555185318,5.280083179473877,0.0366511233150959,0.056580305099487305,0.13565866649150848,0.36651137471199036,0.28290146589279175
28,32.810840129852295,5.496867656707764,4.856452e-06,0.027807533740997314,0.04100866988301277,0.08912218362092972,0.278075248003006,0.20504337549209595,5.241650104522705,0.03736596927046776,0.05772274732589722,0.13926474750041962,0.3736597001552582,0.2886137366294861
29,32.69802713394165,5.463040828704834,4.851502e-06,0.028341785073280334,0.041981346905231476,0.0911797508597374,0.2834179103374481,0.2099067121744156,5.205131530761719,0.03802335634827614,0.05887158215045929,0.1428069919347763,0.3802335858345032,0.29435792565345764
30,32.84901666641235,5.435577392578125,4.846552e-06,0.028918907046318054,0.04300002008676529,0.09294115006923676,0.2891892194747925,0.2149999588727951,5.171690940856934,0.03854034096002579,0.059943851083517075,0.14564718306064606,0.3854033648967743,0.2997191846370697
31,32.748370885849,5.407383441925049,4.8416023e-06,0.02942865528166294,0.043731071054935455,0.09507665038108826,0.2942863702774048,0.21865525841712952,5.13872766494751,0.03917538374662399,0.061150096356868744,0.14858309924602509,0.3917538821697235,0.3057505786418915
32,32.76810550689697,5.376080513000488,4.8366524e-06,0.03003108687698841,0.044739555567502975,0.0981941744685173,0.30031096935272217,0.22369785606861115,5.107104301452637,0.039638109505176544,0.06228618323802948,0.15199770033359528,0.3963811695575714,0.3114309310913086
33,32.76740479469299,5.354490756988525,4.8317024e-06,0.03039661794900894,0.0453755259513855,0.09964382648468018,0.3039662539958954,0.22687771916389465,5.078404426574707,0.04028913006186485,0.0630648210644722,0.15483789145946503,0.40289124846458435,0.31532421708106995
34,32.78770184516907,5.3303751945495605,4.8267525e-06,0.030783217400312424,0.0460263155400753,0.10152992606163025,0.3078320026397705,0.23013164103031158,5.051209926605225,0.04069122299551964,0.06407327204942703,0.1580929309129715,0.4069121778011322,0.32036635279655457
35,32.774938344955444,5.3046555519104,4.8218026e-06,0.031186522915959358,0.046796366572380066,0.10471369326114655,0.31186529994010925,0.23398177325725555,5.023919105529785,0.04119543358683586,0.0649859756231308,0.15946514904499054,0.4119543135166168,0.324929803609848
36,32.69819092750549,5.2860026359558105,4.8168527e-06,0.031576212495565414,0.04746822640299797,0.10545021295547485,0.3157621920108795,0.23734091222286224,4.998637676239014,0.04169326648116112,0.06596886366605759,0.16307123005390167,0.416932612657547,0.32984426617622375
37,32.786293745040894,5.26023006439209,4.8119027e-06,0.03198344632983208,0.04801448807120323,0.10829494893550873,0.31983447074890137,0.24007263779640198,4.9737749099731445,0.04210812225937843,0.06669007241725922,0.1654646396636963,0.42108118534088135,0.3334503471851349
38,32.78378081321716,5.240520477294922,4.806953e-06,0.032336510717868805,0.04882509261369705,0.10976798087358475,0.32336506247520447,0.24412541091442108,4.949750900268555,0.04248148947954178,0.06761551648378372,0.16753892600536346,0.424814909696579,0.3380776047706604
39,32.89670372009277,5.224057197570801,4.802003e-06,0.03276868537068367,0.049444712698459625,0.11137740314006805,0.32768672704696655,0.24722345173358917,4.928151607513428,0.0428963378071785,0.0683111920952797,0.17012381553649902,0.42896348237991333,0.34155604243278503
40,32.75957536697388,5.2041850090026855,4.797053e-06,0.033013783395290375,0.04998096451163292,0.11271793395280838,0.33013787865638733,0.2499084174633026,4.90684700012207,0.043282486498355865,0.06895584613084793,0.17270870506763458,0.43282487988471985,0.3447791635990143
41,32.70600891113281,5.185995101928711,4.792103e-06,0.03343503922224045,0.05066131427884102,0.11466638743877411,0.33435043692588806,0.25330650806427,4.886480331420898,0.04361119121313095,0.06968981772661209,0.17468726634979248,0.43611180782318115,0.34844908118247986
42,32.776307821273804,5.1668500900268555,4.787153e-06,0.03373315557837486,0.05122789368033409,0.1161511093378067,0.3373315632343292,0.2561395764350891,4.866771221160889,0.04397497698664665,0.07030891627073288,0.1765700727701187,0.4397498071193695,0.3515445590019226
