epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06641490757465363,5.327573299407959,0.00499505,0.20579881966114044,0.14990168809890747,0.12054026871919632,4.900545120239258,0.36722731590270996,0.2989296615123749
1,0.11360444128513336,5.127024173736572,0.0049901,0.2574825882911682,0.20576761662960052,0.15851172804832458,4.830177307128906,0.3623853325843811,0.2996941804885864
2,0.11881651729345322,4.922749042510986,0.00498515,0.29250022768974304,0.22792671620845795,0.16997961699962616,4.775512218475342,0.36875638365745544,0.3121814429759979
3,0.17018820345401764,4.4640960693359375,0.0049802,0.41019317507743835,0.3258637487888336,0.18552497029304504,4.703646183013916,0.37257900834083557,0.3165137469768524
4,0.20561155676841736,4.053779125213623,0.00497525,0.4905901849269867,0.39115509390830994,0.18399591743946075,4.620209693908691,0.38557595014572144,0.33103975653648376
5,0.23008021712303162,3.932905673980713,0.0049703,0.5102524757385254,0.4132205545902252,0.18628950417041779,4.54521369934082,0.39627930521965027,0.33282366394996643
6,0.24234575033187866,3.846996307373047,0.00496535,0.5233606696128845,0.4271090030670166,0.19062180817127228,4.464233875274658,0.41997960209846497,0.3432721793651581
7,0.2526450455188751,3.7823286056518555,0.0049604,0.5293530225753784,0.4365968704223633,0.1860346645116806,4.379025936126709,0.4462283253669739,0.3585626780986786
8,0.2580755949020386,3.745852470397949,0.00495545,0.5342530012130737,0.444118469953537,0.19215086102485657,4.285770416259766,0.46585115790367126,0.37971457839012146
9,0.26019787788391113,3.714556932449341,0.0049505,0.5363752841949463,0.4439312219619751,0.19775739312171936,4.197022914886475,0.49235475063323975,0.3988277316093445
10,0.2641615569591522,3.689115524291992,0.00494555,0.5402141213417053,0.44780126214027405,0.20030580461025238,4.096595287322998,0.5203873515129089,0.41870540380477905
11,0.2662526071071625,3.6623423099517822,0.0049406,0.5457070469856262,0.4538247883319855,0.20897044241428375,4.001761436462402,0.5417940616607666,0.42991843819618225
12,0.26709529757499695,3.6480355262756348,0.00493565,0.5455198287963867,0.4545738399028778,0.21585117280483246,3.911403179168701,0.5654944181442261,0.4503058195114136
13,0.27037233114242554,3.6336963176727295,0.0049307,0.5463312864303589,0.45816299319267273,0.22171254456043243,3.826679229736328,0.5843526721000671,0.46610602736473083
14,0.2720264792442322,3.611870527267456,0.00492575,0.5469242334365845,0.4569770097732544,0.2334352731704712,3.752180814743042,0.6065239310264587,0.47986748814582825
15,0.27196404337882996,3.609478712081909,0.0049208,0.5497331619262695,0.46197059750556946,0.24515800178050995,3.6893694400787354,0.6197757124900818,0.4959225356578827
16,0.26681438088417053,3.629645586013794,0.0049158502,0.5418994426727295,0.45291969180107117,0.2515290379524231,3.6354963779449463,0.6271661520004272,0.5084097981452942
17,0.2709341049194336,3.6031699180603027,0.0049109003,0.5484535694122314,0.45844388008117676,0.2571355700492859,3.590212345123291,0.6345565915107727,0.5147808194160461
18,0.27527230978012085,3.586721897125244,0.0049059503,0.5523859858512878,0.4638743996620178,0.26070335507392883,3.5555567741394043,0.6363404393196106,0.5175840854644775
19,0.27483537793159485,3.5712294578552246,0.0049010003,0.5533847212791443,0.46284449100494385,0.26758408546447754,3.5281879901885986,0.6439857482910156,0.5275229215621948
20,0.27193284034729004,3.5814173221588135,0.0048960503,0.5525108575820923,0.4631565809249878,0.2642711400985718,3.506232738494873,0.6450051069259644,0.5237002968788147
21,0.27112138271331787,3.574409008026123,0.0048911003,0.5525108575820923,0.46109673380851746,0.26732924580574036,3.4900169372558594,0.6493374109268188,0.5285422801971436
22,0.27458569407463074,3.559213638305664,0.0048861504,0.5541337728500366,0.4658718407154083,0.2721712589263916,3.479288339614868,0.6452599167823792,0.5318552255630493
23,0.27411752939224243,3.5638928413391113,0.0048812004,0.5501701235771179,0.4627820551395416,0.2767584025859833,3.4652674198150635,0.6450051069259644,0.5361875891685486
24,0.27396148443222046,3.573352336883545,0.0048762504,0.5507006645202637,0.4627196490764618,0.27268093824386597,3.4566502571105957,0.6409276127815247,0.5310907363891602
25,0.2753971517086029,3.546602249145508,0.0048713004,0.5536656379699707,0.4660903215408325,0.27115190029144287,3.449340343475342,0.6450051069259644,0.5351681709289551
26,0.2773945927619934,3.5467846393585205,0.0048663504,0.5539464950561523,0.4653725028038025,0.27446484565734863,3.4448580741882324,0.6498470902442932,0.5321100950241089
27,0.27661433815956116,3.543182373046875,0.0048614005,0.5550388693809509,0.4674011468887329,0.2734454572200775,3.4396562576293945,0.6495922803878784,0.536697268486023
28,0.2775818407535553,3.5429139137268066,0.0048564505,0.5548203587532043,0.4664960503578186,0.27293577790260315,3.435354709625244,0.6503567695617676,0.5287971496582031
29,0.2785493731498718,3.537531852722168,0.0048515005,0.5544770956039429,0.46877437829971313,0.2737002968788147,3.430572748184204,0.643730878829956,0.5316004157066345
30,0.27792516350746155,3.534595012664795,0.0048465505,0.5568802356719971,0.46836864948272705,0.2706421911716461,3.4262173175811768,0.646789014339447,0.5318552255630493
31,0.28120219707489014,3.527200937271118,0.0048416005,0.5566929578781128,0.467369943857193,0.2680937945842743,3.4250435829162598,0.6457695960998535,0.5338940024375916
32,0.2838238477706909,3.504018783569336,0.0048366506,0.5616554021835327,0.47526606917381287,0.2721712589263916,3.422898769378662,0.6495922803878784,0.5303261876106262
33,0.280234694480896,3.519383430480957,0.0048317006,0.5592522025108337,0.4704285264015198,0.27319061756134033,3.417465925216675,0.6460244655609131,0.5372069478034973
34,0.28148311376571655,3.524564743041992,0.0048267506,0.5550076365470886,0.4674011468887329,0.2693679928779602,3.4129765033721924,0.6495922803878784,0.5321100950241089
35,0.28192004561424255,3.5078516006469727,0.0048218006,0.5623732209205627,0.471957802772522,0.2747196853160858,3.410158157348633,0.6508664488792419,0.5316004157066345
36,0.28385505080223083,3.507523775100708,0.0048168506,0.5601885318756104,0.4737679958343506,0.2739551365375519,3.40830659866333,0.6480631828308105,0.5305810570716858
37,0.28104615211486816,3.5145044326782227,0.0048119007,0.5558190941810608,0.4695546329021454,0.27446484565734863,3.4057741165161133,0.6495922803878784,0.5316004157066345
38,0.28460410237312317,3.5033457279205322,0.0048069507,0.5600636601448059,0.4718017578125,0.274974524974823,3.404914617538452,0.6493374109268188,0.5303261876106262
39,0.28413593769073486,3.5099661350250244,0.0048020007,0.5581910610198975,0.471645712852478,0.26987767219543457,3.403887987136841,0.6511213183403015,0.5295616984367371
40,0.2852907180786133,3.5001704692840576,0.0047970507,0.55959552526474,0.4746418595314026,0.2708970308303833,3.400381565093994,0.6498470902442932,0.5338940024375916
41,0.28716331720352173,3.500293254852295,0.0047921007,0.5591897964477539,0.47280046343803406,0.2767584025859833,3.3946056365966797,0.6511213183403015,0.5344036817550659
42,0.28660154342651367,3.490715980529785,0.004787151,0.5615617632865906,0.4761711657047272,0.274974524974823,3.3927483558654785,0.6475535035133362,0.52726811170578
43,0.28432321548461914,3.4900598526000977,0.004782201,0.5629662275314331,0.47417372465133667,0.2777777910232544,3.3920798301696777,0.6521406769752502,0.5354230403900146
44,0.287350594997406,3.488330125808716,0.004777251,0.5617802143096924,0.4746418595314026,0.2780326306819916,3.390033721923828,0.6495922803878784,0.5295616984367371
45,0.28650790452957153,3.496570348739624,0.004772301,0.5587840676307678,0.4733622670173645,0.27599388360977173,3.3888251781463623,0.6472986936569214,0.5321100950241089
46,0.28806841373443604,3.4734718799591064,0.004767351,0.5629349946975708,0.4771386682987213,0.27548420429229736,3.383164405822754,0.6511213183403015,0.5326197743415833
47,0.28653910756111145,3.492499828338623,0.004762401,0.5615617632865906,0.47348710894584656,0.27446484565734863,3.3834385871887207,0.6521406769752502,0.5333843231201172
48,0.28828689455986023,3.4797518253326416,0.004757451,0.5648388266563416,0.47632721066474915,0.2737002968788147,3.3810200691223145,0.6501019597053528,0.5346584916114807
49,0.28213849663734436,3.492710828781128,0.004752501,0.5612808465957642,0.4722698926925659,0.27599388360977173,3.3809878826141357,0.6472986936569214,0.5364423990249634
50,0.28716331720352173,3.479029893875122,0.004747551,0.5625292658805847,0.4758278429508209,0.2790519893169403,3.379859447479248,0.6539245843887329,0.5323649048805237
51,0.283511757850647,3.5002827644348145,0.004742601,0.5584407448768616,0.47083425521850586,0.27726808190345764,3.3766260147094727,0.6513761281967163,0.5341488122940063
52,0.28875502943992615,3.4708032608032227,0.004737651,0.5631534457206726,0.47613993287086487,0.2724260985851288,3.377821683883667,0.6488277316093445,0.52726811170578
53,0.28838050365448,3.4719033241271973,0.004732701,0.5653069615364075,0.4764208495616913,0.2765035629272461,3.3765676021575928,0.6495922803878784,0.5275229215621948
54,0.28760024905204773,3.477626323699951,0.004727751,0.5617489814758301,0.47364315390586853,0.27420997619628906,3.3756163120269775,0.6501019597053528,0.5308358669281006
55,0.2855716049671173,3.486666440963745,0.004722801,0.5600012540817261,0.4747354984283447,0.27166157960891724,3.3757195472717285,0.6503567695617676,0.5293068289756775
56,0.284229576587677,3.484377861022949,0.004717851,0.5606566667556763,0.4733310341835022,0.2780326306819916,3.3726918697357178,0.6470438241958618,0.5300713777542114
57,0.29006585478782654,3.468942403793335,0.004712901,0.559751570224762,0.47657689452171326,0.2739551365375519,3.3704943656921387,0.6526503562927246,0.524974524974823
58,0.28585249185562134,3.4831066131591797,0.004707951,0.5604382157325745,0.47451701760292053,0.2737002968788147,3.369560480117798,0.6493374109268188,0.5341488122940063
59,0.2910957932472229,3.4674124717712402,0.004703001,0.5639961361885071,0.476233571767807,0.2747196853160858,3.366546154022217,0.6508664488792419,0.5318552255630493
60,0.28697606921195984,3.4803881645202637,0.004698051,0.560469388961792,0.4724571704864502,0.2787971496582031,3.366577386856079,0.6480631828308105,0.5310907363891602
