epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.0684494972229,0.00099901,0.022934123873710632,0.036205220967531204,0.09314007312059402,0.22925737500190735,0.18112319707870483,6.389954566955566,0.029575180262327194,0.044378820806741714,0.12237560003995895,0.2956875264644623,0.2218940556049347
1,4.860551834106445,0.00099802,0.05603570118546486,0.09644889086484909,0.28894418478012085,0.5603337287902832,0.48221835494041443,4.690608024597168,0.05364152416586876,0.09179666638374329,0.2769181430339813,0.5363295674324036,0.45889779925346375
2,3.889810800552368,0.0009970301,0.06932782381772995,0.123369500041008,0.3936395049095154,0.6934356093406677,0.6169971823692322,4.328987121582031,0.057887639850378036,0.1002717986702919,0.30078116059303284,0.579090416431427,0.5011022090911865
3,3.444305181503296,0.0009960401,0.07345312833786011,0.13313227891921997,0.44144561886787415,0.7344444990158081,0.6655591726303101,4.148911952972412,0.05934511125087738,0.10301552712917328,0.3096415102481842,0.5938577055931091,0.5147993564605713
4,3.15724778175354,0.0009950501,0.07551772892475128,0.13802629709243774,0.46420708298683167,0.755195677280426,0.6899792551994324,4.0354156494140625,0.05969182774424553,0.10370465368032455,0.3066238760948181,0.5975815653800964,0.5174317955970764
5,2.94455623626709,0.0009940601,0.07679054886102676,0.14073096215724945,0.47569409012794495,0.767577588558197,0.7033506035804749,3.9799160957336426,0.05982236564159393,0.10390583425760269,0.30576780438423157,0.5987372994422913,0.5194007754325867
6,2.782959222793579,0.0009930701,0.07755587249994278,0.14231912791728973,0.47735795378685,0.7755452990531921,0.7121764421463013,3.946305751800537,0.05974959582090378,0.10315677523612976,0.2954949140548706,0.5968111157417297,0.5152273774147034
7,2.6554782390594482,0.0009920801,0.07799467444419861,0.1431039720773697,0.47569671273231506,0.7803505659103394,0.71487957239151,3.936326503753662,0.05945639684796333,0.10215087980031967,0.29063671827316284,0.5950347781181335,0.510583221912384
8,2.543753147125244,0.0009910901,0.07842552661895752,0.14339634776115417,0.47175222635269165,0.7844105362892151,0.7170237302780151,3.935441493988037,0.0591118261218071,0.1013033464550972,0.279336541891098,0.5906046032905579,0.5053397417068481
9,2.443547010421753,0.0009901001,0.07872267812490463,0.14329665899276733,0.46661365032196045,0.7870664000511169,0.716564416885376,3.945161819458008,0.05870092660188675,0.09990795701742172,0.2739218771457672,0.5849545001983643,0.498234361410141
10,2.3656365871429443,0.0009891101,0.07878953963518143,0.14288511872291565,0.4591209888458252,0.787662148475647,0.7147641181945801,3.957611083984375,0.05811876803636551,0.0988335981965065,0.26653826236724854,0.5809952020645142,0.49401819705963135
11,2.2987985610961914,0.0009881201,0.07870405167341232,0.14223946630954742,0.44988569617271423,0.786405086517334,0.711480975151062,3.9775888919830322,0.057686470448970795,0.09721989184617996,0.25562334060668945,0.5765222311019897,0.48535045981407166
12,2.2321839332580566,0.0009871301,0.07865259051322937,0.1414065659046173,0.44109395146369934,0.7866228818893433,0.7074944972991943,3.996436595916748,0.05732263624668121,0.09623971581459045,0.24990904331207275,0.5726484656333923,0.4815409183502197
13,2.1777873039245605,0.0009861401,0.07844290882349014,0.14056463539600372,0.42986151576042175,0.7847123146057129,0.7026052474975586,4.027163505554199,0.05676189810037613,0.09463886171579361,0.23978598415851593,0.5657570958137512,0.472659170627594
14,2.1267144680023193,0.0009851501,0.07824786752462387,0.1394134908914566,0.4214896559715271,0.7824186086654663,0.6970677375793457,4.050326347351074,0.05621401593089104,0.09305939078330994,0.23559121787548065,0.5629962682723999,0.46655964851379395
15,2.081002712249756,0.0009841601,0.07792193442583084,0.13810087740421295,0.41050130128860474,0.7789779901504517,0.6903414130210876,4.080677032470703,0.055574093014001846,0.0921262800693512,0.22827179729938507,0.5568111538887024,0.4596896767616272
16,2.047602653503418,0.0009831701,0.07752957195043564,0.13667047023773193,0.40000104904174805,0.7758864760398865,0.6831479072570801,4.109858989715576,0.05520597845315933,0.09054253995418549,0.21951845288276672,0.5514392852783203,0.4527340829372406
17,2.006951332092285,0.0009821801,0.07717321068048477,0.13528278470039368,0.3879733979701996,0.7718501091003418,0.6763428449630737,4.137934684753418,0.05452541261911392,0.08888605237007141,0.21380417048931122,0.547950804233551,0.4459711015224457
18,1.965643286705017,0.0009811901,0.07684540003538132,0.13397260010242462,0.378179132938385,0.7683964371681213,0.6691782474517822,4.1702141761779785,0.054054584354162216,0.0877731442451477,0.20764045417308807,0.5425147414207458,0.44027823209762573
19,1.934546947479248,0.0009802001,0.07634996622800827,0.1323738396167755,0.3679282069206238,0.7638850808143616,0.6616041660308838,4.198940277099609,0.05378277227282524,0.08622793108224869,0.20092028379440308,0.5359229445457458,0.4329374134540558
20,1.9079735279083252,0.0009792101,0.07573897391557693,0.13049790263175964,0.3563099801540375,0.7577623128890991,0.6528439521789551,4.228871822357178,0.05314072594046593,0.08509790152311325,0.19610486924648285,0.5314071774482727,0.4254895746707916
21,1.872257947921753,0.0009782201,0.07534819841384888,0.12885506451129913,0.34551581740379333,0.7529885172843933,0.6447082757949829,4.265740871429443,0.052719101309776306,0.08379239588975906,0.1894703060388565,0.5250294208526611,0.41853398084640503
22,1.8520251512527466,0.0009772301,0.07480386644601822,0.1272982954978943,0.33538562059402466,0.7488235831260681,0.6358482837677002,4.296756744384766,0.05217549949884415,0.08249116688966751,0.1828143447637558,0.5210700631141663,0.41416800022125244
23,1.8255406618118286,0.00097624015,0.07423500716686249,0.12543079257011414,0.32435524463653564,0.7424148321151733,0.6271982789039612,4.329591274261475,0.05150562524795532,0.08124130219221115,0.17855538427829742,0.5155270099639893,0.4045799970626831
24,1.8052279949188232,0.00097525015,0.073594830930233,0.12368345260620117,0.31535354256629944,0.7366752624511719,0.6187135577201843,4.360757350921631,0.051004808396101,0.08001711964607239,0.17093633115291595,0.5098555088043213,0.3985874652862549
25,1.785725712776184,0.00097426015,0.07299621403217316,0.12170100212097168,0.3034597635269165,0.7298386693000793,0.6087355613708496,4.390069484710693,0.050551097840070724,0.07855752110481262,0.16856072843074799,0.5033921599388123,0.39411449432373047
26,1.7645918130874634,0.00097327016,0.07235583662986755,0.1201336458325386,0.2949488162994385,0.7245137691497803,0.6002036333084106,4.411710262298584,0.05006740242242813,0.07806529104709625,0.16569288074970245,0.5016586184501648,0.38799357414245605
27,1.731698751449585,0.00097228016,0.07188688218593597,0.11820098012685776,0.2848527431488037,0.7187007069587708,0.5912623405456543,4.449146270751953,0.04935258626937866,0.07637453079223633,0.15732477605342865,0.49478864669799805,0.3815944492816925
28,1.7249412536621094,0.00097129017,0.07108721137046814,0.11616919934749603,0.2756883203983307,0.7105991840362549,0.5813709497451782,4.4841694831848145,0.048667747527360916,0.07424289733171463,0.15109685063362122,0.48612090945243835,0.3719422221183777
